85.080507, -993.836916, -10.000000, -0.073508, 0.997023, 0.023267
47.509731, -996.606961, -10.000000, -0.073509, 0.997023, 0.023268
36.207629, -996.884022, -10.000000, -0.024500, 0.999431, 0.023197
0.000000, -997.771591, -10.000000, -0.024499, 0.999431, 0.023197
0.000000, -997.553078, 19.999206, -0.024568, 0.999363, -0.025871
17.293310, -997.127952, 19.999257, -0.024567, 0.999363, -0.025872
47.541960, -996.384751, 19.984551, -0.073575, 0.996956, -0.025801
66.197980, -995.007650, 19.995689, -0.073577, 0.996956, -0.025800
96.262544, -992.788759, 19.999172, -0.073577, 0.996956, -0.025800
96.307445, -992.785445, 19.999196, -0.122408, 0.992146, -0.025726
114.949206, -990.485481, 19.999041, -0.122407, 0.992146, -0.025728
144.837544, -986.798374, 19.984084, -0.170943, 0.984947, -0.025651
163.415372, -983.573793, 19.995620, -0.170944, 0.984947, -0.025650
192.967563, -978.444728, 19.999149, -0.170944, 0.984947, -0.025650
193.015235, -978.436453, 19.999176, -0.219069, 0.975374, -0.025571
211.492512, -974.286463, 19.999033, -0.219069, 0.975374, -0.025570
240.724591, -967.721314, 19.984182, -0.266667, 0.963452, -0.025489
259.050934, -962.648594, 19.995740, -0.266665, 0.963452, -0.025491
287.800996, -954.691041, 19.999125, -0.266665, 0.963452, -0.025491
287.850462, -954.677349, 19.999154, -0.313620, 0.949209, -0.025407
305.988253, -948.684593, 19.999025, -0.313622, 0.949208, -0.025405
334.279626, -939.337421, 19.984285, -0.359820, 0.932678, -0.025319
352.178303, -932.431941, 19.995864, -0.359819, 0.932678, -0.025320
379.849657, -921.756487, 19.999100, -0.359819, 0.932678, -0.025320
379.899819, -921.737134, 19.999130, -0.405153, 0.913900, -0.025232
397.521060, -913.925231, 19.999017, -0.405153, 0.913901, -0.025232
424.601618, -901.920209, 19.984392, -0.449508, 0.892922, -0.025143
441.895180, -893.214084, 19.995991, -0.449509, 0.892922, -0.025141
468.227065, -879.958153, 19.999073, -0.449509, 0.892922, -0.025141
468.276804, -879.933113, 19.999105, -0.492783, 0.869792, -0.025050
485.203977, -870.342975, 19.999008, -0.492783, 0.869791, -0.025050
510.820720, -855.830144, 19.984503, -0.534870, 0.844566, -0.024958
527.332030, -845.373053, 19.996121, -0.534869, 0.844566, -0.024959
552.082059, -829.698609, 19.999045, -0.534869, 0.844566, -0.024959
552.130271, -829.668075, 19.999078, -0.575668, 0.817305, -0.024866
568.187127, -818.358443, 19.998999, -0.575668, 0.817306, -0.024866
592.106609, -801.511236, 19.984615, -0.615079, 0.788076, -0.024772
607.660837, -789.371084, 19.996251, -0.615080, 0.788075, -0.024770
630.607070, -771.461818, 19.999017, -0.615080, 0.788075, -0.024770
630.652728, -771.426182, 19.999051, -0.653009, 0.756948, -0.024676
645.666239, -758.474216, 19.998991, -0.653009, 0.756948, -0.024676
667.676535, -739.486695, 19.984730, -0.689366, 0.723996, -0.024581
682.102995, -725.749874, 19.996380, -0.689366, 0.723996, -0.024582
703.045875, -705.808646, 19.998987, -0.689366, 0.723996, -0.024582
703.088019, -705.768516, 19.999022, -0.724062, 0.689300, -0.024486
716.890503, -691.269969, 19.998982, -0.724062, 0.689300, -0.024486
736.802769, -670.354004, 19.984845, -0.757013, 0.652944, -0.024391
749.937362, -655.125524, 19.996508, -0.757013, 0.652944, -0.024391
768.700866, -633.371293, 19.998958, -0.757014, 0.652944, -0.024390
768.738682, -633.327448, 19.998993, -0.788143, 0.615013, -0.024296
781.170059, -617.396572, 19.998973, -0.788143, 0.615013, -0.024296
798.819721, -594.779030, 19.984958, -0.817371, 0.575602, -0.024202
810.506974, -578.182313, 19.996632, -0.817371, 0.575602, -0.024202
826.939635, -554.847360, 19.998928, -0.817372, 0.575602, -0.024202
826.972496, -554.800694, 19.998963, -0.844632, 0.534804, -0.024109
837.882624, -537.570005, 19.998965, -0.844632, 0.534804, -0.024109
853.130191, -513.489654, 19.985070, -0.869858, 0.492717, -0.024016
863.225806, -495.665966, 19.996752, -0.869858, 0.492717, -0.024016
877.201725, -470.992420, 19.998898, -0.869857, 0.492718, -0.024017
877.228796, -470.944626, 19.998930, -0.892988, 0.449444, -0.023926
886.480139, -452.563317, 19.999724, -0.892988, 0.449444, -0.023926
899.211152, -427.268737, 19.992853, -0.913967, 0.405087, -0.023836
907.585680, -408.373518, 19.999990, -0.913967, 0.405087, -0.023836
911.297005, -400.000000, 19.998913, -0.913967, 0.405087, -0.023836
910.418852, -400.000000, 49.988407, -0.911834, 0.404045, -0.072847
899.214337, -425.284047, 49.999016, -0.911834, 0.404045, -0.072847
898.508913, -426.875992, 49.999194, -0.911834, 0.404045, -0.072847
885.770272, -452.193445, 49.989059, -0.890906, 0.448294, -0.072936
877.290959, -469.042984, 49.998901, -0.890906, 0.448293, -0.072935
876.548795, -470.518026, 49.998170, -0.890906, 0.448293, -0.072935
853.240730, -511.676071, 49.995332, -0.867831, 0.491464, -0.073026
852.473775, -513.030385, 49.995217, -0.867831, 0.491464, -0.073026
837.211086, -537.141104, 49.988407, -0.842666, 0.533449, -0.073119
827.125904, -553.070865, 49.998242, -0.842666, 0.533449, -0.073119
826.341322, -554.310323, 49.997596, -0.842666, 0.533449, -0.073119
799.003878, -593.138344, 49.994988, -0.815471, 0.574149, -0.073211
798.214992, -594.258822, 49.994893, -0.815471, 0.574149, -0.073211
780.546775, -616.905922, 49.988510, -0.786312, 0.613465, -0.073305
768.948942, -631.770352, 49.998199, -0.786311, 0.613466, -0.073306
768.161907, -632.779204, 49.997629, -0.786311, 0.613466, -0.073306
737.026703, -668.884134, 49.994877, -0.755258, 0.651305, -0.073401
736.254959, -669.779066, 49.994790, -0.755259, 0.651304, -0.073400
716.321000, -690.722963, 49.988613, -0.722386, 0.687573, -0.073495
703.322162, -704.378927, 49.998156, -0.722386, 0.687573, -0.073495
702.570496, -705.168704, 49.997663, -0.722386, 0.687573, -0.073495
667.908665, -738.179218, 49.994765, -0.687774, 0.722185, -0.073589
667.190182, -738.863473, 49.994688, -0.687773, 0.722186, -0.073590
645.155574, -757.876695, 49.988717, -0.651504, 0.755058, -0.073685
630.880748, -770.192862, 49.998110, -0.651504, 0.755058, -0.073685
630.198585, -770.781509, 49.997698, -0.651504, 0.755058, -0.073685
592.318715, -800.352105, 49.994654, -0.613665, 0.786112, -0.073779
591.685334, -800.846549, 49.994587, -0.613665, 0.786112, -0.073779
567.739640, -817.716572, 49.988818, -0.574350, 0.815270, -0.073873
552.326065, -828.574443, 49.998063, -0.574350, 0.815270, -0.073873
551.742740, -828.985420, 49.997733, -0.574350, 0.815270, -0.073872
510.989222, -854.800554, 49.994541, -0.533650, 0.842465, -0.073965
510.467506, -855.131033, 49.994488, -0.533649, 0.842466, -0.073967
484.823420, -869.663359, 49.988919, -0.491664, 0.867630, -0.074059
468.419364, -878.958344, 49.998016, -0.491664, 0.867630, -0.074059
467.958507, -879.219521, 49.997768, -0.491664, 0.867630, -0.074058
424.708154, -900.997485, 49.994433, -0.448493, 0.890705, -0.074149
424.318597, -901.193641, 49.994393, -0.448494, 0.890705, -0.074149
397.210440, -913.214643, 49.989016, -0.404245, 0.911633, -0.074238
379.973641, -920.857225, 49.997969, -0.404245, 0.911633, -0.074238
379.652524, -920.999631, 49.997803, -0.404245, 0.911633, -0.074238
334.311776, -938.496551, 49.994327, -0.359021, 0.930365, -0.074326
334.068272, -938.590519, 49.994302, -0.359020, 0.930366, -0.074327
305.749915, -947.950041, 49.989108, -0.312932, 0.946856, -0.074413
287.846127, -953.866486, 49.997923, -0.312932, 0.946856, -0.074413
287.675257, -953.922965, 49.997837, -0.312934, 0.946856, -0.074411
240.676043, -966.936015, 49.994225, -0.266092, 0.961065, -0.074495
240.585620, -966.961051, 49.994216, -0.266091, 0.961065, -0.074497
211.328121, -973.535144, 49.989197, -0.218609, 0.972959, -0.074578
192.929550, -977.668354, 49.997877, -0.218609, 0.972959, -0.074578
192.912539, -977.672177, 49.997868, -0.218609, 0.972959, -0.074578
182.449064, -979.489054, 49.997276, -0.170598, 0.982508, -0.074657
144.770604, -986.028429, 49.994193, -0.170943, 0.984947, -0.025651
144.707286, -986.036240, 49.994243, -0.122407, 0.992146, -0.025728
114.861567, -989.718654, 49.989138, -0.122408, 0.992146, -0.025726
96.276409, -992.011442, 49.996697, -0.122408, 0.992146, -0.025726
96.140571, -992.021468, 49.996676, -0.073577, 0.996956, -0.025800
47.546968, -995.608021, 49.983241, -0.073575, 0.996956, -0.025801
47.325756, -995.613452, 49.983506, -0.024567, 0.999363, -0.025872
0.000000, -996.776722, 49.989197, -0.024568, 0.999363, -0.025871
-0.000000, -994.543552, 79.906277, -0.024576, 0.996890, -0.074876
28.406377, -993.838815, 79.965566, -0.024576, 0.996890, -0.074876
47.480055, -993.367133, 79.985153, -0.073467, 0.994488, -0.074805
77.155458, -991.175523, 79.976871, -0.073465, 0.994488, -0.074806
96.101452, -989.776507, 79.969235, -0.122180, 0.989690, -0.074733
114.607620, -987.496655, 79.905889, -0.122180, 0.989690, -0.074733
125.667866, -986.128820, 79.937916, -0.122181, 0.989690, -0.074732
144.487670, -983.802674, 79.974651, -0.170599, 0.982508, -0.074656
173.944806, -978.688272, 79.968891, -0.170598, 0.982508, -0.074657
192.522355, -975.462861, 79.964762, -0.218609, 0.972959, -0.074578
210.849880, -971.349464, 79.905851, -0.218609, 0.972959, -0.074578
221.740201, -968.900107, 79.938067, -0.218609, 0.972959, -0.074578
240.089356, -964.774532, 79.974638, -0.266091, 0.961065, -0.074497
269.057828, -956.754450, 79.969031, -0.266092, 0.961065, -0.074495
287.074648, -951.766401, 79.965087, -0.312934, 0.946856, -0.074411
304.956602, -945.861118, 79.905776, -0.312934, 0.946856, -0.074411
305.060882, -945.826626, 79.906133, -0.312934, 0.946856, -0.074411
305.165234, -945.792172, 79.905688, -0.312934, 0.946856, -0.074411
315.665380, -942.319328, 79.938393, -0.312932, 0.946856, -0.074413
333.364312, -936.467047, 79.974643, -0.359020, 0.930366, -0.074327
361.565208, -925.585002, 79.969201, -0.359021, 0.930365, -0.074326
378.847656, -918.916140, 79.965441, -0.404245, 0.911633, -0.074238
396.318325, -911.173932, 79.906429, -0.404245, 0.911633, -0.074238
406.533312, -906.641674, 79.938732, -0.404245, 0.911633, -0.074238
423.414149, -899.153283, 79.974643, -0.448494, 0.890705, -0.074149
450.570521, -885.479760, 79.969374, -0.448493, 0.890705, -0.074149
466.957497, -877.228786, 79.965802, -0.491664, 0.867630, -0.074058
483.737854, -867.724816, 79.906732, -0.491664, 0.867630, -0.074058
493.463399, -862.210831, 79.939076, -0.491664, 0.867630, -0.074059
509.371654, -853.192992, 79.974640, -0.533649, 0.842466, -0.073967
535.211247, -836.825694, 79.969551, -0.533650, 0.842465, -0.073965
550.555693, -827.106226, 79.966167, -0.574350, 0.815270, -0.073872
566.472141, -815.898581, 79.907044, -0.574350, 0.815270, -0.073872
575.613089, -809.455927, 79.939423, -0.574350, 0.815270, -0.073873
590.409057, -799.029126, 79.974630, -0.613665, 0.786112, -0.073779
614.666956, -780.093052, 79.969727, -0.613665, 0.786112, -0.073779
628.837236, -769.031552, 79.966531, -0.651504, 0.755058, -0.073685
643.719333, -756.196257, 79.907359, -0.651504, 0.755058, -0.073685
652.186332, -748.887315, 79.939771, -0.651504, 0.755058, -0.073685
665.746164, -737.183766, 79.974618, -0.687773, 0.722186, -0.073590
688.167797, -715.831006, 79.969902, -0.687774, 0.722185, -0.073589
701.048419, -703.564443, 79.966890, -0.722386, 0.687573, -0.073495
714.730784, -689.195644, 79.907675, -0.722386, 0.687573, -0.073495
722.441097, -681.091477, 79.940115, -0.722386, 0.687573, -0.073495
734.657532, -668.252824, 79.974599, -0.755259, 0.651304, -0.073400
755.001750, -644.661977, 79.970074, -0.755258, 0.651305, -0.073401
766.494136, -631.335637, 79.967242, -0.786311, 0.613466, -0.073306
778.818720, -615.545666, 79.907989, -0.786311, 0.613466, -0.073306
785.697160, -606.725336, 79.940453, -0.786311, 0.613466, -0.073306
796.479914, -592.900403, 79.974577, -0.815471, 0.574149, -0.073211
814.521840, -567.275762, 79.970241, -0.815471, 0.574149, -0.073211
824.544317, -553.041060, 79.967584, -0.842666, 0.533449, -0.073119
835.362465, -535.960244, 79.908297, -0.842666, 0.533449, -0.073119
841.342378, -526.509577, 79.940870, -0.842666, 0.533449, -0.073119
850.618153, -511.852404, 79.974775, -0.867831, 0.491464, -0.073026
866.152643, -484.422048, 79.970876, -0.867831, 0.491464, -0.073026
874.640292, -469.434820, 79.968521, -0.890906, 0.448293, -0.072935
883.829554, -451.182380, 79.909263, -0.890906, 0.448293, -0.072935
888.833801, -441.234237, 79.928085, -0.890906, 0.448293, -0.072935
896.552747, -425.890284, 79.952095, -0.911834, 0.404045, -0.072847
908.028370, -400.000000, 79.910444, -0.911834, 0.404045, -0.072847
904.949369, -400.000000, 109.779960, -0.907506, 0.402029, -0.121681
899.189291, -412.995962, 109.800889, -0.907506, 0.402029, -0.121680
894.032016, -424.631888, 109.819629, -0.907506, 0.402029, -0.121680
894.029874, -424.636712, 109.819666, -0.907506, 0.402029, -0.121680
877.902316, -456.673484, 109.897577, -0.886678, 0.446066, -0.121770
872.174268, -468.053667, 109.919108, -0.886678, 0.446066, -0.121770
854.448337, -499.373963, 109.867207, -0.863715, 0.489027, -0.121861
848.273454, -510.286271, 109.841974, -0.863715, 0.489027, -0.121861
848.233129, -510.357353, 109.842535, -0.863715, 0.489027, -0.121861
848.233080, -510.357322, 109.843008, -0.863715, 0.489027, -0.121861
848.204702, -510.402239, 109.842657, -0.838671, 0.530810, -0.121952
848.132608, -510.516352, 109.841763, -0.838671, 0.530810, -0.121952
828.954062, -540.801934, 109.912261, -0.838670, 0.530810, -0.121953
822.227994, -551.424796, 109.930520, -0.838670, 0.530810, -0.121953
801.413532, -581.006751, 109.869932, -0.811607, 0.571313, -0.122045
794.256353, -591.179954, 109.843191, -0.811607, 0.571313, -0.122045
794.220878, -591.225512, 109.842796, -0.782588, 0.610441, -0.122139
771.971453, -619.735374, 109.912666, -0.782588, 0.610441, -0.122139
764.350651, -629.501686, 109.930626, -0.782588, 0.610441, -0.122138
740.614017, -657.043721, 109.869846, -0.751685, 0.648097, -0.122232
732.616326, -666.324679, 109.843548, -0.751685, 0.648097, -0.122232
732.576186, -666.366930, 109.843151, -0.718971, 0.684191, -0.122327
707.509926, -692.694884, 109.913213, -0.718971, 0.684191, -0.122327
699.097720, -701.531551, 109.930843, -0.718970, 0.684191, -0.122328
672.638735, -726.745014, 109.869783, -0.684525, 0.718636, -0.122422
663.906179, -735.067486, 109.843902, -0.684526, 0.718636, -0.122421
663.862092, -735.105598, 109.843505, -0.648431, 0.751350, -0.122516
636.193064, -758.973088, 109.913753, -0.648431, 0.751350, -0.122516
627.097210, -766.820162, 109.931054, -0.648430, 0.751351, -0.122517
598.145476, -789.434923, 109.869712, -0.610774, 0.782254, -0.122611
588.787043, -796.745877, 109.844245, -0.610775, 0.782254, -0.122609
588.739886, -796.779165, 109.843853, -0.571649, 0.811272, -0.122703
558.711243, -817.927693, 109.914284, -0.571649, 0.811272, -0.122703
549.042078, -824.738327, 109.931259, -0.571648, 0.811272, -0.122704
517.855737, -844.506022, 109.869638, -0.531143, 0.838336, -0.122797
508.050522, -850.722135, 109.843511, -0.531144, 0.838336, -0.122796
507.982127, -850.765387, 109.844063, -0.531144, 0.838336, -0.122796
507.982095, -850.765332, 109.844577, -0.531144, 0.838336, -0.122796
507.932876, -850.793284, 109.844192, -0.489361, 0.863379, -0.122887
507.813175, -850.861264, 109.843255, -0.489361, 0.863379, -0.122887
475.814966, -868.987588, 109.914796, -0.489361, 0.863379, -0.122887
465.683656, -874.727613, 109.931454, -0.489361, 0.863380, -0.122888
432.547379, -891.424997, 109.869560, -0.446399, 0.886343, -0.122978
422.269216, -896.604928, 109.844894, -0.446399, 0.886343, -0.122978
422.219010, -896.627247, 109.844521, -0.402364, 0.907170, -0.123067
388.307569, -911.658626, 109.915290, -0.402364, 0.907170, -0.123067
377.824621, -916.305972, 109.931638, -0.402363, 0.907171, -0.123068
343.047095, -929.738098, 109.869475, -0.357357, 0.925813, -0.123155
332.473733, -933.822583, 109.845190, -0.357358, 0.925812, -0.123153
332.423664, -933.839182, 109.844833, -0.311492, 0.942223, -0.123239
297.037012, -945.528483, 109.915757, -0.311492, 0.942223, -0.123239
286.310982, -949.072326, 109.931810, -0.311492, 0.942223, -0.123239
250.222263, -959.075528, 109.869390, -0.264875, 0.956364, -0.123323
239.460443, -962.059219, 109.845467, -0.264876, 0.956364, -0.123322
239.423277, -962.067605, 109.845209, -0.217622, 0.968200, -0.123403
202.899912, -970.266286, 109.928961, -0.217622, 0.968200, -0.123403
192.023917, -972.709209, 109.941993, -0.217621, 0.968201, -0.123404
155.012330, -979.142729, 109.910698, -0.169844, 0.977704, -0.123483
144.124335, -981.035506, 109.900120, -0.169845, 0.977704, -0.123483
125.310864, -983.370932, 109.809201, -0.121658, 0.984852, -0.123558
106.738911, -985.655874, 109.882879, -0.121658, 0.984852, -0.123558
95.872601, -986.994880, 109.909277, -0.121659, 0.984852, -0.123558
58.258790, -989.776402, 109.908510, -0.073180, 0.989626, -0.123631
47.386217, -990.580467, 109.907862, -0.073179, 0.989626, -0.123632
9.518236, -991.528253, 109.814743, -0.024525, 0.992016, -0.123702
-0.000000, -991.768117, 109.778240, -0.024525, 0.992016, -0.123702
-0.000000, -988.055820, 139.548765, -0.024525, 0.992016, -0.123702
39.399961, -987.060782, 139.717028, -0.024525, 0.992016, -0.123702
47.246570, -986.863961, 139.739775, -0.073179, 0.989626, -0.123632
87.811220, -983.865302, 139.732291, -0.073180, 0.989626, -0.123631
95.552933, -983.293041, 139.730566, -0.121659, 0.984852, -0.123558
124.837711, -979.694362, 139.580108, -0.121659, 0.984852, -0.123558
135.923628, -978.314880, 139.660111, -0.121658, 0.984852, -0.123558
143.625713, -977.357611, 139.706609, -0.169845, 0.977704, -0.123483
183.873162, -970.359375, 139.758304, -0.169844, 0.977704, -0.123483
191.347083, -969.059930, 139.766959, -0.217621, 0.968201, -0.123404
231.175035, -960.123135, 139.647021, -0.217622, 0.968200, -0.123403
238.559816, -958.467109, 139.616806, -0.217622, 0.968200, -0.123403
238.608944, -958.456001, 139.617317, -0.264876, 0.956364, -0.123322
278.129293, -947.492081, 139.759391, -0.264875, 0.956364, -0.123323
285.283174, -945.508207, 139.779015, -0.311492, 0.942223, -0.123239
324.276684, -932.623542, 139.730931, -0.311492, 0.942223, -0.123239
331.273220, -930.311882, 139.720647, -0.357358, 0.925812, -0.123153
341.592179, -926.339445, 139.640810, -0.357358, 0.925812, -0.123153
341.764966, -926.272642, 139.641627, -0.357358, 0.925812, -0.123153
341.938110, -926.206002, 139.640173, -0.357358, 0.925812, -0.123153
369.685887, -915.480313, 139.754526, -0.357357, 0.925813, -0.123155
376.456763, -912.863929, 139.776168, -0.402363, 0.907171, -0.123068
414.156046, -896.149261, 139.729573, -0.402364, 0.907170, -0.123067
420.734614, -893.232657, 139.720482, -0.446399, 0.886343, -0.122978
430.930325, -888.108514, 139.642349, -0.446399, 0.886343, -0.122978
457.666581, -874.627318, 139.755559, -0.446399, 0.886343, -0.122978
463.989233, -871.440036, 139.776704, -0.489361, 0.863380, -0.122888
500.025230, -851.021490, 139.730697, -0.489361, 0.863379, -0.122887
506.128486, -847.563418, 139.721995, -0.531144, 0.838336, -0.122796
515.923677, -841.369039, 139.643105, -0.531144, 0.838336, -0.122796
541.213143, -825.329779, 139.756606, -0.531143, 0.838336, -0.122797
547.037748, -821.636473, 139.777237, -0.571648, 0.811272, -0.122704
581.049794, -797.677371, 139.731838, -0.571649, 0.811272, -0.122703
586.632655, -793.744759, 139.723525, -0.610775, 0.782254, -0.122609
595.918068, -786.507294, 139.643868, -0.610775, 0.782254, -0.122609
619.515941, -768.064495, 139.757658, -0.610774, 0.782254, -0.122611
624.802728, -763.933487, 139.777762, -0.648430, 0.751351, -0.122517
656.444556, -736.633287, 139.732986, -0.648431, 0.751350, -0.122516
661.472119, -732.295689, 139.725059, -0.684526, 0.718636, -0.122421
670.138432, -724.054426, 139.644635, -0.684526, 0.718636, -0.122421
691.816273, -703.386097, 139.758708, -0.684525, 0.718636, -0.122422
696.535561, -698.887484, 139.778277, -0.718970, 0.684191, -0.122328
725.479082, -668.480587, 139.734127, -0.718971, 0.684191, -0.122327
729.926388, -663.808556, 139.726579, -0.751685, 0.648097, -0.122232
737.748087, -654.752143, 139.644586, -0.751685, 0.648097, -0.122232
737.865820, -654.615440, 139.645396, -0.751685, 0.648097, -0.122232
737.983890, -654.478751, 139.644052, -0.751685, 0.648097, -0.122232
757.413966, -631.921255, 139.759755, -0.751685, 0.648097, -0.122232
761.545879, -627.125329, 139.778788, -0.782588, 0.610441, -0.122138
787.485187, -593.879714, 139.735276, -0.782588, 0.610441, -0.122139
791.336851, -588.943304, 139.728096, -0.811607, 0.571313, -0.122045
798.444965, -578.863017, 139.646169, -0.811607, 0.571313, -0.122045
815.673710, -554.363558, 139.759920, -0.811607, 0.571313, -0.122045
819.208116, -549.338668, 139.778244, -0.838670, 0.530810, -0.121953
841.861974, -513.556148, 139.734131, -0.838670, 0.530810, -0.121953
845.112788, -508.421527, 139.727124, -0.863715, 0.489027, -0.121861
851.287308, -497.536824, 139.644146, -0.863715, 0.489027, -0.121861
866.030647, -471.469882, 139.754080, -0.863715, 0.489027, -0.121861
868.968523, -466.277352, 139.768868, -0.886678, 0.446066, -0.121770
888.082401, -428.295639, 139.723631, -0.886678, 0.446066, -0.121770
890.737700, -423.019225, 139.717272, -0.907506, 0.402029, -0.121680
900.955148, -400.000000, 139.569315, -0.907506, 0.402029, -0.121680
895.685948, -400.000000, 169.197935, -0.900992, 0.399046, -0.170225
886.395193, -420.905486, 169.366235, -0.900992, 0.399046, -0.170225
875.352133, -442.858124, 169.375379, -0.880316, 0.442762, -0.170312
864.742803, -463.950568, 169.379022, -0.880316, 0.442762, -0.170312
864.740512, -463.955100, 169.379082, -0.880316, 0.442762, -0.170312
852.624370, -485.326780, 169.471426, -0.857518, 0.485413, -0.170403
840.976233, -505.876767, 169.549187, -0.857518, 0.485413, -0.170403
827.803086, -526.719054, 169.473162, -0.832656, 0.526892, -0.170493
815.231181, -546.613619, 169.389775, -0.832656, 0.526892, -0.170493
815.199091, -546.659410, 169.389131, -0.805789, 0.567102, -0.170585
800.978291, -566.838389, 169.479582, -0.805789, 0.567102, -0.170585
787.472515, -586.006062, 169.554557, -0.805789, 0.567102, -0.170585
772.208148, -605.601150, 169.475747, -0.776980, 0.605946, -0.170677
757.858382, -624.025152, 169.390913, -0.776980, 0.605947, -0.170678
757.820410, -624.069382, 169.390237, -0.746301, 0.643329, -0.170771
741.570868, -642.895774, 169.480977, -0.746301, 0.643329, -0.170771
726.371384, -660.508492, 169.555009, -0.746302, 0.643328, -0.170771
709.130568, -678.649268, 169.475363, -0.713824, 0.679162, -0.170864
693.172436, -695.443099, 169.390986, -0.713824, 0.679161, -0.170864
693.129962, -695.483729, 169.390304, -0.679629, 0.713357, -0.170958
674.978118, -712.755477, 169.481610, -0.679629, 0.713357, -0.170958
658.259975, -728.665604, 169.554941, -0.679629, 0.713357, -0.170958
639.181386, -745.152419, 169.474718, -0.643795, 0.745834, -0.171052
621.795450, -760.178981, 169.391047, -0.643796, 0.745834, -0.171051
621.749422, -760.215076, 169.390368, -0.606414, 0.776513, -0.171144
601.844483, -775.739485, 169.482229, -0.606414, 0.776513, -0.171144
583.793373, -789.820364, 169.554855, -0.606413, 0.776513, -0.171145
563.037688, -804.465637, 169.474060, -0.567570, 0.805321, -0.171238
544.414221, -817.608626, 169.391079, -0.567570, 0.805321, -0.171238
544.373146, -817.634771, 169.390515, -0.527360, 0.832188, -0.171331
522.887332, -831.228866, 169.495053, -0.527360, 0.832188, -0.171331
503.686706, -843.380275, 169.573108, -0.527360, 0.832188, -0.171331
481.464410, -855.991539, 169.508212, -0.485880, 0.857050, -0.171422
461.769280, -867.169944, 169.444111, -0.485880, 0.857050, -0.171422
455.446260, -870.369662, 169.369985, -0.443230, 0.879847, -0.171511
438.840871, -878.713369, 169.479666, -0.443230, 0.879847, -0.171511
418.714068, -888.832994, 169.579179, -0.443230, 0.879847, -0.171511
395.236995, -899.253652, 169.551992, -0.399513, 0.900524, -0.171600
374.660103, -908.387046, 169.528123, -0.399513, 0.900524, -0.171599
350.438248, -917.772506, 169.348847, -0.354834, 0.919030, -0.171686
340.231197, -921.730608, 169.256744, -0.354833, 0.919030, -0.171687
329.705096, -925.774973, 169.362271, -0.354833, 0.919030, -0.171687
