-915.584166, -137.742741, -372.394543, 0.919786, 0.160004, 0.358320
-915.639414, -137.421461, -372.396190, 0.919786, 0.160004, 0.358320
-920.264813, -100.066445, -372.394267, 0.926505, 0.114705, 0.358374
-921.170671, -92.750138, -372.394084, 0.926505, 0.114705, 0.358374
-921.210388, -92.424108, -372.395755, 0.926505, 0.114705, 0.358374
-923.994196, -54.943745, -372.393800, 0.930994, 0.069129, 0.358430
-924.544279, -47.536555, -372.393601, 0.930994, 0.069129, 0.358430
-924.578574, -46.797855, -372.394763, 0.933241, 0.023390, 0.358489
-925.439410, -9.499654, -372.587302, 0.933241, 0.023389, 0.358489
-929.539618, 400.000000, -372.374157, -0.920853, -0.000535, -0.389911
-940.104753, 400.000000, -344.295838, -0.939065, -0.000471, -0.343739
-935.545392, -37.813167, -344.431481, 0.933241, 0.023389, 0.358489
-935.315106, -47.591048, -344.393018, 0.933241, 0.023390, 0.358489
-935.311758, -47.697913, -344.394761, 0.930994, 0.069129, 0.358430
-932.650134, -83.566547, -344.390268, 0.930994, 0.069129, 0.358430
-931.934066, -93.216352, -344.389058, 0.930994, 0.069130, 0.358430
-931.880104, -93.745361, -344.388409, 0.926505, 0.114705, 0.358374
-927.504814, -129.084855, -344.388741, 0.926505, 0.114705, 0.358374
-926.280996, -138.967283, -344.389634, 0.919786, 0.160004, 0.358320
-926.230041, -139.263352, -344.388226, 0.919786, 0.160004, 0.358320
-920.135630, -174.298289, -344.387758, 0.919786, 0.160004, 0.358320
-918.503066, -183.683378, -344.387631, 0.919785, 0.160004, 0.358321
-918.409437, -184.201051, -344.391212, 0.910851, 0.204920, 0.358271
-910.559599, -219.096670, -344.389024, 0.910851, 0.204920, 0.358271
-908.403586, -228.681030, -344.388427, 0.910851, 0.204919, 0.358270
-908.273674, -229.193452, -344.387901, 0.899724, 0.249341, 0.358225
-898.800308, -263.377936, -344.387368, 0.899724, 0.249341, 0.358225
-896.234642, -272.636060, -344.387220, 0.899724, 0.249342, 0.358226
-896.091479, -273.141326, -344.390974, 0.886430, 0.293166, 0.358184
-884.884676, -307.030516, -344.387859, 0.886430, 0.293166, 0.358184
-881.699364, -316.658097, -344.390878, 0.871002, 0.336284, 0.358145
-881.551494, -317.038727, -344.393099, 0.871002, 0.336284, 0.358145
-864.988405, -359.367550, -344.929074, 0.853477, 0.378593, 0.358112
-864.948175, -359.458676, -344.928615, 0.853477, 0.378593, 0.358112
-864.932141, -359.494996, -344.928432, 0.853477, 0.378593, 0.358112
-850.738127, -391.728821, -344.679222, 0.853477, 0.378593, 0.358112
-847.095913, -400.000000, -344.615371, 0.853477, 0.378593, 0.358111
-857.894773, -400.000000, -316.320079, 0.868523, 0.385227, 0.311878
-866.992615, -379.357200, -316.481962, 0.868523, 0.385228, 0.311878
-874.125662, -363.172493, -316.608888, 0.868523, 0.385228, 0.311878
-874.141652, -363.136191, -316.609198, 0.868523, 0.385228, 0.311878
-890.932656, -319.937055, -316.283945, 0.886359, 0.342168, 0.311912
-894.029639, -310.799916, -316.065407, 0.902060, 0.298287, 0.311951
-905.453499, -275.920792, -316.382663, 0.902060, 0.298286, 0.311950
-913.047983, -248.756928, -316.182865, 0.915589, 0.253687, 0.311993
-917.865005, -231.520949, -316.061471, 0.915589, 0.253687, 0.311993
-917.932154, -231.279431, -316.060795, 0.915589, 0.253687, 0.311993
-924.077640, -203.846664, -316.133846, 0.926913, 0.208478, 0.312040
-928.064098, -186.045848, -316.185069, 0.926913, 0.208478, 0.312040
-929.786839, -176.380702, -316.059015, 0.936006, 0.162766, 0.312090
-935.941447, -140.367561, -316.382514, 0.936006, 0.162766, 0.312091
-939.451724, -112.531236, -316.183457, 0.942844, 0.116664, 0.312144
-941.706337, -94.637885, -316.060945, 0.942844, 0.116664, 0.312144
-941.779878, -93.836434, -316.057530, 0.947413, 0.070281, 0.312201
-943.777627, -66.478088, -316.153916, 0.947413, 0.070282, 0.312201
-945.116199, -48.142829, -316.219428, 0.947413, 0.070282, 0.312201
-945.397387, -38.433654, -316.102111, 0.949700, 0.023731, 0.312262
-945.827997, -20.217575, -316.176856, 0.949699, 0.023731, 0.312262
-949.783313, 156.821367, -316.968448, -0.954805, -0.000408, -0.297233
-950.177097, 400.000000, -316.037020, -0.954805, -0.000408, -0.297233
-959.094163, 400.000000, -287.392625, -0.954805, -0.000408, -0.297233
-958.700222, 156.723717, -288.324428, -0.954805, -0.000408, -0.297233
-955.612121, -2.018442, -287.761410, 0.963871, 0.024017, 0.265284
-955.171401, -20.685145, -287.672783, 0.963871, 0.024016, 0.265283
-954.415838, -48.562750, -287.894223, 0.961550, 0.071265, 0.265222
-954.411462, -48.623534, -287.893754, 0.961550, 0.071265, 0.265222
-951.053089, -95.184272, -287.558567, 0.961550, 0.071265, 0.265222
-951.047201, -95.257883, -287.560133, 0.956914, 0.118342, 0.265163
-951.005563, -95.589751, -287.562282, 0.956914, 0.118342, 0.265163
-945.217672, -141.674684, -287.874790, 0.942844, 0.116664, 0.312144
-945.213271, -141.709603, -287.875033, 0.936006, 0.162766, 0.312091
-944.450260, -146.175736, -287.834174, 0.949972, 0.165136, 0.265109
-938.933803, -178.356798, -287.555890, 0.949972, 0.165136, 0.265109
-937.251422, -187.841997, -287.676091, 0.940743, 0.211533, 0.265058
-937.226994, -187.951007, -287.675797, 0.940743, 0.211533, 0.265058
-927.073918, -233.254403, -287.555925, 0.940743, 0.211534, 0.265059
-926.964166, -233.701980, -287.555462, 0.929249, 0.257421, 0.265012
-926.888836, -233.973311, -287.556044, 0.929249, 0.257420, 0.265011
-914.469529, -278.443436, -287.872571, 0.915589, 0.253687, 0.311993
-907.161302, -300.780674, -287.673272, 0.915517, 0.302689, 0.264967
-902.692766, -314.388030, -287.568466, 0.915517, 0.302689, 0.264967
-901.414837, -318.175508, -287.657306, 0.915517, 0.302689, 0.264967
-899.757129, -323.069372, -287.771365, 0.886359, 0.342168, 0.311912
-882.796721, -366.698337, -288.106542, 0.868523, 0.385228, 0.311878
-882.786082, -366.722480, -288.106349, 0.868523, 0.385228, 0.311878
-868.119768, -400.000000, -287.845354, 0.868523, 0.385228, 0.311878
-876.820536, -400.000000, -258.941747, 0.881477, 0.390934, 0.264893
-890.178425, -369.732683, -259.160147, 0.881477, 0.390934, 0.264893
-896.848495, -352.549595, -259.032583, 0.899581, 0.347229, 0.264928
-907.105447, -326.119154, -258.845580, 0.899581, 0.347229, 0.264928
-907.331605, -325.500946, -258.845343, 0.915517, 0.302689, 0.264967
-912.974794, -308.397480, -258.885303, 0.915517, 0.302689, 0.264968
-922.047559, -280.899678, -258.949555, 0.915517, 0.302689, 0.264968
-922.053582, -280.878173, -258.949324, 0.929249, 0.257420, 0.265011
-926.924838, -263.419412, -258.827180, 0.929249, 0.257421, 0.265012
-934.691843, -235.581908, -258.632752, 0.929249, 0.257421, 0.265012
-934.734358, -235.429120, -258.632089, 0.929249, 0.257421, 0.265012
-938.661521, -217.920533, -258.666835, 0.940743, 0.211533, 0.265058
-945.064314, -189.364271, -258.731720, 0.940743, 0.211533, 0.265058
-946.713704, -180.037559, -258.631019, 0.949972, 0.165136, 0.265109
-948.144373, -171.718467, -258.686416, 0.949972, 0.165136, 0.265109
-953.101681, -142.845899, -258.907490, 0.949972, 0.165136, 0.265109
-958.930026, -96.331110, -258.633861, 0.956914, 0.118342, 0.265163
-958.970681, -96.002512, -258.633799, 0.956914, 0.118342, 0.265163
-960.260593, -78.189874, -258.743518, 0.961550, 0.071265, 0.265222
-962.377244, -48.916104, -258.935549, 0.961550, 0.071265, 0.265222
-962.856011, -31.056271, -258.812887, 0.963871, 0.024017, 0.265284
-963.122363, -21.080329, -258.748294, 0.963871, 0.024017, 0.265284
-966.916964, 156.633076, -259.471732, -0.968097, -0.000344, -0.250576
-967.249174, 400.000000, -258.522032, -0.968097, -0.000344, -0.250576
-974.766530, 400.000000, -229.478881, -0.968097, -0.000344, -0.250576
-974.434207, 156.550131, -230.428905, -0.968097, -0.000344, -0.250576
-970.737472, -12.850162, -229.718809, 0.975722, 0.024244, 0.217667
-970.532423, -21.449218, -229.680186, 0.975722, 0.024244, 0.217668
-969.802819, -49.242974, -229.854996, 0.973372, 0.072077, 0.217605
-967.633198, -79.079905, -229.677171, 0.973372, 0.072077, 0.217605
-966.283917, -96.687250, -229.880636, 0.968678, 0.119737, 0.217546
-964.949425, -107.501542, -229.870628, 0.968678, 0.119737, 0.217546
-960.456334, -143.902905, -229.842187, 0.961651, 0.167108, 0.217490
-960.438928, -144.003791, -229.841632, 0.961651, 0.167108, 0.217490
-958.597538, -154.653204, -229.801039, 0.961651, 0.167108, 0.217490
-952.350289, -190.781601, -229.664458, 0.952308, 0.214080, 0.217439
-952.264089, -191.165293, -229.664220, 0.952308, 0.214080, 0.217439
-941.854051, -237.183026, -229.949935, 0.940671, 0.260535, 0.217391
-939.005116, -247.529564, -229.877614, 0.940671, 0.260535, 0.217391
-934.009219, -265.663780, -229.762177, 0.940672, 0.260535, 0.217391
-929.161050, -283.029796, -229.928164, 0.926770, 0.306362, 0.217347
-925.819076, -293.164169, -229.893445, 0.926770, 0.306362, 0.217347
-914.260742, -328.207777, -229.782306, 0.910635, 0.351454, 0.217308
-914.204438, -328.353321, -229.782856, 0.910635, 0.351454, 0.217308
-897.069675, -372.563771, -230.084781, 0.892309, 0.395699, 0.217272
-892.839144, -382.141282, -230.016330, 0.892309, 0.395699, 0.217272
-884.948821, -400.000000, -229.896325, 0.892309, 0.395699, 0.217271
-892.075734, -400.000000, -200.626918, 0.892309, 0.395699, 0.217272
-903.108056, -375.041399, -200.773546, 0.892309, 0.395699, 0.217272
-920.281830, -330.712623, -200.499679, 0.910635, 0.351454, 0.217308
-920.409404, -330.382014, -200.499774, 0.910635, 0.351454, 0.217308
-922.832539, -323.038261, -200.518946, 0.926770, 0.306362, 0.217347
-935.414759, -284.898834, -200.627758, 0.926770, 0.306362, 0.217347
-940.229637, -267.637321, -200.480587, 0.940671, 0.260535, 0.217391
-948.194911, -238.741205, -200.644995, 0.940671, 0.260535, 0.217391
-958.679100, -192.369944, -200.382666, 0.952308, 0.214080, 0.217439
-958.756877, -192.023779, -200.382849, 0.952308, 0.214080, 0.217439
-960.032739, -184.646495, -200.409867, 0.961651, 0.167108, 0.217490
-966.904308, -144.906845, -200.560525, 0.961651, 0.167108, 0.217490
-966.918054, -144.827208, -200.560933, 0.961651, 0.167108, 0.217490
-967.848081, -137.299423, -200.562994, 0.968678, 0.119737, 0.217546
-972.789380, -97.291752, -200.580780, 0.968678, 0.119737, 0.217546
-973.358437, -89.847573, -200.501033, 0.973372, 0.072077, 0.217605
-974.120177, -79.872644, -200.397645, 0.973372, 0.072077, 0.217605
-976.322843, -49.525122, -200.596767, 0.973372, 0.072077, 0.217605
-976.515918, -42.061161, -200.562637, 0.975722, 0.024244, 0.217667
-977.262298, -13.137580, -200.438371, 0.975722, 0.024244, 0.217667
-980.699962, 156.481728, -201.090557, -0.978981, -0.000280, -0.203950
-980.970264, 400.000000, -200.127070, -0.978981, -0.000280, -0.203950
-986.596498, 400.000000, -170.659112, -0.987516, -0.000216, -0.157518
-986.387601, 156.419287, -171.634650, -0.987516, -0.000216, -0.157518
-982.707515, -13.375957, -170.937646, 0.985223, 0.024414, 0.169528
-981.782989, -49.754857, -171.071877, 0.982850, 0.072715, 0.169464
-980.170836, -71.846557, -170.942711, 0.982850, 0.072715, 0.169464
-979.534703, -80.548951, -170.898060, 0.982850, 0.072715, 0.169464
-978.231152, -97.791219, -171.059936, 0.978110, 0.120842, 0.169404
-975.536780, -119.598675, -171.060749, 0.978110, 0.120842, 0.169404
-973.250414, -138.099792, -171.064279, 0.978110, 0.120842, 0.169405
-972.318591, -145.593891, -171.098635, 0.971014, 0.168678, 0.169349
-968.573798, -167.250971, -170.999224, 0.971014, 0.168678, 0.169349
-964.111376, -193.056443, -170.882629, 0.961580, 0.216110, 0.169297
-964.043774, -193.357336, -170.882504, 0.961580, 0.216110, 0.169297
-953.510002, -240.042210, -171.118703, 0.949829, 0.263021, 0.169249
-947.692915, -261.114957, -171.016204, 0.949829, 0.263021, 0.169249
-945.434615, -269.292222, -170.981951, 0.949829, 0.263021, 0.169249
-933.832704, -307.137425, -171.059241, 0.935791, 0.309298, 0.169205
-927.900683, -325.105064, -171.022468, 0.935791, 0.309298, 0.169204
-925.541114, -332.192287, -171.117029, 0.919499, 0.354832, 0.169164
-917.752970, -352.336944, -171.195199, 0.919499, 0.354832, 0.169164
-899.440204, -396.865767, -171.161284, 0.900992, 0.399511, 0.169129
-898.054044, -400.000000, -171.142114, 0.900992, 0.399511, 0.169130
-903.447819, -400.000000, -141.560506, 0.907506, 0.402361, 0.120578
-911.609001, -381.560500, -141.668464, 0.907506, 0.402360, 0.120577
-912.747860, -378.986871, -141.685085, 0.907506, 0.402360, 0.120577
-930.193428, -333.830836, -141.515939, 0.926147, 0.357357, 0.120615
-932.470420, -326.973438, -141.431478, 0.942559, 0.311490, 0.120655
-944.454099, -290.625951, -141.651471, 0.942558, 0.311490, 0.120656
-945.365473, -287.861018, -141.669918, 0.942558, 0.311490, 0.120656
-957.477670, -244.175129, -141.533663, 0.956700, 0.264873, 0.120698
-958.238026, -241.432166, -141.526241, 0.956700, 0.264873, 0.120698
-958.299114, -241.211395, -141.526518, 0.956700, 0.264873, 0.120698
-968.903531, -193.977484, -141.595208, 0.968535, 0.217621, 0.120748
-973.386693, -168.295550, -141.406237, 0.978039, 0.169842, 0.120801
-976.649586, -149.416717, -141.531973, 0.978039, 0.169842, 0.120800
-977.191124, -146.282158, -141.554605, 0.978039, 0.169842, 0.120800
-983.109323, -98.443590, -141.466392, 0.985187, 0.121657, 0.120857
-983.141431, -98.146932, -141.466649, 0.989962, 0.073178, 0.120917
-986.454945, -53.303283, -141.477423, 0.989962, 0.073177, 0.120917
-986.690868, -50.110393, -141.478190, 0.989962, 0.073177, 0.120917
-986.702087, -49.957924, -141.478613, 0.989962, 0.073177, 0.120917
-987.800263, -4.840114, -141.616459, 0.992352, 0.024522, 0.120979
-991.113133, 156.345593, -142.009216, -0.987516, -0.000216, -0.157518
-991.322093, 400.000000, -141.033383, -0.987516, -0.000216, -0.157518
-994.952840, 400.000000, -111.253647, -0.993771, -0.000153, -0.111442
-994.805053, 156.283202, -112.237259, -0.993771, -0.000153, -0.111442
-990.704211, -34.699019, -111.743910, 0.992352, 0.024522, 0.120979
-990.329153, -50.097273, -111.699007, 0.989962, 0.073177, 0.120917
-990.320271, -50.217876, -111.698735, 0.989962, 0.073177, 0.120917
-987.884243, -83.186595, -111.690551, 0.989962, 0.073177, 0.120917
-986.748510, -98.556693, -111.687108, 0.985187, 0.121657, 0.120857
-986.740476, -98.621762, -111.687103, 0.985187, 0.121657, 0.120857
-982.689060, -131.393453, -111.724288, 0.985187, 0.121657, 0.120857
-980.786462, -146.780651, -111.744663, 0.978039, 0.169842, 0.120800
-976.929073, -169.077656, -111.626380, 0.978039, 0.169842, 0.120800
-972.468775, -194.653898, -111.778872, 0.968535, 0.217621, 0.120748
-965.248389, -226.802385, -111.754093, 0.968535, 0.217621, 0.120748
-961.820518, -242.062851, -111.746076, 0.956700, 0.264873, 0.120698
-961.764888, -242.263828, -111.745974, 0.956700, 0.264873, 0.120698
-953.053823, -273.683481, -111.842564, 0.956700, 0.264873, 0.120698
-948.842892, -288.871643, -111.889252, 0.956699, 0.264875, 0.120700
-948.838861, -288.886203, -111.889254, 0.942558, 0.311490, 0.120656
-938.533464, -320.143801, -111.698697, 0.942558, 0.311490, 0.120656
-935.824549, -328.359070, -111.651790, 0.942559, 0.311490, 0.120655
-933.612481, -335.027943, -111.715772, 0.926147, 0.357357, 0.120615
-921.808817, -365.585769, -111.814275, 0.926147, 0.357357, 0.120615
-907.404116, -400.000000, -111.784207, 0.907506, 0.402360, 0.120577
-910.613471, -400.000000, -81.932422, 0.911835, 0.404242, 0.071737
-913.170509, -394.227961, -81.956168, 0.911834, 0.404243, 0.071738
-918.827304, -381.457109, -82.018497, 0.911834, 0.404243, 0.071738
-931.336413, -349.043970, -81.968633, 0.930566, 0.359019, 0.071774
-936.374304, -335.989917, -81.948681, 0.930566, 0.359019, 0.071774
-941.256939, -321.237430, -81.842597, 0.947057, 0.312931, 0.071814
-947.246512, -303.094672, -81.911806, 0.947057, 0.312930, 0.071814
-951.663231, -289.714380, -81.970487, 0.947057, 0.312930, 0.071814
-960.897418, -256.371531, -81.909621, 0.961266, 0.266090, 0.071860
-964.632595, -242.883414, -81.889437, 0.961266, 0.266090, 0.071860
-964.680106, -242.703774, -81.889553, 0.973160, 0.218608, 0.071908
-975.351445, -195.194473, -81.903134, 0.973160, 0.218608, 0.071908
-979.783986, -169.717612, -81.769389, 0.982710, 0.170597, 0.071961
-981.240665, -161.311713, -81.804526, 0.982710, 0.170597, 0.071961
-983.689622, -147.176397, -81.871675, 0.982710, 0.170597, 0.071961
-987.902025, -113.066091, -81.840124, 0.989892, 0.122178, 0.072018
-989.646970, -98.934567, -81.829845, 0.989892, 0.122178, 0.072018
-989.669791, -98.711095, -81.830078, 0.994690, 0.073464, 0.072078
-992.189134, -64.528590, -81.902529, 0.994690, 0.073464, 0.072078
-993.244949, -50.201699, -81.934505, 0.994690, 0.073464, 0.072078
-993.626641, -34.853492, -81.886992, 0.997092, 0.024573, 0.072142
-994.090657, -15.866438, -81.941136, 0.997092, 0.024573, 0.072142
-997.860702, 156.227786, -82.393257, -0.997828, -0.000090, -0.065867
-997.948120, 400.000000, -81.403300, -0.997828, -0.000090, -0.065867
-999.924139, 400.000000, -51.468198, -0.997828, -0.000090, -0.065867
-999.836706, 156.184317, -52.458333, -0.997828, -0.000090, -0.065867
-996.253709, -15.941754, -52.019312, 0.997092, 0.024573, 0.072142
-995.404739, -50.268842, -52.060567, 0.994690, 0.073464, 0.072078
-992.148081, -94.500842, -51.920381, 0.994690, 0.073464, 0.072078
-991.817988, -98.982080, -51.908316, 0.989892, 0.122178, 0.072018
-991.817252, -98.988036, -51.908318, 0.989892, 0.122178, 0.072018
-985.832887, -147.459347, -51.932309, 0.982710, 0.170597, 0.071961
-983.351789, -161.772515, -51.882447, 0.982710, 0.170597, 0.071961
-978.273678, -190.980794, -51.986064, 0.982710, 0.170597, 0.071961
-977.473267, -195.583680, -52.004588, 0.973160, 0.218608, 0.071908
-967.801712, -238.649447, -51.969370, 0.973160, 0.218608, 0.071908
-966.770372, -243.241274, -51.967289, 0.961266, 0.266090, 0.071860
-966.752974, -243.304130, -51.967273, 0.961266, 0.266090, 0.071860
-955.016983, -285.687650, -52.017305, 0.961266, 0.266090, 0.071860
-943.257449, -322.049876, -51.920400, 0.947057, 0.312930, 0.071814
-938.412656, -336.692871, -52.004695, 0.930566, 0.359019, 0.071774
-922.601415, -377.663316, -52.063485, 0.930566, 0.359019, 0.071774
-920.826952, -382.261328, -52.070113, 0.911834, 0.404243, 0.071738
-912.967458, -400.000000, -52.011818, 0.911834, 0.404243, 0.071738
-913.976981, -400.000000, -22.026161, 0.913967, 0.405151, 0.022725
-921.691731, -382.595410, -22.046357, 0.913967, 0.405151, 0.022725
-930.245196, -360.424430, -22.016921, 0.932745, 0.359818, 0.022761
-939.289822, -336.980299, -21.985914, 0.932745, 0.359818, 0.022761
-944.103484, -322.413796, -21.934540, 0.949275, 0.313618, 0.022802
-946.710872, -314.520688, -21.947378, 0.949275, 0.313619, 0.022803
-960.935107, -267.764542, -21.986538, 0.963519, 0.266664, 0.022847
-967.654252, -243.487144, -21.981320, 0.963519, 0.266664, 0.022847
-967.668562, -243.435433, -21.981360, 0.963519, 0.266664, 0.022847
-972.837623, -220.419796, -21.975612, 0.975441, 0.219067, 0.022895
-978.382136, -195.731478, -21.977820, 0.975441, 0.219067, 0.022895
-984.240537, -161.984630, -21.896364, 0.985014, 0.170941, 0.022948
-986.743172, -147.559331, -21.929097, 0.985014, 0.170941, 0.022948
-992.729199, -99.034774, -21.940497, 0.992214, 0.122406, 0.023005
-993.056401, -94.602703, -21.934308, 0.997023, 0.073574, 0.023065
-994.451844, -75.680490, -21.973128, 0.997023, 0.073574, 0.023065
-996.325206, -50.274904, -22.034093, 0.997023, 0.073574, 0.023065
-996.900547, -26.870653, -22.030274, 0.999431, 0.024565, 0.023129
-997.168856, -15.951819, -22.033275, 0.999431, 0.024565, 0.023129
-1000.871467, 156.150710, -22.476072, -0.999781, -0.000029, -0.020924
-1000.899234, 400.000000, -21.483800, -0.999781, -0.000029, -0.020924
-1001.183985, 400.000000, 8.515097, -0.999720, 0.000032, 0.023667
-1001.215411, 156.124536, 7.522099, -0.999720, 0.000032, 0.023667
-997.737787, -7.914299, 7.943510, 0.999363, 0.024498, -0.025938
-997.540664, -15.933513, 7.964415, 0.999363, 0.024498, -0.025938
-996.698916, -50.254120, 7.980690, 0.996956, 0.073507, -0.026002
-993.424579, -94.633981, 8.063417, 0.996956, 0.073507, -0.026002
-993.100187, -99.034217, 8.061775, 0.992146, 0.122338, -0.026062
-992.297966, -105.539548, 8.064396, 0.992146, 0.122338, -0.026062
-985.998487, -154.006344, 8.090739, 0.984947, 0.170874, -0.026119
-984.596106, -162.088277, 8.101350, 0.984947, 0.170874, -0.026119
-978.754062, -195.772481, 8.037828, 0.975374, 0.219000, -0.026172
-968.039008, -243.497387, 8.016321, 0.963451, 0.266597, -0.026221
-968.029218, -243.532771, 8.016315, 0.963451, 0.266597, -0.026221
-966.346436, -249.613978, 8.018062, 0.963451, 0.266597, -0.026221
-953.015185, -296.629895, 8.027252, 0.949208, 0.313551, -0.026267
-944.441883, -322.580619, 8.063087, 0.949208, 0.313552, -0.026266
-939.652157, -337.083519, 8.026197, 0.932677, 0.359751, -0.026306
-937.399895, -342.923194, 8.018753, 0.932677, 0.359751, -0.026306
-922.050942, -382.720086, 7.967840, 0.913900, 0.405084, -0.026343
-919.548842, -388.364744, 7.971925, 0.913900, 0.405084, -0.026343
-914.391556, -400.000000, 7.971533, 0.913900, 0.405084, -0.026343
-913.527124, -400.000000, 37.960381, 0.913900, 0.405084, -0.026343
-921.328770, -382.396829, 37.992251, 0.913900, 0.405084, -0.026343
-925.891559, -370.566472, 38.006306, 0.932677, 0.359751, -0.026306
-942.867010, -324.835991, 38.053072, 0.949208, 0.313551, -0.026267
-943.693889, -322.332819, 38.052738, 0.949208, 0.313551, -0.026267
-954.247850, -290.383744, 38.043414, 0.949208, 0.313551, -0.026267
-967.273854, -243.312899, 38.006052, 0.963451, 0.266597, -0.026221
-967.283686, -243.277359, 38.006157, 0.963451, 0.266597, -0.026221
-970.028377, -231.050946, 38.024524, 0.975374, 0.219000, -0.026172
-980.113353, -183.345412, 38.078724, 0.984947, 0.170874, -0.026119
-983.822021, -161.966156, 38.091113, 0.984947, 0.170874, -0.026119
-987.856975, -135.159950, 38.085092, 0.992146, 0.122338, -0.026062
-992.326131, -98.920883, 38.061139, 0.992146, 0.122338, -0.026062
-992.649656, -94.535782, 38.053252, 0.996956, 0.073507, -0.026002
-993.233993, -86.612679, 38.047202, 0.996956, 0.073507, -0.026002
-995.921505, -50.176768, 38.007013, 0.996956, 0.073507, -0.026002
-996.764215, -15.855178, 37.954263, 0.999363, 0.024498, -0.025938
-1000.505387, 156.109551, 37.513883, -0.999720, 0.000032, 0.023667
-1000.473959, 400.000000, 38.506942, -0.999720, 0.000032, 0.023667
-998.725403, 400.000000, 68.456191, -0.997644, 0.000094, 0.068603
-998.816459, 156.105173, 67.466536, -0.997644, 0.000094, 0.068603
-995.122465, -15.738339, 67.909080, 0.996890, 0.024373, -0.074943
-995.045667, -18.854008, 67.917379, 0.996890, 0.024371, -0.074944
-994.277441, -50.056899, 67.989137, 0.994488, 0.073262, -0.075008
-992.983505, -67.611679, 67.998459, 0.994488, 0.073262, -0.075008
-991.596088, -86.441293, 68.002009, 0.994488, 0.073262, -0.075008
-988.536094, -116.181747, 68.047944, 0.989690, 0.121977, -0.075067
-984.717394, -147.153708, 68.067591, 0.982508, 0.170396, -0.075124
-982.195200, -161.706282, 68.045869, 0.982508, 0.170396, -0.075124
-981.722690, -164.430133, 68.047322, 0.982508, 0.170396, -0.075124
-976.380217, -195.234356, 68.048934, 0.972958, 0.218405, -0.075177
-965.698531, -242.849505, 67.961493, 0.961064, 0.265888, -0.075225
-965.688690, -242.885127, 67.961316, 0.961064, 0.265888, -0.075225
-961.064214, -259.592955, 67.988048, 0.961064, 0.265888, -0.075225
-942.138194, -321.808173, 68.007808, 0.946855, 0.312729, -0.075271
-937.377995, -336.216949, 68.023531, 0.930365, 0.358817, -0.075311
-919.821764, -381.748516, 67.972643, 0.911632, 0.404041, -0.075347
-912.861730, -397.461558, 67.923237, 0.911632, 0.404041, -0.075347
-911.737501, -400.000000, 67.913263, 0.911632, 0.404041, -0.075347
-909.265386, -400.000000, 97.823661, 0.911632, 0.404041, -0.075347
-917.740502, -380.862376, 97.905897, 0.911632, 0.404041, -0.075347
-935.257884, -335.432014, 97.954386, 0.930365, 0.358817, -0.075311
-939.999424, -321.083589, 97.922771, 0.946855, 0.312729, -0.075270
-950.527612, -289.197954, 97.961363, 0.946855, 0.312729, -0.075270
-963.506820, -242.307943, 97.876684, 0.961064, 0.265888, -0.075225
-974.173152, -194.762461, 97.984119, 0.972958, 0.218405, -0.075177
-974.397400, -193.469564, 97.983822, 0.982508, 0.170396, -0.075124
-979.969924, -161.348337, 97.961147, 0.982508, 0.170396, -0.075124
-982.644657, -145.552715, 97.996189, 0.989690, 0.121977, -0.075067
-988.540556, -97.245744, 97.960631, 0.994488, 0.073262, -0.075008
-989.356247, -86.217415, 97.917528, 0.994488, 0.073262, -0.075008
-992.030797, -49.907494, 97.922086, 0.994488, 0.073262, -0.075008
