-608.778104, -551.964144, -566.357641, 0.592982, 0.564602, 0.574105
-532.160657, -625.692100, -566.543448, 0.534867, 0.619933, 0.574109
-456.882193, -682.705750, -566.696252, 0.438240, 0.691596, 0.574143
-364.647568, -736.011549, -566.414788, 0.368420, 0.731148, 0.574186
-277.968207, -773.187226, -566.263005, 0.257276, 0.777186, 0.574274
-175.442119, -802.129027, -566.551068, 0.179940, 0.798588, 0.574351
-82.396925, -816.947905, -566.682456, 0.060941, 0.816240, 0.574490
0.000000, -821.522004, -565.815907, -0.019277, 0.818209, 0.574597
0.000000, -785.922897, -614.177651, -0.018506, 0.789042, 0.614060
-40.633734, -784.301622, -615.064099, 0.020192, 0.789041, 0.614008
-154.920318, -769.925709, -615.284558, 0.135637, 0.777671, 0.613865
-250.527248, -744.465139, -614.977829, 0.248160, 0.749485, 0.613750
-336.884759, -709.816794, -615.112063, 0.320352, 0.721639, 0.613688
-423.627132, -661.359594, -615.294825, 0.422654, 0.666955, 0.613624
-498.661240, -607.135993, -615.289792, 0.485914, 0.622403, 0.613598
-571.131263, -539.474903, -615.049681, 0.571865, 0.544501, 0.613586
-621.052964, -480.953666, -615.195906, 0.622403, 0.485913, 0.613598
-676.116020, -400.000000, -615.198066, 0.686851, 0.389461, 0.613642
-630.489675, -400.000000, -661.852755, 0.640707, 0.406051, 0.651626
-573.150565, -478.899835, -661.754469, 0.574335, 0.495545, 0.651594
-523.704602, -532.356505, -661.904211, 0.523090, 0.549370, 0.651590
-469.148822, -581.352592, -661.571984, 0.466814, 0.597914, 0.651601
-379.310286, -643.080393, -662.020606, 0.374170, 0.659816, 0.651644
-314.306142, -677.748736, -661.392680, 0.307787, 0.693231, 0.651688
-218.222330, -714.154213, -661.805215, 0.202880, 0.730768, 0.651780
-140.868455, -733.274394, -661.602238, 0.130367, 0.747051, 0.651858
-31.447129, -746.296155, -661.059155, 0.019482, 0.757973, 0.651995
-0.000000, -747.569619, -660.388648, -0.017691, 0.757972, 0.652047
-0.000000, -706.567905, -704.270132, -0.015931, 0.690434, 0.723220
-105.387449, -697.047389, -706.022543, 0.085413, 0.685455, 0.723088
-206.006809, -674.869185, -705.541383, 0.184931, 0.665660, 0.722978
-297.224301, -640.351776, -705.188614, 0.280466, 0.631476, 0.722895
-357.856248, -607.956224, -705.725669, 0.340920, 0.601047, 0.722853
-449.594191, -544.014554, -705.570037, 0.451452, 0.523201, 0.722808
-524.180816, -471.979295, -705.945319, 0.523202, 0.451451, 0.722808
-580.523469, -400.000000, -706.165435, 0.564839, 0.398098, 0.722824
-525.581610, -400.000000, -747.656186, 0.516054, 0.402959, 0.755852
-474.161639, -460.156196, -747.428940, 0.474177, 0.451505, 0.755844
-420.065576, -511.327748, -746.690557, 0.402960, 0.516053, 0.755852
-320.770868, -578.367159, -746.827171, 0.323042, 0.569453, 0.755888
-262.713211, -607.027428, -746.712251, 0.265776, 0.598278, 0.755928
-193.606171, -632.739158, -746.550369, 0.175277, 0.630659, 0.756008
-98.430099, -653.681495, -746.967780, 0.081008, 0.649410, 0.756111
0.000000, -662.637670, -745.399185, -0.014995, 0.654127, 0.756236
0.000000, -616.375934, -783.907842, -0.014021, 0.616242, 0.787432
-62.409088, -611.264057, -785.568252, 0.046349, 0.614760, 0.787351
-150.997700, -595.496992, -785.773524, 0.135905, 0.601475, 0.787247
-208.522646, -578.391687, -785.459945, 0.194103, 0.585369, 0.787189
-290.802085, -541.921990, -785.395386, 0.277747, 0.550723, 0.787122
-374.490217, -487.133447, -785.767109, 0.379661, 0.486187, 0.787070
-412.813920, -455.216416, -785.845908, 0.403008, 0.467027, 0.787065
-465.398175, -400.000000, -786.365509, 0.467027, 0.403007, 0.787065
-399.170740, -400.000000, -822.109689, 0.398244, 0.418231, 0.816385
-345.622343, -448.279505, -821.327151, 0.355448, 0.455148, 0.816393
-261.863468, -502.048320, -821.161815, 0.260064, 0.515549, 0.816441
-185.720694, -534.816065, -821.150698, 0.181779, 0.547976, 0.816504
-106.126977, -554.890962, -821.900976, 0.099582, 0.568565, 0.816589
-22.504176, -566.279932, -820.501114, 0.015255, 0.576871, 0.816693
-0.000000, -567.942920, -819.660533, -0.013013, 0.576871, 0.816732
-0.000000, -517.506600, -852.532432, -0.011974, 0.536109, 0.844064
-77.566576, -508.325772, -854.716524, 0.061544, 0.490496, 0.869267
-166.658632, -487.803106, -854.006483, 0.169015, 0.509262, 0.843852
-236.500697, -458.260346, -853.951218, 0.241752, 0.479133, 0.843794
-324.289018, -400.000000, -854.458380, 0.304509, 0.389855, 0.869073
-230.270137, -400.000000, -884.035149, 0.222890, 0.392520, 0.892327
-198.845333, -417.547727, -883.608490, 0.183470, 0.412362, 0.892355
-135.708277, -441.444043, -883.878392, 0.121173, 0.434653, 0.892409
-47.571624, -459.386834, -883.770575, 0.034307, 0.449725, 0.892508
0.000000, -464.858864, -882.153517, -0.009814, 0.450808, 0.892567
0.000000, -410.495447, -908.516521, -0.008692, 0.406475, 0.913620
-70.027099, -400.000000, -910.547837, 0.070553, 0.400629, 0.913520
