-916.190851, -190.046495, -162.056686, 0.961351, 0.219038, 0.166810
-924.651330, -143.418305, -162.014316, 0.970781, 0.170912, 0.168446
-930.797801, -95.931979, -162.020326, 0.977872, 0.122375, 0.169677
-934.187662, -52.654089, -161.967614, 0.982610, 0.073542, 0.170500
-935.917500, 200.000000, -162.072402, 0.986517, 0.000007, 0.163662
-943.114499, 200.000000, -112.593079, 0.991836, -0.000253, 0.127520
-941.387853, -53.278325, -112.492695, 0.989792, 0.073543, 0.122079
-937.957333, -96.852423, -112.544131, 0.985020, 0.122375, 0.121490
-931.737133, -144.748952, -112.536839, 0.977876, 0.170912, 0.120610
-923.170789, -191.823837, -112.578191, 0.968379, 0.219038, 0.119438
-913.781270, -232.797890, -112.725873, 0.956549, 0.266638, 0.117979
-901.032985, -278.075654, -112.746787, 0.942415, 0.313598, 0.116235
-886.035893, -322.691933, -112.770838, 0.926012, 0.359801, 0.114213
-868.854608, -366.463955, -112.810333, 0.907380, 0.405138, 0.111916
-849.466914, -409.445145, -112.803007, 0.886561, 0.449503, 0.109347
-828.001476, -451.330644, -112.850485, 0.863607, 0.492786, 0.106515
-804.441611, -492.175103, -112.846373, 0.838572, 0.534883, 0.103428
-778.691587, -532.079602, -112.766437, 0.811517, 0.575692, 0.100092
-753.785289, -566.981889, -112.871375, 0.776828, 0.615117, 0.134792
-727.633467, -600.000000, -112.912260, 0.776829, 0.615116, 0.134794
-733.568491, -600.000000, -63.125585, 0.786300, 0.615117, 0.058000
-760.237155, -565.914368, -63.074917, 0.815451, 0.575692, 0.060152
-787.155776, -527.791748, -63.009848, 0.842637, 0.534883, 0.062156
-812.157079, -488.397614, -63.077531, 0.867793, 0.492786, 0.064011
-835.195733, -447.826904, -63.075371, 0.890858, 0.449504, 0.065713
-856.213955, -406.177338, -63.035475, 0.911778, 0.405140, 0.067256
-875.155212, -363.549255, -63.037037, 0.930501, 0.359801, 0.068637
-891.979858, -320.045349, -62.998642, 0.946983, 0.313596, 0.069855
-905.387567, -279.566219, -62.959079, 0.946983, 0.313597, 0.069855
-918.214249, -234.069024, -62.938998, 0.961185, 0.266639, 0.070901
-927.633209, -193.025877, -62.792230, 0.973073, 0.219038, 0.071778
-936.275555, -145.618554, -62.750832, 0.982617, 0.170912, 0.072482
-943.078303, -93.116280, -62.771327, 0.994590, 0.073543, 0.073366
-946.519145, -46.614292, -62.739579, 0.996990, 0.024534, 0.073543
-947.764434, 200.000000, -62.809766, 0.998499, -0.000205, 0.054775
-949.730845, 200.000000, -12.848447, 0.999833, -0.000076, 0.018265
-945.081356, -93.356314, -12.812042, 0.992185, 0.122374, 0.024357
-939.403326, -139.393951, -12.806394, 0.992185, 0.122373, 0.024357
-931.430798, -185.335800, -12.840705, 0.984989, 0.170912, 0.024181
-920.150187, -234.664578, -12.980033, 0.963506, 0.266638, 0.023652
-907.295353, -280.246954, -13.000127, 0.949270, 0.313596, 0.023303
-893.850666, -320.812955, -13.039550, 0.932748, 0.359801, 0.022897
-877.001646, -364.367864, -13.077848, 0.913979, 0.405140, 0.022436
-857.992880, -407.122918, -13.076078, 0.893009, 0.449504, 0.021923
-836.940451, -448.820327, -13.115696, 0.869889, 0.492786, 0.021355
-813.881490, -489.406167, -13.117454, 0.844672, 0.534883, 0.020735
-788.731914, -528.989944, -13.049062, 0.817421, 0.575692, 0.020067
-761.746007, -567.169164, -13.113443, 0.788198, 0.615117, 0.019349
-736.123292, -600.000000, -13.164210, 0.788198, 0.615117, 0.019349
-735.703635, -599.749793, 36.833402, 0.786300, 0.615117, -0.058002
-761.336685, -566.945917, 36.884385, 0.788198, 0.615117, -0.019349
-787.734497, -529.573153, 36.947253, 0.817421, 0.575692, -0.020067
-812.003657, -491.450245, 36.884194, 0.844672, 0.534882, -0.020735
-834.555796, -451.999926, 36.881628, 0.869888, 0.492786, -0.021355
-855.285655, -411.338488, 36.917043, 0.893009, 0.449504, -0.021923
-874.082435, -369.633161, 36.919587, 0.913980, 0.405139, -0.022437
-890.907213, -326.921828, 36.951995, 0.932748, 0.359801, -0.022897
-905.688772, -283.327203, 36.993640, 0.949270, 0.313597, -0.023303
-918.365108, -238.983037, 37.015022, 0.963507, 0.266638, -0.023652
-928.915678, -193.880469, 37.132014, 0.975422, 0.219039, -0.023946
-937.261661, -148.287778, 37.183428, 0.984990, 0.170912, -0.024181
-943.380144, -102.298320, 37.185538, 0.992185, 0.122373, -0.024357
-947.253511, -55.951268, 37.209890, 0.996992, 0.073543, -0.024475
-949.224470, 200.000000, 37.148992, 0.998498, 0.000065, -0.054782
-945.966326, 200.000000, 87.042728, 0.993617, 0.000000, -0.112802
-944.044365, -55.774750, 87.106528, 0.994590, 0.073543, -0.073366
-940.190666, -101.967371, 87.082690, 0.989795, 0.122374, -0.073012
-934.098403, -147.817311, 87.081074, 0.982617, 0.170912, -0.072482
-925.779189, -193.319614, 87.030407, 0.973073, 0.219038, -0.071778
-915.283180, -238.259651, 86.914871, 0.961185, 0.266639, -0.070902
-902.676168, -282.422251, 86.894637, 0.946983, 0.313597, -0.069855
-887.961747, -325.885861, 86.854474, 0.930502, 0.359800, -0.068638
-871.182339, -368.429885, 86.820989, 0.907379, 0.405139, -0.111916
-852.402184, -409.977672, 86.815312, 0.886561, 0.449504, -0.109347
-831.703265, -450.479004, 86.777114, 0.863607, 0.492785, -0.106515
-809.218668, -489.726729, 86.776936, 0.838572, 0.534882, -0.103428
-784.931528, -527.791748, 86.836918, 0.838572, 0.534883, -0.103429
-757.895403, -565.914368, 86.770690, 0.811518, 0.575692, -0.100091
-732.940976, -597.668566, 86.713621, 0.782507, 0.615116, -0.096513
-728.255376, -594.075561, 136.363752, 0.776828, 0.615117, -0.134794
-750.542957, -565.914368, 136.429002, 0.805629, 0.575692, -0.139790
-777.774462, -527.791748, 136.489111, 0.832487, 0.534883, -0.144450
-803.095354, -488.397614, 136.433276, 0.857340, 0.492785, -0.148763
-826.415833, -447.826904, 136.427052, 0.880127, 0.449504, -0.152717
-847.043686, -407.425736, 136.461959, 0.880127, 0.449503, -0.152717
-865.691744, -366.130955, 136.465667, 0.900795, 0.405138, -0.156303
-882.372317, -323.881397, 136.500852, 0.919293, 0.359801, -0.159512
-897.052768, -280.703065, 136.547825, 0.935576, 0.313598, -0.162338
-909.624907, -236.867729, 136.574550, 0.949607, 0.266638, -0.164773
-920.094558, -192.228149, 136.694326, 0.961352, 0.219038, -0.166810
-928.368188, -146.941756, 136.744050, 0.977877, 0.170912, -0.120610
-934.412968, -101.356609, 136.744233, 0.985020, 0.122375, -0.121491
-938.232948, -55.445032, 136.766727, 0.989792, 0.073543, -0.122079
-939.962717, 200.000000, 136.680992, 0.987299, -0.000000, -0.158873
-931.451450, 200.000000, 185.951257, 0.979880, 0.000013, -0.199586
-929.783352, -54.960451, 186.045596, 0.973060, 0.073542, -0.218507
-925.977460, -100.459137, 186.019833, 0.968369, 0.122375, -0.217454
-919.947872, -145.642150, 186.013131, 0.961346, 0.170912, -0.215877
-911.699147, -190.570788, 185.956896, 0.952008, 0.219038, -0.213781
-901.269376, -235.040227, 185.837572, 0.940379, 0.266638, -0.211169
-888.905427, -278.193062, 185.816059, 0.926484, 0.313597, -0.208049
-874.374635, -320.992340, 185.772905, 0.910359, 0.359801, -0.204427
-857.561693, -363.549255, 185.742593, 0.910359, 0.359800, -0.204427
-838.201452, -406.177338, 185.741767, 0.892040, 0.405140, -0.200315
-816.726748, -447.826904, 185.717007, 0.871574, 0.449504, -0.195719
-793.173724, -488.397614, 185.738189, 0.849008, 0.492786, -0.190652
-767.602152, -527.791748, 185.791645, 0.824397, 0.534882, -0.185125
-740.086821, -565.914368, 185.740470, 0.788048, 0.575692, -0.218081
-721.533509, -588.869846, 185.635620, 0.759877, 0.615116, -0.210285
-712.736526, -581.982461, 234.371408, 0.748642, 0.615117, -0.247319
-725.903817, -565.914368, 234.477181, 0.776397, 0.575692, -0.256488
-754.138547, -527.791748, 234.576721, 0.802281, 0.534883, -0.265039
-779.157789, -490.137358, 234.566233, 0.814320, 0.534882, -0.225352
-804.152156, -447.826904, 234.522912, 0.860921, 0.449503, -0.238249
-825.896772, -406.177338, 234.528059, 0.881137, 0.405139, -0.243844
-845.498699, -363.549255, 234.521259, 0.899231, 0.359801, -0.248851
-862.899977, -320.045349, 234.541195, 0.915160, 0.313597, -0.253259
-878.061083, -275.770447, 234.579200, 0.928884, 0.266638, -0.257057
-890.528601, -232.321643, 234.595632, 0.928884, 0.266638, -0.257057
-900.810503, -188.391486, 234.708761, 0.940372, 0.219038, -0.260236
-908.959134, -143.935279, 234.761408, 0.949595, 0.170912, -0.262788
-914.907882, -99.275733, 234.765547, 0.956532, 0.122374, -0.264709
-918.658116, -54.317991, 234.788635, 0.961166, 0.073543, -0.265990
-920.375590, 200.000000, 234.709087, 0.971937, -0.000317, -0.235243
-906.774597, 200.000000, 282.823678, 0.952171, 0.000020, -0.305566
-905.002291, -53.526740, 282.882253, 0.946957, 0.073543, -0.312832
-901.322942, -97.819861, 282.863881, 0.942392, 0.122373, -0.311324
-895.478301, -141.833868, 282.864898, 0.935557, 0.170912, -0.309067
-887.460686, -185.697717, 282.819209, 0.926470, 0.219039, -0.306065
-876.824768, -230.831177, 282.714345, 0.926470, 0.219038, -0.306064
-863.734889, -275.770447, 282.703407, 0.915152, 0.266639, -0.302325
-848.344100, -320.045349, 282.677756, 0.901631, 0.313596, -0.297858
-830.677121, -363.549255, 282.674666, 0.885938, 0.359801, -0.292674
-810.775570, -406.177338, 282.697034, 0.868110, 0.405140, -0.286785
-788.669849, -447.826904, 282.720199, 0.833423, 0.449503, -0.321487
-764.052031, -488.397614, 282.698368, 0.811845, 0.492785, -0.313163
-737.323553, -527.791748, 282.695329, 0.788310, 0.534883, -0.304084
-724.840939, -544.378308, 282.606799, 0.762877, 0.575692, -0.294274
-702.164557, -573.636041, 282.522947, 0.735606, 0.615116, -0.283755
-689.490712, -563.948911, 329.910004, 0.730360, 0.575693, -0.367632
-712.071163, -534.820027, 329.994539, 0.747519, 0.575692, -0.331352
-733.883065, -504.095531, 330.015935, 0.772439, 0.534883, -0.342400
-744.728474, -488.397614, 330.071797, 0.795500, 0.492786, -0.352622
-769.865555, -447.826904, 330.060786, 0.816644, 0.449503, -0.361994
-792.771167, -406.177338, 330.104639, 0.835821, 0.405140, -0.370494
-813.112365, -363.549255, 330.077479, 0.870510, 0.359801, -0.335792
-831.101577, -320.045349, 330.056491, 0.885929, 0.313596, -0.341741
-846.771102, -275.770447, 330.063376, 0.899215, 0.266639, -0.346866
-860.096586, -230.831177, 330.063576, 0.910337, 0.219037, -0.351155
-871.009881, -185.335800, 330.150203, 0.919265, 0.170912, -0.354600
-879.534693, -139.393951, 330.193779, 0.925980, 0.122375, -0.357190
-885.260497, -96.096605, 330.184004, 0.925981, 0.122374, -0.357189
-888.853372, -52.589705, 330.194845, 0.930466, 0.073544, -0.358921
-890.629828, 200.000000, 330.145422, 0.940374, -0.000001, -0.340143
-872.000784, 200.000000, 376.545420, 0.913034, -0.000355, -0.407882
-870.255644, -51.510605, 376.596967, 0.911734, 0.073542, -0.404144
-866.706294, -94.575931, 376.589059, 0.907338, 0.122375, -0.402196
-860.650016, -139.393951, 376.615143, 0.907339, 0.122374, -0.402194
-851.948688, -185.335800, 376.579531, 0.900759, 0.170912, -0.399278
-840.804830, -230.831177, 376.516828, 0.892009, 0.219039, -0.395401
-827.198177, -275.770447, 376.533319, 0.881112, 0.266639, -0.390570
-811.195290, -320.045349, 376.552919, 0.868093, 0.313597, -0.384800
-792.751668, -363.549255, 376.583382, 0.833404, 0.359801, -0.419500
-771.627301, -406.177338, 376.536123, 0.816635, 0.405139, -0.411059
-748.163830, -447.826904, 376.535781, 0.797898, 0.449503, -0.401628
-737.988198, -463.926750, 376.472197, 0.777240, 0.492786, -0.391229
-717.877394, -494.857670, 376.506705, 0.754709, 0.534882, -0.379888
-694.284531, -527.791748, 376.488123, 0.735160, 0.534882, -0.416463
-674.489971, -552.454811, 376.201077, 0.711441, 0.575693, -0.403026
