131.406564, -891.926870, 427.411282, -0.153333, 0.879511, -0.450500
131.625641, -891.888112, 427.412386, -0.153333, 0.879511, -0.450499
174.946102, -884.226145, 427.626196, -0.196336, 0.870957, -0.450429
175.431860, -884.119826, 427.620041, -0.196334, 0.870957, -0.450430
191.650772, -880.572177, 427.410305, -0.196334, 0.870957, -0.450430
218.065097, -874.467201, 427.701459, -0.238865, 0.860303, -0.450357
218.687582, -874.296542, 427.697303, -0.238866, 0.860303, -0.450357
260.676581, -862.789143, 427.408893, -0.238866, 0.860303, -0.450357
260.702663, -862.781576, 427.409513, -0.280820, 0.847577, -0.450282
261.116949, -862.643154, 427.411699, -0.280821, 0.847577, -0.450281
302.634620, -848.773396, 427.626340, -0.322103, 0.832806, -0.450204
303.304095, -848.519240, 427.617505, -0.322102, 0.832806, -0.450205
318.828304, -842.628038, 427.408369, -0.322102, 0.832806, -0.450205
343.849377, -832.794089, 427.698076, -0.362610, 0.816027, -0.450126
344.643682, -832.444202, 427.692510, -0.362610, 0.816027, -0.450126
384.274745, -814.991330, 427.406837, -0.362610, 0.816027, -0.450126
384.304181, -814.977841, 427.407578, -0.402244, 0.797282, -0.450046
384.900389, -814.675135, 427.410956, -0.402245, 0.797282, -0.450046
423.720125, -794.968131, 427.626455, -0.440911, 0.776614, -0.449964
424.549762, -794.503888, 427.614767, -0.440911, 0.776614, -0.449964
439.043546, -786.396056, 427.406279, -0.440911, 0.776614, -0.449964
462.138885, -773.117058, 427.694449, -0.478519, 0.754073, -0.449882
463.073271, -772.528323, 427.687397, -0.478518, 0.754073, -0.449883
499.504648, -749.578472, 427.404673, -0.478518, 0.754073, -0.449883
499.535118, -749.558638, 427.405508, -0.514973, 0.729715, -0.449799
500.279760, -749.030259, 427.410168, -0.514973, 0.729715, -0.449799
535.581976, -723.983440, 427.626587, -0.550189, 0.703597, -0.449715
536.528650, -723.252536, 427.611937, -0.550190, 0.703597, -0.449715
549.678390, -713.102698, 427.404121, -0.550190, 0.703597, -0.449715
570.374291, -696.736028, 427.690670, -0.584081, 0.675783, -0.449630
571.398238, -695.856734, 427.682094, -0.584081, 0.675783, -0.449630
603.873902, -667.973984, 427.402460, -0.584081, 0.675783, -0.449630
603.903133, -667.948123, 427.403358, -0.616568, 0.646338, -0.449545
604.743746, -667.142050, 427.409363, -0.616568, 0.646338, -0.449546
635.801478, -637.363702, 427.626684, -0.647570, 0.615336, -0.449461
636.804378, -636.321158, 427.609032, -0.647571, 0.615335, -0.449460
648.325314, -624.347969, 427.401903, -0.647571, 0.615335, -0.449460
666.216101, -605.311832, 427.686812, -0.677014, 0.582850, -0.449375
667.262808, -604.103811, 427.676709, -0.677015, 0.582849, -0.449374
695.127178, -571.950821, 427.400237, -0.677015, 0.582849, -0.449374
695.153152, -571.919932, 427.401168, -0.704829, 0.548958, -0.449290
696.021499, -570.798981, 427.408556, -0.704829, 0.548958, -0.449290
722.214148, -536.990613, 427.626753, -0.730947, 0.513741, -0.449206
723.198484, -535.608145, 427.606123, -0.730947, 0.513742, -0.449206
732.840791, -522.069668, 427.399685, -0.730947, 0.513742, -0.449206
747.595147, -500.829620, 427.682960, -0.755306, 0.477286, -0.449123
748.585762, -499.272888, 427.671359, -0.755306, 0.477286, -0.449123
771.272574, -463.627892, 427.398340, -0.755306, 0.477286, -0.449123
771.315464, -463.558043, 427.400439, -0.777846, 0.439680, -0.449040
772.133089, -462.098347, 427.413387, -0.777846, 0.439680, -0.449040
792.909524, -425.016879, 427.732169, -0.798514, 0.401013, -0.448959
793.838359, -423.189191, 427.712653, -0.798514, 0.401013, -0.448959
805.626973, -400.000000, 427.458270, -0.798514, 0.401013, -0.448959
790.511455, -400.000000, 454.342567, -0.798514, 0.401013, -0.448959
781.036064, -418.613884, 454.569378, -0.798514, 0.401013, -0.448959
773.657190, -431.793694, 454.446265, -0.777846, 0.439680, -0.449040
760.550164, -455.210125, 454.222449, -0.777846, 0.439680, -0.449040
759.757080, -456.571294, 454.263464, -0.777846, 0.439680, -0.449040
751.555169, -469.459459, 454.360563, -0.755306, 0.477286, -0.449123
736.395361, -493.284732, 454.536047, -0.755306, 0.477286, -0.449123
727.633047, -505.923624, 454.339388, -0.730947, 0.513742, -0.449206
721.820831, -514.310157, 454.205629, -0.730947, 0.513741, -0.449206
711.407451, -528.911758, 454.450921, -0.730947, 0.513741, -0.449206
701.954963, -541.118725, 454.364732, -0.704829, 0.548958, -0.449290
685.599518, -562.242569, 454.212692, -0.704829, 0.548958, -0.449290
684.744574, -563.310811, 454.248681, -0.704829, 0.548958, -0.449290
674.566964, -575.053631, 454.351260, -0.677015, 0.582849, -0.449374
656.241165, -596.200889, 454.531832, -0.677014, 0.582850, -0.449375
645.540812, -607.605294, 454.335384, -0.647571, 0.615335, -0.449460
638.560994, -615.046736, 454.203972, -0.647570, 0.615336, -0.449461
626.292129, -627.780777, 454.447020, -0.647570, 0.615336, -0.449461
614.962495, -638.648953, 454.360192, -0.616568, 0.646338, -0.449546
595.687544, -657.140838, 454.209639, -0.616568, 0.646338, -0.449545
594.868032, -657.901996, 454.239269, -0.616568, 0.646338, -0.449545
582.878087, -668.193791, 454.346201, -0.584081, 0.675783, -0.449630
561.839880, -686.255163, 454.529572, -0.584081, 0.675783, -0.449630
549.377746, -696.126309, 454.332182, -0.550190, 0.703597, -0.449715
541.382819, -702.461073, 454.202327, -0.550189, 0.703597, -0.449715
527.576681, -713.103109, 454.443108, -0.550189, 0.703597, -0.449715
514.562551, -722.341315, 454.355670, -0.514973, 0.729715, -0.449799
492.787996, -737.799896, 454.206594, -0.514973, 0.729715, -0.449799
492.069037, -738.292943, 454.229849, -0.514973, 0.729715, -0.449799
478.478479, -746.850787, 454.341173, -0.478518, 0.754073, -0.449883
455.230333, -761.492577, 454.527227, -0.478519, 0.754073, -0.449882
441.232732, -769.554370, 454.328979, -0.440911, 0.776614, -0.449964
432.399002, -774.643917, 454.200692, -0.440911, 0.776614, -0.449964
417.392940, -783.025169, 454.439247, -0.440911, 0.776614, -0.449964
402.937412, -790.367957, 454.351246, -0.402245, 0.797282, -0.450046
379.138000, -802.458547, 454.203642, -0.402244, 0.797282, -0.450046
378.568521, -802.736256, 454.220656, -0.402244, 0.797282, -0.450046
363.638753, -809.306650, 454.336309, -0.362610, 0.816027, -0.450126
338.716689, -820.277020, 454.524847, -0.362610, 0.816027, -0.450126
323.458712, -826.285881, 454.325856, -0.322102, 0.832806, -0.450205
313.981338, -830.019936, 454.199129, -0.322103, 0.832806, -0.450204
298.123285, -836.025519, 454.435558, -0.322103, 0.832806, -0.450204
282.516847, -841.243312, 454.347027, -0.280821, 0.847577, -0.450281
257.211339, -849.705243, 454.200817, -0.280820, 0.847577, -0.450282
256.821345, -849.828585, 454.211870, -0.280820, 0.847577, -0.450282
240.859409, -854.197746, 454.331683, -0.238866, 0.860303, -0.450357
214.819875, -861.327803, 454.522488, -0.238865, 0.860303, -0.450357
198.620687, -865.082714, 454.322864, -0.196334, 0.870957, -0.450430
188.708852, -867.381851, 454.197642, -0.196336, 0.870957, -0.450429
172.349114, -870.948504, 454.432083, -0.196336, 0.870957, -0.450429
155.924178, -873.857599, 454.343085, -0.153333, 0.879511, -0.450499
129.663773, -878.510015, 454.198196, -0.153333, 0.879511, -0.450500
129.463339, -878.542132, 454.203712, -0.153333, 0.879511, -0.450500
112.815639, -880.545540, 454.327404, -0.109963, 0.885944, -0.450568
86.223074, -883.748129, 454.520222, -0.109963, 0.885944, -0.450569
69.438879, -885.100000, 454.320098, -0.066331, 0.890241, -0.450634
59.310958, -885.917288, 454.196298, -0.066331, 0.890241, -0.450634
42.795041, -887.030112, 454.428936, -0.066331, 0.890241, -0.450634
25.918059, -887.501514, 454.339520, -0.022538, 0.892392, -0.450697
-0.741465, -888.247449, 454.195733, -0.022538, 0.892392, -0.450697
-0.745736, -888.247500, 454.195846, -0.022538, 0.892392, -0.450697
-17.717552, -887.785393, 454.308522, 0.021305, 0.892392, -0.450757
-43.897203, -887.072560, 454.482320, 0.021306, 0.892392, -0.450758
-44.287192, -887.058640, 454.491446, 0.021306, 0.892392, -0.450758
-61.029136, -885.803989, 454.551553, 0.065097, 0.890241, -0.450815
-87.719140, -883.805593, 454.643883, 0.065097, 0.890241, -0.450815
-104.627768, -881.867140, 454.375214, 0.108731, 0.885943, -0.450869
-108.923935, -881.375233, 454.305745, 0.108730, 0.885944, -0.450868
-130.944900, -878.479551, 454.685164, 0.108730, 0.885944, -0.450868
-147.495992, -875.635082, 454.650411, 0.152099, 0.879510, -0.450918
-173.870395, -871.102850, 454.594052, 0.152100, 0.879510, -0.450919
-183.150191, -869.130304, 454.388918, 0.195102, 0.870956, -0.450967
-190.513986, -867.447288, 454.453535, 0.195102, 0.870956, -0.450967
-216.364218, -861.543432, 454.672121, 0.195102, 0.870956, -0.450966
-232.821798, -857.093608, 454.488850, 0.237632, 0.860303, -0.451010
-258.418065, -850.176138, 454.197571, 0.237632, 0.860303, -0.451009
-258.500499, -850.150364, 454.194905, 0.279589, 0.847576, -0.451050
-274.788349, -844.708515, 454.324559, 0.279589, 0.847576, -0.451050
-299.738896, -836.375009, 454.518268, 0.279589, 0.847575, -0.451050
-315.920439, -830.250275, 454.315515, 0.320870, 0.832805, -0.451086
-325.375941, -826.672971, 454.194063, 0.320869, 0.832805, -0.451086
-340.406398, -820.758169, 454.422537, 0.320869, 0.832805, -0.451086
-356.260512, -813.787065, 454.332324, 0.361376, 0.816026, -0.451119
-380.263208, -803.234323, 454.193359, 0.361376, 0.816026, -0.451119
-380.289484, -803.222249, 454.194150, 0.361376, 0.816026, -0.451119
-395.766615, -795.363441, 454.325305, 0.401011, 0.797280, -0.451147
-419.136838, -783.499505, 454.518440, 0.401012, 0.797280, -0.451148
-434.320546, -775.021552, 454.314807, 0.439679, 0.776612, -0.451173
-443.130905, -770.103951, 454.193681, 0.439678, 0.776613, -0.451172
-457.071944, -762.078955, 454.421415, 0.439678, 0.776613, -0.451172
-471.795493, -752.813865, 454.331026, 0.477285, 0.754072, -0.451193
-493.908185, -738.900408, 454.192902, 0.477285, 0.754071, -0.451193
-493.948283, -738.874244, 454.194212, 0.477285, 0.754071, -0.451193
-508.154885, -728.790985, 454.325833, 0.513740, 0.729713, -0.451210
-529.479034, -713.658992, 454.518512, 0.513740, 0.729713, -0.451210
-543.293960, -703.011316, 454.314304, 0.548956, 0.703595, -0.451223
-551.269920, -696.865853, 454.193438, 0.548956, 0.703595, -0.451222
-563.857881, -686.898702, 454.420808, 0.548956, 0.703595, -0.451222
-577.091080, -675.545736, 454.330282, 0.582849, 0.675780, -0.451231
-596.876525, -658.573089, 454.192582, 0.582848, 0.675780, -0.451230
-596.926565, -658.528708, 454.194412, 0.582848, 0.675780, -0.451230
-609.517092, -646.450132, 454.326121, 0.615335, 0.646336, -0.451234
-628.369192, -628.368009, 454.518473, 0.615335, 0.646337, -0.451234
-640.480271, -615.796639, 454.314016, 0.646338, 0.615334, -0.451234
-647.452100, -608.562003, 454.193354, 0.646338, 0.615333, -0.451235
-658.445021, -596.848423, 454.420753, 0.646338, 0.615333, -0.451235
-669.868235, -583.673927, 454.330143, 0.675782, 0.582847, -0.451230
-686.933170, -563.994657, 454.192439, 0.675781, 0.582848, -0.451229
-686.988122, -563.929133, 454.194778, 0.675781, 0.582848, -0.451229
-697.661270, -550.141357, 454.326199, 0.703596, 0.548956, -0.451221
-713.660046, -529.477749, 454.518320, 0.703596, 0.548954, -0.451223
-723.779657, -515.283371, 454.313928, 0.729714, 0.513738, -0.451210
-729.600587, -507.121179, 454.193408, 0.729714, 0.513739, -0.451210
-738.779739, -493.883018, 454.421241, 0.729714, 0.513739, -0.451210
-748.124442, -479.204764, 454.330594, 0.754073, 0.477283, -0.451193
-762.106345, -457.244886, 454.192611, 0.754072, 0.477285, -0.451192
-762.177335, -457.129095, 454.196454, 0.754072, 0.477285, -0.451192
-770.670052, -441.976994, 454.343809, 0.776613, 0.439677, -0.451172
-783.481290, -419.125174, 454.561077, 0.776613, 0.439676, -0.451172
-791.343349, -403.703684, 454.374680, 0.797281, 0.401010, -0.451148
-793.232068, -400.000000, 454.328961, 0.797281, 0.401010, -0.451148
-777.502651, -400.000000, 480.941118, 0.776563, 0.390552, -0.494387
-771.117539, -412.499673, 481.096200, 0.756431, 0.428217, -0.494411
-766.520016, -420.711581, 481.017779, 0.756431, 0.428217, -0.494411
-750.170989, -449.918185, 480.734885, 0.734473, 0.464852, -0.494431
-750.097578, -450.038441, 480.730875, 0.734473, 0.464852, -0.494431
-745.217736, -457.660468, 480.813800, 0.734473, 0.464852, -0.494431
-727.054356, -486.036229, 481.117165, 0.710745, 0.500363, -0.494447
-721.702202, -493.734200, 481.020579, 0.710746, 0.500362, -0.494448
-712.343825, -507.198680, 480.847269, 0.710746, 0.500362, -0.494448
-702.400668, -521.117827, 481.054449, 0.685304, 0.534666, -0.494460
-696.693968, -528.496433, 480.985150, 0.685304, 0.534666, -0.494460
-676.166103, -555.041217, 480.732849, 0.658209, 0.567681, -0.494468
-676.124685, -555.090788, 480.731072, 0.658209, 0.567681, -0.494468
-670.153733, -561.941512, 480.814211, 0.658209, 0.567682, -0.494467
-647.993076, -587.371935, 481.117464, 0.629527, 0.599327, -0.494472
-641.586802, -594.180582, 481.021033, 0.629528, 0.599326, -0.494473
-630.355936, -606.120528, 480.847567, 0.629528, 0.599326, -0.494473
-618.453225, -618.452066, 481.054817, 0.599328, 0.629526, -0.494473
-611.735584, -624.901939, 480.985456, 0.599327, 0.629527, -0.494472
-587.520335, -648.154326, 480.732368, 0.567682, 0.658208, -0.494468
-587.493036, -648.178626, 480.731362, 0.567682, 0.658208, -0.494468
-580.561461, -654.094287, 480.814677, 0.567682, 0.658208, -0.494468
-554.903468, -675.995742, 481.117780, 0.534668, 0.685302, -0.494460
-547.559634, -681.795032, 481.021213, 0.534668, 0.685303, -0.494459
-534.700339, -691.952952, 480.847694, 0.534668, 0.685303, -0.494459
-521.119085, -702.399600, 481.054679, 0.500364, 0.710745, -0.494447
-513.510358, -707.804579, 480.985047, 0.500364, 0.710745, -0.494447
-486.159600, -727.235747, 480.731688, 0.464852, 0.734473, -0.494431
-486.152916, -727.240125, 480.731468, 0.464852, 0.734473, -0.494431
-478.375036, -732.106317, 480.815356, 0.464852, 0.734472, -0.494432
-449.807307, -749.983167, 481.118182, 0.428219, 0.756430, -0.494411
-441.652580, -754.663024, 481.021155, 0.428219, 0.756430, -0.494411
-427.443905, -762.820018, 480.847670, 0.428219, 0.756430, -0.494411
-412.512448, -771.137894, 481.054055, 0.390554, 0.776562, -0.494387
-404.142961, -775.391768, 480.983943, 0.390554, 0.776562, -0.494387
-374.303992, -790.559670, 480.730938, 0.390554, 0.776562, -0.494387
-374.285533, -790.568574, 480.731535, 0.351944, 0.794823, -0.494359
-365.806605, -794.270349, 480.816198, 0.351944, 0.794823, -0.494359
-334.987917, -807.728640, 481.118623, 0.312487, 0.811167, -0.494328
-326.160288, -811.188906, 481.020838, 0.312486, 0.811167, -0.494328
-310.910938, -817.169060, 480.847492, 0.312486, 0.811167, -0.494328
-294.992632, -823.175494, 481.053899, 0.272275, 0.825555, -0.494292
-286.002972, -826.182444, 480.983604, 0.272275, 0.825555, -0.494292
-254.470010, -836.731712, 480.734017, 0.272275, 0.825555, -0.494292
-254.327668, -836.775599, 480.739125, 0.231404, 0.837954, -0.494253
-245.235302, -839.207038, 480.873826, 0.231404, 0.837953, -0.494253
-212.908540, -847.857154, 481.343523, 0.189975, 0.848331, -0.494211
-203.288472, -850.040525, 481.293653, 0.189975, 0.848331, -0.494211
-171.123627, -857.346275, 481.117257, 0.189975, 0.848331, -0.494211
-171.105621, -857.350045, 481.117707, 0.148086, 0.856663, -0.494165
-161.464337, -858.991582, 481.161201, 0.148087, 0.856663, -0.494165
-128.847259, -864.548187, 481.302908, 0.105841, 0.862929, -0.494116
-119.111327, -865.826888, 481.155227, 0.105840, 0.862930, -0.494115
