-1500.642514, 238.189618, 109.589823, 0.977972, 0.172473, -0.117576
-1504.305564, 248.218075, 169.473144, 0.996589, 0.079495, 0.022148
-1499.504686, 168.106371, 169.714493, 0.988236, 0.140610, -0.060155
-1499.293037, 25.679375, 169.876010, 0.997047, -0.029237, -0.071017
-1496.961485, -1.020804, 169.985665, 0.990091, 0.121463, -0.070478
-1502.429944, -53.796593, 169.703376, 0.908709, -0.342152, 0.239125
-1503.824435, -73.871646, 169.771583, 0.997746, -0.029119, -0.060455
-1501.313290, -101.115063, 169.903189, 0.935790, 0.290568, 0.199667
-1504.977539, -114.415187, 169.739756, 0.956612, -0.265038, 0.121030
-1504.090362, -147.093210, 169.802247, 0.978473, -0.183541, 0.094355
-1502.493244, -168.900762, 169.821435, 0.986331, 0.163540, 0.020134
-1503.150819, -220.468916, 169.932018, 0.993481, -0.068452, 0.091159
-1499.428786, -324.209319, 169.680654, 0.999005, 0.010648, 0.043318
-1500.469574, -400.000000, 169.916831, 0.980429, -0.077961, 0.180777
-1501.012104, -400.000000, 229.914693, 0.980051, 0.043848, 0.193847
-1503.168675, -258.578996, 229.824002, 0.988178, 0.126925, -0.085985
-1502.998261, -239.757142, 229.883083, 0.991476, -0.111085, 0.068077
-1500.648248, -132.286060, 229.651060, 0.960064, 0.214893, -0.179161
-1504.273382, -104.714972, 229.826953, 0.998578, 0.053139, -0.004191
-1504.527491, -31.299282, 229.660205, 0.972882, -0.138574, 0.185196
-1504.568501, -0.996134, 229.503131, 0.977076, 0.195464, 0.084354
-1503.092611, 27.733794, 229.753479, 0.954307, 0.274302, 0.118562
-1504.029288, 46.456600, 229.667689, 0.980291, -0.173618, 0.094268
-1501.779142, 64.543233, 229.782810, 0.961453, 0.195082, 0.193782
-1502.440500, 95.359129, 229.719763, 0.898682, -0.163889, 0.406830
-1499.884581, 109.521851, 229.779151, 0.898682, -0.163889, 0.406830
-1505.286499, 160.845876, 229.442483, 0.983394, -0.180286, -0.020837
-1505.595524, 190.987007, 229.459734, 0.948991, -0.297245, 0.105173
-1502.895578, 203.991512, 229.593655, 0.982975, 0.179367, -0.039834
-1510.175922, 250.821224, 229.192786, 0.970567, 0.167710, -0.172837
-1508.877275, 258.142363, 229.311325, 0.980723, -0.172477, -0.091840
-1510.509685, 267.616817, 289.374375, 0.985956, -0.100078, -0.133698
-1511.329380, 250.605965, 289.183768, 0.946655, 0.210417, -0.244066
-1509.245330, 138.230437, 289.255651, 0.978519, -0.138243, 0.152936
-1506.406723, 124.988507, 289.477872, 0.959048, 0.208798, 0.191393
-1508.541404, 109.912858, 289.157011, 0.965121, -0.191319, 0.178712
-1507.980872, -24.925028, 289.528702, 0.981510, -0.133604, -0.137067
-1503.781694, -82.904952, 289.774894, 0.997676, 0.065064, 0.020221
-1508.173441, -98.517854, 289.687508, 0.957994, -0.268916, -0.099656
-1503.535102, -128.225436, 289.634735, 0.975407, 0.159543, 0.152076
-1503.258017, -351.721463, 289.864739, 0.989551, -0.112926, -0.089646
-1501.899809, -368.839417, 289.893301, 0.976599, 0.179318, -0.118746
-1509.140307, -390.233292, 289.375549, 0.788583, -0.270374, 0.552299
-1507.271904, -400.000000, 289.587285, 0.975666, 0.115594, 0.186316
-1511.694113, -400.000000, 349.425738, 0.996039, -0.073918, -0.049416
-1510.420595, -322.054560, 349.409587, 0.993891, 0.105135, -0.033565
-1512.425578, -303.193020, 349.119585, 0.984556, -0.127908, 0.119540
-1503.997802, -226.285702, 349.732837, 0.998569, -0.020810, -0.049270
-1503.922938, -141.725790, 349.647296, 0.978373, 0.206694, 0.007995
-1507.326245, -82.581130, 349.670113, 0.999563, 0.023834, -0.017488
-1508.998753, 40.967209, 349.342672, 0.983790, 0.095356, 0.151867
-1511.908358, 74.826701, 349.150998, 0.987445, -0.022289, 0.156380
-1508.852710, 110.137472, 349.173137, 0.977494, 0.181270, 0.107921
-1511.161315, 124.973017, 349.289189, 0.944161, -0.179165, 0.276515
-1513.736405, 277.112286, 349.369578, 0.995493, 0.009273, -0.094378
-1507.131170, 400.000000, -9.963564, 0.994945, 0.069993, -0.072012
-1504.785044, 333.879867, -9.996308, 0.993755, -0.045026, -0.102101
-1502.431524, 329.155168, -9.985548, 0.919222, 0.275194, 0.281601
-1496.360797, 282.883319, -9.879315, 0.968965, 0.196556, 0.149910
-1491.468364, 226.873474, -9.821323, 0.994310, 0.105755, -0.012766
-1493.032629, 167.767592, -9.986048, 0.987411, 0.046460, -0.151201
-1489.959981, 153.920010, -9.823492, 0.920285, 0.391040, 0.012747
-1488.560640, 80.874927, -9.866379, 0.998287, 0.011063, 0.057460
-1490.833033, 16.227373, -9.842430, 0.972183, -0.233633, 0.016616
-1490.324773, -3.583708, -9.815892, 0.969053, 0.209111, -0.131181
-1495.204162, -20.900558, -9.999764, 0.951533, -0.305482, 0.035575
-1493.890761, -42.625806, -9.969267, 0.990149, 0.110746, 0.085680
-1498.485076, -80.006923, -9.969334, 0.998989, 0.034573, -0.028722
-1492.402936, -303.612474, -9.924119, 0.972153, 0.024665, -0.233045
-1494.345344, -347.561637, -9.822815, 0.994061, -0.106376, -0.022964
-1490.484218, -374.873508, -9.682120, 0.987410, 0.158065, 0.006080
-1495.656626, -400.000000, -9.999412, 0.994626, 0.002495, 0.103501
-1491.256883, -400.000000, -69.838061, 0.948766, -0.005698, 0.315929
-1494.365288, -315.403497, -69.879675, 0.993137, -0.116850, 0.004950
-1495.467182, -176.437436, -69.948535, 0.981572, -0.156122, 0.110192
-1493.456788, -163.755888, -69.889365, 0.973474, 0.222799, 0.052046
-1497.629352, -143.942074, -69.949914, 0.999983, -0.002932, -0.005029
-1495.306892, -65.713111, -69.952720, 0.999711, 0.015193, -0.018614
-1491.351308, -21.045593, -69.876476, 0.964432, -0.183110, -0.190636
-1485.984224, 29.903321, -69.688541, 0.999639, 0.009796, -0.025030
-1488.894938, 135.303942, -69.830259, 0.994661, 0.088963, -0.052293
-1485.668672, 143.979458, -69.689129, 0.960954, 0.187325, 0.203661
-1488.314865, 167.959052, -69.800163, 0.967882, -0.070732, 0.241250
-1488.218904, 199.608717, -69.765787, 0.994230, 0.103576, 0.027917
-1491.903296, 236.968784, -69.830116, 0.999875, -0.014889, -0.005359
-1495.609395, 292.929291, -69.866828, 0.957358, 0.253110, 0.139291
-1494.522363, 322.304953, -69.563918, 0.862273, 0.417655, 0.286443
-1504.842887, 345.322668, -69.989646, 0.990039, -0.069730, 0.122310
-1502.801991, 383.242761, -69.855743, 0.922005, 0.220218, 0.318450
-1506.767538, 400.000000, -69.962477, 0.922005, 0.220218, 0.318450
-1502.661605, 400.000000, -129.824580, 0.993930, -0.104501, -0.034394
-1501.275350, 383.298165, -129.836338, 0.990817, 0.135207, -0.001012
-1494.018263, 264.729434, -129.847719, 0.996979, 0.037941, 0.067779
-1489.745018, 237.075380, -129.791190, 0.975718, -0.189792, 0.109331
-1486.480158, 128.980139, -129.779926, 0.998885, 0.046991, -0.004453
-1489.422524, 123.345729, -129.808139, 0.975070, 0.024157, -0.220578
-1487.114210, 52.576518, -129.716986, 0.964815, 0.070133, 0.253405
-1488.740678, -21.099491, -129.819630, 0.989059, -0.032591, 0.143872
-1491.467291, -38.979807, -129.889030, 0.933792, -0.334243, 0.127725
-1494.575830, -109.666807, -129.916623, 0.989827, 0.113752, 0.085457
-1492.237650, -233.606684, -129.855944, 0.955228, 0.040314, -0.293111
-1495.076841, -256.030134, -129.908621, 0.931548, -0.198320, 0.304774
-1490.561593, -272.976604, -129.757690, 0.966243, 0.257517, 0.007783
-1493.668988, -301.706085, -129.881067, 0.973520, 0.199703, 0.111258
-1490.880801, -315.355254, -129.778411, 0.973520, 0.199703, 0.111258
-1493.386740, -342.662440, -129.866269, 0.976692, -0.201869, 0.072947
-1490.482568, -400.000000, -129.833065, 0.985198, 0.055225, 0.162280
-1492.048653, -400.000000, -189.812731, 0.971018, -0.238291, -0.018495
-1490.669339, -301.659447, -189.806127, 0.998690, 0.043655, -0.026675
-1490.862547, -221.498454, -189.840441, 0.989883, 0.108222, 0.091759
-1493.337479, -182.741709, -189.880692, 0.984515, -0.175174, 0.006646
-1488.727883, -156.827529, -189.688350, 0.984515, -0.175174, 0.006646
-1486.733858, 94.668676, -189.745583, 0.991177, 0.025982, 0.129970
-1487.738670, 108.560335, -189.777074, 0.994307, -0.079620, -0.070818
-1492.547712, 286.934557, -189.779093, 0.964616, 0.058326, 0.257127
-1498.468146, 328.556159, -189.839139, 0.994306, 0.024171, -0.103789
-1495.311650, 366.319959, -189.636320, 0.983867, -0.048369, 0.172239
-1499.132892, 383.518202, -189.797671, 0.996600, -0.079623, -0.021171
-1498.150944, 400.000000, -189.656229, 0.992461, 0.084232, -0.089029
-1496.906977, 400.000000, -249.644945, 0.999764, 0.000984, -0.021689
-1495.906654, 383.840141, -249.710005, 0.989311, 0.145386, -0.011232
-1495.183964, 346.404178, -249.716751, 0.998124, -0.061215, -0.000968
-1486.824848, 69.355826, -249.739724, 0.996257, 0.080813, 0.030687
-1489.463391, 27.714176, -249.690048, 0.999579, 0.021145, -0.019877
-1484.308358, -156.876187, -249.525340, 0.994909, 0.073745, 0.068687
-1488.029187, -179.421637, -249.671553, 0.933767, -0.336379, 0.122182
-1486.207554, -210.176806, -249.611351, 0.920774, -0.220058, 0.322101
-1488.362016, -229.712087, -249.785623, 0.968335, 0.249503, 0.008651
-1490.308498, -255.820577, -249.823902, 0.979347, -0.168167, -0.112244
-1487.801771, -283.859456, -249.743117, 0.974581, 0.147114, 0.168968
-1489.808278, -305.335740, -249.799433, 0.968785, -0.128652, 0.211906
-1488.744811, -400.000000, -249.721715, 0.998663, 0.047882, 0.019458
-1490.936417, -400.000000, -309.681721, 0.999626, -0.024743, -0.011667
-1490.530622, -331.998895, -309.768871, 0.955076, -0.241498, -0.171780
-1482.715464, -292.183851, -309.478970, 0.981932, -0.174862, 0.072333
-1485.650959, -274.179460, -309.695224, 0.978198, -0.186900, 0.090541
-1483.023416, -252.237011, -309.408394, 0.999887, 0.011597, -0.009573
-1484.976417, -128.491331, -309.550559, 0.997940, 0.008397, -0.063608
-1482.842312, -105.407513, -309.500982, 0.907729, 0.395607, 0.139723
-1487.175513, -64.352612, -309.607261, 0.999478, -0.012156, -0.029939
-1486.876134, 50.398425, -309.706262, 0.997346, 0.062189, 0.037870
-1492.592940, 244.089722, -309.723185, 0.997443, 0.026220, -0.066490
-1489.134046, 255.957529, -309.632366, 0.951979, 0.300175, -0.060256
-1494.549949, 273.119606, -309.702111, 0.951979, 0.300175, -0.060256
-1491.757918, 297.179155, -309.689468, 0.993645, 0.105738, 0.038585
-1494.844407, 322.523940, -309.717522, 0.999955, 0.009163, -0.002423
-1493.641361, 384.221750, -309.666012, 0.991670, 0.128288, 0.011515
-1492.976549, 400.000000, -309.518023, 0.994921, -0.078010, -0.063612
-1489.885039, 400.000000, -369.439877, 0.993011, -0.102101, -0.059195
-1488.263083, 338.885661, -369.376209, 0.893636, -0.369810, 0.254273
-1491.890614, 329.934645, -369.645531, 0.926525, 0.368298, 0.076860
-1487.425424, 318.632594, -369.314933, 0.991579, 0.129501, 0.000131
-1493.528140, 273.113719, -369.693464, 0.973639, -0.209450, 0.090318
-1488.497456, 256.231117, -369.628365, 0.885767, 0.293364, 0.359658
-1488.198075, 228.124200, -369.593464, 0.965233, -0.261231, 0.009100
-1487.754322, 197.239846, -369.619564, 0.999115, -0.041911, 0.003567
-1490.392280, 152.088884, -369.712942, 0.970208, -0.147753, 0.192006
-1485.838781, 135.787320, -369.608241, 0.937938, 0.328796, 0.110299
-1487.090134, 90.888545, -369.701783, 0.952428, 0.204355, 0.226097
-1485.513898, 68.381330, -369.677985, 0.958005, -0.064995, 0.279290
-1484.834886, 50.453433, -369.671504, 0.961937, 0.155319, 0.224841
-1487.733276, 8.979967, -369.665873, 0.997868, 0.027716, -0.059089
-1480.603287, -195.619081, -369.381867, 0.998502, 0.043158, -0.033642
-1483.825755, -218.929168, -369.446067, 0.948206, -0.227887, 0.221297
-1483.358674, -273.670241, -369.649257, 0.997611, 0.061735, -0.031013
-1486.179302, -303.792885, -369.555388, 0.977867, -0.200747, 0.058974
-1481.413694, -322.311959, -369.270697, 0.968052, 0.250344, 0.014227
-1482.710244, -331.909481, -369.268451, 0.972095, -0.194647, 0.130932
-1490.480700, -400.000000, -369.680043, 0.982775, -0.031291, 0.182138
