-742.349062, -369.672165, 555.262836, 0.729569, 0.366841, -0.577197
-742.166759, -358.981045, 562.288075, 0.729569, 0.366840, -0.577198
-742.036041, -351.266958, 567.356017, 0.729569, 0.366840, -0.577198
-741.256510, -333.307265, 578.650493, 0.746728, 0.330560, -0.577172
-741.236068, -332.688005, 579.031606, 0.746728, 0.330562, -0.577170
-741.257290, -330.458059, 580.281303, 0.746728, 0.330562, -0.577170
-742.207779, -307.757376, 592.052922, 0.746728, 0.330562, -0.577170
-742.237112, -305.536789, 593.143387, 0.762087, 0.293483, -0.577140
-742.291545, -301.417994, 595.165965, 0.734761, 0.282909, -0.616514
-742.065688, -277.567923, 606.379576, 0.734761, 0.282909, -0.616514
-741.956155, -265.814895, 611.903422, 0.734761, 0.282910, -0.616513
-741.673151, -257.991554, 615.374534, 0.747798, 0.246473, -0.616481
-741.656786, -255.833909, 616.257026, 0.747798, 0.246473, -0.616481
-741.784537, -249.494833, 618.636467, 0.747798, 0.246473, -0.616481
-742.277962, -225.520085, 627.623150, 0.747798, 0.246472, -0.616482
-742.241726, -220.856567, 629.252216, 0.759031, 0.209440, -0.616446
-742.144920, -208.396859, 633.604655, 0.728977, 0.201086, -0.654337
-741.739314, -191.789525, 639.160166, 0.728977, 0.201086, -0.654337
-741.601791, -186.127097, 641.053506, 0.728977, 0.201085, -0.654337
-741.520142, -184.528916, 641.548699, 0.738009, 0.165030, -0.654300
-741.475605, -181.615560, 642.333752, 0.738009, 0.165030, -0.654300
-741.878903, -161.364873, 646.986559, 0.738009, 0.165030, -0.654300
-742.149622, -148.003548, 650.051257, 0.738009, 0.165030, -0.654300
-742.007414, -130.415897, 653.669508, 0.745261, 0.128573, -0.654260
-741.846200, -110.438352, 657.779035, 0.745261, 0.128572, -0.654260
-741.445354, -99.336643, 659.796894, 0.750714, 0.091805, -0.654217
-740.989982, -86.552381, 662.113454, 0.750715, 0.091806, -0.654216
-740.979182, -83.771808, 662.516046, 0.750715, 0.091806, -0.654216
-741.264055, -73.419939, 663.641835, 0.750715, 0.091806, -0.654216
-741.260982, -66.990520, 664.184105, 0.754358, 0.054814, -0.654171
-741.247816, -36.845507, 666.725158, 0.754358, 0.054813, -0.654171
-741.145224, -33.298014, 666.939681, 0.756182, 0.017687, -0.654122
-740.597643, -14.245295, 668.087889, 0.756182, 0.017688, -0.654122
-740.580051, -12.625228, 668.152032, 0.756182, 0.017688, -0.654122
-743.194702, 17.472673, 670.567219, 0.758912, -0.000893, -0.651193
-740.153028, 400.000000, 673.237130, 0.724225, -0.000946, -0.689563
-719.464962, 400.000000, 694.965082, 0.724224, -0.000946, -0.689564
-722.509147, 17.156553, 692.292961, 0.724224, -0.000946, -0.689564
-722.524253, 16.305144, 692.278262, 0.724224, -0.000946, -0.689564
-720.900201, -18.453173, 688.831769, 0.723186, 0.016829, -0.690448
-721.140944, -35.829772, 688.156072, 0.721442, 0.052339, -0.690494
-720.960203, -52.145387, 687.108194, 0.721441, 0.052339, -0.690495
-720.784216, -68.176221, 686.076939, 0.721441, 0.052339, -0.690495
-720.849691, -71.061310, 685.789842, 0.721441, 0.052339, -0.690495
-720.867948, -71.383767, 685.746324, 0.717957, 0.087720, -0.690538
-721.272821, -84.395141, 683.672517, 0.717958, 0.087723, -0.690537
-722.001550, -107.468740, 679.983692, 0.712741, 0.122890, -0.690578
-722.043160, -115.405529, 678.528380, 0.712740, 0.122888, -0.690579
-722.193191, -144.008442, 673.283667, 0.705804, 0.157759, -0.690617
-722.144987, -146.269517, 672.816429, 0.705804, 0.157760, -0.690617
-721.913707, -157.226119, 670.549942, 0.705804, 0.157760, -0.690617
-721.655668, -165.465506, 668.762820, 0.738009, 0.165030, -0.654300
-721.657236, -168.131443, 668.088637, 0.738009, 0.165030, -0.654300
-721.920872, -176.121876, 665.775889, 0.738009, 0.165030, -0.654300
-722.090537, -181.215884, 664.299689, 0.728977, 0.201085, -0.654337
-722.246210, -204.773858, 656.886618, 0.728977, 0.201086, -0.654337
-722.343849, -219.449596, 652.267807, 0.718187, 0.236655, -0.654371
-722.055984, -233.548678, 647.484765, 0.718187, 0.236655, -0.654371
-721.598347, -256.271336, 639.769303, 0.718187, 0.236655, -0.654371
-721.619584, -258.514547, 638.934729, 0.705664, 0.271655, -0.654401
-721.627126, -258.899933, 638.766615, 0.705664, 0.271655, -0.654401
-721.712590, -262.301765, 637.262290, 0.705664, 0.271654, -0.654402
-721.919042, -270.438401, 633.662004, 0.705664, 0.271654, -0.654402
-721.995394, -289.557202, 624.797650, 0.734761, 0.282909, -0.616514
-722.035247, -299.379006, 620.243076, 0.719952, 0.318661, -0.616542
-721.630704, -316.787680, 611.717770, 0.719952, 0.318663, -0.616541
-721.099644, -339.863066, 600.411260, 0.719952, 0.318663, -0.616541
-721.097458, -341.340401, 599.650243, 0.703407, 0.353645, -0.616567
-721.125361, -342.838366, 598.759221, 0.703407, 0.353645, -0.616567
-721.187609, -344.276758, 597.863185, 0.703407, 0.353645, -0.616567
-721.373099, -348.547685, 595.201893, 0.703407, 0.353644, -0.616567
-721.686981, -369.887825, 581.242345, 0.729569, 0.366840, -0.577198
-721.926649, -386.149486, 570.604203, 0.710651, 0.402235, -0.577220
-721.811999, -395.820492, 564.006129, 0.710651, 0.402235, -0.577220
-721.762942, -400.000000, 561.154036, 0.710651, 0.402235, -0.577219
-700.811874, -400.000000, 586.948192, 0.710651, 0.402235, -0.577220
-700.973138, -387.833570, 595.227810, 0.685164, 0.387773, -0.616589
-700.850833, -380.296612, 600.103711, 0.685164, 0.387775, -0.616589
-700.761944, -374.815629, 603.649495, 0.685164, 0.387775, -0.616589
-699.942359, -354.287667, 616.358745, 0.703407, 0.353645, -0.616567
-699.836106, -351.595296, 618.024230, 0.703407, 0.353645, -0.616567
-699.851766, -348.780799, 619.620678, 0.703407, 0.353645, -0.616567
-700.696653, -331.670711, 628.470647, 0.703407, 0.353645, -0.616567
-700.786403, -327.890051, 630.319900, 0.719952, 0.318663, -0.616541
-700.951088, -320.973201, 633.702578, 0.691440, 0.305994, -0.654430
-700.978628, -300.682736, 643.160755, 0.691440, 0.305994, -0.654430
-700.992403, -290.640611, 647.841630, 0.691440, 0.305994, -0.654430
-700.595707, -273.550878, 655.363652, 0.705664, 0.271654, -0.654402
-700.406261, -265.213124, 659.029103, 0.705664, 0.271655, -0.654401
-700.457608, -262.299148, 660.183381, 0.705664, 0.271655, -0.654401
-701.097337, -251.149399, 664.122017, 0.705664, 0.271655, -0.654401
-701.262419, -245.971679, 665.813376, 0.718187, 0.236655, -0.654371
-701.736983, -231.230376, 670.623773, 0.686845, 0.226268, -0.690685
-701.962519, -217.592369, 674.867293, 0.686845, 0.226268, -0.690685
-702.034294, -213.265881, 676.213275, 0.686845, 0.226269, -0.690685
-701.814908, -188.858831, 683.228532, 0.697166, 0.192246, -0.690653
-701.702085, -176.085611, 686.897900, 0.697166, 0.192246, -0.690653
-701.173214, -160.240682, 691.057911, 0.705804, 0.157760, -0.690617
-700.913478, -152.270865, 693.143920, 0.705804, 0.157759, -0.690617
-700.912771, -149.712152, 693.729135, 0.705804, 0.157759, -0.690617
-701.227283, -139.813476, 695.668882, 0.705804, 0.157759, -0.690617
-701.290515, -130.752119, 697.216081, 0.712740, 0.122888, -0.690579
-701.482445, -104.399641, 701.707466, 0.712741, 0.122890, -0.690578
-701.412720, -100.647517, 702.256612, 0.717958, 0.087723, -0.690537
-700.958058, -76.154826, 705.840676, 0.683469, 0.083425, -0.725197
-700.803894, -70.202064, 706.670762, 0.683469, 0.083425, -0.725197
-700.782615, -69.379519, 706.785441, 0.683469, 0.083426, -0.725196
-700.095131, -55.637792, 708.379110, 0.686787, 0.049739, -0.725155
-700.046518, -53.284838, 708.586542, 0.686787, 0.049739, -0.725155
-700.168132, -38.383894, 709.493433, 0.686787, 0.049739, -0.725155
-700.197923, -34.772795, 709.712907, 0.686787, 0.049739, -0.725155
-699.765672, -5.288755, 710.771059, 0.688448, 0.015930, -0.725111
-701.531663, 16.023166, 713.709324, 0.687575, -0.000996, -0.726113
-701.516733, 16.840061, 713.722342, 0.687575, -0.000996, -0.726113
-698.307241, 400.000000, 716.235981, 0.687575, -0.000996, -0.726113
-676.522628, 400.000000, 736.864399, 0.687575, -0.000996, -0.726113
-679.734781, 16.522293, 734.348675, 0.687575, -0.000996, -0.726113
-679.747283, 15.794842, 734.337835, 0.687575, -0.000996, -0.726113
-678.288993, -24.701932, 730.735351, 0.688448, 0.015930, -0.725111
-678.413017, -33.675565, 730.420450, 0.686787, 0.049739, -0.725155
-678.393820, -35.814296, 730.291934, 0.686787, 0.049739, -0.725155
-678.420900, -37.716759, 730.135795, 0.686787, 0.049739, -0.725155
-679.099428, -55.627706, 728.264641, 0.686787, 0.049739, -0.725155
-679.547029, -67.262948, 727.042650, 0.683469, 0.083426, -0.725196
-679.818418, -85.722994, 724.663249, 0.683469, 0.083425, -0.725197
-680.046196, -101.195392, 722.668669, 0.678502, 0.116909, -0.725236
-679.912272, -115.560764, 720.478255, 0.678503, 0.116910, -0.725235
-679.732211, -135.513934, 717.430218, 0.671899, 0.150110, -0.725272
-679.500532, -142.763971, 716.144303, 0.671899, 0.150110, -0.725272
-679.497852, -145.146019, 715.653772, 0.671898, 0.150108, -0.725272
-679.507080, -145.422630, 715.587973, 0.671898, 0.150108, -0.725272
-680.466617, -170.743213, 709.458490, 0.663674, 0.182943, -0.725306
-680.509488, -173.534089, 708.715322, 0.663674, 0.182943, -0.725306
-680.669098, -183.876492, 705.960623, 0.663674, 0.182943, -0.725306
-680.697488, -201.477090, 701.032762, 0.697166, 0.192246, -0.690653
-680.706037, -206.773724, 699.549793, 0.686845, 0.226269, -0.690685
-680.188591, -229.193215, 692.719731, 0.686845, 0.226268, -0.690685
-679.864385, -243.530799, 688.345153, 0.674867, 0.259744, -0.690715
-679.494641, -251.567297, 685.684282, 0.674867, 0.259744, -0.690715
-679.466549, -254.060352, 684.774215, 0.674867, 0.259744, -0.690715
-679.534320, -256.903708, 683.638752, 0.674867, 0.259745, -0.690715
-680.148178, -281.985953, 673.606750, 0.661263, 0.292589, -0.690741
-680.151929, -284.130718, 672.694664, 0.661263, 0.292589, -0.690741
-680.160287, -288.884046, 670.673212, 0.661263, 0.292589, -0.690741
-679.744938, -310.689663, 660.916327, 0.691440, 0.305994, -0.654430
-679.537768, -321.643404, 656.013539, 0.675547, 0.339597, -0.654454
-678.927181, -335.951700, 649.219219, 0.675547, 0.339597, -0.654454
-678.897694, -337.377709, 648.509699, 0.675547, 0.339596, -0.654454
-678.918336, -338.481133, 647.915826, 0.675547, 0.339596, -0.654454
-679.857694, -363.622775, 633.900216, 0.658026, 0.372376, -0.654475
-679.859438, -363.736362, 633.833835, 0.658026, 0.372376, -0.654475
-679.862098, -363.909671, 633.732551, 0.658026, 0.372379, -0.654474
-679.561697, -389.079698, 618.236848, 0.685164, 0.387775, -0.616589
-679.432801, -400.000000, 611.512301, 0.685164, 0.387773, -0.616589
-657.667649, -400.000000, 635.239663, 0.638917, 0.404260, -0.654492
-657.721937, -397.689005, 636.614098, 0.638917, 0.404260, -0.654492
-657.797902, -394.465273, 638.531145, 0.638917, 0.404260, -0.654492
-657.825380, -371.587341, 651.520461, 0.658026, 0.372376, -0.654475
-657.849057, -351.840518, 662.731990, 0.658026, 0.372376, -0.654475
-657.727773, -346.112983, 665.829196, 0.675547, 0.339596, -0.654454
-657.538405, -337.086907, 670.708306, 0.646062, 0.324730, -0.690764
-657.295805, -331.562932, 673.532045, 0.646062, 0.324730, -0.690764
-657.290551, -328.934784, 674.772460, 0.646062, 0.324730, -0.690764
-657.639103, -319.911192, 678.688484, 0.646062, 0.324730, -0.690764
-657.970984, -311.424033, 682.367905, 0.646062, 0.324729, -0.690764
-658.274263, -293.159554, 689.814175, 0.661263, 0.292589, -0.690741
-658.610079, -273.044978, 698.012971, 0.661263, 0.292589, -0.690741
-658.569715, -266.785353, 700.406354, 0.674867, 0.259745, -0.690715
-658.476340, -252.090174, 706.023719, 0.642444, 0.247208, -0.725365
-658.192662, -240.218138, 710.321012, 0.642444, 0.247208, -0.725365
-658.106543, -236.552428, 711.646567, 0.642444, 0.247206, -0.725366
-658.097083, -235.721560, 711.938106, 0.642444, 0.247206, -0.725366
-658.092623, -234.469356, 712.313876, 0.653847, 0.215336, -0.725338
-658.392794, -212.732303, 718.496512, 0.653847, 0.215336, -0.725338
-658.572221, -200.037956, 722.103439, 0.653847, 0.215336, -0.725337
-658.447466, -185.290253, 725.937389, 0.663674, 0.182943, -0.725306
-658.277435, -165.162802, 731.169696, 0.663674, 0.182943, -0.725306
-658.054758, -157.960778, 732.866577, 0.671898, 0.150108, -0.725272
-657.530395, -140.761004, 736.912200, 0.671899, 0.150110, -0.725272
-657.537796, -138.204883, 737.434386, 0.671899, 0.150110, -0.725272
-657.792911, -131.126607, 738.663040, 0.671899, 0.150110, -0.725272
-657.804233, -130.291026, 738.787146, 0.678503, 0.116910, -0.725235
-657.877339, -124.939995, 739.581341, 0.642628, 0.110647, -0.758147
-658.034395, -101.207473, 742.911821, 0.642628, 0.110647, -0.758147
-658.057126, -97.909440, 743.373882, 0.642628, 0.110647, -0.758146
-657.649839, -71.841161, 746.435710, 0.647333, 0.078929, -0.758109
-657.544108, -65.070887, 747.230882, 0.647334, 0.078931, -0.758109
-656.682114, -42.227839, 749.387358, 0.650477, 0.047019, -0.758069
-656.322491, -32.564406, 750.295299, 0.650477, 0.047018, -0.758070
-656.020151, -27.384041, 750.657824, 0.652050, 0.014992, -0.758028
-655.958087, -25.672618, 750.745058, 0.652050, 0.014992, -0.758028
-655.769151, -11.754848, 751.182838, 0.652050, 0.014992, -0.758028
-657.386380, 15.553922, 754.338954, 0.649110, -0.001043, -0.760694
-657.375319, 16.203804, 754.347501, 0.649110, -0.001043, -0.760694
-654.008501, 400.000000, 756.694064, 0.649110, -0.001043, -0.760694
-631.186374, 400.000000, 776.168468, 0.649110, -0.001043, -0.760694
-634.555992, 15.884567, 773.819953, 0.649110, -0.001043, -0.760694
-634.612609, 14.090472, 773.774102, 0.649110, -0.001043, -0.760694
-634.594695, -29.087696, 769.054152, 0.652050, 0.014992, -0.758028
-634.698679, -31.477810, 768.917435, 0.650477, 0.047018, -0.758070
-635.316088, -58.032529, 766.740640, 0.650477, 0.047019, -0.758069
-635.430266, -62.869235, 766.342674, 0.647334, 0.078931, -0.758109
-635.484077, -86.612072, 763.824729, 0.647333, 0.078929, -0.758109
-635.502068, -94.540805, 762.983881, 0.642628, 0.110647, -0.758146
-635.120047, -114.903602, 760.335861, 0.642628, 0.110647, -0.758147
-634.906923, -126.552163, 758.816481, 0.636373, 0.142096, -0.758181
-634.888646, -127.026406, 758.742940, 0.636373, 0.142096, -0.758181
-634.876126, -129.565275, 758.277623, 0.636373, 0.142096, -0.758181
-635.251980, -142.439313, 755.549345, 0.636373, 0.142097, -0.758181
-635.758653, -159.500811, 751.926424, 0.628582, 0.173200, -0.758212
-635.852117, -169.490816, 749.566899, 0.628582, 0.173199, -0.758213
-636.074159, -193.192357, 743.968652, 0.619274, 0.203884, -0.758242
-636.035020, -196.652052, 743.070340, 0.619274, 0.203885, -0.758242
-635.888675, -209.751690, 739.667480, 0.619274, 0.203885, -0.758242
-635.704400, -217.441681, 737.550606, 0.653847, 0.215336, -0.725337
-635.710167, -219.396263, 736.965135, 0.653847, 0.215336, -0.725337
-635.830010, -223.369002, 735.677685, 0.653847, 0.215336, -0.725338
-635.964449, -227.782744, 734.246161, 0.642444, 0.247206, -0.725366
-636.176025, -249.305923, 726.723635, 0.642444, 0.247208, -0.725365
-636.321369, -263.793706, 721.657405, 0.629491, 0.278480, -0.725390
-636.188131, -275.572354, 717.251166, 0.629491, 0.278479, -0.725390
-635.902165, -300.967920, 707.749906, 0.615018, 0.309079, -0.725412
-635.861525, -302.226922, 707.247934, 0.615018, 0.309079, -0.725412
-635.766086, -305.192227, 706.065409, 0.615018, 0.309079, -0.725412
-635.114108, -318.017507, 700.646015, 0.646062, 0.324729, -0.690764
-635.082533, -320.472472, 699.521464, 0.646062, 0.324729, -0.690764
-635.271309, -327.882542, 695.861422, 0.646062, 0.324730, -0.690764
-635.583930, -339.922203, 689.909148, 0.629302, 0.356085, -0.690784
-635.660803, -353.437966, 682.872006, 0.629302, 0.356083, -0.690785
-635.795492, -376.749210, 670.732917, 0.629302, 0.356083, -0.690785
-635.745555, -379.454627, 669.243826, 0.658026, 0.372376, -0.654475
-635.713163, -381.211863, 668.276572, 0.638917, 0.404260, -0.654492
-634.960433, -400.000000, 657.406512, 0.638917, 0.404260, -0.654492
-612.005059, -400.000000, 678.963672, 0.611024, 0.386579, -0.690801
-612.425967, -385.465031, 686.725288, 0.611024, 0.386578, -0.690802
-612.951453, -367.553623, 696.283855, 0.611024, 0.386578, -0.690802
-613.015470, -360.276776, 699.976576, 0.629302, 0.356083, -0.690785
-613.121537, -348.223119, 706.093373, 0.599061, 0.338933, -0.725431
-612.937204, -334.875893, 712.481633, 0.599061, 0.338933, -0.725431
-612.841216, -327.749389, 715.890521, 0.599061, 0.338934, -0.725431
-612.267072, -309.353899, 724.215133, 0.615018, 0.309079, -0.725412
-612.261163, -309.158212, 724.303519, 0.615018, 0.309079, -0.725412
-612.275846, -306.823315, 725.285909, 0.615018, 0.309079, -0.725412
-612.992921, -290.115281, 731.796811, 0.615018, 0.309079, -0.725412
-613.142412, -283.786888, 734.096569, 0.629491, 0.278479, -0.725390
-613.513078, -268.308548, 739.717092, 0.596201, 0.263698, -0.758292
-613.583678, -258.060016, 743.225538, 0.596201, 0.263698, -0.758292
-613.609157, -254.367669, 744.489529, 0.596201, 0.263698, -0.758292
-613.324896, -231.996751, 751.623430, 0.608472, 0.234074, -0.758269
-613.170162, -219.608035, 755.571940, 0.608472, 0.234074, -0.758268
-612.753867, -206.263565, 759.500155, 0.619274, 0.203885, -0.758242
-612.534979, -199.083178, 761.609662, 0.619274, 0.203884, -0.758242
-612.526682, -197.270702, 762.103795, 0.619274, 0.203884, -0.758242
-612.763692, -186.101202, 764.913594, 0.619274, 0.203884, -0.758242
-612.775440, -180.371644, 766.212664, 0.628582, 0.173199, -0.758213
-612.827904, -156.959981, 771.517149, 0.591975, 0.163039, -0.789293
-612.804583, -154.299839, 772.084128, 0.591975, 0.163039, -0.789293
-612.799578, -153.729022, 772.205789, 0.591975, 0.163037, -0.789294
-612.080159, -127.617691, 777.176631, 0.599313, 0.133741, -0.789264
-611.925651, -121.959550, 778.252738, 0.599314, 0.133742, -0.789263
-611.792257, -119.035666, 778.740759, 0.605206, 0.104118, -0.789231
-611.756855, -116.933276, 779.045262, 0.605206, 0.104118, -0.789231
-611.950852, -100.451935, 781.070784, 0.605206, 0.104118, -0.789231
-612.063707, -91.041579, 782.225690, 0.605206, 0.104118, -0.789231
-611.932527, -72.827240, 784.040550, 0.609637, 0.074244, -0.789196
-611.844001, -60.522793, 785.266465, 0.609637, 0.074243, -0.789196
-611.436454, -44.939867, 786.455305, 0.612598, 0.044184, -0.789159
-611.060316, -30.292210, 787.567409, 0.612598, 0.044185, -0.789159
-610.473589, -16.687144, 788.265680, 0.614080, 0.014018, -0.789119
-610.979509, 13.881458, 792.262756, 0.608990, -0.001088, -0.793177
-610.926632, 15.564285, 792.301045, 0.608990, -0.001088, -0.793177
-607.413947, 400.000000, 794.470774, 0.608990, -0.001088, -0.793177
-583.378500, 400.000000, 812.426283, 0.567388, -0.001129, -0.823449
-585.114826, 217.094091, 811.480747, 0.567388, -0.001129, -0.823449
-587.031370, 15.243590, 810.437020, 0.567389, -0.001129, -0.823449
-587.084192, 13.599168, 810.402879, 0.567389, -0.001129, -0.823449
-586.068413, -5.557550, 806.862143, 0.574629, 0.013011, -0.818310
-587.094869, -29.091128, 805.767158, 0.573242, 0.041245, -0.818347
-587.206406, -33.037617, 805.490121, 0.573242, 0.041245, -0.818347
-587.924933, -58.144152, 803.721430, 0.570471, 0.069377, -0.818382
