647.184814, -695.450806, 150.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 150.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 150.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 200.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 200.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 200.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 200.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 200.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 200.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 200.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 200.000000, -0.422616, 0.906309, -0.000000
360.843384, -878.798929, 200.000000, -0.375557, 0.926799, 0.000000
315.276292, -896.156418, 200.000000, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 200.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 200.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 200.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 200.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 200.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 200.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 200.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 200.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 200.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 250.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 250.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 250.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 250.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 250.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 250.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 250.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 250.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 250.000000, -0.278596, 0.960408, -0.000000
315.161100, -896.196346, 250.000000, -0.327508, 0.944848, 0.000000
360.730392, -878.844715, 250.000000, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 250.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 250.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 250.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 250.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 250.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 250.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 250.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 250.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 300.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 300.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 300.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 300.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 300.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 300.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 300.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 300.000000, -0.422616, 0.906309, -0.000000
360.617401, -878.890501, 300.000000, -0.375557, 0.926799, 0.000000
315.045908, -896.236275, 299.999999, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 300.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 300.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 300.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 300.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 300.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 300.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 300.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 300.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 300.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 350.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 350.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 350.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 350.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 350.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 350.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 350.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 350.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 350.000000, -0.278596, 0.960408, -0.000000
314.930716, -896.276203, 349.999999, -0.327508, 0.944848, 0.000000
360.504410, -878.936288, 350.000000, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 350.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 350.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 350.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 350.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 350.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 350.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 350.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 350.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 400.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 400.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 400.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 400.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 400.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 400.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 400.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 400.000000, -0.422616, 0.906309, -0.000000
360.391418, -878.982074, 399.999999, -0.375557, 0.926799, 0.000000
314.815524, -896.316132, 399.999999, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 400.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 400.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 400.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 400.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 400.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 400.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 400.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 400.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 400.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 450.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 450.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 450.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 450.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 450.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 450.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 450.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 450.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 450.000000, -0.278596, 0.960408, -0.000000
314.700332, -896.356060, 449.999999, -0.327508, 0.944848, 0.000000
360.278427, -879.027860, 449.999999, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 450.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 450.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 450.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 450.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 450.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 450.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 450.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 450.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 500.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 500.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 500.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 500.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 500.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 500.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 500.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 500.000000, -0.422616, 0.906309, -0.000000
360.165436, -879.073647, 499.999999, -0.375557, 0.926799, 0.000000
314.585140, -896.395988, 499.999999, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 500.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 500.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 500.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 500.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 500.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 500.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 500.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 500.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 500.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 550.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 550.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 550.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 550.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 550.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 550.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 550.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 550.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 550.000000, -0.278596, 0.960408, -0.000000
314.469948, -896.435917, 549.999999, -0.327508, 0.944848, 0.000000
360.052444, -879.119433, 549.999999, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 550.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 550.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 550.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 550.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 550.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 550.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 550.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 550.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 600.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 600.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 600.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 600.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 600.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 600.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 600.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 600.000000, -0.422616, 0.906309, -0.000000
359.939453, -879.165219, 599.999999, -0.375557, 0.926799, 0.000000
314.354756, -896.475845, 599.999999, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 600.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 600.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 600.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 600.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 600.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 600.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 600.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 600.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 600.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 650.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 650.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 650.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 650.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 650.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 650.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 650.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 650.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 650.000000, -0.278596, 0.960408, -0.000000
314.239564, -896.515774, 649.999999, -0.327508, 0.944848, 0.000000
359.826462, -879.211005, 649.999999, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 650.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 650.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 650.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 650.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 650.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 650.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 650.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 650.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 700.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 700.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 700.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 700.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 700.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 700.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 700.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 700.000000, -0.422616, 0.906309, -0.000000
359.713470, -879.256792, 699.999999, -0.375557, 0.926799, 0.000000
314.124372, -896.555702, 699.999998, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 700.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 700.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 700.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 700.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 700.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 700.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 700.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 700.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 700.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 750.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 750.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 750.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 750.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 750.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 750.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 750.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 750.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 750.000000, -0.278596, 0.960408, -0.000000
314.009180, -896.595631, 749.999998, -0.327508, 0.944848, 0.000000
359.600479, -879.302578, 749.999999, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 750.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 750.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 750.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 750.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 750.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 750.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 750.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 750.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 800.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 800.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 800.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 800.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 800.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 800.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 800.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 800.000000, -0.422616, 0.906309, -0.000000
359.487488, -879.348364, 799.999999, -0.375557, 0.926799, 0.000000
313.893988, -896.635559, 799.999998, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 800.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 800.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 800.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 800.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 800.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 800.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 800.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 800.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 800.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 850.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 850.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 850.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 850.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 850.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 850.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 850.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 850.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 850.000000, -0.278596, 0.960408, -0.000000
313.778796, -896.675488, 849.999998, -0.327508, 0.944848, 0.000000
359.374496, -879.394151, 849.999999, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 850.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 850.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 850.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 850.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 850.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 850.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 850.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 850.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 900.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 900.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 900.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 900.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 900.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 900.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 900.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 900.000000, -0.422616, 0.906309, -0.000000
359.261505, -879.439937, 899.999998, -0.375557, 0.926799, 0.000000
313.663604, -896.715416, 899.999998, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 900.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 900.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 900.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 900.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 900.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 900.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 900.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 900.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 900.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 950.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 950.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 950.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 950.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 950.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 950.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 950.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 950.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 950.000000, -0.278596, 0.960408, -0.000000
313.548412, -896.755344, 949.999998, -0.327508, 0.944848, 0.000000
359.148514, -879.485723, 949.999998, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 950.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 950.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 950.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 950.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 950.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 950.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 950.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 950.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 1000.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 1000.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 1000.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 1000.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 1000.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 1000.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 1000.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 1000.000000, -0.422616, 0.906309, -0.000000
359.035522, -879.531509, 999.999998, -0.375557, 0.926799, 0.000000
313.433220, -896.795273, 999.999998, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 1000.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 1000.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 1000.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 1000.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 1000.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 1000.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 1000.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 1000.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 1000.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 1050.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 1050.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 1050.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 1050.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 1050.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 1050.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 1050.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 1050.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 1050.000000, -0.278596, 0.960408, -0.000000
313.318028, -896.835201, 1049.999998, -0.327508, 0.944848, 0.000000
358.922531, -879.577296, 1049.999998, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 1050.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 1050.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 1050.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 1050.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 1050.000000, -0.630913, 0.775853, -0.000000
647.184814, -695.450806, 1050.000000, -0.677480, 0.735541, -0.000000
688.769897, -654.290527, 1050.000000, -0.721476, 0.692439, -0.000000
800.000000, -512.324368, 1050.000000, -0.842008, 0.539465, -0.000000
800.000000, -512.324368, 1100.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 1100.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 1100.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 1100.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 1100.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 1100.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 1100.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 1100.000000, -0.422616, 0.906309, -0.000000
358.809540, -879.623082, 1099.999999, -0.375557, 0.926799, 0.000000
313.202836, -896.875130, 1099.999999, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 1100.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 1100.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 1100.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 1100.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 1100.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 1100.000000, 0.015401, 0.999881, 0.000000
