132.969406, 380.000000, -991.457901, 0.157519, -0.001354, -0.987515
124.195745, 380.000000, -992.441785, 0.111442, -0.001363, -0.993770
87.121361, 380.000000, -996.599329, 0.111442, -0.001363, -0.993770
78.456575, 380.000000, -997.171294, 0.065867, -0.001369, -0.997827
41.843025, 380.000000, -999.588116, 0.065866, -0.001369, -0.997828
33.311498, 380.000000, -999.766672, 0.020924, -0.001371, -0.999780
-2.738540, 380.000000, -1000.521162, 0.020924, -0.001371, -0.999780
-11.269562, 380.000000, -1000.319198, -0.023667, -0.001371, -0.999719
-47.317379, 380.000000, -999.465850, -0.023666, -0.001371, -0.999719
-55.980617, 380.000000, -998.870124, -0.068603, -0.001368, -0.997643
-92.587349, 380.000000, -996.352868, -0.068603, -0.001368, -0.997643
-101.358368, 380.000000, -995.344914, -0.114167, -0.001363, -0.993461
-138.421112, 380.000000, -991.085658, -0.114169, -0.001363, -0.993460
-147.273023, 380.000000, -989.648782, -0.160227, -0.001354, -0.987079
-184.678528, 380.000000, -983.576977, -0.160227, -0.001354, -0.987079
-193.582093, 380.000000, -981.696601, -0.206635, -0.001342, -0.978417
-231.207199, 380.000000, -973.750470, -0.206634, -0.001342, -0.978417
-240.131044, 380.000000, -971.414528, -0.253232, -0.001327, -0.967405
-277.843567, 380.000000, -961.542744, -0.253232, -0.001327, -0.967405
-286.754391, 380.000000, -958.741951, -0.299851, -0.001308, -0.953985
-324.414001, 380.000000, -946.904972, -0.299852, -0.001308, -0.953985
-333.276925, 380.000000, -943.633150, -0.346314, -0.001287, -0.938118
-370.736603, 380.000000, -929.804648, -0.346313, -0.001287, -0.938118
-379.515471, 380.000000, -926.059044, -0.392434, -0.001261, -0.919779
-416.622772, 380.000000, -910.226742, -0.392435, -0.001262, -0.919779
-425.280591, 380.000000, -906.008189, -0.438023, -0.001233, -0.898963
-461.879486, 380.000000, -888.175247, -0.438023, -0.001233, -0.898963
-470.378860, 380.000000, -883.488373, -0.482885, -0.001201, -0.875683
-506.311554, 380.000000, -863.673786, -0.482884, -0.001201, -0.875684
-514.615189, 380.000000, -858.527117, -0.526822, -0.001166, -0.849975
-549.724243, 380.000000, -836.766204, -0.526822, -0.001166, -0.849975
-557.795381, 380.000000, -831.172150, -0.569646, -0.001127, -0.821889
-591.925537, 380.000000, -807.516759, -0.569646, -0.001127, -0.821889
-599.728563, 380.000000, -801.491614, -0.611163, -0.001086, -0.791504
-632.729309, 380.000000, -776.009875, -0.611164, -0.001086, -0.791503
-640.230177, 380.000000, -769.573645, -0.651194, -0.001041, -0.758910
-671.957520, 380.000000, -742.349583, -0.651194, -0.001041, -0.758911
-679.124270, 380.000000, -735.525823, -0.689564, -0.000993, -0.724224
-709.442932, 380.000000, -706.658121, -0.689564, -0.000993, -0.724224
-716.246125, 380.000000, -699.473604, -0.726113, -0.000943, -0.687574
-745.031372, 380.000000, -669.074970, -0.726113, -0.000943, -0.687575
-751.444506, 380.000000, -661.559378, -0.760695, -0.000890, -0.649109
-778.583923, 380.000000, -629.754523, -0.760695, -0.000890, -0.649109
-784.583773, 380.000000, -621.940024, -0.793178, -0.000835, -0.608990
-809.978699, 380.000000, -588.864431, -0.793178, -0.000835, -0.608990
-815.545583, 380.000000, -580.785223, -0.823450, -0.000778, -0.567389
-839.112244, 380.000000, -546.582979, -0.823450, -0.000778, -0.567389
-844.230232, 380.000000, -538.274811, -0.851417, -0.000719, -0.524489
-865.900635, 380.000000, -503.096636, -0.851417, -0.000719, -0.524489
-870.557659, 380.000000, -494.596294, -0.877006, -0.000659, -0.480479
-890.280090, 380.000000, -458.597468, -0.877006, -0.000659, -0.480479
-894.468016, 380.000000, -449.942275, -0.900162, -0.000597, -0.435555
-912.207336, 380.000000, -413.280397, -0.900162, -0.000597, -0.435555
-915.921898, 380.000000, -404.507709, -0.920853, -0.000535, -0.389911
-917.830568, 380.000000, -400.000000, -0.920853, -0.000535, -0.389911
-917.760880, 260.000016, -400.000000, -0.920853, -0.000535, -0.389911
-914.754824, 260.000832, -407.099407, -0.920853, -0.000535, -0.389911
-912.207336, 260.003213, -413.115817, -0.900162, -0.000597, -0.435555
-893.152535, 260.010348, -452.496413, -0.900162, -0.000597, -0.435555
-890.280090, 260.011775, -458.432900, -0.877006, -0.000659, -0.480479
-869.094937, 260.000101, -497.101578, -0.877006, -0.000659, -0.480479
-865.900635, 260.000023, -502.932052, -0.851417, -0.000719, -0.524489
-865.825783, 260.000031, -503.053561, -0.851417, -0.000719, -0.524489
-842.623036, 260.004590, -540.719239, -0.851417, -0.000719, -0.524489
-839.112244, 260.006216, -546.418405, -0.823450, -0.000778, -0.567389
-813.797620, 260.000028, -583.157456, -0.823450, -0.000778, -0.567389
-809.978699, 260.000034, -588.699848, -0.793178, -0.000835, -0.608990
-809.897638, 260.000042, -588.805426, -0.793178, -0.000835, -0.608990
-782.700211, 260.004630, -624.228692, -0.793178, -0.000835, -0.608990
-778.583923, 260.006291, -629.589949, -0.760695, -0.000890, -0.649109
-749.431406, 260.000021, -663.753960, -0.760695, -0.000890, -0.649109
-745.031372, 260.000045, -668.910388, -0.726113, -0.000943, -0.687575
-744.947194, 260.000053, -668.999284, -0.726113, -0.000943, -0.687575
-714.110953, 260.004573, -701.563874, -0.726113, -0.000943, -0.687574
-709.442932, 260.006235, -706.493544, -0.689564, -0.000993, -0.724224
-676.875199, 260.000015, -737.502675, -0.689564, -0.000993, -0.724224
-671.957520, 260.000056, -742.185000, -0.651194, -0.001041, -0.758911
-671.873726, 260.000065, -742.256901, -0.651194, -0.001041, -0.758911
-637.876624, 260.004419, -771.428566, -0.651194, -0.001041, -0.758910
-632.729309, 260.006047, -775.845297, -0.611164, -0.001086, -0.791503
-597.280388, 260.000009, -803.217402, -0.611163, -0.001086, -0.791504
-591.925537, 260.000068, -807.352176, -0.569646, -0.001127, -0.821889
-591.845604, 260.000076, -807.407578, -0.569646, -0.001127, -0.821889
-555.263439, 260.004180, -832.762445, -0.569646, -0.001127, -0.821889
-549.724243, 260.005740, -836.601629, -0.526822, -0.001166, -0.849975
-512.010474, 260.000005, -859.976961, -0.526822, -0.001166, -0.849975
-506.311554, 260.000079, -863.509203, -0.482884, -0.001201, -0.875684
-506.238714, 260.000086, -863.549370, -0.482884, -0.001201, -0.875684
-467.713065, 260.003867, -884.793812, -0.482885, -0.001201, -0.875683
-461.879486, 260.005331, -888.010668, -0.438023, -0.001233, -0.898963
-422.565227, 260.000002, -907.166673, -0.438023, -0.001233, -0.898963
-416.622772, 260.000089, -910.062155, -0.392435, -0.001262, -0.919779
-416.559827, 260.000095, -910.089012, -0.392435, -0.001262, -0.919779
-376.762415, 260.003504, -927.069088, -0.392434, -0.001261, -0.919779
-370.736603, 260.004849, -929.640072, -0.346313, -0.001287, -0.938118
-330.497599, 260.000000, -944.494575, -0.346314, -0.001287, -0.938118
-324.414001, 260.000097, -946.740386, -0.299852, -0.001308, -0.953985
-324.363180, 260.000102, -946.756360, -0.299852, -0.001308, -0.953985
-283.960263, 260.003110, -959.455605, -0.299851, -0.001308, -0.953985
-277.843567, 260.004323, -961.378168, -0.253232, -0.001327, -0.967405
-237.332883, 260.000000, -971.982403, -0.253232, -0.001327, -0.967405
-231.207199, 260.000104, -973.585887, -0.206634, -0.001342, -0.978417
-231.170075, 260.000108, -973.593728, -0.206634, -0.001342, -0.978417
-190.790452, 260.002708, -982.121595, -0.206635, -0.001342, -0.978417
-184.678528, 260.003780, -983.412396, -0.160227, -0.001354, -0.987079
-144.497590, 260.000001, -989.934715, -0.160227, -0.001354, -0.987079
-138.421112, 260.000109, -990.921072, -0.114169, -0.001363, -0.993460
-138.400141, 260.000111, -990.923482, -0.114169, -0.001363, -0.993460
-98.608569, 260.009571, -995.496348, -0.114167, -0.001363, -0.993461
-92.587349, 260.013049, -996.188304, -0.068603, -0.001368, -0.997643
-53.264669, 260.010915, -998.892318, -0.068603, -0.001368, -0.997643
-47.317379, 260.010609, -999.301282, -0.023666, -0.001371, -0.999719
-11.266707, 260.000112, -1000.154683, -0.023666, -0.001371, -0.999719
-8.594831, 260.000000, -1000.217934, -0.023667, -0.001371, -0.999719
-2.738540, 260.000539, -1000.356576, 0.020924, -0.001371, -0.999780
35.986301, 260.004274, -999.546110, 0.020924, -0.001371, -0.999780
41.843025, 260.005148, -999.423536, 0.065866, -0.001369, -0.997828
81.173283, 260.000000, -996.827381, 0.065867, -0.001369, -0.997827
87.107178, 260.000112, -996.435683, 0.065867, -0.001369, -0.997827
87.121361, 260.000111, -996.434746, 0.111442, -0.001363, -0.993770
126.946583, 260.002509, -991.968725, 0.111442, -0.001363, -0.993770
132.969406, 260.003511, -991.293323, 0.157519, -0.001354, -0.987515
173.168238, 260.000002, -984.881192, 0.157519, -0.001354, -0.987515
179.217764, 260.000110, -983.916231, 0.157519, -0.001354, -0.987515
179.247238, 260.000107, -983.911529, 0.203949, -0.001343, -0.978981
219.687454, 260.002908, -975.486699, 0.203949, -0.001343, -0.978981
225.802689, 260.004051, -974.212725, 0.250578, -0.001328, -0.968095
266.342558, 260.000000, -963.719536, 0.250577, -0.001328, -0.968096
272.428612, 260.000105, -962.144253, 0.250577, -0.001328, -0.968096
272.472351, 260.000101, -962.132932, 0.297232, -0.001310, -0.954804
312.961156, 260.003308, -949.528698, 0.297233, -0.001310, -0.954804
319.082794, 260.004588, -947.623015, 0.343739, -0.001288, -0.939064
359.362754, 260.000000, -932.878750, 0.343739, -0.001288, -0.939064
365.395333, 260.000099, -930.670557, 0.343739, -0.001288, -0.939064
365.452118, 260.000094, -930.649772, 0.389910, -0.001263, -0.920852
405.359389, 260.003689, -913.752106, 0.389910, -0.001263, -0.920852
411.391815, 260.005096, -911.197838, 0.435556, -0.001235, -0.900161
450.758925, 260.000001, -892.149491, 0.435556, -0.001235, -0.900161
456.640893, 260.000091, -889.303416, 0.435556, -0.001235, -0.900161
456.708832, 260.000084, -889.270543, 0.480480, -0.001203, -0.877005
495.366098, 260.004030, -868.091605, 0.480480, -0.001203, -0.877005
501.207977, 260.005544, -864.891049, 0.524490, -0.001168, -0.851416
538.986240, 260.000003, -841.618865, 0.524489, -0.001168, -0.851417
544.617697, 260.000082, -838.149782, 0.524489, -0.001168, -0.851417
544.694275, 260.000074, -838.102608, 0.567388, -0.001129, -0.823449
581.426569, 260.004308, -812.792646, 0.567389, -0.001129, -0.823449
586.975708, 260.005905, -808.969070, 0.608991, -0.001088, -0.793176
622.500158, 260.000007, -781.693840, 0.608990, -0.001088, -0.793177
627.783537, 260.000071, -777.637336, 0.608990, -0.001088, -0.793177
627.865723, 260.000062, -777.574235, 0.649109, -0.001043, -0.760695
662.027360, 260.004506, -748.423745, 0.649110, -0.001043, -0.760694
667.186157, 260.006155, -744.021682, 0.687576, -0.000996, -0.726112
699.839418, 260.000012, -713.101397, 0.687575, -0.000996, -0.726113
704.684870, 260.000059, -708.513112, 0.687575, -0.000996, -0.726113
704.769287, 260.000051, -708.433175, 0.724224, -0.000946, -0.689564
735.779795, 260.004611, -675.863941, 0.724224, -0.000946, -0.689564
740.460693, 260.006277, -670.947761, 0.758911, -0.000893, -0.651193
769.707432, 260.000018, -636.863139, 0.758912, -0.000893, -0.651193
774.037841, 260.000048, -631.816404, 0.758912, -0.000893, -0.651193
774.120972, 260.000039, -631.719522, 0.791504, -0.000838, -0.611163
801.497432, 260.004618, -596.264843, 0.791504, -0.000838, -0.611163
805.627808, 260.006266, -590.915689, 0.821891, -0.000781, -0.569645
831.043671, 260.000024, -554.245366, 0.821891, -0.000781, -0.569645
834.798783, 260.000036, -548.827444, 0.821891, -0.000781, -0.569645
834.877197, 260.000029, -548.714308, 0.849975, -0.000723, -0.526823
858.258925, 260.004531, -510.990261, 0.849975, -0.000723, -0.526822
861.784790, 260.006127, -505.301633, 0.875684, -0.000662, -0.482884
883.076479, 260.000031, -466.690264, 0.875684, -0.000662, -0.482884
886.215935, 260.000026, -460.997024, 0.875684, -0.000662, -0.482884
886.286255, 260.000020, -460.869503, 0.898964, -0.000601, -0.438022
905.449564, 260.000988, -421.540149, 0.898964, -0.000601, -0.438022
908.337708, 260.001358, -415.612737, 0.919780, -0.000538, -0.392435
914.999063, 260.000017, -400.000000, 0.919780, -0.000538, -0.392435
914.928841, 140.000034, -400.000000, 0.919780, -0.000538, -0.392435
908.337708, 140.001352, -415.448152, 0.919780, -0.000538, -0.392435
906.772691, 140.001148, -418.660075, 0.898964, -0.000601, -0.438022
886.286255, 140.000041, -460.704919, 0.898964, -0.000601, -0.438022
886.215933, 140.000047, -460.832443, 0.875684, -0.000662, -0.482884
884.546613, 140.000021, -463.859668, 0.875684, -0.000662, -0.482884
861.784790, 140.006152, -505.137048, 0.875684, -0.000662, -0.482884
859.873420, 140.005257, -508.220851, 0.849975, -0.000723, -0.526822
834.877197, 140.000057, -548.549721, 0.849975, -0.000723, -0.526823
834.798777, 140.000065, -548.662867, 0.821891, -0.000781, -0.569645
832.798686, 140.000029, -551.548622, 0.821891, -0.000781, -0.569645
805.627808, 140.006300, -590.751103, 0.821891, -0.000781, -0.569645
803.387885, 140.005376, -593.651975, 0.791504, -0.000838, -0.611163
774.120972, 140.000079, -631.554939, 0.791504, -0.000838, -0.611163
774.037832, 140.000087, -631.651831, 0.758912, -0.000893, -0.651193
771.727104, 140.000041, -634.344794, 0.758912, -0.000893, -0.651193
740.460693, 140.006322, -670.783175, 0.758911, -0.000893, -0.651193
737.921323, 140.005386, -673.450185, 0.724224, -0.000946, -0.689564
704.769287, 140.000101, -708.268589, 0.724224, -0.000946, -0.689564
704.684860, 140.000110, -708.348535, 0.687575, -0.000996, -0.726113
702.094462, 140.000054, -710.801451, 0.687575, -0.000996, -0.726113
667.186157, 140.006211, -743.857100, 0.687576, -0.000996, -0.726112
664.386628, 140.005285, -746.245972, 0.649110, -0.001043, -0.760694
627.865723, 140.000125, -777.409649, 0.649109, -0.001043, -0.760695
627.783527, 140.000133, -777.472758, 0.608990, -0.001088, -0.793177
624.953612, 140.000069, -779.645526, 0.608990, -0.001088, -0.793177
586.975708, 140.005973, -808.804487, 0.608991, -0.001088, -0.793176
583.963492, 140.005075, -810.880023, 0.567389, -0.001129, -0.823449
544.694275, 140.000147, -837.938022, 0.567388, -0.001129, -0.823449
544.617686, 140.000155, -837.985202, 0.524489, -0.001168, -0.851417
541.595467, 140.000084, -839.846946, 0.524489, -0.001168, -0.851417
501.207977, 140.005623, -864.726467, 0.524490, -0.001168, -0.851416
498.036078, 140.004771, -866.464237, 0.480480, -0.001203, -0.877005
456.708832, 140.000169, -889.105961, 0.480480, -0.001203, -0.877005
456.640882, 140.000176, -889.138839, 0.435556, -0.001235, -0.900161
453.477988, 140.000100, -890.669251, 0.435556, -0.001235, -0.900161
411.391815, 140.005185, -911.033255, 0.435556, -0.001235, -0.900161
408.115794, 140.004393, -912.420398, 0.389910, -0.001263, -0.920852
365.452118, 140.000187, -930.485189, 0.389910, -0.001263, -0.920852
365.395324, 140.000193, -930.505978, 0.343739, -0.001288, -0.939064
362.144946, 140.000114, -931.695761, 0.343739, -0.001288, -0.939064
319.082794, 140.004686, -947.458433, 0.343739, -0.001288, -0.939064
315.757798, 140.003965, -948.493513, 0.297233, -0.001310, -0.954804
272.472351, 140.000202, -961.968346, 0.297232, -0.001310, -0.954804
272.428604, 140.000207, -961.979669, 0.250577, -0.001328, -0.968096
269.142761, 140.000127, -962.830160, 0.250577, -0.001328, -0.968096
225.802689, 140.004155, -974.048143, 0.250578, -0.001328, -0.968095
222.480788, 140.003511, -974.740187, 0.203949, -0.001343, -0.978981
179.247238, 140.000214, -983.746947, 0.203949, -0.001343, -0.978981
179.217758, 140.000217, -983.751649, 0.157519, -0.001354, -0.987515
175.944922, 140.000138, -984.273700, 0.157519, -0.001354, -0.987515
132.969406, 140.003620, -991.128740, 0.157519, -0.001354, -0.987515
129.697465, 140.003055, -991.495657, 0.111442, -0.001363, -0.993770
87.121361, 140.000222, -996.270164, 0.111442, -0.001363, -0.993770
87.107105, 140.000223, -996.271105, 0.065867, -0.001369, -0.997827
83.889988, 140.000133, -996.483468, 0.065867, -0.001369, -0.997827
41.843025, 140.004511, -999.258949, 0.065866, -0.001369, -0.997828
38.661205, 140.004013, -999.325541, 0.020924, -0.001371, -0.999780
-2.738540, 140.000182, -1000.191990, 0.020924, -0.001371, -0.999780
-5.920100, 140.000003, -1000.116669, -0.023667, -0.001371, -0.999719
-8.592182, 140.000112, -1000.053414, -0.023666, -0.001371, -0.999719
-47.317379, 140.011893, -999.136701, -0.023666, -0.001371, -0.999719
-50.548499, 140.012025, -998.914514, -0.068603, -0.001368, -0.997643
-92.587349, 140.013802, -996.023722, -0.068603, -0.001368, -0.997643
-95.858601, 140.011750, -995.647791, -0.114167, -0.001363, -0.993461
-138.379303, 140.000222, -990.761291, -0.114169, -0.001363, -0.993460
-138.421112, 140.000218, -990.756486, -0.114169, -0.001363, -0.993460
-141.722160, 140.000138, -990.220647, -0.160227, -0.001354, -0.987079
-184.678528, 140.003892, -983.247810, -0.160227, -0.001354, -0.987079
-187.998762, 140.003286, -982.546597, -0.206635, -0.001342, -0.978417
-231.132950, 140.000216, -973.436986, -0.206634, -0.001342, -0.978417
-231.207199, 140.000208, -973.421305, -0.206634, -0.001342, -0.978417
-234.534725, 140.000129, -972.550278, -0.253232, -0.001327, -0.967405
-277.843567, 140.004434, -961.213585, -0.253232, -0.001327, -0.967405
-281.166077, 140.003749, -960.169274, -0.299851, -0.001308, -0.953985
-324.312358, 140.000205, -946.607748, -0.299852, -0.001308, -0.953985
-324.414001, 140.000195, -946.575800, -0.299852, -0.001308, -0.953985
-327.718276, 140.000118, -945.355999, -0.346314, -0.001287, -0.938118
-370.736603, 140.004958, -929.475489, -0.346313, -0.001287, -0.938118
-374.009295, 140.004198, -928.079156, -0.392434, -0.001261, -0.919779
-416.496881, 140.000191, -909.951282, -0.392435, -0.001262, -0.919779
-416.622772, 140.000178, -909.897569, -0.392435, -0.001262, -0.919779
-419.849865, 140.000105, -908.325157, -0.438023, -0.001233, -0.898963
-461.879486, 140.005436, -887.846082, -0.438023, -0.001233, -0.898963
-465.047199, 140.004609, -886.099285, -0.482885, -0.001201, -0.875683
-506.165875, 140.000173, -863.424953, -0.482884, -0.001201, -0.875684
-506.311554, 140.000158, -863.344621, -0.482884, -0.001201, -0.875684
-509.405760, 140.000092, -861.426804, -0.526822, -0.001166, -0.849975
-549.724243, 140.005840, -836.437046, -0.526822, -0.001166, -0.849975
-552.731427, 140.004958, -834.352785, -0.569646, -0.001127, -0.821889
-591.765671, 140.000152, -807.298396, -0.569646, -0.001127, -0.821889
-591.925537, 140.000136, -807.187594, -0.569646, -0.001127, -0.821889
-594.832213, 140.000078, -804.943189, -0.611163, -0.001086, -0.791504
-632.729309, 140.006141, -775.680711, -0.611164, -0.001086, -0.791503
-635.522999, 140.005220, -773.283543, -0.651194, -0.001041, -0.758910
-671.789932, 140.000130, -742.164219, -0.651194, -0.001041, -0.758911
-671.957520, 140.000113, -742.020418, -0.651194, -0.001041, -0.758911
-674.626128, 140.000065, -739.479525, -0.689564, -0.000993, -0.724224
-709.442932, 140.006321, -706.328957, -0.689564, -0.000993, -0.724224
-711.975714, 140.005381, -703.654210, -0.726113, -0.000943, -0.687574
-744.863016, 140.000106, -668.923597, -0.726113, -0.000943, -0.687575
-745.031372, 140.000090, -668.745805, -0.726113, -0.000943, -0.687575
-747.418306, 140.000053, -665.948542, -0.760695, -0.000890, -0.649109
-778.583923, 140.006370, -629.425366, -0.760695, -0.000890, -0.649109
-780.816588, 140.005430, -626.517433, -0.793178, -0.000835, -0.608990
-809.816577, 140.000083, -588.746421, -0.793178, -0.000835, -0.608990
-809.978699, 140.000068, -588.535266, -0.793178, -0.000835, -0.608990
-812.049657, 140.000042, -585.529689, -0.823450, -0.000778, -0.567389
-839.112244, 140.006285, -546.253823, -0.823450, -0.000778, -0.567389
-841.015789, 140.005365, -543.163744, -0.851417, -0.000719, -0.524489
-865.750932, 140.000062, -503.010484, -0.851417, -0.000719, -0.524489
-865.900635, 140.000047, -502.767467, -0.851417, -0.000719, -0.524489
-867.632212, 140.000046, -499.606866, -0.877006, -0.000659, -0.480479
-890.280090, 140.011822, -458.268315, -0.877006, -0.000659, -0.480479
-891.836947, 140.011025, -455.050756, -0.900162, -0.000597, -0.435555
-912.207336, 140.003166, -412.951232, -0.900162, -0.000597, -0.435555
-913.587750, 140.001696, -409.691105, -0.920853, -0.000535, -0.389911
-917.691192, 140.000032, -400.000000, -0.920853, -0.000535, -0.389911
-917.621504, 20.000048, -400.000000, -0.920853, -0.000535, -0.389911
-912.420679, 20.002864, -412.282796, -0.920853, -0.000535, -0.389911
-912.207336, 20.003120, -412.786648, -0.900162, -0.000597, -0.435555
-890.521360, 20.011741, -457.605099, -0.900162, -0.000597, -0.435555
-890.280090, 20.011868, -458.103731, -0.877006, -0.000659, -0.480479
-866.169488, 20.000066, -502.112152, -0.877006, -0.000659, -0.480479
-865.900635, 20.000072, -502.602883, -0.851417, -0.000719, -0.524489
-865.676081, 20.000093, -502.967407, -0.851417, -0.000719, -0.524489
-839.408544, 20.006205, -545.608248, -0.851417, -0.000719, -0.524489
-839.112244, 20.006354, -546.089240, -0.823450, -0.000778, -0.567389
-810.301694, 20.000096, -587.901921, -0.823450, -0.000778, -0.567389
-809.978699, 20.000104, -588.370683, -0.793178, -0.000835, -0.608990
-809.735516, 20.000125, -588.687416, -0.793178, -0.000835, -0.608990
-778.932966, 20.006294, -628.806173, -0.793178, -0.000835, -0.608990
-778.583923, 20.006447, -629.260783, -0.760695, -0.000890, -0.649109
-745.405206, 20.000127, -668.143124, -0.760695, -0.000890, -0.649109
-745.031372, 20.000136, -668.581222, -0.726113, -0.000943, -0.687575
-744.778838, 20.000160, -668.847911, -0.726113, -0.000943, -0.687575
-709.840476, 20.006254, -705.744544, -0.726113, -0.000943, -0.687574
-709.442932, 20.006407, -706.164371, -0.689564, -0.000993, -0.724224
-672.377058, 20.000159, -741.456376, -0.689564, -0.000993, -0.724224
-671.957520, 20.000171, -741.855835, -0.651194, -0.001041, -0.758911
-671.706138, 20.000195, -742.071536, -0.651194, -0.001041, -0.758911
-633.169375, 20.006084, -775.138520, -0.651194, -0.001041, -0.758910
-632.729309, 20.006235, -775.516125, -0.611164, -0.001086, -0.791503
-592.384040, 20.000192, -806.668976, -0.611163, -0.001086, -0.791504
-591.925537, 20.000205, -807.023011, -0.569646, -0.001127, -0.821889
-591.685737, 20.000228, -807.189215, -0.569646, -0.001127, -0.821889
-550.199415, 20.005795, -835.943125, -0.569646, -0.001127, -0.821889
-549.724243, 20.005940, -836.272464, -0.526822, -0.001166, -0.849975
-506.801047, 20.000223, -862.876646, -0.526822, -0.001166, -0.849975
-506.311554, 20.000238, -863.180038, -0.482884, -0.001201, -0.875684
-506.093035, 20.000259, -863.300537, -0.482884, -0.001201, -0.875684
-462.381335, 20.005405, -887.404757, -0.482885, -0.001201, -0.875683
-461.879486, 20.005542, -887.681496, -0.438023, -0.001233, -0.898963
-417.134504, 20.000252, -909.483640, -0.438023, -0.001233, -0.898963
-416.622772, 20.000267, -909.732983, -0.392435, -0.001262, -0.919779
-416.433936, 20.000286, -909.813552, -0.392435, -0.001262, -0.919779
-371.256177, 20.004942, -929.089224, -0.392434, -0.001261, -0.919779
-370.736603, 20.005067, -929.310907, -0.346313, -0.001287, -0.938118
-324.938953, 20.000277, -946.217423, -0.346314, -0.001287, -0.938118
-324.414001, 20.000293, -946.411214, -0.299852, -0.001308, -0.953985
-324.261536, 20.000308, -946.459136, -0.299852, -0.001308, -0.953985
-278.371892, 20.004432, -960.882943, -0.299851, -0.001308, -0.953985
-277.843567, 20.004545, -961.049003, -0.253232, -0.001327, -0.967405
-231.736567, 20.000296, -973.118153, -0.253232, -0.001327, -0.967405
-231.207199, 20.000313, -973.256722, -0.206634, -0.001342, -0.978417
-231.095826, 20.000323, -973.280244, -0.206634, -0.001342, -0.978417
-185.207072, 20.003904, -982.971598, -0.206635, -0.001342, -0.978417
-184.678528, 20.004004, -983.083224, -0.160227, -0.001354, -0.987079
-138.946731, 20.000311, -990.506579, -0.160227, -0.001354, -0.987079
-138.421112, 20.000327, -990.591900, -0.114169, -0.001363, -0.993460
-138.358465, 20.000333, -990.599099, -0.114169, -0.001363, -0.993460
-93.108624, 20.013568, -995.799235, -0.114167, -0.001363, -0.993461
-92.587349, 20.013906, -995.859140, -0.068603, -0.001368, -0.997643
-47.832304, 20.012024, -998.936710, -0.068603, -0.001368, -0.997643
-47.317379, 20.012003, -998.972119, -0.023666, -0.001371, -0.999719
-8.598557, 20.000226, -999.888680, -0.023666, -0.001371, -0.999719
-8.589535, 20.000225, -999.888894, -0.023666, -0.001371, -0.999719
-8.580520, 20.000225, -999.889107, -0.023666, -0.001371, -0.999719
-3.245375, 20.000243, -1000.015404, -0.023667, -0.001371, -0.999719
