-760.258577, -508.259489, 400.000000, 0.746925, 0.525878, -0.406886
-784.235441, -470.379968, 400.000000, 0.771855, 0.488566, -0.406869
-806.322911, -431.369117, 400.000000, 0.794925, 0.450077, -0.406848
-822.102141, -400.000000, 400.000000, 0.816078, 0.410502, -0.406822
-808.440398, -400.000000, 427.405221, 0.816078, 0.410502, -0.406822
-795.750853, -425.226810, 427.405219, 0.816078, 0.410502, -0.406822
-773.987207, -463.707665, 427.404873, 0.794925, 0.450077, -0.406848
-750.358585, -501.077826, 427.404596, 0.771855, 0.488567, -0.406869
-724.921365, -537.246805, 427.404383, 0.746924, 0.525879, -0.406885
-697.736379, -572.126866, 427.404190, 0.720194, 0.561920, -0.406899
-668.868708, -605.633593, 427.404082, 0.691725, 0.596609, -0.406907
-638.387542, -637.685561, 427.404029, 0.661590, 0.629859, -0.406911
-606.366026, -668.204956, 427.404025, 0.629860, 0.661589, -0.406912
-572.881065, -697.117645, 427.404087, 0.596610, 0.691724, -0.406907
-538.013140, -724.353266, 427.404204, 0.561922, 0.720192, -0.406898
-501.846143, -749.845519, 427.404380, 0.525879, 0.746924, -0.406885
-464.467234, -773.532300, 427.404599, 0.488568, 0.771854, -0.406869
-425.966446, -795.355915, 427.404881, 0.450079, 0.794924, -0.406848
-386.436598, -815.263075, 427.405215, 0.410503, 0.816077, -0.406823
-345.973133, -833.205139, 427.405602, 0.369938, 0.835263, -0.406794
-304.673749, -849.138256, 427.406054, 0.328479, 0.852436, -0.406760
-262.638232, -863.023434, 427.406546, 0.286230, 0.867553, -0.406723
-219.968229, -874.826605, 427.407096, 0.243288, 0.880580, -0.406682
-176.766880, -884.518807, 427.407707, 0.199758, 0.891484, -0.406636
-133.138808, -892.076105, 427.408334, 0.155748, 0.900238, -0.406589
-89.189544, -897.479952, 427.409047, 0.111358, 0.906823, -0.406536
-45.036299, -900.716014, 427.409770, 0.066701, 0.911222, -0.406480
-0.827535, -901.775400, 427.409934, 0.021305, 0.892392, -0.450757
43.378558, -900.661424, 427.409392, -0.022538, 0.892392, -0.450697
87.475205, -897.378461, 427.408802, -0.066331, 0.890241, -0.450634
131.356007, -891.934713, 427.408201, -0.109963, 0.885944, -0.450568
174.915114, -884.343523, 427.407586, -0.153333, 0.879511, -0.450499
218.047441, -874.623493, 427.406947, -0.196334, 0.870957, -0.450430
260.649003, -862.798162, 427.406292, -0.238866, 0.860303, -0.450357
302.617110, -848.896453, 427.405626, -0.280821, 0.847577, -0.450281
343.850588, -832.952084, 427.404944, -0.322102, 0.832806, -0.450205
384.250093, -815.003716, 427.404242, -0.362610, 0.816027, -0.450126
423.718319, -795.094882, 427.403521, -0.402245, 0.797282, -0.450046
462.160275, -773.273887, 427.402811, -0.440911, 0.776614, -0.449964
499.483345, -749.593534, 427.402085, -0.478518, 0.754073, -0.449883
535.597759, -724.111133, 427.401358, -0.514973, 0.729715, -0.449799
570.416600, -696.888341, 427.400610, -0.550190, 0.703597, -0.449715
603.856201, -667.991000, 427.399879, -0.584081, 0.675783, -0.449630
635.836095, -637.488940, 427.399144, -0.616568, 0.646338, -0.449546
666.279456, -605.455826, 427.398396, -0.647571, 0.615335, -0.449460
695.113171, -571.969074, 427.397665, -0.677015, 0.582849, -0.449374
722.268036, -537.109515, 427.396937, -0.704829, 0.548958, -0.449290
747.678835, -500.961276, 427.396213, -0.730947, 0.513742, -0.449206
805.626973, -400.000000, 427.458270, -0.798514, 0.401013, -0.448959
790.511373, -400.000000, 454.342712, -0.798514, 0.401013, -0.448959
736.464118, -493.481550, 454.199072, -0.730947, 0.513742, -0.449206
711.431768, -529.087101, 454.198534, -0.704829, 0.548958, -0.449290
684.681583, -563.423064, 454.197986, -0.677015, 0.582849, -0.449374
656.277829, -596.406567, 454.197424, -0.647571, 0.615335, -0.449460
626.288711, -627.958018, 454.196879, -0.616568, 0.646338, -0.449546
594.786289, -658.001207, 454.196342, -0.584081, 0.675783, -0.449630
561.846209, -686.463553, 454.195794, -0.550190, 0.703597, -0.449715
527.547751, -713.276297, 454.195265, -0.514973, 0.729715, -0.449799
491.973356, -738.374614, 454.194728, -0.478518, 0.754073, -0.449883
455.208666, -761.697820, 454.194221, -0.440911, 0.776614, -0.449964
417.342073, -783.189437, 454.193701, -0.402245, 0.797282, -0.450046
378.464822, -802.797480, 454.193202, -0.362610, 0.816027, -0.450126
338.670507, -820.474427, 454.192718, -0.322102, 0.832806, -0.450205
298.054963, -836.177417, 454.192246, -0.280821, 0.847577, -0.450281
256.716022, -849.868351, 454.191768, -0.238866, 0.860303, -0.450357
214.753374, -861.514067, 454.191312, -0.196334, 0.870957, -0.450430
172.268160, -871.086154, 454.190901, -0.153333, 0.879511, -0.450499
129.362764, -878.561347, 454.190477, -0.109963, 0.885944, -0.450568
86.140720, -883.921385, 454.190073, -0.066331, 0.890241, -0.450634
42.706267, -887.153173, 454.189711, -0.022538, 0.892392, -0.450697
-0.835777, -888.248634, 454.189346, 0.021305, 0.892392, -0.450757
-44.379959, -887.204972, 454.189082, 0.065097, 0.890241, -0.450815
-87.869907, -884.018625, 454.188925, 0.108731, 0.885943, -0.450869
-131.159147, -878.697003, 454.188759, 0.152099, 0.879510, -0.450918
-174.132100, -871.254151, 454.188622, 0.195102, 0.870956, -0.450967
-216.684826, -861.708416, 454.188488, 0.237632, 0.860303, -0.451010
-258.714249, -850.083328, 454.188378, 0.279589, 0.847576, -0.451050
-300.118771, -836.407385, 454.188279, 0.320870, 0.832805, -0.451086
-340.798263, -820.714182, 454.188193, 0.361376, 0.816026, -0.451119
-380.654414, -803.042105, 454.188132, 0.401011, 0.797280, -0.451147
-419.590976, -783.434322, 454.188073, 0.439679, 0.776612, -0.451173
-457.513963, -761.938812, 454.188053, 0.477285, 0.754072, -0.451193
-494.331900, -738.607985, 454.188037, 0.513740, 0.729713, -0.451210
-529.956105, -713.498716, 454.188028, 0.548956, 0.703595, -0.451223
-564.300718, -686.672184, 454.188043, 0.582849, 0.675780, -0.451231
-597.283106, -658.193692, 454.188076, 0.615335, 0.646336, -0.451234
-628.823981, -628.132545, 454.188137, 0.646338, 0.615334, -0.451234
-658.847555, -596.561752, 454.188190, 0.675782, 0.582847, -0.451230
-687.281832, -563.558024, 454.188282, 0.703596, 0.548956, -0.451221
-714.058560, -529.201483, 454.188379, 0.729714, 0.513738, -0.451210
-739.113728, -493.575376, 454.188482, 0.754073, 0.477283, -0.451193
-762.387388, -456.766112, 454.188621, 0.776613, 0.439677, -0.451172
-783.825354, -418.860047, 454.188700, 0.797281, 0.401010, -0.451148
-793.311611, -400.000000, 454.188391, 0.797281, 0.401010, -0.451148
-777.641999, -400.000000, 480.722235, 0.776563, 0.390552, -0.494387
-766.805653, -420.541011, 480.728499, 0.756431, 0.428217, -0.494411
-750.372483, -449.576160, 480.722841, 0.756431, 0.428217, -0.494411
-727.466489, -485.804456, 480.722853, 0.734473, 0.464852, -0.494431
-702.807037, -520.868261, 480.722863, 0.710746, 0.500362, -0.494448
-676.453155, -554.682531, 480.722856, 0.685304, 0.534666, -0.494460
-648.467800, -587.165278, 480.722794, 0.658209, 0.567682, -0.494467
-618.918181, -618.237665, 480.722732, 0.629528, 0.599326, -0.494473
-587.875159, -647.824180, 480.722621, 0.599327, 0.629527, -0.494472
-555.413338, -675.852950, 480.722492, 0.567682, 0.658208, -0.494468
-521.610775, -702.255771, 480.722346, 0.534668, 0.685303, -0.494459
-486.548794, -726.968367, 480.722184, 0.500364, 0.710745, -0.494447
-450.311907, -749.930513, 480.721985, 0.464852, 0.734472, -0.494432
-412.987413, -771.086217, 480.721744, 0.428219, 0.756430, -0.494411
-374.665368, -790.383925, 480.721513, 0.390554, 0.776562, -0.494387
-335.438272, -807.776388, 480.721238, 0.351944, 0.794823, -0.494359
-295.400859, -823.221133, 480.720949, 0.312486, 0.811167, -0.494328
-254.649912, -836.680389, 480.720640, 0.272275, 0.825555, -0.494292
-213.283993, -848.121070, 480.720298, 0.231404, 0.837953, -0.494253
-171.403097, -857.515152, 480.719944, 0.189975, 0.848331, -0.494211
-129.108694, -864.839494, 480.719566, 0.148087, 0.856663, -0.494165
-86.503085, -870.076022, 480.719177, 0.105840, 0.862930, -0.494115
-43.700150, -873.210929, 480.718750, 0.063336, 0.867116, -0.494063
-0.844306, -874.236943, 480.718403, 0.020679, 0.869211, -0.494008
42.009733, -873.157601, 480.718134, -0.022030, 0.869212, -0.493949
84.757787, -869.975642, 480.717836, -0.064689, 0.867117, -0.493887
127.296658, -864.699032, 480.717554, -0.107191, 0.862930, -0.493823
169.523762, -857.340666, 480.717271, -0.149438, 0.856664, -0.493757
211.337167, -847.918510, 480.716938, -0.191328, 0.848331, -0.493688
252.636133, -836.455531, 480.716647, -0.232756, 0.837954, -0.493616
293.321120, -822.979659, 480.716355, -0.273625, 0.825557, -0.493544
333.293983, -807.523545, 480.716032, -0.313839, 0.811168, -0.493469
372.458458, -790.124728, 480.715711, -0.353297, 0.794824, -0.493393
410.720241, -770.825412, 480.715405, -0.391905, 0.776564, -0.493314
447.987195, -749.672338, 480.715094, -0.429570, 0.756431, -0.493236
484.169534, -726.716718, 480.714766, -0.466205, 0.734474, -0.493154
519.180274, -702.014138, 480.714460, -0.501715, 0.710747, -0.493073
552.935140, -675.624346, 480.714147, -0.536019, 0.685305, -0.492992
585.352990, -647.611147, 480.713848, -0.569034, 0.658211, -0.492909
616.355810, -618.042219, 480.713535, -0.600680, 0.629528, -0.492826
645.869179, -586.989020, 480.713240, -0.630880, 0.599329, -0.492742
673.822171, -554.526539, 480.712956, -0.659561, 0.567684, -0.492661
700.147674, -520.733128, 480.712663, -0.686655, 0.534669, -0.492579
724.782457, -485.690372, 480.712371, -0.712098, 0.500365, -0.492496
774.740789, -400.000000, 480.934524, -0.777915, 0.390555, -0.492255
758.157099, -400.000000, 507.141849, -0.777915, 0.390555, -0.492255
709.558057, -481.657697, 506.822354, -0.712098, 0.500365, -0.492496
685.087840, -516.020631, 506.821252, -0.686655, 0.534669, -0.492579
658.956305, -549.141398, 506.820160, -0.659561, 0.567684, -0.492661
631.226502, -580.939454, 506.819069, -0.630880, 0.599329, -0.492742
601.965254, -611.337510, 506.817963, -0.600680, 0.629528, -0.492826
571.243258, -640.261685, 506.816864, -0.569034, 0.658211, -0.492909
539.134749, -667.641617, 506.815764, -0.536019, 0.685305, -0.492992
505.717432, -693.410762, 506.814689, -0.501715, 0.710747, -0.493073
471.072116, -717.506477, 506.813629, -0.466205, 0.734474, -0.493154
435.282683, -739.870093, 506.812568, -0.429570, 0.756431, -0.493236
398.435868, -760.447277, 506.811544, -0.391905, 0.776564, -0.493314
360.620874, -779.187957, 506.810509, -0.353297, 0.794824, -0.493393
321.929384, -796.046654, 506.809526, -0.313839, 0.811168, -0.493469
282.455262, -810.982330, 506.808573, -0.273625, 0.825557, -0.493544
242.294181, -823.958705, 506.807623, -0.232756, 0.837954, -0.493616
201.543530, -834.944342, 506.806693, -0.191328, 0.848331, -0.493688
160.302183, -843.912585, 506.805828, -0.149438, 0.856664, -0.493757
118.670157, -850.841732, 506.804968, -0.107191, 0.862930, -0.493823
76.748452, -855.715077, 506.804153, -0.064689, 0.867117, -0.493887
34.638717, -858.520910, 506.803374, -0.022030, 0.869212, -0.493949
-7.556848, -859.252534, 506.802626, 0.020679, 0.869211, -0.494008
-49.735760, -857.908328, 506.802194, 0.063336, 0.867116, -0.494063
-91.795835, -854.491849, 506.801892, 0.105840, 0.862930, -0.494115
-133.635288, -849.011611, 506.801578, 0.148087, 0.856663, -0.494165
-175.152707, -841.481285, 506.801326, 0.189975, 0.848331, -0.494211
-216.247598, -831.919331, 506.801078, 0.231404, 0.837953, -0.494253
-256.820326, -820.349318, 506.800868, 0.272275, 0.825555, -0.494292
-296.772770, -806.799577, 506.800675, 0.312486, 0.811167, -0.494328
-336.008346, -791.303330, 506.800506, 0.351944, 0.794823, -0.494359
-374.432072, -773.898519, 506.800375, 0.390554, 0.776562, -0.494387
-411.951112, -754.627666, 506.800265, 0.428219, 0.756430, -0.494411
-448.474935, -733.537838, 506.800193, 0.464852, 0.734472, -0.494432
-483.915299, -710.680562, 506.800151, 0.500364, 0.710745, -0.494447
-518.186803, -686.111507, 506.800121, 0.534668, 0.685303, -0.494459
-551.206778, -659.890579, 506.800115, 0.567682, 0.658208, -0.494468
-582.895808, -632.081634, 506.800160, 0.599327, 0.629527, -0.494472
-613.177623, -602.752325, 506.800226, 0.629528, 0.599326, -0.494473
-641.979412, -571.974062, 506.800334, 0.658209, 0.567682, -0.494467
-669.232087, -539.821464, 506.800454, 0.685304, 0.534666, -0.494460
-694.870230, -506.372712, 506.800598, 0.710746, 0.500362, -0.494448
-718.832489, -471.708988, 506.800780, 0.734473, 0.464852, -0.494431
-741.061615, -435.914245, 506.800925, 0.756431, 0.428217, -0.494411
-760.998877, -400.000000, 506.864568, 0.776563, 0.390552, -0.494387
-743.181223, -400.000000, 532.489440, 0.734425, 0.415728, -0.536461
-727.471026, -427.951389, 532.336254, 0.734425, 0.415726, -0.536462
-705.659563, -463.073182, 532.335981, 0.713104, 0.451299, -0.536481
-682.137420, -497.100659, 532.335950, 0.690064, 0.485780, -0.536496
-656.970095, -529.935411, 532.335904, 0.665361, 0.519089, -0.536509
-630.217822, -561.497768, 532.335838, 0.639051, 0.551147, -0.536517
-601.944838, -591.710999, 532.335758, 0.611201, 0.581876, -0.536520
-572.218915, -620.501796, 532.335647, 0.581877, 0.611200, -0.536520
-541.111579, -647.800087, 532.335517, 0.551149, 0.639050, -0.536516
-508.697703, -673.539441, 532.335389, 0.519092, 0.665359, -0.536509
-475.055255, -697.657192, 532.335251, 0.485781, 0.690064, -0.536497
-440.265383, -720.094511, 532.335073, 0.451299, 0.713104, -0.536481
-404.411941, -740.796749, 532.334880, 0.415728, 0.734424, -0.536461
-367.581565, -759.713327, 532.334682, 0.379155, 0.753973, -0.536438
-329.863128, -776.798028, 532.334454, 0.341665, 0.771705, -0.536411
-291.347770, -792.009131, 532.334223, 0.303351, 0.787575, -0.536380
-252.128749, -805.309387, 532.333977, 0.264305, 0.801546, -0.536346
-212.300892, -816.666193, 532.333711, 0.224618, 0.813585, -0.536308
-171.960515, -826.051729, 532.333440, 0.184391, 0.823662, -0.536266
-131.205441, -833.442869, 532.333132, 0.143716, 0.831753, -0.536222
-90.134327, -838.821482, 532.332837, 0.102695, 0.837837, -0.536174
-48.846776, -842.174209, 532.332518, 0.061422, 0.841902, -0.536123
-7.442776, -843.492652, 532.332284, 0.020002, 0.843938, -0.536068
33.977490, -842.773318, 532.332307, -0.021468, 0.843937, -0.536012
75.313489, -840.017856, 532.332342, -0.062890, 0.841902, -0.535953
116.464795, -835.232849, 532.332394, -0.104161, 0.837838, -0.535890
157.331622, -828.429759, 532.332446, -0.145183, 0.831753, -0.535826
197.814809, -819.625038, 532.332484, -0.185858, 0.823662, -0.535759
237.816186, -808.840013, 532.332574, -0.226086, 0.813586, -0.535689
277.238691, -796.100799, 532.332637, -0.265771, 0.801547, -0.535619
315.986729, -781.438355, 532.332710, -0.304819, 0.787576, -0.535546
353.966375, -764.888253, 532.332786, -0.343133, 0.771706, -0.535471
391.085492, -746.490783, 532.332883, -0.380621, 0.753975, -0.535396
427.254112, -726.290663, 532.332985, -0.417197, 0.734426, -0.535318
462.384630, -704.336975, 532.333080, -0.452766, 0.713106, -0.535241
496.391968, -680.683151, 532.333196, -0.487249, 0.690066, -0.535161
529.193752, -655.386732, 532.333307, -0.520559, 0.665362, -0.535082
560.710655, -628.509222, 532.333418, -0.552615, 0.639053, -0.535003
590.866462, -600.116010, 532.333554, -0.583344, 0.611202, -0.534922
619.588281, -570.276127, 532.333691, -0.612668, 0.581878, -0.534842
646.806734, -539.062111, 532.333814, -0.640519, 0.551149, -0.534762
672.456250, -506.549848, 532.333953, -0.666828, 0.519092, -0.534681
696.474916, -472.818397, 532.334094, -0.691531, 0.485783, -0.534602
740.265973, -400.000000, 532.709624, -0.735892, 0.415730, -0.534445
721.623889, -400.000000, 557.865503, -0.712230, 0.402237, -0.575268
662.689329, -492.533364, 557.656638, -0.669301, 0.470030, -0.575420
634.302805, -528.688844, 557.556951, -0.619934, 0.533288, -0.575574
611.357017, -555.250583, 557.660890, -0.619933, 0.533288, -0.575575
579.443870, -588.567125, 557.558684, -0.564603, 0.591404, -0.575730
554.117451, -612.642203, 557.665113, -0.564603, 0.591404, -0.575730
518.962651, -642.774213, 557.560444, -0.503843, 0.643815, -0.575886
491.519725, -664.153374, 557.669334, -0.503844, 0.643815, -0.575885
453.443559, -690.783056, 557.562190, -0.438239, 0.690019, -0.576039
424.164921, -709.285401, 557.673443, -0.438238, 0.690019, -0.576040
383.520502, -732.126789, 557.563936, -0.368422, 0.729570, -0.576188
352.700498, -747.600783, 557.677416, -0.368421, 0.729570, -0.576189
309.870509, -766.403391, 557.565647, -0.295063, 0.762087, -0.576334
277.814106, -778.727492, 557.681233, -0.295064, 0.762087, -0.576334
233.207372, -793.279636, 557.567329, -0.218870, 0.787257, -0.576473
200.226925, -802.362675, 557.684851, -0.218872, 0.787258, -0.576472
154.274259, -812.494508, 557.568920, -0.140580, 0.804838, -0.576604
120.686749, -818.275668, 557.688274, -0.140579, 0.804838, -0.576605
73.836585, -823.861841, 557.570432, -0.060941, 0.814661, -0.576727
39.960769, -826.310297, 557.691412, -0.060941, 0.814661, -0.576727
-7.325373, -827.272042, 557.571881, 0.019277, 0.816630, -0.576840
-41.171854, -826.386475, 557.694480, 0.019276, 0.816630, -0.576840
-88.424245, -822.692926, 557.573764, 0.099302, 0.810727, -0.576941
-121.927512, -818.501137, 557.697635, 0.099302, 0.810727, -0.576941
-161.919802, -811.593236, 557.699093, 0.139001, 0.804837, -0.576989
-201.525901, -802.728831, 557.700419, 0.178361, 0.797009, -0.577031
-240.650039, -791.929191, 557.701645, 0.217293, 0.787257, -0.577071
-279.197587, -779.220218, 557.702761, 0.255698, 0.775607, -0.577108
-317.075313, -764.632506, 557.703770, 0.293484, 0.762086, -0.577141
-354.191550, -748.201187, 557.704683, 0.330562, 0.746728, -0.577171
-390.456487, -729.965787, 557.705456, 0.366842, 0.729569, -0.577197
-425.782404, -709.970348, 557.706123, 0.402237, 0.710650, -0.577220
-460.083821, -688.263140, 557.706680, 0.436659, 0.690018, -0.577238
-493.277702, -664.896565, 557.707096, 0.470030, 0.667720, -0.577254
-525.283743, -639.927091, 557.707399, 0.502264, 0.643814, -0.577265
-556.024547, -613.415082, 557.707606, 0.533287, 0.618353, -0.577273
-585.425717, -585.424622, 557.707690, 0.563024, 0.591402, -0.577276
-613.416107, -556.023382, 557.707624, 0.591403, 0.563022, -0.577277
-639.928036, -525.282557, 557.707458, 0.618354, 0.533287, -0.577273
-664.897440, -493.276422, 557.707168, 0.643815, 0.502263, -0.577265
-688.263948, -460.082481, 557.706760, 0.667721, 0.470029, -0.577253
-713.484165, -419.753107, 557.581601, 0.710651, 0.402235, -0.577219
-724.579760, -400.000000, 557.686076, 0.710651, 0.402235, -0.577219
-704.718079, -400.000000, 582.139023, 0.710651, 0.402235, -0.577220
-680.960079, -439.226412, 582.214476, 0.690019, 0.436658, -0.577238
-650.987542, -482.951469, 582.204107, 0.643815, 0.502263, -0.577265
-634.729530, -503.791503, 582.204067, 0.643814, 0.502263, -0.577265
-600.581787, -544.387926, 582.204164, 0.591403, 0.563022, -0.577277
-582.363558, -563.524530, 582.204133, 0.591403, 0.563023, -0.577276
-544.391539, -600.578508, 582.204069, 0.563024, 0.591402, -0.577276
-524.376805, -617.840106, 582.204014, 0.533287, 0.618354, -0.577273
-482.960803, -650.980584, 582.203795, 0.502264, 0.643813, -0.577265
-461.327142, -666.209856, 582.203769, 0.470029, 0.667721, -0.577254
-416.881377, -695.109780, 582.203397, 0.436659, 0.690018, -0.577239
-393.822133, -708.162591, 582.203358, 0.402237, 0.710650, -0.577219
-346.792329, -732.539983, 582.202833, 0.366843, 0.729568, -0.577197
-322.513419, -743.289081, 582.202784, 0.330562, 0.746728, -0.577171
-273.371463, -762.910121, 582.202110, 0.293484, 0.762086, -0.577141
-248.090156, -771.246281, 582.202058, 0.255698, 0.775606, -0.577108
-197.328808, -785.927805, 582.201254, 0.217292, 0.787257, -0.577071
-171.272419, -791.760755, 582.201183, 0.178362, 0.797008, -0.577032
-119.359006, -801.378845, 582.200238, 0.099302, 0.810727, -0.576941
-92.910440, -804.688333, 582.101949, 0.099302, 0.810727, -0.576941
-40.290526, -809.097837, 582.199404, 0.019276, 0.816630, -0.576840
-13.544854, -809.798078, 582.101843, 0.019277, 0.816630, -0.576840
39.146731, -809.021694, 582.198592, -0.060941, 0.814661, -0.576727
65.943051, -807.085320, 582.102360, -0.060941, 0.814661, -0.576727
118.185518, -801.153271, 582.197937, -0.140579, 0.804838, -0.576605
144.781753, -796.575779, 582.103009, -0.140580, 0.804838, -0.576604
196.062922, -785.571086, 582.197218, -0.218872, 0.787258, -0.576472
222.206524, -778.371149, 582.103716, -0.218870, 0.787257, -0.576473
272.027761, -762.428050, 582.196446, -0.295064, 0.762087, -0.576334
297.466431, -752.648281, 582.104495, -0.295063, 0.762087, -0.576334
345.347851, -731.950140, 582.195622, -0.368421, 0.729570, -0.576189
369.831845, -719.657418, 582.105358, -0.368422, 0.729570, -0.576188
415.317121, -694.433926, 582.194745, -0.438238, 0.690019, -0.576040
438.601541, -679.719631, 582.106244, -0.438239, 0.690019, -0.576039
481.261286, -650.244544, 582.193855, -0.471608, 0.667723, -0.575962
503.109723, -633.223744, 582.107177, -0.503843, 0.643815, -0.575886
542.546558, -599.810754, 582.192900, -0.534867, 0.618355, -0.575807
562.732459, -580.622369, 582.108155, -0.564603, 0.591404, -0.575730
598.586195, -543.619670, 582.191946, -0.592982, 0.563025, -0.575652
616.893889, -522.427254, 582.109167, -0.619934, 0.533288, -0.575574
648.810789, -482.255287, 582.190998, -0.645393, 0.502266, -0.575497
701.720047, -400.000000, 582.508129, -0.712230, 0.402237, -0.575268
681.036409, -400.000000, 606.674721, -0.686850, 0.387776, -0.614708
634.451617, -471.546431, 606.261603, -0.622404, 0.484228, -0.614928
603.117442, -510.990781, 606.183954, -0.597854, 0.514142, -0.615003
585.351251, -531.553222, 606.264586, -0.597855, 0.514141, -0.615003
558.550694, -559.622315, 606.410875, -0.571866, 0.542816, -0.615078
530.558400, -586.508536, 606.267635, -0.544502, 0.570180, -0.615153
501.130836, -611.818612, 606.414726, -0.515828, 0.596168, -0.615228
470.633788, -635.835343, 606.270676, -0.485914, 0.620717, -0.615303
438.861751, -658.141273, 606.418566, -0.454831, 0.643770, -0.615377
406.152692, -679.055842, 606.273645, -0.422656, 0.665270, -0.615449
372.341570, -698.141260, 606.422341, -0.389462, 0.685165, -0.615523
337.734809, -715.750787, 606.276550, -0.355333, 0.703407, -0.615595
302.209917, -731.430163, 606.425970, -0.320350, 0.719953, -0.615665
266.038406, -745.563492, 606.279355, -0.284599, 0.734762, -0.615734
229.141901, -757.684170, 606.429481, -0.248160, 0.747799, -0.615803
191.753923, -768.203553, 606.282021, -0.211130, 0.759032, -0.615869
153.841521, -776.647137, 606.432812, -0.173590, 0.768435, -0.615934
115.597402, -783.449623, 606.284528, -0.135636, 0.775984, -0.615996
77.034890, -788.133277, 606.435930, -0.097356, 0.781662, -0.616057
38.303537, -791.151867, 606.286871, -0.058845, 0.785455, -0.616114
-0.536749, -792.029036, 606.438854, -0.020193, 0.787355, -0.616170
-39.381440, -791.233164, 606.289240, 0.018506, 0.787354, -0.616223
-78.124209, -788.294062, 606.441949, 0.057157, 0.785456, -0.616273
-116.706888, -783.689669, 606.292514, 0.095669, 0.781662, -0.616321
-154.966931, -776.908772, 606.514717, 0.133949, 0.775984, -0.616365
-192.925506, -768.593822, 606.294572, 0.171904, 0.768434, -0.616408
-230.338130, -758.089305, 606.517577, 0.209442, 0.759031, -0.616446
-267.300136, -746.088831, 606.296556, 0.246474, 0.747798, -0.616481
-303.503352, -731.961765, 606.519985, 0.282911, 0.734760, -0.616513
-339.111261, -716.391019, 606.298211, 0.318662, 0.719952, -0.616542
-373.754779, -698.777512, 606.521889, 0.353646, 0.703406, -0.616567
-407.664031, -679.786300, 606.299523, 0.387776, 0.685162, -0.616589
-440.412574, -658.856394, 606.523242, 0.420967, 0.665268, -0.616608
-472.294987, -636.627916, 606.300481, 0.453144, 0.643769, -0.616622
-502.831679, -612.583843, 606.524047, 0.484227, 0.620716, -0.616633
-532.378627, -587.332781, 606.301108, 0.514141, 0.596165, -0.616641
-560.408102, -560.407064, 606.524343, 0.542814, 0.570178, -0.616644
-587.333622, -532.377423, 606.301340, 0.570179, 0.542813, -0.616644
-612.584801, -502.830528, 606.524047, 0.596167, 0.514140, -0.616641
-636.628287, -472.293393, 606.301318, 0.620717, 0.484226, -0.616633
-665.944537, -429.522921, 606.310274, 0.665269, 0.420965, -0.616608
