-983.005877, -2.489274, -170.771482, 0.985223, 0.024414, 0.169528
-982.990383, -3.116104, -170.771255, 0.985223, 0.024414, 0.169528
-982.466494, -23.933670, -170.817944, 0.985223, 0.024414, 0.169528
-981.816433, -49.756247, -170.877314, 0.982850, 0.072715, 0.169464
-980.196869, -72.114210, -170.676879, 0.982850, 0.072715, 0.169464
-980.002023, -74.803408, -170.653045, 0.982850, 0.072715, 0.169464
-979.855572, -76.785937, -170.651752, 0.982850, 0.072715, 0.169464
-978.273558, -97.795090, -170.812332, 0.978110, 0.120842, 0.169404
-975.552654, -119.930513, -170.732382, 0.978110, 0.120842, 0.169404
-972.696198, -143.167127, -170.649503, 0.978110, 0.120842, 0.169405
-972.423041, -145.360803, -170.661832, 0.978110, 0.120842, 0.169405
-972.392331, -145.604323, -170.665435, 0.971014, 0.168678, 0.169349
-968.573452, -167.506798, -170.746395, 0.971014, 0.168678, 0.169349
-964.118218, -193.057760, -170.842085, 0.961580, 0.216110, 0.169297
-959.267089, -214.774527, -170.674000, 0.961580, 0.216110, 0.169297
-958.743416, -217.118606, -170.656121, 0.961579, 0.216110, 0.169297
-958.348360, -218.876430, -170.656083, 0.961579, 0.216110, 0.169297
-953.560084, -240.054446, -170.818626, 0.949829, 0.263021, 0.169249
-947.664718, -261.396963, -170.736193, 0.949829, 0.263021, 0.169249
-941.410232, -284.038876, -170.649839, 0.949829, 0.263021, 0.169249
-940.758120, -286.383837, -170.665322, 0.949829, 0.263021, 0.169249
-940.730443, -286.482702, -170.667003, 0.935791, 0.309298, 0.169205
-933.791445, -307.412655, -170.784316, 0.935791, 0.309298, 0.169205
-925.581340, -332.176658, -170.923126, 0.935791, 0.309298, 0.169204
-925.572492, -332.203344, -170.923278, 0.919499, 0.354832, 0.169164
-925.158366, -333.276917, -170.922393, 0.919499, 0.354832, 0.169164
-917.715101, -352.525753, -171.004999, 0.919499, 0.354832, 0.169164
-908.201546, -377.127365, -171.112839, 0.900992, 0.399511, 0.169129
-899.389092, -397.068408, -170.954900, 0.900992, 0.399511, 0.169129
-898.093499, -400.000000, -170.931928, 0.900992, 0.399511, 0.169130
-912.989784, -400.000000, -51.728037, 0.911834, 0.404243, 0.071738
-920.845045, -382.268605, -51.799146, 0.911834, 0.404243, 0.071738
-922.521301, -377.925804, -51.789205, 0.930566, 0.359019, 0.071774
-938.199649, -337.306154, -51.698688, 0.930566, 0.359019, 0.071774
-938.433457, -336.700044, -51.699126, 0.930566, 0.359019, 0.071774
-938.492973, -336.519986, -51.698861, 0.947057, 0.312931, 0.071814
-939.852938, -332.404778, -51.696247, 0.947057, 0.312930, 0.071814
-953.760092, -290.321510, -51.672059, 0.947057, 0.312930, 0.071814
-954.943518, -286.053899, -51.643858, 0.961266, 0.266090, 0.071860
-960.576417, -265.740312, -51.511936, 0.961266, 0.266090, 0.071860
-960.944825, -264.409572, -51.511351, 0.961266, 0.266090, 0.071860
-966.794012, -243.246850, -51.630413, 0.961266, 0.266090, 0.071860
-967.751237, -238.986112, -51.628977, 0.973160, 0.218608, 0.071908
-977.392901, -196.069062, -51.616606, 0.973160, 0.218608, 0.071908
-977.500738, -195.588719, -51.617497, 0.973160, 0.218608, 0.071908
-977.544619, -195.336015, -51.617333, 0.982710, 0.170597, 0.071961
-978.237164, -191.345923, -51.619097, 0.982710, 0.170597, 0.071961
-985.853738, -147.462099, -51.641054, 0.982710, 0.170597, 0.071961
-986.376074, -143.243483, -51.618402, 0.989892, 0.122178, 0.072018
-988.980327, -122.208967, -51.507778, 0.989892, 0.122178, 0.072018
-989.142187, -120.897285, -51.508266, 0.989892, 0.122178, 0.072018
-991.837309, -98.983651, -51.640074, 0.989892, 0.122178, 0.072018
-992.147698, -94.780150, -51.640981, 0.994690, 0.073464, 0.072078
-995.400791, -50.722555, -51.652604, 0.994690, 0.073464, 0.072078
-995.434161, -50.269756, -51.653601, 0.994690, 0.073464, 0.072078
-995.440867, -49.997915, -51.653506, 0.997092, 0.024573, 0.072142
-995.536648, -46.102501, -51.656568, 0.997092, 0.024573, 0.072142
-999.938166, 400.000000, -51.255693, -0.997828, -0.000090, -0.065867
-998.706023, 400.000000, 68.738019, -0.997644, 0.000094, 0.068603
-995.001138, -19.299281, 68.364893, 0.996890, 0.024371, -0.074944
-994.350874, -45.981308, 68.337709, 0.996890, 0.024371, -0.074944
-994.250511, -50.055108, 68.347944, 0.994488, 0.073262, -0.075008
-992.926196, -67.993926, 68.384938, 0.994488, 0.073262, -0.075008
-990.658008, -98.719016, 68.447459, 0.989690, 0.121976, -0.075068
-988.451296, -116.604499, 68.479005, 0.989690, 0.121977, -0.075067
-987.963474, -120.558591, 68.485467, 0.989690, 0.121977, -0.075067
-987.921744, -120.897144, 68.485528, 0.989690, 0.121977, -0.075067
-984.688973, -147.149046, 68.449869, 0.982508, 0.170396, -0.075124
-981.631360, -164.792192, 68.420565, 0.982508, 0.170396, -0.075124
-977.067992, -191.124764, 68.375217, 0.982508, 0.170396, -0.075125
-976.355556, -195.229083, 68.383415, 0.972958, 0.218405, -0.075177
-972.445480, -212.638549, 68.410442, 0.972958, 0.218405, -0.075177
-965.662428, -242.839953, 68.456500, 0.961064, 0.265888, -0.075225
-960.898178, -260.054444, 68.478127, 0.961064, 0.265888, -0.075225
-959.815827, -263.965412, 68.482516, 0.961064, 0.265888, -0.075225
-959.708770, -264.352445, 68.482270, 0.961064, 0.265888, -0.075225
-952.653729, -289.871144, 68.418928, 0.946855, 0.312729, -0.075270
-947.102864, -306.688989, 68.371517, 0.946855, 0.312729, -0.075270
-938.687416, -332.186319, 68.298021, 0.946855, 0.312729, -0.075271
-937.358529, -336.209742, 68.298344, 0.930365, 0.358817, -0.075311
-931.029439, -352.621567, 68.291888, 0.930365, 0.358817, -0.075311
-919.800409, -381.739424, 68.279773, 0.911632, 0.404041, -0.075347
-912.698517, -397.765553, 68.267830, 0.911632, 0.404041, -0.075347
-911.708359, -400.000000, 68.265858, 0.911632, 0.404041, -0.075347
-894.962349, -400.000000, 187.250080, 0.900524, 0.399041, -0.172695
-905.664623, -375.788501, 187.387524, 0.900524, 0.399041, -0.172695
-908.850136, -367.530617, 187.380046, 0.919030, 0.354364, -0.172658
-922.960251, -330.953110, 187.346068, 0.919030, 0.354364, -0.172658
-924.185804, -327.256686, 187.318741, 0.935322, 0.308831, -0.172618
-925.735487, -322.549845, 187.342862, 0.935322, 0.308830, -0.172619
-937.996485, -285.311092, 187.530994, 0.935322, 0.308830, -0.172619
-940.297883, -276.995850, 187.521275, 0.949360, 0.262551, -0.172574
-946.082122, -256.098139, 187.494592, 0.949360, 0.262551, -0.172574
-950.801057, -238.994943, 187.555424, 0.949360, 0.262551, -0.172574
-952.680819, -230.634637, 187.533197, 0.961111, 0.215641, -0.172526
-961.342535, -192.112013, 187.430108, 0.961111, 0.215642, -0.172525
-962.024739, -188.211387, 187.395421, 0.970545, 0.168211, -0.172473
-962.820593, -183.600943, 187.413474, 0.970545, 0.168211, -0.172473
-969.525629, -144.760651, 187.562827, 0.970545, 0.168209, -0.172475
-970.561658, -136.372132, 187.544774, 0.977641, 0.120373, -0.172419
-973.229891, -114.771293, 187.496030, 0.977641, 0.120374, -0.172418
-975.400482, -97.069024, 187.547218, 0.977641, 0.120374, -0.172418
-976.022530, -88.673819, 187.520706, 0.982381, 0.072246, -0.172359
-978.951317, -49.148251, 187.395183, 0.982381, 0.072246, -0.172359
-979.053667, -45.203300, 187.358426, 0.984754, 0.023944, -0.172296
-979.162369, -40.643904, 187.370753, 0.984754, 0.023944, -0.172296
-983.411861, 204.460730, 187.813716, -0.978418, 0.000283, 0.206634
-983.367887, 400.000000, 187.753747, -0.978418, 0.000283, 0.206634
-953.566140, 400.000000, 303.994259, -0.953986, 0.000411, 0.299851
-953.629931, 204.628326, 304.059266, -0.953986, 0.000411, 0.299851
-950.096833, -13.917657, 303.729565, 0.948839, 0.022871, -0.314930
-949.514521, -39.209061, 303.647256, 0.948839, 0.022871, -0.314930
-949.273443, -47.538501, 303.768682, 0.946552, 0.069421, -0.314991
-948.310056, -60.491738, 303.808892, 0.946552, 0.069422, -0.314991
-945.817113, -94.011434, 303.912732, 0.941984, 0.115804, -0.315048
-944.275075, -106.846356, 303.805563, 0.941984, 0.115803, -0.315049
-943.735862, -111.335903, 303.767553, 0.941984, 0.115803, -0.315049
-940.127335, -140.263897, 303.923758, 0.935145, 0.161905, -0.315103
-937.949747, -152.992435, 303.846141, 0.935146, 0.161907, -0.315101
-933.887455, -176.790647, 303.673929, 0.935146, 0.161907, -0.315101
-933.664324, -178.044568, 303.691832, 0.935146, 0.161907, -0.315101
-932.215100, -186.190347, 303.807276, 0.926053, 0.207617, -0.315152
-929.392177, -198.733326, 303.839152, 0.926053, 0.207617, -0.315151
-921.982513, -231.656654, 303.922618, 0.914729, 0.252827, -0.315198
-918.614598, -243.983651, 303.808826, 0.914729, 0.252827, -0.315198
-917.392007, -248.459173, 303.766974, 0.914729, 0.252827, -0.315198
-909.574605, -276.578240, 303.898822, 0.901199, 0.297427, -0.315241
-905.609699, -288.684181, 303.811699, 0.901199, 0.297426, -0.315242
-896.161193, -317.535072, 303.602295, 0.901199, 0.297426, -0.315242
-895.045789, -320.862714, 303.651383, 0.885498, 0.341308, -0.315280
-890.514529, -332.589983, 303.682484, 0.885498, 0.341308, -0.315281
-878.247735, -364.338567, 303.765504, 0.867662, 0.384367, -0.315315
-873.215152, -375.789945, 303.654664, 0.867662, 0.384367, -0.315315
-863.370207, -398.194814, 303.433891, 0.867662, 0.384367, -0.315315
