-841.044979, 142.184700, -543.119349, 0.851417, 0.000719, 0.524489
-839.023548, -15.767510, -539.108925, 0.845405, 0.021467, 0.533694
-839.611656, -84.584923, -532.200450, 0.839305, 0.104160, 0.533590
-839.745842, -166.923037, -512.795565, 0.833220, 0.145182, 0.533542
-838.814594, -261.487147, -473.271460, 0.826908, 0.273624, 0.491277
-837.630922, -361.275931, -404.419944, 0.836376, 0.371047, 0.403484
-870.578271, -278.653952, -400.000000, 0.868666, 0.287339, 0.403555
-869.839227, -236.993958, -427.816074, 0.861536, 0.238864, 0.447995
-870.389893, -147.287626, -465.094488, 0.880743, 0.153332, 0.448086
-870.453585, -74.748166, -481.486537, 0.868468, 0.064686, 0.491506
-869.962768, -12.608531, -487.748941, 0.870564, 0.022029, 0.491563
-871.963160, 143.035098, -491.705864, 0.877006, 0.000659, 0.480479
-870.478909, 400.000000, -494.767466, 0.877006, 0.000659, 0.480479
-898.473073, 400.000000, -441.692451, 0.900162, 0.000597, 0.435555
-899.814422, 143.928536, -438.569070, 0.900162, 0.000597, 0.435555
-897.868392, -9.334611, -434.685131, 0.893625, 0.022537, 0.448247
-898.662380, -46.010728, -431.258199, 0.891474, 0.066328, 0.448190
-898.240565, -131.203620, -414.242470, 0.907934, 0.112469, 0.403741
-898.678780, -166.383246, -400.000000, 0.901350, 0.156856, 0.403689
