327.682691, -793.390312, 507.517027, -0.353297, 0.794824, -0.493393
360.984455, -778.697979, 507.339488, -0.353297, 0.794824, -0.493393
366.215143, -776.390329, 507.311498, -0.391904, 0.776564, -0.493315
380.920347, -769.220684, 506.915521, -0.391904, 0.776564, -0.493315
398.788016, -759.920627, 507.360827, -0.391905, 0.776564, -0.493314
403.769510, -757.328581, 507.483702, -0.429572, 0.756431, -0.493235
435.742274, -739.104023, 507.587152, -0.429570, 0.756431, -0.493236
440.352553, -736.476179, 507.602038, -0.466203, 0.734474, -0.493155
471.179009, -717.306729, 507.010069, -0.466205, 0.734474, -0.493154
476.010950, -714.302743, 506.916131, -0.466205, 0.734474, -0.493154
476.114208, -714.234379, 506.920333, -0.501716, 0.710746, -0.493073
506.031317, -692.748083, 507.450529, -0.501715, 0.710747, -0.493073
510.322128, -689.667029, 507.525741, -0.536020, 0.685305, -0.492992
539.370668, -667.073096, 507.349553, -0.536019, 0.685305, -0.492992
543.557172, -663.816904, 507.324067, -0.569033, 0.658211, -0.492909
556.380775, -653.033183, 506.920147, -0.569033, 0.658211, -0.492909
571.457420, -639.664501, 507.367082, -0.569034, 0.658211, -0.492909
575.350122, -636.213662, 507.481303, -0.600680, 0.629529, -0.492826
602.223897, -610.487310, 507.588749, -0.600680, 0.629528, -0.492826
605.759708, -607.102487, 507.602853, -0.630879, 0.599329, -0.492743
631.279390, -580.729089, 507.007225, -0.630880, 0.599329, -0.492742
634.939648, -576.947240, 506.920750, -0.630880, 0.599329, -0.492742
635.034590, -576.843365, 506.925537, -0.659562, 0.567683, -0.492660
659.102019, -548.412416, 507.465076, -0.659561, 0.567684, -0.492661
662.238748, -544.707671, 507.534619, -0.686656, 0.534669, -0.492578
685.179577, -515.406439, 507.360044, -0.686655, 0.534669, -0.492579
688.187662, -511.564434, 507.337072, -0.712097, 0.500365, -0.492497
698.251003, -497.648490, 506.924852, -0.712097, 0.500365, -0.492497
709.620953, -481.026038, 507.373165, -0.712098, 0.500365, -0.492496
712.322002, -477.078256, 507.478587, -0.735825, 0.464853, -0.492415
732.352386, -445.253381, 507.590363, -0.735825, 0.464853, -0.492415
734.740140, -441.459679, 507.603656, -0.757782, 0.428221, -0.492334
753.283334, -409.334091, 507.004784, -0.757782, 0.428221, -0.492335
755.782546, -405.005401, 506.923092, -0.777915, 0.390555, -0.492255
756.193287, -404.226967, 506.891604, -0.777915, 0.390555, -0.492255
758.315720, -400.000000, 506.891179, -0.777915, 0.390555, -0.492255
680.749291, -400.000000, 606.995535, -0.686850, 0.387776, -0.614708
676.925531, -406.588607, 607.111761, -0.686850, 0.387776, -0.614708
663.422962, -428.213981, 606.952333, -0.666955, 0.420969, -0.614781
656.390274, -439.478450, 606.868598, -0.666957, 0.420968, -0.614779
654.120982, -442.865915, 606.754293, -0.645457, 0.453145, -0.614853
641.629538, -460.100733, 607.165492, -0.645457, 0.453145, -0.614853
633.761430, -470.960049, 607.421931, -0.645457, 0.453145, -0.614854
618.306355, -490.899583, 607.363401, -0.622404, 0.484228, -0.614928
610.013716, -501.598420, 607.331979, -0.622403, 0.484229, -0.614928
593.453803, -521.592860, 606.714802, -0.597854, 0.514142, -0.615003
585.268788, -531.478108, 606.407545, -0.597855, 0.514141, -0.615003
584.741139, -532.075252, 606.371135, -0.571866, 0.542816, -0.615078
567.173572, -550.087775, 606.808175, -0.571866, 0.542816, -0.615078
558.209676, -559.279599, 607.030387, -0.571866, 0.542816, -0.615078
539.531467, -577.235215, 606.920490, -0.544502, 0.570180, -0.615153
530.245911, -586.162032, 606.865406, -0.544502, 0.570180, -0.615153
527.021990, -589.067932, 606.752574, -0.515828, 0.596168, -0.615228
510.626487, -602.825708, 607.167554, -0.515828, 0.596168, -0.615228
500.635468, -611.211950, 607.417926, -0.515828, 0.596168, -0.615228
480.494396, -627.035992, 607.360385, -0.485915, 0.620717, -0.615302
470.142296, -635.169226, 607.330793, -0.485914, 0.620717, -0.615303
448.904296, -650.771126, 606.706220, -0.454831, 0.643770, -0.615377
438.865929, -658.147560, 606.408901, -0.454831, 0.643770, -0.615377
438.224257, -658.588065, 606.373399, -0.422654, 0.665270, -0.615450
416.474524, -671.993058, 606.819709, -0.422654, 0.665270, -0.615450
405.847360, -678.543632, 607.037004, -0.422656, 0.665270, -0.615449
383.042794, -691.603952, 606.928280, -0.389464, 0.685165, -0.615522
372.175215, -697.828243, 606.876031, -0.389462, 0.685165, -0.615523
367.998528, -700.045263, 606.753622, -0.355333, 0.703407, -0.615595
348.764016, -709.397725, 607.169580, -0.355333, 0.703407, -0.615595
337.356702, -714.946484, 607.413835, -0.355333, 0.703407, -0.615595
313.631222, -725.551938, 607.357041, -0.320350, 0.719953, -0.615665
301.941297, -730.777426, 607.329045, -0.320350, 0.719953, -0.615665
277.200488, -740.889830, 606.697249, -0.284598, 0.734762, -0.615735
266.004393, -745.467757, 606.409317, -0.284599, 0.734762, -0.615734
265.306489, -745.727288, 606.375404, -0.248162, 0.747799, -0.615802
240.584891, -753.556500, 606.830537, -0.248162, 0.747799, -0.615802
229.003666, -757.224851, 607.042960, -0.248160, 0.747799, -0.615803
203.374695, -764.441250, 606.935097, -0.211130, 0.759032, -0.615869
191.640264, -767.745666, 606.885310, -0.211130, 0.759032, -0.615869
186.716086, -768.962920, 606.754468, -0.173590, 0.768435, -0.615933
165.785026, -773.357098, 607.171380, -0.173590, 0.768435, -0.615933
153.693985, -775.897336, 607.409839, -0.173590, 0.768435, -0.615934
127.766721, -780.473902, 607.353551, -0.135636, 0.775984, -0.615996
115.479367, -782.642823, 607.326863, -0.135636, 0.775984, -0.615996
88.689542, -786.482716, 606.688390, -0.097357, 0.781663, -0.616056
77.036936, -788.154466, 606.408722, -0.097356, 0.781662, -0.616057
76.343553, -788.231309, 606.376984, -0.058845, 0.785455, -0.616115
50.105969, -789.833830, 606.839932, -0.058845, 0.785455, -0.616115
38.275411, -790.557022, 607.047897, -0.058845, 0.785455, -0.616114
11.360553, -791.331302, 606.940531, -0.020192, 0.787354, -0.616170
-0.536126, -791.673854, 606.892694, -0.020193, 0.787355, -0.616170
-5.886864, -791.655831, 606.755040, 0.018505, 0.787355, -0.616223
-27.272685, -790.826223, 607.172828, 0.018505, 0.787355, -0.616223
-39.337087, -790.360021, 607.406196, 0.018506, 0.787354, -0.616223
-65.883561, -788.472276, 607.350082, 0.057157, 0.785455, -0.616273
-78.055421, -787.606736, 607.324342, 0.057157, 0.785456, -0.616273
-105.249979, -784.786283, 606.680124, 0.095669, 0.781662, -0.616321
-116.693588, -783.600917, 606.407140, 0.095669, 0.781662, -0.616321
-117.323334, -783.515161, 606.378246, 0.133949, 0.775984, -0.616366
-143.466969, -778.629548, 606.847501, 0.133949, 0.775984, -0.616366
-154.884340, -776.496533, 607.051661, 0.133949, 0.775984, -0.616365
-181.410060, -770.648686, 606.944337, 0.171903, 0.768435, -0.616407
-192.810136, -768.135719, 606.897832, 0.171904, 0.768434, -0.616408
-198.186476, -766.767940, 606.755326, 0.209442, 0.759031, -0.616446
-218.754971, -760.752597, 607.173716, 0.209442, 0.759031, -0.616446
-230.136071, -757.425997, 607.402960, 0.209442, 0.759031, -0.616446
-255.628925, -749.070061, 607.346528, 0.246474, 0.747798, -0.616481
-267.028945, -745.333433, 607.321286, 0.246474, 0.747798, -0.616481
-292.909616, -735.912842, 606.672435, 0.282910, 0.734761, -0.616513
-303.538166, -732.045587, 606.404111, 0.282911, 0.734760, -0.616513
-304.015151, -731.854467, 606.380753, 0.318663, 0.719951, -0.616542
-328.450687, -720.633202, 606.854471, 0.318663, 0.719951, -0.616542
-338.857194, -715.854998, 607.055453, 0.318662, 0.719952, -0.616542
-363.304733, -703.658902, 606.946853, 0.353646, 0.703406, -0.616567
-373.614705, -698.515905, 606.900683, 0.353646, 0.703406, -0.616567
-378.589323, -695.831254, 606.755349, 0.387775, 0.685163, -0.616589
-397.109040, -684.972969, 607.174108, 0.387775, 0.685163, -0.616589
-407.220149, -679.046740, 607.400491, 0.387776, 0.685162, -0.616589
-430.023093, -664.670475, 607.343386, 0.420967, 0.665268, -0.616608
-440.066289, -658.338685, 607.318221, 0.420967, 0.665268, -0.616608
-462.971251, -642.840518, 606.666209, 0.453145, 0.643768, -0.616622
-472.248372, -636.565112, 606.400306, 0.453144, 0.643769, -0.616622
-472.561080, -636.338608, 606.382749, 0.484227, 0.620716, -0.616633
-493.698856, -619.375969, 606.858734, 0.484227, 0.620716, -0.616633
-502.566369, -612.260721, 607.057650, 0.484227, 0.620716, -0.616633
-523.365791, -594.437180, 606.947311, 0.514141, 0.596166, -0.616640
-532.063036, -586.984665, 606.900797, 0.514141, 0.596165, -0.616641
-536.238940, -583.166815, 606.755031, 0.542814, 0.570178, -0.616645
-551.594328, -568.095290, 607.173958, 0.542814, 0.570178, -0.616645
-559.923526, -559.922488, 607.398962, 0.542814, 0.570178, -0.616644
-578.568626, -540.403438, 607.340816, 0.570179, 0.542813, -0.616644
-586.745020, -531.843815, 607.315310, 0.570179, 0.542813, -0.616644
-605.203464, -511.224205, 606.661867, 0.596167, 0.514140, -0.616640
-612.662342, -502.894196, 606.395996, 0.596167, 0.514140, -0.616641
-612.853662, -502.666197, 606.382451, 0.620717, 0.484225, -0.616633
-629.297350, -480.998230, 606.845121, 0.620717, 0.484225, -0.616633
-636.164885, -471.949450, 607.037878, 0.620717, 0.484226, -0.616633
-652.020260, -449.596294, 606.911385, 0.643769, 0.453144, -0.616622
-658.314957, -440.722710, 606.860570, 0.643769, 0.453142, -0.616623
-658.625505, -440.256345, 606.879072, 0.643769, 0.453142, -0.616623
-672.925312, -417.211308, 607.183876, 0.665269, 0.420965, -0.616608
-679.105104, -407.253431, 607.314758, 0.665269, 0.420966, -0.616608
-683.288306, -400.000000, 607.228003, 0.685164, 0.387773, -0.616589
-589.775541, -400.000000, 698.378290, 0.591272, 0.416140, -0.690814
-577.417338, -418.070985, 698.069969, 0.591272, 0.416140, -0.690814
-572.754791, -424.889176, 697.953455, 0.570093, 0.444698, -0.690824
-566.567199, -433.434183, 697.559081, 0.570093, 0.444698, -0.690824
-556.403348, -445.854548, 697.951410, 0.570093, 0.444695, -0.690825
-551.093749, -452.343688, 698.155913, 0.547538, 0.472179, -0.690832
-533.558769, -472.630212, 698.188053, 0.547538, 0.472179, -0.690832
-528.229002, -478.796390, 698.197768, 0.523663, 0.498521, -0.690835
-521.087855, -486.622080, 697.963674, 0.523663, 0.498521, -0.690835
-509.747341, -498.221704, 698.189408, 0.523662, 0.498523, -0.690835
-504.050409, -504.049480, 698.302298, 0.498524, 0.523662, -0.690835
-484.895060, -522.614234, 698.052946, 0.498524, 0.523661, -0.690835
-478.940147, -528.385602, 697.975395, 0.472180, 0.547538, -0.690832
-470.868065, -535.797915, 697.617776, 0.472180, 0.547538, -0.690832
-458.961010, -545.771379, 697.851428, 0.472180, 0.547538, -0.690832
-452.452236, -551.223821, 697.978655, 0.444698, 0.570092, -0.690825
-431.761981, -567.625709, 697.762011, 0.444698, 0.570092, -0.690825
-425.039388, -572.954992, 697.691571, 0.416141, 0.591271, -0.690815
-417.723374, -578.440330, 697.403754, 0.416141, 0.591271, -0.690815
-403.115482, -588.063869, 697.966601, 0.416141, 0.591271, -0.690815
-396.140151, -592.660707, 698.234032, 0.386580, 0.611024, -0.690801
-373.084839, -606.973837, 698.475861, 0.386580, 0.611023, -0.690802
-366.442719, -611.097478, 698.545453, 0.356085, 0.629301, -0.690785
-343.265746, -624.628104, 698.166375, 0.356084, 0.629302, -0.690784
-336.251599, -628.723546, 698.051083, 0.324730, 0.646061, -0.690764
-326.297572, -634.181820, 697.625456, 0.324730, 0.646061, -0.690764
-312.608262, -640.816220, 697.855784, 0.324730, 0.646061, -0.690764
-305.036481, -644.486336, 697.982695, 0.292591, 0.661262, -0.690741
-280.892699, -655.393675, 697.767940, 0.292591, 0.661263, -0.690741
-273.161190, -658.886546, 697.699119, 0.259744, 0.674868, -0.690714
-264.704129, -662.436046, 697.411344, 0.259744, 0.674868, -0.690714
-248.115438, -668.242438, 697.976369, 0.259746, 0.674867, -0.690715
-240.339471, -670.965561, 698.239904, 0.226271, 0.686844, -0.690686
-214.377446, -679.274776, 698.482148, 0.226270, 0.686845, -0.690685
-207.053032, -681.619048, 698.550398, 0.192248, 0.697166, -0.690652
-181.152276, -689.139389, 698.168775, 0.192248, 0.697165, -0.690653
-173.486409, -691.365740, 698.055283, 0.157760, 0.705804, -0.690617
-162.439698, -694.254013, 697.626940, 0.157760, 0.705804, -0.690617
-147.463048, -697.372032, 697.861529, 0.157760, 0.705804, -0.690617
-139.380255, -699.055274, 697.987651, 0.122891, 0.712740, -0.690579
-113.141127, -703.783794, 697.776732, 0.122891, 0.712741, -0.690578
-104.965585, -705.257136, 697.710970, 0.087722, 0.717958, -0.690537
-95.790545, -706.656495, 697.421587, 0.087722, 0.717958, -0.690537
-78.210278, -708.258606, 697.989150, 0.087724, 0.717956, -0.690538
-70.199769, -708.989886, 698.246462, 0.052341, 0.721441, -0.690495
-42.800215, -710.744109, 698.490548, 0.052340, 0.721441, -0.690495
-35.330283, -711.222441, 698.557008, 0.016831, 0.723186, -0.690448
-8.173693, -712.221392, 698.172683, 0.016830, 0.723186, -0.690448
-0.410935, -712.507441, 698.062294, -0.018722, 0.723186, -0.690399
11.149311, -712.622088, 697.628715, -0.018722, 0.723186, -0.690399
26.512098, -711.995391, 697.868571, -0.018721, 0.723186, -0.690400
34.530890, -711.668736, 697.993299, -0.054231, 0.721442, -0.690349
61.367469, -709.848144, 697.787702, -0.054233, 0.721442, -0.690348
69.408441, -709.302669, 697.726050, -0.089614, 0.717958, -0.690294
78.832396, -708.407715, 697.433448, -0.089614, 0.717958, -0.690294
96.340032, -705.674149, 698.003713, -0.089613, 0.717957, -0.690295
104.027630, -704.475080, 698.252841, -0.124782, 0.712740, -0.690239
131.284478, -699.463628, 698.500130, -0.124782, 0.712740, -0.690240
138.380905, -698.158963, 698.564431, -0.159651, 0.705804, -0.690182
165.221914, -692.466099, 698.177383, -0.159652, 0.705805, -0.690182
172.551000, -690.912107, 698.071196, -0.194139, 0.697166, -0.690123
183.995642, -688.161635, 697.630231, -0.194139, 0.697166, -0.690123
198.807096, -683.793547, 697.876269, -0.194138, 0.697166, -0.690123
206.227569, -681.605615, 697.999077, -0.228161, 0.686845, -0.690062
232.088858, -673.214464, 697.800387, -0.228162, 0.686846, -0.690062
239.465584, -670.820984, 697.743672, -0.261636, 0.674868, -0.689999
248.623084, -667.574446, 697.446654, -0.261636, 0.674868, -0.689999
264.988241, -660.644188, 698.019557, -0.261635, 0.674868, -0.690000
271.862416, -657.734413, 698.258967, -0.294482, 0.661263, -0.689936
297.358738, -646.117579, 698.510523, -0.294482, 0.661263, -0.689936
303.634902, -643.258074, 698.572361, -0.326620, 0.646062, -0.689871
328.560075, -631.073183, 698.182631, -0.326621, 0.646062, -0.689871
335.002758, -627.924108, 698.081428, -0.357978, 0.629302, -0.689805
345.668725, -622.350146, 697.631341, -0.357978, 0.629302, -0.689805
359.014891, -614.481117, 697.884119, -0.357977, 0.629302, -0.689805
365.395017, -610.719824, 698.004515, -0.388470, 0.611026, -0.689738
388.711558, -596.110902, 697.814081, -0.388471, 0.611025, -0.689738
394.993577, -592.174943, 697.762738, -0.418033, 0.591273, -0.689670
403.333837, -586.630886, 697.460483, -0.418033, 0.591273, -0.689670
417.550671, -575.908458, 698.035785, -0.418031, 0.591273, -0.689671
423.232006, -571.624971, 698.264497, -0.446589, 0.570094, -0.689603
445.398446, -553.950230, 698.521133, -0.446590, 0.570093, -0.689602
450.519012, -549.867370, 698.580326, -0.474071, 0.547540, -0.689534
471.986001, -531.774749, 698.188113, -0.474072, 0.547540, -0.689533
477.204766, -527.376844, 698.092334, -0.500415, 0.523664, -0.689464
486.421349, -519.175558, 697.631979, -0.500415, 0.523664, -0.689464
497.473939, -508.271759, 697.891665, -0.500413, 0.523664, -0.689465
502.496796, -503.317099, 698.009255, -0.525554, 0.498524, -0.689396
