-658.946794, -666.764028, 343.180870, 0.642867, 0.675249, -0.361609
-734.066173, -582.835315, 343.133042, 0.735056, 0.573533, -0.361596
-801.065062, -486.881398, 343.074769, 0.787779, 0.498673, -0.361566
-847.734917, -400.000000, 343.290220, 0.852490, 0.377606, -0.361488
-822.588193, -400.000000, 399.024989, 0.816078, 0.410502, -0.406822
-776.340443, -483.782547, 398.883545, 0.771855, 0.488567, -0.406869
-707.175119, -580.509666, 399.121560, 0.691726, 0.596608, -0.406908
-635.726135, -657.752730, 398.951471, 0.629860, 0.661589, -0.406912
-545.127556, -734.732141, 399.209108, 0.525879, 0.746924, -0.406886
-457.086282, -792.333851, 398.882984, 0.450079, 0.794924, -0.406848
-350.476033, -844.961194, 399.172133, 0.328480, 0.852436, -0.406760
-250.822880, -879.436690, 398.966922, 0.243288, 0.880580, -0.406682
-134.871677, -904.514462, 399.204508, 0.111360, 0.906822, -0.406537
-29.938613, -913.890422, 398.618259, 0.021881, 0.913423, -0.406423
0.000000, -914.593049, 398.560187, -0.022992, 0.913423, -0.406361
-0.000000, -995.277538, -69.948170, -0.024374, 0.997092, 0.072209
-72.643604, -992.454532, -69.968760, 0.073465, 0.994690, 0.072078
-195.351436, -976.196768, -69.986088, 0.170600, 0.982709, 0.071960
-311.547874, -945.358742, -69.971506, 0.312933, 0.947056, 0.071814
-426.340334, -899.878834, -69.948514, 0.404244, 0.911833, 0.071737
-531.729599, -841.633332, -69.969202, 0.533649, 0.842665, 0.071655
-631.928713, -769.685940, -69.986163, 0.613666, 0.786310, 0.071622
-720.013927, -687.572480, -69.971460, 0.722387, 0.687771, 0.071608
-799.699974, -593.475043, -69.948632, 0.786312, 0.613664, 0.071622
-859.727662, -502.073429, -69.948625, 0.867831, 0.491663, 0.071678
-911.556101, -400.000000, -69.950943, 0.911834, 0.404243, 0.071738
-905.027965, -400.000000, -129.667871, 0.907506, 0.402361, 0.120578
-848.745473, -509.336807, -129.723534, 0.838670, 0.531143, 0.120496
-785.862222, -601.499263, -129.710246, 0.782588, 0.610773, 0.120464
-715.702337, -683.448962, -129.675136, 0.718970, 0.684524, 0.120451
-628.144967, -765.069631, -129.689696, 0.610775, 0.782587, 0.120463
-528.533281, -836.595361, -129.672846, 0.531143, 0.838670, 0.120496
-423.792671, -894.481039, -129.652170, 0.402363, 0.907505, 0.120578
-309.688746, -939.687487, -129.674962, 0.311492, 0.942558, 0.120654
-194.190058, -970.337122, -129.689146, 0.169844, 0.978039, 0.120801
-72.122358, -986.505874, -129.671492, 0.073180, 0.989962, 0.120917
0.000000, -989.302782, -129.650467, -0.024188, 0.992352, 0.121046
0.000000, -979.867416, -188.905175, -0.023946, 0.985223, 0.169595
-71.306694, -977.109871, -188.927191, 0.072716, 0.982850, 0.169465
-192.356274, -961.082676, -188.945753, 0.168681, 0.971014, 0.169349
-306.746772, -930.730182, -188.932176, 0.309300, 0.935790, 0.169205
-419.767618, -885.953594, -188.909712, 0.399512, 0.900991, 0.169128
-523.488036, -828.632975, -188.930359, 0.527359, 0.832656, 0.169047
-622.167526, -757.776499, -188.947039, 0.606412, 0.776980, 0.169016
-708.893655, -676.930592, -188.932602, 0.713825, 0.679627, 0.169000
-778.368097, -595.778513, -188.967060, 0.776981, 0.606412, 0.169015
-838.702580, -507.566952, -188.998948, 0.832657, 0.527358, 0.169046
-894.708547, -400.000000, -188.964336, 0.900992, 0.399511, 0.169130
-880.235787, -400.000000, -247.576923, 0.881477, 0.390934, 0.264893
-827.365428, -500.772114, -247.530128, 0.814632, 0.515993, 0.264814
-767.870289, -587.755206, -247.498517, 0.760171, 0.593322, 0.264783
-688.954332, -678.642060, -247.650959, 0.698392, 0.664941, 0.264768
-613.790834, -747.555715, -247.479625, 0.593323, 0.760170, 0.264783
-516.422025, -817.474284, -247.463756, 0.515994, 0.814631, 0.264814
-414.129580, -874.009192, -247.444074, 0.390935, 0.881477, 0.264894
-302.623661, -918.188466, -247.466837, 0.302691, 0.915517, 0.264967
-189.790154, -948.130047, -247.480713, 0.165138, 0.949972, 0.265109
-70.171366, -963.966624, -247.462107, 0.071268, 0.961550, 0.265222
-0.000000, -966.676315, -247.439553, -0.023287, 0.963871, 0.265349
0.000000, -949.903621, -305.051357, -0.022873, 0.949699, 0.312326
-48.307154, -948.715705, -305.259520, 0.023733, 0.949699, 0.312262
-158.047706, -936.530504, -305.394991, 0.162767, 0.936006, 0.312091
-276.958409, -908.902479, -305.417290, 0.253688, 0.915588, 0.311994
-380.633505, -870.418312, -305.365571, 0.385229, 0.868522, 0.311877
-489.096692, -814.812308, -305.410552, 0.468465, 0.826625, 0.311820
-580.420332, -752.214596, -305.390605, 0.584627, 0.749007, 0.311769
-672.035907, -672.034649, -305.380038, 0.655187, 0.688142, 0.311755
-745.400201, -589.179442, -305.336769, 0.749008, 0.584626, 0.311768
-812.983620, -492.145133, -305.146983, 0.802665, 0.508439, 0.311799
-861.844482, -400.000000, -305.320863, 0.868523, 0.385227, 0.311878
-839.700498, -400.000000, -362.024551, 0.833897, 0.419992, 0.358082
-787.979447, -493.922263, -361.914377, 0.788766, 0.499660, 0.358034
-718.871756, -590.296091, -362.215579, 0.706991, 0.609921, 0.357994
-644.991799, -669.909352, -362.155363, 0.643854, 0.676235, 0.357991
-554.398028, -746.868078, -362.265114, 0.537738, 0.763323, 0.358017
-463.369036, -806.189462, -362.177084, 0.460381, 0.812309, 0.358056
-356.838867, -858.845463, -362.242782, 0.336285, 0.871001, 0.358146
-253.970067, -894.319935, -362.188594, 0.249344, 0.899724, 0.358225
-137.983884, -919.499096, -362.237622, 0.114706, 0.926505, 0.358373
-28.847951, -929.126985, -361.725194, 0.023390, 0.933241, 0.358489
-0.000000, -929.809894, -361.591485, -0.022404, 0.933241, 0.358551
