-960.143007, -186.950926, -198.151698, 0.961651, 0.167108, 0.217490
-967.372896, -144.892269, -198.499820, 0.961651, 0.167108, 0.217490
-968.054200, -139.418298, -198.478979, 0.968678, 0.119737, 0.217546
-973.291386, -97.338400, -198.319802, 0.968678, 0.119737, 0.217546
-973.695115, -92.135058, -198.237364, 0.973372, 0.072077, 0.217605
-975.325274, -71.084700, -197.917913, 0.973372, 0.072077, 0.217605
-975.451095, -69.389454, -197.916607, 0.973372, 0.072077, 0.217605
-976.859696, -49.548354, -198.187670, 0.973372, 0.072077, 0.217605
-976.984346, -44.429138, -198.199103, 0.975722, 0.024244, 0.217667
-981.500652, 399.782845, -197.580856, 0.978981, 0.000280, 0.203950
-981.500872, 400.000000, -197.580101, 0.978981, 0.000280, 0.203950
-991.732778, 400.000000, -138.458713, 0.987516, 0.000216, 0.157518
-991.732661, 399.825743, -138.459206, 0.987516, 0.000216, 0.157518
-988.050362, -7.411675, -139.043722, 0.992352, 0.024522, 0.120979
-987.006763, -49.969630, -138.977106, 0.989962, 0.073177, 0.120917
-986.577912, -55.874234, -138.914769, 0.989962, 0.073177, 0.120917
-985.582733, -69.562433, -138.778464, 0.989962, 0.073178, 0.120917
-985.490014, -70.814914, -138.779578, 0.989962, 0.073178, 0.120917
-983.420785, -98.262849, -139.109396, 0.985187, 0.121657, 0.120857
-982.726591, -103.866439, -139.127554, 0.985187, 0.121657, 0.120857
-977.467172, -146.320432, -139.265818, 0.978039, 0.169842, 0.120800
-976.532848, -151.725687, -139.230766, 0.978039, 0.169842, 0.120800
-970.194379, -188.378003, -139.016823, 0.978039, 0.169842, 0.120801
-970.006495, -189.456914, -139.021066, 0.978039, 0.169842, 0.120801
-969.204033, -194.034497, -139.082092, 0.968535, 0.217621, 0.120748
-967.983272, -199.452729, -139.108832, 0.968535, 0.217621, 0.120748
-958.559706, -241.274405, -139.322694, 0.956700, 0.264873, 0.120698
-957.144943, -246.394517, -139.300531, 0.956700, 0.264873, 0.120698
-945.770603, -287.552559, -139.135663, 0.956699, 0.264875, 0.120700
-945.661057, -287.948262, -139.135588, 0.942558, 0.311490, 0.120656
-945.476097, -288.507983, -139.135492, 0.942558, 0.311490, 0.120656
-943.961334, -293.082675, -139.158549, 0.942558, 0.311490, 0.120656
-930.437095, -333.916151, -139.392159, 0.926147, 0.357357, 0.120615
-928.584646, -338.723691, -139.372530, 0.926147, 0.357357, 0.120615
-913.026559, -379.100322, -139.208924, 0.907506, 0.402360, 0.120577
-910.866576, -383.993061, -139.138880, 0.907506, 0.402360, 0.120577
-903.798581, -400.000000, -138.920571, 0.907506, 0.402361, 0.120578
-910.821616, -400.000000, -79.286731, 0.911835, 0.404242, 0.071737
-912.276412, -396.713074, -79.317106, 0.911834, 0.404243, 0.071738
-918.997638, -381.525614, -79.467440, 0.911834, 0.404243, 0.071738
-930.636343, -351.337681, -79.571870, 0.930566, 0.359019, 0.071774
-936.532445, -336.044453, -79.625554, 0.930566, 0.359019, 0.071774
-946.662559, -305.409618, -79.525346, 0.947057, 0.312930, 0.071814
-951.835319, -289.764207, -79.483914, 0.947057, 0.312930, 0.071814
-951.850915, -289.707986, -79.483472, 0.961267, 0.266088, 0.071858
-952.003027, -289.158904, -79.481857, 0.961267, 0.266088, 0.071858
-960.433017, -258.686741, -79.548906, 0.961266, 0.266090, 0.071860
-964.832022, -242.784138, -79.589312, 0.961266, 0.266090, 0.071860
-971.879701, -211.449631, -79.470338, 0.973160, 0.218608, 0.071908
-975.528267, -195.226908, -79.411545, 0.973160, 0.218608, 0.071908
-976.441189, -189.987889, -79.364618, 0.982710, 0.170597, 0.071961
-976.556982, -189.321727, -79.362597, 0.982710, 0.170597, 0.071961
-981.005563, -163.662668, -79.441734, 0.982710, 0.170597, 0.071961
-983.859146, -147.198778, -79.503589, 0.982710, 0.170597, 0.071961
-987.779555, -115.488070, -79.414587, 0.989892, 0.122178, 0.072018
-989.840063, -98.821223, -79.368041, 0.989892, 0.122178, 0.072018
-991.948913, -70.506620, -79.124627, 0.994690, 0.073464, 0.072078
-992.009491, -69.687229, -79.123781, 0.994690, 0.073464, 0.072078
-992.185348, -67.292313, -79.137893, 0.994690, 0.073464, 0.072078
-993.439119, -50.207735, -79.248768, 0.994690, 0.073464, 0.072078
-994.217966, -18.528497, -79.274806, 0.997092, 0.024573, 0.072142
-998.119967, 399.875719, -78.799779, 0.997828, 0.000090, 0.065867
-998.119995, 400.000000, -78.799524, 0.997828, 0.000090, 0.065867
-1000.954012, 400.000000, -18.866439, 0.999781, 0.000029, 0.020924
-1000.954008, 399.920610, -18.866544, 0.999781, 0.000029, 0.020924
-996.896753, -29.633281, -19.260060, 0.999431, 0.024565, 0.023129
-996.389458, -50.274440, -19.258177, 0.997023, 0.073574, 0.023065
-995.128795, -67.373089, -19.210190, 0.997023, 0.073574, 0.023065
-995.099066, -67.775824, -19.210634, 0.997023, 0.073574, 0.023065
-994.315214, -78.382299, -19.260816, 0.997023, 0.073574, 0.023065
-992.788373, -99.037429, -19.374136, 0.992214, 0.122406, 0.023005
-989.364799, -126.777279, -19.435235, 0.992214, 0.122406, 0.023005
-986.799253, -147.564791, -19.481202, 0.985014, 0.170941, 0.022948
-982.032165, -175.039065, -19.444440, 0.985014, 0.170941, 0.022948
-979.469842, -189.805129, -19.435295, 0.985014, 0.170942, 0.022948
-979.419135, -190.097231, -19.435920, 0.985014, 0.170942, 0.022948
-978.439223, -195.740071, -19.463454, 0.975441, 0.219067, 0.022895
-972.357605, -222.812806, -19.529674, 0.975441, 0.219067, 0.022895
-967.722368, -243.446446, -19.583669, 0.963519, 0.266664, 0.022847
-960.343539, -270.109647, -19.563148, 0.963519, 0.266664, 0.022847
-954.857537, -289.932527, -19.554791, 0.963519, 0.266664, 0.022848
-954.812001, -290.097041, -19.554989, 0.963519, 0.266664, 0.022848
-954.681024, -290.570180, -19.556271, 0.949275, 0.313619, 0.022803
-946.018116, -316.790408, -19.569955, 0.949275, 0.313619, 0.022803
-939.341863, -336.996812, -19.592186, 0.932745, 0.359818, 0.022761
-929.401343, -362.769857, -19.520180, 0.932745, 0.359818, 0.022761
-921.746711, -382.616110, -19.466070, 0.913967, 0.405151, 0.022725
-914.043159, -400.000000, -19.364545, 0.913967, 0.405151, 0.022725
-913.450078, -400.000000, 40.633291, 0.913900, 0.405084, -0.026343
-913.573283, -399.722061, 40.632972, 0.913900, 0.405084, -0.026343
-921.266017, -382.368739, 40.601236, 0.913900, 0.405084, -0.026343
-924.902584, -372.942011, 40.583302, 0.932677, 0.359751, -0.026306
-938.856720, -336.770275, 40.511779, 0.932677, 0.359751, -0.026306
-942.039304, -327.136540, 40.502042, 0.949208, 0.313551, -0.026267
-954.188148, -290.363340, 40.444417, 0.949208, 0.313551, -0.026267
-954.355379, -289.759128, 40.442956, 0.963451, 0.266596, -0.026222
-956.894919, -280.580419, 40.453939, 0.963451, 0.266597, -0.026221
-967.221468, -243.259235, 40.476496, 0.963451, 0.266597, -0.026221
-969.426955, -233.435100, 40.488267, 0.975374, 0.219000, -0.026172
-977.927120, -195.572285, 40.531569, 0.975374, 0.219000, -0.026172
-979.629311, -185.758496, 40.545180, 0.984947, 0.170874, -0.026119
-981.492376, -175.018273, 40.553147, 0.984947, 0.170874, -0.026119
-986.279791, -147.417566, 40.587643, 0.984947, 0.170874, -0.026119
-987.484826, -137.642102, 40.600788, 0.992146, 0.122338, -0.026062
-992.259285, -98.911096, 40.651832, 0.992146, 0.122338, -0.026062
-992.973183, -89.220605, 40.674589, 0.996956, 0.073507, -0.026002
-995.840349, -50.310980, 40.739300, 0.996956, 0.073507, -0.026002
-995.850758, -50.169729, 40.739505, 0.996956, 0.073507, -0.026002
-996.085283, -40.592663, 40.748917, 0.999363, 0.024498, -0.025938
-1000.411836, 399.953298, 41.131093, 0.999720, -0.000032, -0.023667
-1000.411834, 400.000000, 41.131130, 0.999720, -0.000032, -0.023667
-996.014315, 400.000000, 100.969762, 0.993461, -0.000157, -0.114168
-996.014316, 399.992575, 100.969761, 0.993461, -0.000157, -0.114168
-992.893285, -2.847601, 100.682544, 0.992016, 0.024188, -0.123767
-991.756534, -49.890527, 100.600235, 0.989626, 0.072842, -0.123831
-991.739383, -50.125610, 100.599020, 0.989626, 0.072842, -0.123831
-991.648364, -51.359453, 100.600628, 0.989626, 0.072842, -0.123831
-988.179664, -98.435129, 100.630060, 0.984851, 0.121321, -0.123891
-988.004116, -99.862765, 100.627532, 0.984851, 0.121320, -0.123892
-982.239074, -146.748154, 100.543321, 0.977703, 0.169508, -0.123948
-982.019012, -148.021099, 100.538327, 0.977703, 0.169508, -0.123948
-977.463650, -174.386215, 100.414950, 0.977703, 0.169508, -0.123948
-973.933089, -194.711982, 100.467156, 0.968200, 0.217285, -0.124001
-973.677717, -195.850158, 100.466698, 0.968200, 0.217285, -0.124001
-963.276451, -242.209412, 100.445479, 0.956364, 0.264538, -0.124050
-962.985487, -243.262518, 100.442907, 0.956364, 0.264538, -0.124050
-950.472696, -288.563079, 100.306139, 0.956364, 0.264539, -0.124049
-950.314987, -289.131210, 100.310443, 0.942223, 0.311155, -0.124093
-950.026673, -290.002801, 100.314121, 0.942223, 0.311155, -0.124093
-935.030119, -335.348295, 100.480572, 0.925812, 0.357020, -0.124134
-934.654777, -336.321206, 100.481752, 0.925812, 0.357020, -0.124134
-917.509343, -380.764516, 100.532450, 0.907170, 0.402025, -0.124171
-917.082543, -381.728041, 100.530990, 0.907170, 0.402025, -0.124171
-909.659229, -398.490038, 100.494376, 0.907170, 0.402026, -0.124170
-908.990661, -400.000000, 100.490039, 0.907170, 0.402026, -0.124170
-900.202158, -400.000000, 159.926849, 0.900523, 0.399042, -0.172694
-901.480440, -397.106224, 159.947777, 0.900523, 0.399042, -0.172694
-905.259095, -388.553614, 160.006156, 0.900524, 0.399041, -0.172695
-910.082195, -377.640265, 160.073100, 0.900524, 0.399041, -0.172695
-923.129715, -343.806487, 160.063756, 0.919030, 0.354364, -0.172658
-927.456848, -332.586060, 160.059995, 0.919030, 0.354364, -0.172658
-938.915133, -298.000645, 159.850595, 0.935322, 0.308830, -0.172619
-942.644480, -286.747580, 159.776138, 0.935322, 0.308830, -0.172619
-942.792659, -286.216439, 159.769048, 0.949360, 0.262551, -0.172574
-952.282324, -251.774441, 159.964236, 0.949360, 0.262551, -0.172574
-955.474259, -240.193818, 160.023411, 0.949360, 0.262551, -0.172574
-963.396412, -204.893648, 160.012376, 0.961111, 0.215641, -0.172526
-966.048195, -193.078159, 160.008054, 0.961111, 0.215642, -0.172525
-969.538847, -173.072328, 159.876792, 0.970545, 0.168211, -0.172473
-972.216494, -157.483632, 160.012522, 0.970545, 0.168211, -0.172473
-974.276889, -145.497496, 160.108036, 0.970545, 0.168209, -0.172475
-978.648372, -109.874894, 160.190757, 0.977641, 0.120373, -0.172419
-980.158270, -97.571414, 160.219025, 0.977641, 0.120374, -0.172418
-982.811854, -61.756867, 160.106615, 0.982381, 0.072246, -0.172359
-983.724262, -49.461418, 160.059969, 0.982381, 0.072246, -0.172359
-983.727346, -49.418532, 160.060366, 0.982381, 0.072246, -0.172359
-984.580625, -13.629233, 160.157020, 0.984754, 0.023944, -0.172296
-988.045716, 400.000000, 160.438259, 0.987080, -0.000220, -0.160226
-976.694036, 400.000000, 219.354665, 0.978418, -0.000283, -0.206634
-972.836685, -24.151282, 219.039645, 0.975121, 0.023643, -0.220409
-972.259103, -48.775851, 218.953533, 0.975121, 0.023643, -0.220409
-972.259035, -48.778323, 218.953571, 0.972771, 0.071476, -0.220471
-970.536992, -71.794265, 219.089974, 0.972771, 0.071476, -0.220471
-968.701755, -96.370095, 219.220116, 0.968077, 0.119136, -0.220530
-965.895757, -119.287046, 219.157463, 0.968077, 0.119136, -0.220530
-962.901667, -143.741257, 219.090042, 0.961050, 0.166507, -0.220586
-959.081533, -166.129182, 218.834347, 0.961050, 0.166507, -0.220585
-958.223124, -171.164687, 218.773264, 0.961050, 0.166507, -0.220585
-954.781142, -190.772214, 218.968752, 0.951707, 0.213478, -0.220637
-949.781895, -213.035641, 218.991693, 0.951707, 0.213479, -0.220636
-944.324562, -237.340321, 219.015475, 0.940071, 0.259934, -0.220684
-938.327818, -259.164720, 218.854437, 0.940071, 0.259933, -0.220685
-932.031567, -282.106775, 218.652913, 0.940071, 0.259933, -0.220685
-931.817717, -282.868274, 218.666940, 0.940071, 0.259933, -0.220685
-931.678307, -283.364735, 218.676044, 0.926169, 0.305762, -0.220729
-931.681158, -283.365613, 218.662865, 0.926169, 0.305762, -0.220729
-931.596366, -283.625821, 218.658196, 0.926169, 0.305762, -0.220729
-924.553253, -304.812010, 218.862874, 0.926169, 0.305762, -0.220729
-916.633540, -328.661445, 219.056473, 0.910035, 0.350852, -0.220768
-908.452960, -349.884417, 219.049600, 0.910035, 0.350852, -0.220768
-899.467456, -373.196124, 219.041100, 0.891708, 0.395098, -0.220803
-890.395461, -393.784490, 218.837945, 0.891708, 0.395098, -0.220803
-889.464134, -395.898964, 218.815527, 0.891708, 0.395097, -0.220804
-887.658023, -400.000000, 218.771222, 0.891708, 0.395097, -0.220804
-871.407141, -400.000000, 276.817161, 0.880746, 0.390203, -0.268382
-872.553798, -397.386401, 276.854121, 0.880746, 0.390203, -0.268382
-873.733192, -394.698471, 276.891725, 0.880746, 0.390203, -0.268382
-885.698021, -367.445876, 277.249666, 0.880746, 0.390203, -0.268382
-890.681503, -354.509681, 277.260698, 0.898849, 0.346498, -0.268346
-902.594293, -323.586832, 277.286391, 0.898849, 0.346498, -0.268346
-906.997243, -310.367695, 277.151723, 0.914786, 0.301958, -0.268307
-917.452856, -278.993953, 276.812125, 0.914786, 0.301957, -0.268308
-917.576245, -278.558209, 276.801991, 0.928517, 0.256690, -0.268265
-921.172496, -265.396358, 276.948593, 0.928517, 0.256690, -0.268265
-929.850543, -233.654874, 277.283964, 0.928517, 0.256689, -0.268265
-932.854797, -220.267898, 277.276354, 0.940012, 0.210801, -0.268218
-940.142225, -187.796321, 277.256900, 0.940012, 0.210801, -0.268218
-942.549938, -174.157113, 277.095948, 0.949241, 0.164404, -0.268167
-944.402915, -163.671100, 276.965591, 0.949241, 0.164406, -0.268165
-948.152703, -141.485455, 277.293755, 0.949241, 0.164406, -0.268165
-949.795309, -128.030738, 277.337782, 0.956182, 0.117612, -0.268110
-953.848281, -94.835161, 277.445157, 0.956182, 0.117611, -0.268111
-954.863282, -81.385586, 277.345977, 0.960819, 0.070534, -0.268053
-957.389852, -47.972038, 277.081857, 0.960819, 0.070534, -0.268053
-957.391236, -47.925484, 277.080927, 0.963140, 0.023286, -0.267991
-957.703734, -34.338645, 277.138391, 0.963140, 0.023286, -0.267991
-961.897884, 65.938623, 277.944708, 0.953986, -0.000411, -0.299851
-961.893458, 400.000000, 277.500617, 0.953986, -0.000411, -0.299851
-943.301984, 400.000000, 334.547640, 0.938119, -0.000475, -0.346313
-943.307098, 66.135794, 334.991694, 0.938119, -0.000475, -0.346313
-939.481568, -33.358403, 334.300007, 0.948839, 0.022872, -0.314929
-939.147044, -44.360196, 334.508863, 0.948839, 0.022871, -0.314930
-939.067173, -46.996947, 334.558014, 0.946552, 0.069421, -0.314991
-935.801515, -90.545154, 334.773709, 0.946552, 0.069422, -0.314991
-935.619786, -92.968913, 334.785629, 0.941984, 0.115804, -0.315048
-931.707699, -125.569894, 334.499290, 0.941984, 0.115804, -0.315048
-930.347554, -136.161843, 334.672729, 0.941984, 0.115803, -0.315049
-930.018266, -138.728405, 334.713889, 0.935145, 0.161905, -0.315103
-922.548982, -181.683384, 334.809804, 0.935146, 0.161907, -0.315101
-922.120392, -184.148306, 334.815218, 0.926053, 0.207617, -0.315152
-915.073086, -216.152305, 334.439586, 0.926053, 0.207617, -0.315152
-912.706464, -226.459294, 334.603683, 0.926053, 0.207617, -0.315151
-912.089637, -229.147033, 334.645551, 0.914729, 0.252827, -0.315198
-900.504707, -270.981323, 334.709754, 0.914729, 0.252827, -0.315198
-899.785308, -273.579260, 334.713648, 0.901199, 0.297427, -0.315241
-889.684051, -304.607218, 334.316144, 0.901199, 0.297427, -0.315241
-886.352036, -314.551483, 334.459258, 0.901199, 0.297426, -0.315242
-885.402892, -317.385268, 334.498996, 0.885498, 0.341308, -0.315280
-869.905151, -357.608897, 334.481724, 0.885498, 0.341308, -0.315281
-868.825537, -360.411100, 334.480397, 0.867662, 0.384367, -0.315315
-854.373530, -393.449847, 333.974414, 0.867662, 0.384367, -0.315315
-851.804036, -399.326280, 333.881639, 0.867662, 0.384367, -0.315315
-851.509468, -400.000000, 333.870948, 0.867662, 0.384367, -0.315315
-827.346049, -400.000000, 389.480812, 0.816078, 0.410502, -0.406822
-827.835775, -398.989958, 389.517608, 0.816078, 0.410502, -0.406822
-830.603179, -393.284436, 389.723378, 0.816078, 0.410502, -0.406822
-831.117698, -392.100314, 389.743756, 0.835265, 0.369936, -0.406793
-845.707151, -358.535581, 390.310992, 0.835265, 0.369936, -0.406793
-848.561108, -351.972360, 390.419559, 0.835265, 0.369936, -0.406792
-862.140802, -316.748726, 390.405781, 0.852437, 0.328479, -0.406759
-864.761894, -309.950572, 390.402662, 0.852437, 0.328478, -0.406760
-868.917949, -297.660025, 390.187002, 0.867554, 0.286227, -0.406722
-876.484244, -274.238150, 390.530746, 0.867554, 0.286227, -0.406722
-878.774362, -267.152237, 390.632477, 0.867554, 0.286227, -0.406723
-888.797868, -230.999753, 390.556001, 0.880580, 0.243286, -0.406682
-890.805738, -223.758236, 390.540442, 0.880580, 0.243286, -0.406682
-893.727402, -211.198778, 390.304895, 0.891484, 0.199757, -0.406637
-898.943698, -187.257438, 390.629994, 0.891484, 0.199757, -0.406637
-900.569538, -179.800148, 390.728935, 0.891484, 0.199757, -0.406637
-906.981348, -143.006460, 390.626356, 0.900238, 0.155745, -0.406589
-908.299760, -135.441473, 390.605015, 0.900238, 0.155745, -0.406589
-909.983751, -122.624047, 390.359585, 0.906823, 0.111357, -0.406537
-912.840298, -98.415358, 390.618886, 0.906823, 0.111357, -0.406537
-913.746406, -90.745442, 390.698629, 0.906823, 0.111357, -0.406537
-916.563450, -53.485359, 390.497574, 0.911221, 0.066699, -0.406482
-917.141057, -45.846884, 390.456133, 0.911221, 0.066700, -0.406482
-917.600876, -32.150287, 390.160057, 0.913423, 0.021880, -0.406423
-918.162661, -8.239422, 390.184698, 0.913423, 0.021880, -0.406423
-921.439776, 66.398892, 390.864646, 0.919780, -0.000538, -0.392435
-921.433986, 400.000000, 390.420676, 0.919780, -0.000538, -0.392435
