-339.190654, 1200.000000, -942.574721, 0.346314, 0.001287, 0.938118
-339.190654, 1199.985750, -942.574702, 0.346314, 0.001287, 0.938118
-339.190653, 635.330721, -941.800248, 0.346314, 0.001287, 0.938118
-339.190655, 400.000000, -941.477486, 0.346313, 0.001287, 0.938118
-310.812401, 400.000000, -951.207590, 0.299852, 0.001308, 0.953985
-310.812403, 1199.986655, -952.304813, 0.299852, 0.001308, 0.953985
-282.192820, 1200.000000, -961.300363, 0.299851, 0.001308, 0.953985
-282.192820, 1199.974317, -961.300328, 0.299851, 0.001308, 0.953985
-282.192825, 400.000000, -960.203144, 0.299851, 0.001308, 0.953985
-253.227434, 400.000000, -968.013794, 0.253232, 0.001327, 0.967405
-253.227431, 941.642501, -968.756670, 0.253232, 0.001327, 0.967405
-253.227429, 1199.989287, -969.110999, 0.253232, 0.001327, 0.967405
-224.119388, 1199.979329, -976.371981, 0.206634, 0.001342, 0.978417
-224.119394, 400.000000, -975.274790, 0.206634, 0.001342, 0.978417
-194.766845, 400.000000, -981.473821, 0.206634, 0.001342, 0.978417
-194.766845, 430.925953, -981.516237, 0.206635, 0.001342, 0.978417
-194.766845, 1199.970826, -982.571023, 0.206635, 0.001342, 0.978417
-194.766845, 1200.000000, -982.571063, 0.206635, 0.001342, 0.978417
-165.236306, 1199.992749, -987.857577, 0.160227, 0.001354, 0.987079
-165.236306, 1156.669346, -987.798156, 0.160227, 0.001354, 0.987079
-165.236306, 400.000000, -986.760344, 0.160227, 0.001354, 0.987079
-135.603057, 400.000000, -991.436941, 0.114169, 0.001363, 0.993460
-135.603056, 1199.986335, -992.534164, 0.114169, 0.001363, 0.993460
-135.603056, 1200.000000, -992.534183, 0.114169, 0.001363, 0.993460
-105.799212, 1200.000000, -995.959225, 0.114167, 0.001363, 0.993461
-105.799212, 1199.995302, -995.959219, 0.114167, 0.001363, 0.993461
-105.799215, 573.781121, -995.100352, 0.114167, 0.001363, 0.993461
-105.799215, 400.000000, -994.862002, 0.114169, 0.001363, 0.993460
-75.917782, 400.000000, -997.526579, 0.068603, 0.001368, 0.997643
-75.917779, 1199.996345, -998.623792, 0.068603, 0.001368, 0.997643
-45.984403, 1200.000000, -1000.622054, 0.023666, 0.001371, 0.999719
-45.984403, 1199.993605, -1000.622045, 0.023666, 0.001371, 0.999719
-45.984406, 400.000000, -999.524836, 0.023666, 0.001371, 0.999719
-15.992809, 400.000000, -1000.234817, 0.023666, 0.001371, 0.999719
-15.992808, 591.905244, -1000.498019, 0.023667, 0.001371, 0.999719
-15.992806, 1199.999026, -1001.332052, 0.023667, 0.001371, 0.999719
-15.992806, 1200.000000, -1001.332053, 0.023667, 0.001371, 0.999719
14.007172, 1200.000000, -1001.295365, -0.020924, 0.001371, 0.999780
14.007169, 400.000050, -1000.198123, -0.020924, 0.001371, 0.999780
43.998411, 400.000000, -999.473272, -0.065866, 0.001369, 0.997828
43.998411, 400.001044, -999.473274, -0.065866, 0.001369, 0.997828
43.998413, 1200.000000, -1000.570514, -0.065866, 0.001369, 0.997828
73.933267, 1200.000000, -998.594527, -0.065867, 0.001369, 0.997827
73.933267, 579.799508, -997.743908, -0.065867, 0.001369, 0.997827
73.933266, 400.002710, -997.497308, -0.065866, 0.001369, 0.997828
73.933266, 400.000000, -997.497304, -0.065866, 0.001369, 0.997828
103.807716, 400.003760, -994.755546, -0.111442, 0.001363, 0.993770
103.807717, 1200.000000, -995.852759, -0.111442, 0.001363, 0.993770
133.617430, 1200.000000, -992.479183, -0.157519, 0.001354, 0.987515
133.617429, 400.008387, -991.381976, -0.157519, 0.001354, 0.987515
133.617429, 400.000000, -991.381965, -0.157519, 0.001354, 0.987515
163.242909, 400.000000, -986.656397, -0.157519, 0.001354, 0.987515
163.242909, 400.006481, -986.656406, -0.157519, 0.001354, 0.987515
163.242909, 688.942719, -987.052688, -0.157519, 0.001354, 0.987515
163.242910, 1200.000000, -987.753615, -0.157519, 0.001354, 0.987515
192.758802, 1200.000000, -982.385921, -0.203949, 0.001343, 0.978981
192.758802, 400.007362, -981.288714, -0.203949, 0.001343, 0.978981
192.758802, 400.000000, -981.288704, -0.203949, 0.001343, 0.978981
222.128246, 400.000000, -975.170222, -0.203949, 0.001343, 0.978981
222.128246, 400.008392, -975.170234, -0.203949, 0.001343, 0.978981
222.128247, 1200.000000, -976.267440, -0.203949, 0.001343, 0.978981
251.215640, 1200.000000, -968.924169, -0.250577, 0.001328, 0.968096
251.215638, 908.248984, -968.524018, -0.250577, 0.001328, 0.968096
251.215637, 400.010071, -967.826957, -0.250578, 0.001328, 0.968095
251.215637, 400.000000, -967.826943, -0.250578, 0.001328, 0.968095
280.158252, 400.010828, -959.932329, -0.297232, 0.001310, 0.954804
280.158259, 1200.000000, -961.029554, -0.297232, 0.001310, 0.954804
308.802408, 1200.000000, -952.112556, -0.297233, 0.001310, 0.954804
308.802408, 438.448403, -951.068071, -0.297233, 0.001310, 0.954804
308.802408, 400.023057, -951.015369, -0.297232, 0.001310, 0.954804
308.802408, 400.000000, -951.015337, -0.297232, 0.001310, 0.954804
337.151646, 400.013461, -941.201036, -0.343739, 0.001288, 0.939064
337.151646, 1200.000000, -942.298235, -0.343739, 0.001288, 0.939064
365.323600, 1200.000000, -931.986046, -0.343739, 0.001288, 0.939064
365.323600, 400.027604, -930.888866, -0.343739, 0.001288, 0.939064
365.323600, 400.000000, -930.888828, -0.343739, 0.001288, 0.939064
392.951833, 400.000000, -919.197763, -0.389910, 0.001263, 0.920852
392.951833, 400.016035, -919.197785, -0.389910, 0.001263, 0.920852
392.951833, 800.163075, -919.746596, -0.389910, 0.001263, 0.920852
392.951833, 1200.000000, -920.294981, -0.389910, 0.001263, 0.920852
420.378555, 1200.000000, -908.138699, -0.435556, 0.001235, 0.900161
420.378555, 400.016673, -907.041504, -0.435556, 0.001235, 0.900161
420.378555, 400.000000, -907.041481, -0.435556, 0.001235, 0.900161
447.383407, 400.000000, -893.974796, -0.435556, 0.001235, 0.900161
447.383407, 400.017921, -893.974821, -0.435556, 0.001235, 0.900161
447.383407, 408.971150, -893.987101, -0.435556, 0.001235, 0.900161
447.383407, 1200.000000, -895.072014, -0.435556, 0.001235, 0.900161
473.941069, 1200.000000, -881.118843, -0.480480, 0.001203, 0.877005
473.941069, 400.019137, -880.021652, -0.480480, 0.001203, 0.877005
473.941069, 400.000000, -880.021625, -0.480480, 0.001203, 0.877005
500.251242, 400.000000, -865.607216, -0.480480, 0.001203, 0.877005
500.251242, 400.019770, -865.607243, -0.480480, 0.001203, 0.877005
500.251242, 1200.000000, -866.704434, -0.480480, 0.001203, 0.877005
525.822828, 1200.000000, -851.017036, -0.524489, 0.001168, 0.851417
525.822823, 865.393615, -850.558108, -0.524489, 0.001168, 0.851417
525.822823, 400.021516, -849.919840, -0.524490, 0.001168, 0.851416
525.822823, 400.000000, -849.919810, -0.524490, 0.001168, 0.851416
551.152465, 400.022047, -833.844714, -0.567388, 0.001129, 0.823449
551.152476, 1200.000000, -834.941918, -0.567388, 0.001129, 0.823449
575.855974, 1200.000000, -817.920234, -0.567389, 0.001129, 0.823449
575.855975, 523.499554, -816.992398, -0.567389, 0.001129, 0.823449
575.855973, 400.045393, -816.823076, -0.567388, 0.001129, 0.823449
575.855973, 400.000000, -816.823013, -0.567388, 0.001129, 0.823449
600.067885, 400.024295, -799.109100, -0.608991, 0.001088, 0.793176
600.067885, 1200.000000, -800.206285, -0.608991, 0.001088, 0.793176
623.863217, 1200.000000, -781.936562, -0.608990, 0.001088, 0.793177
623.863206, 400.049352, -780.839396, -0.608990, 0.001088, 0.793177
623.863206, 400.000000, -780.839328, -0.608990, 0.001088, 0.793177
646.852234, 400.026435, -761.564893, -0.649109, 0.001043, 0.760695
646.852242, 1031.855330, -762.431472, -0.649110, 0.001043, 0.760694
646.852242, 1200.000000, -762.662087, -0.649110, 0.001043, 0.760694
669.562861, 1200.000000, -743.060338, -0.687576, 0.000996, 0.726112
669.562862, 400.053320, -741.963192, -0.687576, 0.000996, 0.726112
691.346245, 400.000000, -721.335831, -0.687576, 0.000996, 0.726112
691.346245, 400.081610, -721.335942, -0.687576, 0.000996, 0.726112
691.346244, 711.955888, -721.763686, -0.687575, 0.000996, 0.726113
691.346251, 1200.000000, -722.433058, -0.687575, 0.000996, 0.726113
712.715389, 1200.000000, -701.376924, -0.724224, 0.000946, 0.689564
712.715379, 400.028879, -700.279732, -0.724224, 0.000946, 0.689564
733.402310, 400.000000, -678.552940, -0.724224, 0.000946, 0.689564
733.402310, 400.058678, -678.553021, -0.724224, 0.000946, 0.689564
733.402321, 1200.000000, -679.650172, -0.724224, 0.000946, 0.689564
753.336777, 1200.000000, -657.231020, -0.758911, 0.000893, 0.651193
753.336768, 400.030748, -656.133831, -0.758911, 0.000893, 0.651193
772.872585, 400.061974, -633.366511, -0.758912, 0.000893, 0.651193
772.872583, 1200.000000, -634.463647, -0.758912, 0.000893, 0.651193
791.285694, 1200.000000, -610.779086, -0.791504, 0.000838, 0.611163
791.285690, 908.209721, -610.378885, -0.791504, 0.000838, 0.611163
809.353223, 908.242568, -586.429706, -0.821891, 0.000781, 0.569645
809.353226, 1200.000000, -586.829862, -0.821891, 0.000781, 0.569645
826.442589, 1200.000000, -562.173122, -0.821891, 0.000781, 0.569645
826.442586, 908.276385, -561.773012, -0.821891, 0.000781, 0.569645
826.442586, 898.276395, -561.759297, -0.821891, 0.000781, 0.569645
842.886522, 898.310809, -536.667550, -0.849975, 0.000723, 0.526823
842.886525, 1200.000000, -537.081327, -0.849975, 0.000723, 0.526823
858.691211, 1200.000000, -511.582050, -0.849975, 0.000723, 0.526822
858.691210, 898.345782, -511.168322, -0.849975, 0.000723, 0.526822
-915.940036, 400.000000, -404.492301, 0.920853, 0.000535, 0.389911
-915.940036, 400.037320, -404.492352, 0.920853, 0.000535, 0.389911
-915.940036, 1200.000000, -405.589531, 0.920853, 0.000535, 0.389911
