693.444691, -80.356271, 709.795930, -0.685455, 0.083429, -0.723319
694.080787, -100.556956, 706.863141, -0.685455, 0.083429, -0.723319
694.172207, -103.427899, 706.445365, -0.685455, 0.083429, -0.723319
694.282762, -118.010829, 703.984465, -0.714631, 0.122892, -0.688622
694.256854, -138.583659, 700.339908, -0.714631, 0.122892, -0.688622
694.126799, -143.410029, 699.367930, -0.707695, 0.157762, -0.688679
693.342865, -172.701456, 693.463473, -0.707696, 0.157761, -0.688678
693.316843, -174.187533, 693.149786, -0.707696, 0.157761, -0.688678
693.308323, -179.178157, 691.765395, -0.699057, 0.192248, -0.688738
693.678088, -191.214936, 688.030249, -0.699057, 0.192248, -0.688738
694.296584, -211.175549, 681.830829, -0.699056, 0.192249, -0.688738
694.535646, -248.497760, 669.331382, -0.688736, 0.226272, -0.688799
694.539637, -249.120475, 669.122830, -0.688737, 0.226271, -0.688799
694.519767, -250.201359, 668.734787, -0.707456, 0.271656, -0.652464
693.527039, -277.711998, 658.357035, -0.707456, 0.271656, -0.652464
693.564196, -283.795103, 655.784023, -0.707456, 0.271656, -0.652464
693.773408, -288.035692, 653.791594, -0.707456, 0.271656, -0.652464
694.739499, -325.778076, 635.066353, -0.693232, 0.305997, -0.652530
694.832072, -329.365567, 633.285689, -0.693231, 0.305998, -0.652531
694.835938, -332.205928, 631.803611, -0.705093, 0.353648, -0.614635
693.974559, -368.809802, 611.730696, -0.705093, 0.353648, -0.614635
693.973571, -371.750747, 610.039674, -0.705093, 0.353648, -0.614635
693.979124, -372.630249, 609.478653, -0.686852, 0.387775, -0.614707
694.328031, -397.615253, 593.327519, -0.712230, 0.402237, -0.575268
694.291131, -400.000000, 591.705751, -0.712230, 0.402237, -0.575268
650.699633, -400.000000, 639.301001, -0.640709, 0.404261, -0.652737
650.875217, -390.892043, 644.769507, -0.659817, 0.372380, -0.652667
650.758561, -348.752990, 668.929937, -0.659817, 0.372380, -0.652667
650.752213, -348.524225, 669.053971, -0.647954, 0.324731, -0.688989
650.735614, -348.180088, 669.231779, -0.647953, 0.324732, -0.688989
650.635446, -346.099163, 670.306755, -0.647953, 0.324732, -0.688989
650.576960, -344.385921, 671.169237, -0.647953, 0.324732, -0.688989
649.835280, -307.971019, 689.029681, -0.663154, 0.292592, -0.688924
649.351113, -296.313762, 694.446673, -0.663154, 0.292592, -0.688924
649.355616, -290.656519, 696.845017, -0.663154, 0.292592, -0.688924
650.173561, -271.354788, 704.255278, -0.663154, 0.292592, -0.688924
650.209588, -269.892065, 704.786731, -0.644430, 0.247210, -0.723600
650.211966, -269.015659, 705.084028, -0.644431, 0.247209, -0.723600
650.309486, -233.205062, 717.231453, -0.655835, 0.215337, -0.723540
649.919564, -212.955352, 723.611520, -0.655834, 0.215338, -0.723541
649.624987, -197.541195, 728.466043, -0.665660, 0.182947, -0.723483
649.141942, -185.635841, 731.920982, -0.665660, 0.182947, -0.723483
649.168573, -178.991250, 733.576693, -0.665660, 0.182947, -0.723483
649.860406, -164.548564, 736.592267, -0.665660, 0.182947, -0.723483
649.923474, -163.243083, 736.864356, -0.673885, 0.150112, -0.723426
650.057080, -157.976306, 737.832762, -0.673885, 0.150112, -0.723426
650.516158, -129.813369, 742.735812, -0.644705, 0.110650, -0.756381
650.483468, -124.041369, 743.608055, -0.644706, 0.110648, -0.756380
650.330506, -96.859597, 747.714764, -0.649411, 0.078931, -0.756330
650.022796, -85.601718, 749.153858, -0.649410, 0.078933, -0.756331
649.541893, -67.763237, 751.428451, -0.649410, 0.078933, -0.756331
649.525765, -64.341688, 751.799381, -0.652553, 0.047023, -0.756283
649.527173, -63.410394, 751.856070, -0.652553, 0.047023, -0.756283
649.628234, -49.782855, 752.616182, -0.652553, 0.047022, -0.756282
649.758121, -32.270386, 753.592951, -0.654127, 0.014993, -0.756236
649.532614, -16.251039, 754.105614, -0.654126, 0.014996, -0.756237
650.429347, 42.618300, 757.896534, -0.651194, -0.001041, -0.758910
650.419061, 43.082929, 757.904723, -0.651194, -0.001041, -0.758910
647.650981, 187.309739, 760.082104, -0.651194, -0.001041, -0.758910
647.636434, 188.825993, 760.092507, -0.651194, -0.001041, -0.758910
647.636434, 400.000000, 759.802877, -0.651194, -0.001041, -0.758910
600.888789, 400.000000, 797.414848, -0.611163, -0.001086, -0.791504
600.888789, 188.877578, 797.704407, -0.611163, -0.001086, -0.791504
600.903799, 187.369282, 797.694885, -0.611163, -0.001086, -0.791504
603.805301, 41.626278, 795.654366, -0.611163, -0.001086, -0.791504
603.811772, 41.330315, 795.649775, -0.611163, -0.001086, -0.791504
602.900070, -8.031559, 792.223808, -0.616242, 0.014020, -0.787432
603.206724, -29.928783, 791.593895, -0.616241, 0.014022, -0.787433
603.163820, -38.864067, 791.125985, -0.614759, 0.044189, -0.787476
603.103032, -51.541911, 790.462071, -0.614761, 0.044186, -0.787475
603.169800, -55.103787, 790.210086, -0.614761, 0.044186, -0.787475
603.366654, -59.738167, 789.796367, -0.614761, 0.044186, -0.787475
603.645935, -71.536753, 788.467074, -0.611800, 0.074245, -0.787520
604.085014, -89.938809, 786.391059, -0.611800, 0.074246, -0.787521
604.161488, -106.325793, 784.165620, -0.607368, 0.104121, -0.787568
604.227831, -120.541096, 782.235106, -0.607368, 0.104121, -0.787568
603.905406, -142.788706, 778.703531, -0.601476, 0.133743, -0.787616
603.778984, -151.615122, 777.301284, -0.601476, 0.133743, -0.787617
603.395691, -163.264222, 775.179151, -0.594137, 0.163039, -0.787667
603.377471, -167.306916, 774.356095, -0.594137, 0.163039, -0.787667
603.742063, -182.477272, 770.940965, -0.594137, 0.163039, -0.787667
603.768176, -183.555169, 770.698154, -0.594137, 0.163040, -0.787667
603.787617, -186.814578, 769.889488, -0.621351, 0.203887, -0.756540
603.588277, -216.404419, 762.078778, -0.621351, 0.203887, -0.756540
603.433434, -222.346100, 760.365480, -0.610548, 0.234078, -0.756597
603.431668, -225.892271, 759.269782, -0.610548, 0.234078, -0.756597
603.516864, -229.253327, 758.161180, -0.610548, 0.234078, -0.756597
604.066278, -250.689048, 751.085983, -0.610548, 0.234078, -0.756597
604.312067, -285.659238, 738.704275, -0.598278, 0.263699, -0.756654
604.316893, -286.342571, 738.462311, -0.598277, 0.263700, -0.756655
604.304641, -287.373529, 738.073014, -0.617003, 0.309083, -0.723723
603.292253, -320.884753, 724.624374, -0.617003, 0.309083, -0.723723
603.263512, -323.025877, 723.734460, -0.617003, 0.309083, -0.723723
603.299337, -326.313223, 722.165306, -0.601047, 0.338936, -0.723786
604.668568, -361.733390, 704.441650, -0.631192, 0.356088, -0.689056
604.690209, -363.080461, 703.725692, -0.631192, 0.356088, -0.689056
604.680827, -365.640578, 702.297872, -0.612915, 0.386581, -0.689123
604.558300, -400.000000, 683.132053, -0.612916, 0.386581, -0.689122
555.938398, -400.000000, 723.248724, -0.564839, 0.396114, -0.723914
555.917022, -372.603595, 738.256261, -0.564839, 0.396114, -0.723914
555.903412, -372.033898, 738.548236, -0.552970, 0.348468, -0.756832
555.869815, -371.179021, 738.966394, -0.552969, 0.348468, -0.756832
554.568584, -337.755680, 755.306223, -0.552969, 0.348468, -0.756832
554.580630, -332.927889, 757.520280, -0.569453, 0.320967, -0.756772
554.590364, -332.588378, 757.656951, -0.569453, 0.320967, -0.756772
555.582016, -301.460684, 770.112825, -0.569453, 0.320967, -0.756772
555.637812, -297.468642, 771.606034, -0.550723, 0.275586, -0.787881
555.631708, -294.775942, 772.552158, -0.550724, 0.275585, -0.787881
555.560632, -263.191264, 783.649547, -0.563636, 0.248284, -0.787825
555.142626, -240.375056, 791.139167, -0.563637, 0.248284, -0.787825
554.960281, -230.264529, 794.455964, -0.575195, 0.220380, -0.787771
554.887236, -228.108444, 795.112465, -0.575195, 0.220380, -0.787771
554.895440, -223.306460, 796.449834, -0.575195, 0.220380, -0.787771
555.427882, -208.927200, 800.083677, -0.575195, 0.220380, -0.787771
555.673373, -199.185125, 802.379935, -0.547977, 0.179538, -0.816999
555.700995, -196.161337, 803.025893, -0.547977, 0.179537, -0.816999
555.949366, -168.981321, 808.832160, -0.556183, 0.152485, -0.816951
555.871126, -157.932078, 810.947777, -0.556183, 0.152485, -0.816951
555.742733, -139.518920, 814.472039, -0.563051, 0.125066, -0.816904
555.467128, -127.423266, 816.513810, -0.563051, 0.125066, -0.816904
555.458510, -124.675180, 816.940475, -0.563051, 0.125066, -0.816904
555.498311, -122.227400, 817.287790, -0.563051, 0.125066, -0.816904
555.686138, -110.825251, 818.903966, -0.568566, 0.097341, -0.816858
555.691444, -89.677188, 821.420388, -0.568566, 0.097341, -0.816858
555.693702, -82.704153, 822.249761, -0.572714, 0.069379, -0.816814
555.298752, -58.556412, 824.577744, -0.572713, 0.069380, -0.816815
555.239740, -54.945151, 824.925859, -0.575484, 0.041247, -0.816772
554.555004, -34.078359, 826.462091, -0.575484, 0.041247, -0.816772
554.516439, -31.509014, 826.619015, -0.575484, 0.041247, -0.816772
554.523441, -28.786285, 826.751581, -0.575484, 0.041246, -0.816772
554.526786, -27.486610, 826.814856, -0.576871, 0.013015, -0.816731
554.161813, -0.717768, 827.499201, -0.576871, 0.013014, -0.816731
555.057043, 40.051100, 830.598980, -0.569646, -0.001127, -0.821890
555.054409, 40.174176, 830.600637, -0.569646, -0.001127, -0.821890
552.027715, 187.425441, 832.496458, -0.569646, -0.001127, -0.821890
552.012304, 188.925308, 832.505082, -0.569646, -0.001127, -0.821890
552.012304, 237.782965, 832.438072, -0.569646, -0.001127, -0.821890
552.012304, 400.000000, 832.215588, -0.569646, -0.001127, -0.821890
501.103033, 400.000000, 863.968510, -0.482884, -0.001201, -0.875683
501.103033, 237.826515, 864.190934, -0.482884, -0.001201, -0.875683
501.112240, 236.704163, 864.187397, -0.482884, -0.001201, -0.875683
503.577545, 86.478784, 863.033973, -0.482884, -0.001201, -0.875683
504.331238, 39.095477, 862.631814, -0.526823, -0.001166, -0.849974
504.375329, 37.482909, 862.606698, -0.526823, -0.001166, -0.849974
504.388041, 37.155261, 862.599268, -0.526823, -0.001166, -0.849974
504.708467, -21.201433, 858.199237, -0.494054, 0.010907, -0.869363
504.835577, -25.000451, 858.079341, -0.494055, 0.010906, -0.869362
505.299082, -47.443181, 856.911119, -0.492867, 0.035076, -0.869397
505.351972, -49.983645, 856.778641, -0.492868, 0.035076, -0.869397
505.538094, -74.542492, 855.002624, -0.490496, 0.059157, -0.869433
505.543183, -75.213518, 854.954094, -0.490495, 0.059159, -0.869434
505.504215, -82.080834, 854.319614, -0.528392, 0.090327, -0.844182
505.304118, -100.748486, 852.447422, -0.528392, 0.090327, -0.844182
505.247356, -103.047500, 852.166474, -0.523269, 0.116086, -0.844224
504.991599, -113.514698, 850.885688, -0.523268, 0.116086, -0.844224
504.989160, -116.764342, 850.440351, -0.523268, 0.116086, -0.844224
505.220457, -126.804663, 848.916377, -0.523268, 0.116086, -0.844224
505.289724, -134.024226, 847.663435, -0.516887, 0.141562, -0.844268
505.481105, -153.608605, 844.262460, -0.516887, 0.141562, -0.844268
505.425009, -167.592951, 841.535273, -0.509262, 0.166698, -0.844313
505.370840, -181.118577, 838.897510, -0.509263, 0.166697, -0.844312
504.971968, -203.510251, 834.057448, -0.500415, 0.191426, -0.844358
504.866779, -209.440784, 832.775258, -0.500413, 0.191427, -0.844359
504.288318, -228.083870, 828.349076, -0.527637, 0.232268, -0.817099
504.238202, -229.258094, 828.047655, -0.527637, 0.232268, -0.817099
504.204251, -233.919007, 826.744672, -0.527637, 0.232268, -0.817099
504.346280, -238.884623, 825.241438, -0.527637, 0.232268, -0.817099
504.434556, -244.659665, 823.363640, -0.515551, 0.257822, -0.817151
504.831686, -270.220752, 815.048221, -0.515551, 0.257822, -0.817151
504.886633, -296.802179, 805.817317, -0.502226, 0.282751, -0.817203
504.899656, -303.049025, 803.647908, -0.502224, 0.282752, -0.817204
504.794965, -312.141903, 800.294707, -0.520959, 0.328128, -0.787994
504.068198, -337.280251, 790.307346, -0.520959, 0.328128, -0.787994
503.818899, -343.158199, 787.832061, -0.504177, 0.353243, -0.788051
503.812140, -347.918778, 785.702464, -0.504177, 0.353243, -0.788051
504.587886, -367.141994, 776.589382, -0.504177, 0.353243, -0.788051
504.907279, -374.999974, 772.862718, -0.504179, 0.353242, -0.788051
505.052924, -380.183331, 770.290068, -0.516053, 0.400883, -0.756955
505.182115, -400.000000, 759.707087, -0.516053, 0.400883, -0.756955
452.597171, -400.000000, 792.327137, -0.467027, 0.400847, -0.788167
452.506334, -384.104499, 800.465111, -0.467027, 0.400847, -0.788167
452.186820, -371.575964, 806.384482, -0.455149, 0.353206, -0.817365
451.535890, -353.249818, 814.666190, -0.455149, 0.353206, -0.817365
451.444750, -350.668286, 815.832493, -0.455149, 0.353206, -0.817365
451.445658, -346.668559, 817.560381, -0.455149, 0.353206, -0.817365
451.842544, -335.526691, 822.154086, -0.471987, 0.330502, -0.817311
452.246109, -319.145199, 828.545334, -0.471987, 0.330502, -0.817311
452.378535, -302.641231, 834.474801, -0.453250, 0.285126, -0.844552
452.343965, -291.249165, 838.339379, -0.453250, 0.285125, -0.844552
452.284256, -271.421689, 845.065284, -0.466752, 0.262598, -0.844502
451.874757, -242.054515, 854.423348, -0.466752, 0.262599, -0.844503
451.871677, -241.829983, 854.494868, -0.479133, 0.239435, -0.844454
451.861959, -241.437251, 854.611736, -0.479133, 0.239435, -0.844454
451.713825, -237.501065, 855.684751, -0.441562, 0.220471, -0.869722
451.705847, -233.051915, 856.816642, -0.441562, 0.220471, -0.869722
452.344985, -214.217043, 861.266707, -0.451908, 0.198595, -0.869677
452.556021, -205.145866, 863.228496, -0.451909, 0.198595, -0.869677
452.961001, -187.874379, 866.962085, -0.461168, 0.176240, -0.869634
453.154811, -171.802645, 870.116405, -0.461168, 0.176241, -0.869634
453.268141, -162.414345, 871.958945, -0.469321, 0.153455, -0.869592
453.277102, -140.781555, 875.771594, -0.469320, 0.153456, -0.869592
453.278496, -137.715822, 876.311847, -0.476344, 0.130301, -0.869551
453.118953, -123.290173, 878.560911, -0.476344, 0.130301, -0.869551
452.941046, -113.656162, 879.928731, -0.440016, 0.097311, -0.892702
452.896629, -112.101994, 880.120040, -0.440016, 0.097310, -0.892702
452.716193, -105.714643, 880.905240, -0.440016, 0.097310, -0.892702
452.693824, -103.207687, 881.189539, -0.440016, 0.097310, -0.892702
452.826061, -90.260467, 882.535690, -0.444323, 0.075660, -0.892666
452.825020, -86.007972, 882.896636, -0.444324, 0.075658, -0.892666
452.821048, -67.346427, 884.480282, -0.447562, 0.053826, -0.892631
452.753640, -61.175400, 884.886197, -0.447561, 0.053828, -0.892632
452.574326, -44.741525, 885.967115, -0.449725, 0.031860, -0.892599
452.411662, -37.202971, 886.318149, -0.449725, 0.031859, -0.892599
452.093772, -22.367786, 887.007817, -0.450808, 0.009813, -0.892567
451.827184, -13.957379, 887.234932, -0.450809, 0.009812, -0.892567
451.654988, 36.644581, 891.253587, -0.438023, -0.001233, -0.898963
451.611324, 38.517834, 891.272293, -0.438023, -0.001233, -0.898963
448.272386, 399.422124, 892.404204, -0.438023, -0.001233, -0.898963
448.267040, 400.000000, 892.406016, -0.438023, -0.001233, -0.898963
393.857675, 400.000000, 917.703457, -0.392434, -0.001262, -0.919779
393.863192, 399.417342, 917.701902, -0.392434, -0.001262, -0.919779
397.286363, 37.935376, 916.737159, -0.392434, -0.001262, -0.919779
397.323102, 36.279062, 916.723755, -0.392434, -0.001262, -0.919779
397.430003, -7.740157, 913.069134, -0.406474, 0.008696, -0.913621
397.788860, -19.662850, 912.796017, -0.406475, 0.008694, -0.913621
397.971867, -27.984465, 912.454606, -0.405498, 0.028567, -0.913649
398.223298, -39.349213, 911.987701, -0.405499, 0.028565, -0.913649
398.352854, -48.821788, 911.429053, -0.403549, 0.048365, -0.913679
398.495585, -59.246525, 910.814182, -0.403549, 0.048365, -0.913679
398.552982, -70.369766, 909.960666, -0.400630, 0.068044, -0.913710
398.599863, -79.430250, 909.265354, -0.400629, 0.068046, -0.913710
398.558415, -92.502003, 908.030750, -0.396747, 0.087559, -0.913742
398.558141, -92.768239, 908.005357, -0.396747, 0.087559, -0.913742
398.580199, -94.391793, 907.840207, -0.396749, 0.087557, -0.913742
398.728900, -100.029881, 907.235385, -0.396749, 0.087557, -0.913742
399.040755, -116.747071, 905.146741, -0.391915, 0.106856, -0.913775
399.126453, -121.238426, 904.584756, -0.391912, 0.106859, -0.913776
399.352685, -142.106984, 901.614122, -0.386138, 0.125895, -0.913810
399.363316, -143.071919, 901.476693, -0.386139, 0.125894, -0.913809
399.375678, -148.173997, 900.664080, -0.420809, 0.160629, -0.892815
399.261542, -165.571915, 897.587764, -0.420809, 0.160629, -0.892815
399.189716, -170.063806, 896.710238, -0.412363, 0.181020, -0.892854
398.891289, -188.871132, 893.034997, -0.412362, 0.181021, -0.892855
398.602016, -200.571668, 890.531966, -0.402925, 0.200974, -0.892895
398.296747, -213.123365, 887.844588, -0.402926, 0.200972, -0.892895
398.126060, -218.358095, 886.627304, -0.392519, 0.220442, -0.892936
398.110750, -221.810812, 885.781650, -0.392519, 0.220442, -0.892936
398.430512, -235.104404, 882.359253, -0.392519, 0.220442, -0.892936
398.528938, -239.122419, 881.324044, -0.392519, 0.220443, -0.892936
398.680010, -248.271610, 878.806996, -0.417715, 0.262567, -0.869812
