-864.518799, 20.000000, 504.917598, -0.875684, 0.000662, 0.482884
-888.766247, 20.000000, 460.946122, -0.875684, 0.000662, 0.482883
-889.020264, 20.000000, 460.485477, -0.898964, 0.000601, 0.438022
-910.842416, 20.000000, 415.699307, -0.898964, 0.000601, 0.438022
-911.071716, 20.000000, 415.228708, -0.919780, 0.000538, 0.392435
-917.569223, 20.000000, 400.000000, -0.919780, 0.000538, 0.392435
-917.499002, 139.999983, 400.000000, -0.919780, 0.000538, 0.392435
-911.071716, 139.998683, 415.064128, -0.919780, 0.000538, 0.392435
-909.519381, 139.998874, 418.250023, -0.898964, 0.000601, 0.438022
-889.020264, 139.999994, 460.320892, -0.898964, 0.000601, 0.438022
-888.766247, 140.000000, 460.946122, -0.875684, 0.000662, 0.482883
-887.296203, 139.999975, 463.447388, -0.875684, 0.000662, 0.482883
-864.518799, 139.999988, 504.753015, -0.875684, 0.000662, 0.482884
-864.240657, 140.000000, 505.366351, -0.849975, 0.000723, 0.526823
-862.626248, 139.999970, 507.806452, -0.849975, 0.000723, 0.526823
-837.611206, 139.999985, 548.165721, -0.849975, 0.000723, 0.526822
-837.309728, 140.000000, 548.765284, -0.821891, 0.000781, 0.569645
-835.554814, 139.999964, 551.132708, -0.821891, 0.000781, 0.569645
-808.361816, 139.999981, 590.367094, -0.821891, 0.000781, 0.569645
-808.037982, 140.000000, 590.951072, -0.791504, 0.000838, 0.611163
-806.147623, 139.999959, 593.234650, -0.791504, 0.000838, 0.611163
-776.854980, 139.999977, 631.170886, -0.791504, 0.000838, 0.611163
-774.490390, 139.999953, 633.926617, -0.758911, 0.000893, 0.651193
-743.194702, 139.999973, 670.399166, -0.758912, 0.000893, 0.651193
-742.745638, 139.999946, 670.870803, -0.724225, 0.000946, 0.689563
-740.688385, 139.999948, 673.031467, -0.724225, 0.000946, 0.689563
-707.503296, 139.999969, 707.884592, -0.724224, 0.000946, 0.689564
-707.035665, 139.999940, 708.327404, -0.687575, 0.000996, 0.726113
-704.865101, 139.999942, 710.382768, -0.687575, 0.000996, 0.726113
-669.920166, 139.999964, 743.473038, -0.687575, 0.000996, 0.726113
-669.436467, 139.999935, 743.885785, -0.649110, 0.001043, 0.760694
-667.160975, 139.999936, 745.827490, -0.649110, 0.001043, 0.760694
-630.599731, 139.999959, 777.025653, -0.649110, 0.001043, 0.760694
-630.102566, 139.999929, 777.407369, -0.608990, 0.001088, 0.793177
-627.731336, 139.999931, 779.227966, -0.608990, 0.001088, 0.793177
-589.709717, 139.999955, 808.420426, -0.608990, 0.001088, 0.793177
-589.201747, 139.999923, 808.770437, -0.567388, 0.001129, 0.823449
-586.744621, 139.999925, 810.463492, -0.567388, 0.001129, 0.823449
-547.428284, 139.999950, 837.554022, -0.567389, 0.001129, 0.823449
-546.912196, 139.999918, 837.871942, -0.524490, 0.001168, 0.851416
-544.379558, 139.999920, 839.432099, -0.524490, 0.001168, 0.851416
-503.941986, 139.999945, 864.342406, -0.524489, 0.001168, 0.851417
-503.420458, 139.999913, 864.628134, -0.480480, 0.001203, 0.877005
-500.823066, 139.999915, 866.051153, -0.480480, 0.001203, 0.877005
-459.442871, 139.999941, 888.721908, -0.480480, 0.001203, 0.877005
-458.918525, 139.999908, 888.975620, -0.435556, 0.001235, 0.900161
-456.267375, 139.999910, 890.258416, -0.435556, 0.001235, 0.900161
-414.125824, 139.999937, 910.649195, -0.435556, 0.001235, 0.900161
-413.601205, 139.999904, 910.871331, -0.389910, 0.001263, 0.920852
-410.907382, 139.999906, 912.011959, -0.389910, 0.001263, 0.920852
-368.186127, 139.999932, 930.101136, -0.389910, 0.001263, 0.920852
-364.938199, 139.999902, 931.290022, -0.343739, 0.001288, 0.939064
-321.816803, 139.999929, 947.074373, -0.343739, 0.001288, 0.939064
-321.298802, 139.999897, 947.235628, -0.297232, 0.001310, 0.954804
-318.552526, 139.999899, 948.090550, -0.297232, 0.001310, 0.954804
-275.206390, 139.999925, 961.584345, -0.297234, 0.001310, 0.954804
-274.694984, 139.999894, 961.716716, -0.250578, 0.001328, 0.968095
-271.938422, 139.999896, 962.430213, -0.250578, 0.001328, 0.968095
-228.536713, 139.999922, 973.664084, -0.250577, 0.001328, 0.968096
-228.033867, 139.999892, 973.768841, -0.203949, 0.001343, 0.978981
-225.277123, 139.999893, 974.343148, -0.203949, 0.001343, 0.978981
-181.981262, 139.999919, 983.362894, -0.203949, 0.001343, 0.978981
-181.488752, 139.999890, 983.441454, -0.157519, 0.001354, 0.987515
-178.741413, 139.999892, 983.879683, -0.157519, 0.001354, 0.987515
-135.703430, 139.999917, 990.744683, -0.157519, 0.001354, 0.987515
-135.222836, 139.999888, 990.798577, -0.111442, 0.001363, 0.993770
-132.493896, 139.999890, 991.104602, -0.111442, 0.001363, 0.993770
-89.855377, 139.999915, 995.886111, -0.111442, 0.001363, 0.993770
-89.388081, 139.999888, 995.916957, -0.065867, 0.001369, 0.997827
-86.685881, 139.999889, 996.095330, -0.065867, 0.001369, 0.997827
-44.577045, 139.999913, 998.874947, -0.065867, 0.001369, 0.997827
-41.456408, 139.999954, 998.940259, -0.020924, 0.001371, 0.999780
0.004522, 139.997166, 999.807997, -0.020924, 0.001371, 0.999780
3.124892, 139.997622, 999.734125, 0.023667, 0.001371, 0.999719
44.577555, 139.999887, 998.752770, 0.023667, 0.001371, 0.999719
47.752198, 139.999890, 998.534728, 0.068603, 0.001368, 0.997643
89.853325, 139.999914, 995.639650, 0.068603, 0.001368, 0.997643
90.296666, 139.999889, 995.588702, 0.114167, 0.001363, 0.993461
93.061729, 139.999890, 995.270945, 0.114167, 0.001363, 0.993461
135.687103, 139.999916, 990.372490, 0.114167, 0.001363, 0.993461
136.127498, 139.999890, 990.301002, 0.160228, 0.001354, 0.987079
138.925333, 139.999892, 989.846843, 0.160228, 0.001354, 0.987079
181.944504, 139.999918, 982.863804, 0.160227, 0.001354, 0.987079
182.380598, 139.999892, 982.771704, 0.206634, 0.001342, 0.978417
185.201969, 139.999894, 982.175853, 0.206634, 0.001342, 0.978417
228.473175, 139.999920, 973.037309, 0.206634, 0.001342, 0.978417
228.903587, 139.999894, 972.924642, 0.253232, 0.001327, 0.967405
231.738498, 139.999896, 972.182564, 0.253232, 0.001327, 0.967405
275.109528, 139.999923, 960.829526, 0.253233, 0.001327, 0.967404
275.532857, 139.999897, 960.696468, 0.299850, 0.001308, 0.953985
278.370633, 139.999899, 959.804517, 0.299850, 0.001308, 0.953985
321.679993, 139.999926, 946.191803, 0.299850, 0.001308, 0.953985
322.094837, 139.999901, 946.038660, 0.346314, 0.001287, 0.938118
324.924212, 139.999903, 944.994173, 0.346314, 0.001287, 0.938118
368.002594, 139.999930, 929.091429, 0.346314, 0.001287, 0.938118
368.407563, 139.999904, 928.918644, 0.392435, 0.001261, 0.919779
371.216791, 139.999906, 927.720051, 0.392435, 0.001261, 0.919779
413.888763, 139.999934, 909.513569, 0.392434, 0.001262, 0.919779
414.282495, 139.999909, 909.321721, 0.438023, 0.001233, 0.898963
417.059480, 139.999911, 907.968625, 0.438023, 0.001233, 0.898963
459.145447, 139.999938, 887.462074, 0.438023, 0.001233, 0.898963
459.526628, 139.999913, 887.251878, 0.482883, 0.001201, 0.875684
462.259070, 139.999915, 885.745111, 0.482883, 0.001201, 0.875684
503.577545, 139.999942, 862.960568, 0.482884, 0.001201, 0.875683
503.944924, 139.999918, 862.732863, 0.526823, 0.001166, 0.849974
506.620462, 139.999920, 861.074537, 0.526823, 0.001166, 0.849974
546.990173, 139.999946, 836.052985, 0.526823, 0.001166, 0.849974
547.342574, 139.999924, 835.808739, 0.569646, 0.001127, 0.821890
549.948972, 139.999926, 834.002264, 0.569646, 0.001127, 0.821890
589.191528, 139.999951, 806.803541, 0.569646, 0.001127, 0.821890
589.527868, 139.999929, 806.543834, 0.611163, 0.001086, 0.791504
592.053164, 139.999931, 804.593915, 0.611163, 0.001086, 0.791504
630.314604, 139.999935, 775.022723, 0.651194, 0.001041, 0.758910
632.747291, 139.999937, 772.935321, 0.651194, 0.001041, 0.758910
669.223511, 139.999960, 741.636365, 0.651194, 0.001041, 0.758910
669.524922, 139.999941, 741.349379, 0.689564, 0.000993, 0.724224
671.854107, 139.999942, 739.131665, 0.689564, 0.000993, 0.724224
706.708923, 139.999965, 705.944953, 0.689564, 0.000993, 0.724224
706.991713, 139.999947, 705.646312, 0.726113, 0.000943, 0.687574
709.207271, 139.999948, 703.306570, 0.726113, 0.000943, 0.687574
742.297363, 139.999969, 668.361752, 0.726113, 0.000943, 0.687574
742.560940, 139.999952, 668.052865, 0.760695, 0.000890, 0.649109
744.653657, 139.999954, 665.600396, 0.760695, 0.000890, 0.649109
775.849915, 139.999973, 629.041304, 0.760695, 0.000890, 0.649109
776.171783, 140.000000, 628.786670, 0.793178, 0.000835, 0.608990
778.055524, 139.999959, 626.168611, 0.793178, 0.000835, 0.608990
807.244690, 139.999978, 588.151213, 0.793178, 0.000835, 0.608990
807.544193, 140.000000, 587.881128, 0.823450, 0.000778, 0.567389
809.292257, 139.999965, 585.179583, 0.823450, 0.000778, 0.567389
836.378235, 139.999981, 545.869761, 0.823450, 0.000778, 0.567389
836.654406, 140.000000, 545.586028, 0.851417, 0.000719, 0.524489
838.261758, 139.999970, 542.812185, 0.851417, 0.000719, 0.524489
863.166626, 139.999985, 502.383441, 0.851417, 0.000719, 0.524489
863.418690, 140.000000, 502.087940, 0.877006, 0.000659, 0.480479
864.881503, 139.999975, 499.253322, 0.877006, 0.000659, 0.480479
887.546082, 139.999988, 457.884273, 0.877006, 0.000659, 0.480479
887.773461, 140.000000, 457.578932, 0.900162, 0.000597, 0.435555
889.089137, 139.999994, 454.695237, 0.900162, 0.000597, 0.435555
909.473328, 139.999071, 412.567203, 0.900162, 0.000597, 0.435555
910.842795, 139.999534, 409.332930, 0.920853, 0.000535, 0.389911
914.794575, 139.999983, 400.000000, 0.920853, 0.000535, 0.389911
914.724887, 259.999967, 400.000000, 0.920853, 0.000535, 0.389911
912.009953, 259.999806, 406.411866, 0.920853, 0.000535, 0.389911
909.473328, 259.999106, 412.402618, 0.900162, 0.000597, 0.435555
890.404814, 259.999988, 451.811541, 0.900162, 0.000597, 0.435555
889.025161, 259.999973, 454.662873, 0.900162, 0.000597, 0.435555
887.546082, 259.999961, 457.719688, 0.877006, 0.000659, 0.480479
866.344316, 259.999957, 496.418704, 0.877006, 0.000659, 0.480479
864.812968, 259.999949, 499.213831, 0.877006, 0.000659, 0.480479
863.166626, 259.999946, 502.218856, 0.851417, 0.000719, 0.524489
839.869111, 259.999947, 540.038341, 0.851417, 0.000719, 0.524489
838.261741, 259.999970, 542.812188, 0.851417, 0.000719, 0.524489
836.378235, 259.999944, 545.705179, 0.823450, 0.000778, 0.567389
811.040322, 259.999937, 582.478037, 0.823450, 0.000778, 0.567389
809.216528, 259.999929, 585.124906, 0.823450, 0.000778, 0.567389
807.244690, 259.999942, 587.986630, 0.793178, 0.000835, 0.608990
779.939264, 259.999927, 623.550553, 0.793178, 0.000835, 0.608990
778.055510, 259.999959, 626.168617, 0.793178, 0.000835, 0.608990
775.849915, 259.999940, 628.876722, 0.760695, 0.000890, 0.649109
746.666866, 259.999916, 663.076522, 0.760695, 0.000890, 0.649109
744.573925, 259.999906, 665.529252, 0.760695, 0.000890, 0.649109
742.297363, 259.999938, 668.197169, 0.726113, 0.000943, 0.687574
711.342634, 259.999906, 700.886936, 0.726113, 0.000943, 0.687574
709.126825, 259.999895, 703.226943, 0.726113, 0.000943, 0.687574
706.708923, 259.999935, 705.780370, 0.689564, 0.000993, 0.724224
674.103288, 259.999895, 736.825544, 0.689564, 0.000993, 0.724224
671.773825, 259.999883, 739.043523, 0.689564, 0.000993, 0.724224
669.223511, 259.999932, 741.471782, 0.651194, 0.001041, 0.758910
635.101039, 259.999884, 770.751070, 0.651194, 0.001041, 0.758910
632.668047, 259.999872, 772.838734, 0.651194, 0.001041, 0.758910
629.995300, 259.999928, 775.132124, 0.611163, 0.001086, 0.791504
594.501444, 259.999873, 802.538880, 0.611163, 0.001086, 0.791504
591.975818, 259.999860, 804.489055, 0.611163, 0.001086, 0.791504
589.191528, 259.999925, 806.638958, 0.569646, 0.001127, 0.821890
552.481106, 259.999862, 832.082679, 0.569646, 0.001127, 0.821890
549.874352, 259.999849, 833.889400, 0.569646, 0.001127, 0.821890
546.990173, 259.999921, 835.888403, 0.526823, 0.001166, 0.849974
509.225269, 259.999852, 859.295469, 0.526823, 0.001166, 0.849974
506.549354, 259.999839, 860.954029, 0.526823, 0.001166, 0.849974
503.577545, 259.999917, 862.795985, 0.482884, 0.001201, 0.875683
464.925041, 259.999842, 884.110413, 0.482883, 0.001201, 0.875684
462.192202, 259.999829, 885.617398, 0.482883, 0.001201, 0.875684
459.145447, 259.999913, 887.297488, 0.438023, 0.001233, 0.898963
419.774923, 259.999833, 906.480928, 0.438023, 0.001233, 0.898963
416.997523, 259.999819, 907.834227, 0.438023, 0.001233, 0.898963
413.888763, 259.999910, 909.348982, 0.392434, 0.001262, 0.919779
373.969999, 259.999824, 926.380778, 0.392435, 0.001261, 0.919779
371.160341, 259.999811, 927.579554, 0.392435, 0.001261, 0.919779
368.002594, 259.999906, 928.926847, 0.346314, 0.001287, 0.938118
327.703601, 259.999817, 943.803556, 0.346314, 0.001287, 0.938118
324.873784, 259.999803, 944.848206, 0.346314, 0.001287, 0.938118
321.679993, 259.999902, 946.027221, 0.299850, 0.001308, 0.953985
281.164890, 259.999810, 958.761662, 0.299850, 0.001308, 0.953985
278.326663, 259.999796, 959.653755, 0.299850, 0.001308, 0.953985
275.109528, 259.999899, 960.664944, 0.253233, 0.001327, 0.967404
234.536703, 259.999804, 971.285508, 0.253232, 0.001327, 0.967405
231.701334, 259.999791, 972.027706, 0.253232, 0.001327, 0.967405
228.473175, 259.999896, 972.872722, 0.206634, 0.001342, 0.978417
187.993708, 259.999799, 981.421673, 0.206634, 0.001342, 0.978417
185.171877, 259.999786, 982.017622, 0.206634, 0.001342, 0.978417
181.944504, 259.999892, 982.699218, 0.160227, 0.001354, 0.987079
141.700792, 259.999794, 989.231734, 0.160228, 0.001354, 0.987079
138.902495, 259.999782, 989.685968, 0.160228, 0.001354, 0.987079
135.687103, 259.999890, 990.207907, 0.114167, 0.001363, 0.993461
95.811766, 259.999791, 994.790331, 0.114167, 0.001363, 0.993461
93.046243, 259.999779, 995.108142, 0.114167, 0.001363, 0.993461
89.853325, 259.999887, 995.475068, 0.068603, 0.001368, 0.997643
50.468401, 259.999789, 998.183366, 0.068603, 0.001368, 0.997643
47.741332, 259.999794, 998.383916, 0.068603, 0.001368, 0.997643
44.583363, 259.999705, 998.588050, 0.023667, 0.001371, 0.999719
5.799622, 259.997407, 999.506221, 0.023667, 0.001371, 0.999719
0.004311, 259.997054, 999.643410, -0.020924, 0.001371, 0.999780
-38.781592, 259.996434, 998.831662, -0.020924, 0.001371, 0.999780
-44.577045, 259.995826, 998.710370, -0.065867, 0.001369, 0.997827
-83.969187, 259.999761, 996.110078, -0.065867, 0.001369, 0.997827
-86.671585, 259.999777, 995.931691, -0.065867, 0.001369, 0.997827
-89.855377, 259.999886, 995.721528, -0.111442, 0.001363, 0.993770
-129.743022, 259.999790, 991.248504, -0.111442, 0.001363, 0.993770
-132.472403, 259.999779, 990.942430, -0.111442, 0.001363, 0.993770
-135.703430, 259.999888, 990.580100, -0.157519, 0.001354, 0.987515
-175.964756, 259.999793, 984.158006, -0.157519, 0.001354, 0.987515
-178.712537, 259.999782, 983.719707, -0.157519, 0.001354, 0.987515
-181.981262, 259.999890, 983.198311, -0.203949, 0.001343, 0.978981
-222.483814, 259.999797, 974.760491, -0.203949, 0.001343, 0.978981
-225.240997, 259.999785, 974.186092, -0.203949, 0.001343, 0.978981
-228.536713, 259.999893, 973.499502, -0.250577, 0.001328, 0.968096
-269.138264, 259.999802, 962.990409, -0.250578, 0.001328, 0.968095
-271.895261, 259.999790, 962.276799, -0.250578, 0.001328, 0.968095
-275.206390, 259.999896, 961.419759, -0.297234, 0.001310, 0.954804
-315.755928, 259.999808, 948.796553, -0.297232, 0.001310, 0.954804
-318.502633, 259.999796, 947.941499, -0.297232, 0.001310, 0.954804
-321.816803, 259.999899, 946.909791, -0.343739, 0.001288, 0.939064
-362.156072, 259.999815, 932.143822, -0.343739, 0.001288, 0.939064
-364.881959, 259.999803, 931.146026, -0.343739, 0.001288, 0.939064
-368.186127, 259.999902, 929.936553, -0.389910, 0.001263, 0.920852
-408.151036, 259.999822, 913.014477, -0.389910, 0.001263, 0.920852
-410.845265, 259.999810, 911.873678, -0.389910, 0.001263, 0.920852
-414.125824, 259.999905, 910.484612, -0.435556, 0.001235, 0.900161
-453.548392, 259.999831, 891.409451, -0.435556, 0.001235, 0.900161
-456.199933, 259.999819, 890.126466, -0.435556, 0.001235, 0.900161
-459.442871, 259.999909, 888.557325, -0.480480, 0.001203, 0.877005
-498.153163, 259.999840, 867.349317, -0.480480, 0.001203, 0.877005
-500.750928, 259.999828, 865.926093, -0.480480, 0.001203, 0.877005
-503.941986, 259.999912, 864.177824, -0.524489, 0.001168, 0.851417
-541.770427, 259.999850, 840.874790, -0.524490, 0.001168, 0.851416
-544.303419, 259.999838, 839.314416, -0.524490, 0.001168, 0.851416
-547.428284, 259.999915, 837.389435, -0.567389, 0.001129, 0.823449
-584.207785, 259.999860, 812.046887, -0.567388, 0.001129, 0.823449
-586.665243, 259.999849, 810.353603, -0.567388, 0.001129, 0.823449
-589.709717, 259.999918, 808.255843, -0.608990, 0.001088, 0.793177
-625.277987, 259.999870, 780.947030, -0.608990, 0.001088, 0.793177
-627.649526, 259.999860, 779.126196, -0.608990, 0.001088, 0.793177
-630.599731, 259.999921, 776.861070, -0.649110, 0.001043, 0.760694
-664.801802, 259.999881, 747.676019, -0.649110, 0.001043, 0.760694
-667.077579, 259.999871, 745.734071, -0.649110, 0.001043, 0.760694
-669.920166, 259.999924, 743.308456, -0.687575, 0.000996, 0.726113
-702.610167, 259.999892, 712.353441, -0.687575, 0.000996, 0.726113
-704.780991, 259.999882, 710.297832, -0.687575, 0.000996, 0.726113
-707.503296, 259.999927, 707.720010, -0.724224, 0.000946, 0.689564
-738.546954, 259.999903, 675.115953, -0.724225, 0.000946, 0.689563
-740.604441, 259.999894, 672.955044, -0.724225, 0.000946, 0.689563
-743.194702, 259.999929, 670.234580, -0.758912, 0.000893, 0.651193
-772.470827, 259.999914, 636.115666, -0.758911, 0.000893, 0.651193
-774.407497, 259.999906, 633.858640, -0.758911, 0.000893, 0.651193
-776.854980, 259.999932, 631.006303, -0.791504, 0.000838, 0.611163
-804.257265, 259.999925, 595.518228, -0.791504, 0.000838, 0.611163
-806.147610, 259.999959, 593.234656, -0.791504, 0.000838, 0.611163
-808.361816, 259.999933, 590.202508, -0.821891, 0.000781, 0.569645
-833.799900, 259.999935, 553.500133, -0.821891, 0.000781, 0.569645
-835.554799, 259.999964, 551.132714, -0.821891, 0.000781, 0.569645
-837.611206, 259.999935, 548.001135, -0.849975, 0.000723, 0.526822
-861.011840, 259.999945, 510.246553, -0.849975, 0.000723, 0.526823
-862.551546, 259.999938, 507.762394, -0.849975, 0.000723, 0.526823
-864.518799, 259.999936, 504.588433, -0.875684, 0.000662, 0.482884
-885.826159, 259.999954, 465.948653, -0.875684, 0.000662, 0.482883
-887.296239, 259.999975, 463.447421, -0.875684, 0.000662, 0.482883
-889.020264, 259.999891, 460.156308, -0.898964, 0.000601, 0.438022
-908.196335, 259.998761, 420.800761, -0.898964, 0.000601, 0.438022
-911.071716, 259.998477, 414.899545, -0.919780, 0.000538, 0.392435
-917.428780, 259.999966, 400.000000, -0.919780, 0.000538, 0.392435
-917.358559, 379.999950, 400.000000, -0.919780, 0.000538, 0.392435
-911.071716, 379.998285, 414.734963, -0.919780, 0.000538, 0.392435
-906.873289, 379.998598, 423.351497, -0.898964, 0.000601, 0.438022
-889.020264, 379.999565, 459.991724, -0.898964, 0.000601, 0.438022
-885.826118, 379.999954, 465.948655, -0.875684, 0.000662, 0.482883
-884.356115, 379.999939, 468.449919, -0.875684, 0.000662, 0.482883
-864.518799, 379.999756, 504.423850, -0.875684, 0.000662, 0.482884
-861.011807, 379.999945, 510.246559, -0.849975, 0.000723, 0.526823
-859.397431, 379.999926, 512.686654, -0.849975, 0.000723, 0.526823
-837.611206, 379.999753, 547.836548, -0.849975, 0.000723, 0.526822
-833.721820, 379.999899, 553.448201, -0.821891, 0.000781, 0.569645
-832.044986, 379.999912, 555.867558, -0.821891, 0.000781, 0.569645
-808.361816, 379.999750, 590.037922, -0.821891, 0.000781, 0.569645
-804.257238, 379.999925, 595.518238, -0.791504, 0.000838, 0.611163
-802.366906, 379.999897, 597.801805, -0.791504, 0.000838, 0.611163
-776.854980, 379.999748, 630.841721, -0.791504, 0.000838, 0.611163
-772.388142, 379.999867, 636.047445, -0.758911, 0.000893, 0.651193
-770.451263, 379.999882, 638.304715, -0.758911, 0.000893, 0.651193
-743.194702, 379.999746, 670.069994, -0.758912, 0.000893, 0.651193
-738.463246, 379.999850, 675.039283, -0.724225, 0.000946, 0.689563
-736.405524, 379.999867, 677.200439, -0.724225, 0.000946, 0.689563
-707.503296, 379.999745, 707.555427, -0.724224, 0.000946, 0.689564
-702.526317, 379.999833, 712.268258, -0.687575, 0.000996, 0.726113
-700.355233, 379.999851, 714.324114, -0.687575, 0.000996, 0.726113
