943.125243, -48.218672, -313.937203, -0.948839, 0.023735, 0.314866
943.867544, -24.495225, -313.488603, -0.948839, 0.023736, 0.314865
948.001870, 22.461597, -313.578249, -0.953986, 0.000411, 0.299851
948.009598, 24.132152, -313.555956, -0.953986, 0.000411, 0.299851
948.177514, 399.988123, -313.537226, -0.953986, 0.000411, 0.299851
948.177519, 400.000000, -313.537225, -0.953986, 0.000411, 0.299851
965.159804, 400.000000, -255.990704, -0.967406, 0.000347, 0.253232
965.159800, 399.989545, -255.990705, -0.967406, 0.000347, 0.253232
965.017939, 24.121686, -256.017132, -0.967406, 0.000347, 0.253232
965.013025, 22.682949, -256.033931, -0.967406, 0.000347, 0.253232
961.377720, -14.041148, -255.895631, -0.963140, 0.024020, 0.267927
960.348846, -48.982111, -256.461622, -0.963140, 0.024021, 0.267926
959.376776, -61.941487, -256.500403, -0.960819, 0.071269, 0.267858
958.554910, -72.898095, -256.533262, -0.960819, 0.071269, 0.267858
958.489460, -73.748891, -256.541665, -0.960819, 0.071269, 0.267858
956.722136, -96.117665, -256.929502, -0.960819, 0.071269, 0.267858
955.047030, -109.550579, -256.974154, -0.956182, 0.118347, 0.267787
950.872601, -143.023365, -257.086605, -0.956182, 0.118347, 0.267788
948.589889, -156.395723, -256.931719, -0.949241, 0.165140, 0.267714
943.078292, -188.654563, -256.575402, -0.949241, 0.165140, 0.267714
942.911478, -189.617646, -256.572799, -0.949241, 0.165140, 0.267714
942.682837, -190.633728, -256.572751, -0.940012, 0.211536, 0.267638
939.943454, -202.674648, -256.677227, -0.940012, 0.211536, 0.267638
932.422561, -235.709988, -256.981952, -0.940012, 0.211536, 0.267638
928.784295, -248.911835, -256.906166, -0.928518, 0.257424, 0.267559
919.864137, -281.278498, -256.721506, -0.928518, 0.257423, 0.267560
915.746772, -293.954013, -256.458799, -0.914786, 0.302692, 0.267479
912.835425, -302.911730, -256.278674, -0.914786, 0.302693, 0.267478
912.158434, -304.960652, -256.275337, -0.914786, 0.302693, 0.267478
905.036549, -326.161530, -256.640379, -0.914786, 0.302693, 0.267478
900.118730, -338.867229, -256.672270, -0.898849, 0.347234, 0.267395
887.974543, -370.242632, -256.751719, -0.898849, 0.347232, 0.267396
882.491348, -382.709774, -256.585036, -0.880746, 0.390936, 0.267311
874.884486, -400.000000, -256.361763, -0.880746, 0.390937, 0.267310
890.024029, -400.000000, -198.053216, -0.891708, 0.395703, 0.219718
899.554165, -378.357135, -198.353784, -0.891708, 0.395702, 0.219718
900.831653, -375.455060, -198.395709, -0.910035, 0.351458, 0.219804
916.952502, -333.685176, -198.440337, -0.910035, 0.351457, 0.219805
918.094783, -330.725464, -198.443498, -0.926169, 0.306366, 0.219889
928.709063, -298.895307, -198.084467, -0.926169, 0.306366, 0.219889
929.208104, -297.383400, -198.089014, -0.926169, 0.306366, 0.219889
932.284089, -287.969810, -198.248730, -0.926169, 0.306367, 0.219888
933.184082, -285.214638, -198.296697, -0.940071, 0.260538, 0.219970
945.115458, -241.973810, -198.521976, -0.940071, 0.260537, 0.219971
945.937320, -238.995007, -198.537794, -0.951707, 0.214083, 0.220051
955.930946, -194.884795, -198.229919, -0.951707, 0.214083, 0.220052
956.531945, -192.230961, -198.212491, -0.961050, 0.167112, 0.220129
956.557289, -192.088539, -198.209964, -0.961050, 0.167112, 0.220129
956.842079, -190.459481, -198.203316, -0.961050, 0.167112, 0.220129
964.128826, -147.981436, -198.637842, -0.961050, 0.167112, 0.220128
964.644205, -144.974187, -198.670751, -0.968077, 0.119740, 0.220203
970.188333, -100.299731, -198.589909, -0.968077, 0.119741, 0.220202
970.549228, -97.391614, -198.584671, -0.972771, 0.072080, 0.220274
973.145296, -63.747014, -198.129452, -0.972771, 0.072080, 0.220274
973.188758, -63.174614, -198.124821, -0.972771, 0.072080, 0.220274
974.030532, -51.931155, -198.086581, -0.972771, 0.072080, 0.220274
974.206636, -49.578891, -198.078605, -0.975121, 0.024247, 0.220343
975.504430, -3.275571, -197.430634, -0.975121, 0.024248, 0.220342
978.675849, 22.898453, -197.605103, -0.978418, 0.000283, 0.206634
978.678761, 24.112423, -197.592977, -0.978418, 0.000283, 0.206634
978.794506, 399.990746, -197.560448, -0.978418, 0.000283, 0.206634
978.794509, 400.000000, -197.560447, -0.978418, 0.000283, 0.206634
989.059814, 399.991723, -138.445107, -0.987080, 0.000220, 0.160226
988.977888, 56.681191, -138.478954, -0.987080, 0.000220, 0.160226
988.970114, 24.104138, -138.482166, -0.987080, 0.000220, 0.160226
988.968538, 23.103481, -138.490503, -0.987080, 0.000220, 0.160226
984.462226, -41.229149, -138.805969, -0.992016, 0.024527, 0.123702
984.232265, -49.986287, -138.913788, -0.992016, 0.024527, 0.123702
983.133821, -64.737300, -138.975004, -0.989626, 0.073180, 0.123632
983.109418, -65.063510, -138.977249, -0.989626, 0.073180, 0.123632
981.229511, -90.055182, -139.232118, -0.989626, 0.073180, 0.123632
980.609011, -98.293129, -139.322717, -0.989626, 0.073181, 0.123631
975.647332, -138.394334, -139.385822, -0.984851, 0.121660, 0.123558
974.660919, -146.366661, -139.398448, -0.984851, 0.121660, 0.123558
967.819641, -185.969511, -139.093204, -0.977703, 0.169847, 0.123483
966.815833, -191.777216, -139.052764, -0.977703, 0.169847, 0.123483
966.610459, -192.956690, -139.056527, -0.977703, 0.169847, 0.123483
966.410164, -194.098618, -139.071719, -0.977703, 0.169847, 0.123483
957.513523, -233.562790, -139.277442, -0.968200, 0.217624, 0.123404
955.757070, -241.353171, -139.319795, -0.968200, 0.217624, 0.123404
944.983125, -280.321602, -139.173543, -0.956364, 0.264877, 0.123323
942.940448, -287.708850, -139.147798, -0.956364, 0.264878, 0.123323
942.848595, -288.040570, -139.147637, -0.956364, 0.264878, 0.123323
942.647942, -288.647645, -139.147311, -0.942223, 0.311494, 0.123240
930.047546, -326.677559, -139.360604, -0.942223, 0.311494, 0.123240
927.613652, -334.021460, -139.406792, -0.942223, 0.311494, 0.123240
912.980424, -371.982888, -139.258552, -0.925812, 0.357359, 0.123155
910.191685, -379.217343, -139.230524, -0.925812, 0.357359, 0.123155
901.011999, -400.000000, -138.948852, -0.907170, 0.402364, 0.123067
908.067316, -400.000000, -79.318033, -0.911632, 0.404246, 0.074238
916.213786, -381.595897, -79.495848, -0.930364, 0.359023, 0.074326
923.027449, -363.927044, -79.554207, -0.930365, 0.359023, 0.074327
933.755333, -336.107684, -79.647500, -0.946855, 0.312934, 0.074413
939.720510, -318.074058, -79.582584, -0.946855, 0.312935, 0.074411
949.044443, -289.882344, -79.498681, -0.946855, 0.312935, 0.074411
949.065146, -289.819732, -79.498555, -0.961064, 0.266093, 0.074495
949.215928, -289.275455, -79.497449, -0.961064, 0.266093, 0.074495
954.160679, -271.401261, -79.550864, -0.961064, 0.266093, 0.074495
962.063685, -242.830545, -79.647121, -0.972958, 0.218610, 0.074577
966.266265, -224.145501, -79.590826, -0.972958, 0.218610, 0.074577
972.761858, -195.264102, -79.508033, -0.982508, 0.170602, 0.074656
974.108036, -187.539274, -79.444299, -0.982508, 0.170602, 0.074656
974.230007, -186.837434, -79.442941, -0.982508, 0.170602, 0.074656
976.070933, -176.215583, -79.488310, -0.982508, 0.170602, 0.074656
981.093529, -147.226724, -79.633171, -0.989690, 0.122182, 0.074732
983.459087, -128.081295, -79.607190, -0.989690, 0.122181, 0.074733
987.072073, -98.839657, -79.567594, -0.994488, 0.073468, 0.074807
988.523741, -79.340465, -79.419196, -0.994488, 0.073468, 0.074807
989.545514, -65.605390, -79.324885, -0.994488, 0.073468, 0.074807
989.568852, -65.290731, -79.323649, -0.994488, 0.073468, 0.074807
990.683766, -50.217458, -79.305361, -0.996890, 0.024577, 0.074877
991.183365, -30.353797, -79.173720, -0.996890, 0.024578, 0.074876
995.321900, 56.132101, -78.817811, -0.997644, 0.000094, 0.068603
995.322123, 56.673795, -78.815308, -0.997644, 0.000094, 0.068603
995.357171, 399.984338, -78.776495, -0.997644, 0.000094, 0.068603
995.357173, 400.000000, -78.776494, -0.997644, 0.000094, 0.068603
998.231393, 399.992931, -18.845376, -0.999720, 0.000032, 0.023667
998.219300, 56.666724, -18.885297, -0.999720, 0.000032, 0.023667
998.219258, 56.287353, -18.886540, -0.999720, 0.000032, 0.023667
994.434561, -19.223312, -19.190910, -0.999363, 0.024569, 0.025871
993.666833, -50.277745, -19.355511, -0.999363, 0.024569, 0.025870
992.529000, -65.680133, -19.397980, -0.996956, 0.073578, 0.025800
992.524624, -65.739360, -19.398178, -0.996956, 0.073578, 0.025800
992.331585, -68.351403, -19.408340, -0.996956, 0.073578, 0.025800
990.062824, -99.043792, -19.546975, -0.996956, 0.073578, 0.025800
987.814105, -117.264796, -19.571650, -0.992146, 0.122409, 0.025726
984.073514, -147.574234, -19.612732, -0.992146, 0.122409, 0.025726
980.921040, -165.743254, -19.577152, -0.984946, 0.170946, 0.025650
979.026011, -176.664128, -19.562803, -0.984947, 0.170945, 0.025651
978.982964, -176.912119, -19.563065, -0.984947, 0.170945, 0.025651
975.711239, -195.752318, -19.634543, -0.984947, 0.170945, 0.025651
971.635991, -213.894622, -19.652288, -0.975374, 0.219070, 0.025572
964.994343, -243.461797, -19.683070, -0.975374, 0.219071, 0.025572
960.018731, -261.443004, -19.633889, -0.963451, 0.266668, 0.025490
952.124224, -289.971105, -19.572013, -0.963451, 0.266669, 0.025489
952.051926, -290.232297, -19.572149, -0.963451, 0.266669, 0.025489
951.953252, -290.588701, -19.573179, -0.963451, 0.266669, 0.025489
946.089563, -308.334941, -19.583332, -0.949208, 0.313622, 0.025405
936.611719, -337.017917, -19.616372, -0.949208, 0.313622, 0.025405
929.859793, -354.522534, -19.569705, -0.932677, 0.359822, 0.025319
919.014389, -382.639569, -19.496626, -0.932678, 0.359822, 0.025320
911.446823, -399.715688, -19.398687, -0.913900, 0.405155, 0.025232
911.320821, -400.000000, -19.397242, -0.913900, 0.405154, 0.025232
910.759709, -400.000000, 40.600809, -0.913967, 0.405087, -0.023836
910.875199, -399.739443, 40.600538, -0.913967, 0.405087, -0.023836
915.505796, -389.292678, 40.585370, -0.913967, 0.405087, -0.023836
918.585364, -382.345350, 40.570639, -0.932745, 0.359755, -0.023748
933.439550, -343.837179, 40.500732, -0.932745, 0.359754, -0.023748
936.173664, -336.749249, 40.487339, -0.949275, 0.313554, -0.023661
949.127527, -297.535424, 40.439899, -0.949275, 0.313555, -0.023662
951.502959, -290.344846, 40.427190, -0.963519, 0.266601, -0.023578
951.657751, -289.785525, 40.425937, -0.963519, 0.266601, -0.023578
962.533766, -250.478928, 40.422795, -0.963518, 0.266601, -0.023578
964.535793, -243.243857, 40.418116, -0.975441, 0.219003, -0.023497
973.616071, -202.798910, 40.430100, -0.975441, 0.219003, -0.023497
975.241275, -195.560073, 40.431790, -0.985014, 0.170879, -0.023418
978.526526, -176.622151, 40.435144, -0.985014, 0.170879, -0.023418
982.345258, -154.605157, 40.466819, -0.985014, 0.170878, -0.023417
983.593597, -147.408409, 40.472543, -0.992213, 0.122342, -0.023340
988.696214, -106.013905, 40.532896, -0.992214, 0.122342, -0.023340
989.572517, -98.904969, 40.543253, -0.997023, 0.073510, -0.023267
992.011498, -65.807191, 40.599738, -0.997023, 0.073510, -0.023267
992.650143, -57.133233, 40.637672, -0.997023, 0.073510, -0.023267
993.163095, -50.166629, 40.667473, -0.999431, 0.024501, -0.023196
994.192265, -8.027234, 40.835317, -0.999431, 0.024502, -0.023197
997.741260, 56.437543, 41.112361, -0.999781, -0.000029, -0.020926
997.741245, 56.659765, 41.112799, -0.999781, -0.000029, -0.020926
997.740292, 87.249319, 41.116339, -0.999781, -0.000029, -0.020926
997.730557, 399.985972, 41.152533, -0.999781, -0.000029, -0.020926
997.730557, 400.000000, 41.152534, -0.999781, -0.000029, -0.020926
993.247339, 400.000000, 100.984807, -0.993771, -0.000153, -0.111442
993.247340, 399.992936, 100.984806, -0.993771, -0.000153, -0.111442
993.299150, 87.242256, 100.951748, -0.993771, -0.000153, -0.111442
993.299156, 87.207519, 100.951735, -0.993771, -0.000153, -0.111442
989.071258, -45.744707, 100.543282, -0.992352, 0.024190, -0.121047
988.971882, -49.874588, 100.532647, -0.992352, 0.024190, -0.121047
988.455451, -56.962027, 100.491029, -0.989962, 0.072845, -0.121117
985.698651, -94.377345, 100.520694, -0.989962, 0.072845, -0.121117
985.402303, -98.403873, 100.521171, -0.989962, 0.072846, -0.121117
979.939055, -142.850482, 100.437260, -0.985187, 0.121325, -0.121190
979.465685, -146.701669, 100.429955, -0.985187, 0.121324, -0.121190
974.414219, -175.947080, 100.290940, -0.978039, 0.169510, -0.121266
971.799726, -190.991971, 100.347166, -0.978039, 0.169510, -0.121266
971.164212, -194.650535, 100.358653, -0.978039, 0.169510, -0.121266
961.311791, -238.554200, 100.380340, -0.968535, 0.217289, -0.121345
960.508856, -242.132325, 100.381880, -0.968536, 0.217288, -0.121344
948.481659, -285.670083, 100.289967, -0.956699, 0.264542, -0.121425
947.689352, -288.538910, 100.282334, -0.956699, 0.264543, -0.121425
947.550611, -289.038914, 100.286132, -0.956699, 0.264543, -0.121425
933.394509, -331.859602, 100.442651, -0.942559, 0.311157, -0.121508
932.276214, -335.243045, 100.453143, -0.942559, 0.311157, -0.121509
916.037094, -377.354237, 100.494946, -0.926147, 0.357025, -0.121595
914.767138, -380.647571, 100.497984, -0.926148, 0.357023, -0.121593
906.879540, -398.465190, 100.455538, -0.907506, 0.402029, -0.121681
906.200251, -400.000000, 100.450770, -0.907506, 0.402029, -0.121681
897.444462, -400.000000, 159.890168, -0.900992, 0.399045, -0.170224
898.704990, -397.144477, 159.912245, -0.900992, 0.399045, -0.170224
907.390290, -377.476480, 160.047563, -0.919498, 0.354367, -0.170137
912.601110, -363.954359, 160.050248, -0.919499, 0.354366, -0.170137
924.746574, -332.437904, 160.053990, -0.935791, 0.308833, -0.170052
929.305017, -318.665071, 159.981962, -0.935791, 0.308833, -0.170052
939.915244, -286.616378, 159.798152, -0.949829, 0.262556, -0.169970
940.833689, -283.320759, 159.756494, -0.949829, 0.262556, -0.169970
943.755017, -272.718195, 159.809470, -0.949829, 0.262556, -0.169970
952.749140, -240.086435, 159.955349, -0.961580, 0.215644, -0.169889
955.952866, -225.814538, 159.937753, -0.961579, 0.215644, -0.169890
963.321004, -192.992533, 159.895572, -0.971014, 0.168214, -0.169812
965.823766, -178.652111, 159.789843, -0.971014, 0.168213, -0.169811
966.530350, -174.605733, 159.757762, -0.971014, 0.168213, -0.169811
971.542534, -145.432564, 159.995745, -0.978110, 0.120377, -0.169736
973.353490, -130.672471, 160.027939, -0.978110, 0.120377, -0.169735
977.420119, -97.527940, 160.099944, -0.982850, 0.072249, -0.169663
978.525459, -82.600296, 160.053552, -0.982850, 0.072250, -0.169663
980.460867, -56.502251, 159.955476, -0.982850, 0.072250, -0.169663
980.973080, -49.396043, 160.014373, -0.985223, 0.023947, -0.169593
981.333266, -34.371843, 160.043417, -0.985223, 0.023947, -0.169593
985.387866, 87.276301, 160.427896, -0.987516, -0.000216, -0.157518
985.314635, 399.992400, 160.458096, -0.987516, -0.000216, -0.157518
973.996538, 400.000000, 219.380934, -0.978981, -0.000280, -0.203950
973.996543, 399.984059, 219.380933, -0.978981, -0.000280, -0.203950
974.022218, 315.272452, 219.373873, -0.978981, -0.000280, -0.203950
974.091296, 87.365412, 219.354877, -0.978981, -0.000280, -0.203950
970.150825, -23.104928, 218.948108, -0.975722, 0.023646, -0.217733
969.538339, -48.702861, 218.912742, -0.975722, 0.023647, -0.217733
969.537054, -48.749476, 218.913437, -0.975722, 0.023647, -0.217733
967.896967, -70.715854, 219.034062, -0.973372, 0.071479, -0.217802
965.989534, -96.313147, 219.157858, -0.973372, 0.071479, -0.217802
963.313955, -118.193884, 219.088598, -0.968678, 0.119140, -0.217874
960.200404, -143.657168, 219.007520, -0.968678, 0.119140, -0.217874
956.425471, -165.798715, 218.747509, -0.961651, 0.166512, -0.217949
955.254535, -172.673440, 218.661759, -0.961651, 0.166512, -0.217948
952.093068, -190.662195, 218.867729, -0.961651, 0.166512, -0.217948
947.189292, -212.481112, 218.922670, -0.952308, 0.213481, -0.218026
941.633890, -237.200968, 218.983406, -0.952308, 0.213481, -0.218025
935.665957, -258.904891, 218.855951, -0.940671, 0.259937, -0.218105
928.989291, -283.196721, 218.700943, -0.940671, 0.259937, -0.218105
928.972888, -283.247026, 218.700122, -0.926770, 0.305765, -0.218187
921.879940, -304.619711, 218.876658, -0.926770, 0.305765, -0.218187
913.967723, -328.471286, 219.059115, -0.926769, 0.305766, -0.218188
905.886051, -349.457436, 219.042263, -0.910635, 0.350857, -0.218272
896.825536, -372.986016, 219.022525, -0.910636, 0.350856, -0.218270
887.634282, -393.862846, 218.807135, -0.892309, 0.395102, -0.218356
886.721999, -395.935827, 218.784237, -0.892309, 0.395102, -0.218356
884.933620, -400.000000, 218.738552, -0.892309, 0.395102, -0.218356
868.716891, -400.000000, 276.790006, -0.881478, 0.390205, -0.265965
871.024544, -394.735081, 276.866155, -0.881478, 0.390205, -0.265965
878.439505, -377.825053, 277.100226, -0.881477, 0.390206, -0.265966
883.105405, -367.190025, 277.239227, -0.899580, 0.346502, -0.265881
895.898158, -333.945116, 277.281862, -0.899581, 0.346501, -0.265880
899.973124, -323.355480, 277.295239, -0.915517, 0.301961, -0.265797
911.142582, -289.787656, 276.957891, -0.915517, 0.301961, -0.265797
914.774777, -278.877972, 276.841137, -0.915517, 0.301961, -0.265797
914.803366, -278.789532, 276.843139, -0.929249, 0.256692, -0.265716
924.215035, -244.369608, 277.180145, -0.929249, 0.256693, -0.265717
927.193409, -233.483834, 277.280445, -0.940743, 0.210805, -0.265638
935.036782, -198.553051, 277.223891, -0.940744, 0.210804, -0.265637
937.482774, -187.660094, 277.205917, -0.949972, 0.164408, -0.265561
941.782448, -163.329690, 276.887908, -0.949972, 0.164408, -0.265561
943.612713, -152.482822, 277.055905, -0.949972, 0.164408, -0.265561
945.487507, -141.383034, 277.221207, -0.956913, 0.117616, -0.265488
949.852721, -105.571327, 277.352669, -0.956913, 0.117616, -0.265487
951.169953, -94.765804, 277.391920, -0.961550, 0.070537, -0.265416
953.869020, -58.941552, 277.134406, -0.961550, 0.070537, -0.265416
954.699733, -47.936912, 277.049504, -0.963871, 0.023289, -0.265348
954.704916, -47.761404, 277.046078, -0.963871, 0.023289, -0.265348
955.560906, -12.012691, 277.074247, -0.963871, 0.023289, -0.265349
959.235720, 87.514788, 277.486751, -0.954805, -0.000408, -0.297233
959.097653, 399.990640, 277.501698, -0.954805, -0.000408, -0.297233
959.097649, 400.000000, 277.501698, -0.954805, -0.000408, -0.297233
940.533712, 400.000000, 334.557639, -0.939065, -0.000471, -0.343739
940.533717, 399.989068, 334.557639, -0.939065, -0.000471, -0.343739
940.693282, 87.904531, 334.549757, -0.939065, -0.000471, -0.343739
936.260757, -46.558519, 334.950316, -0.933241, 0.022406, -0.358551
936.250691, -46.947250, 334.952223, -0.933241, 0.022406, -0.358552
933.448668, -86.992538, 334.616922, -0.947413, 0.069425, -0.312393
933.033373, -92.893371, 334.565037, -0.947413, 0.069425, -0.312393
933.026215, -92.955514, 334.563603, -0.942844, 0.115808, -0.312463
933.009279, -93.102564, 334.560207, -0.942845, 0.115808, -0.312462
930.713068, -111.543066, 334.654348, -0.942845, 0.115808, -0.312462
927.352054, -138.512858, 334.785256, -0.926505, 0.113721, -0.358687
927.341123, -138.600611, 334.785672, -0.926505, 0.113720, -0.358686
925.854252, -147.371168, 334.710150, -0.936006, 0.161909, -0.312535
919.625481, -184.014028, 334.381714, -0.936006, 0.161909, -0.312535
919.591370, -184.171939, 334.377979, -0.926914, 0.207620, -0.312610
919.540256, -184.397659, 334.379623, -0.926914, 0.207620, -0.312610
909.458465, -228.943004, 334.687960, -0.926913, 0.207621, -0.312611
909.416449, -229.096474, 334.686897, -0.915589, 0.252830, -0.312688
897.295290, -273.375667, 334.376274, -0.915589, 0.252830, -0.312689
897.122709, -273.911185, 334.364762, -0.902060, 0.297429, -0.312768
893.764556, -284.335655, 334.136844, -0.902060, 0.297429, -0.312768
882.812445, -317.108642, 334.558304, -0.902060, 0.297429, -0.312768
882.651446, -317.527288, 334.557708, -0.886358, 0.341313, -0.312850
866.276155, -360.108060, 334.497148, -0.886359, 0.341312, -0.312849
866.035627, -360.658525, 334.488591, -0.868524, 0.384370, -0.312932
851.680625, -393.529054, 333.955490, -0.868523, 0.384371, -0.312933
848.856523, -400.000000, 333.845417, -0.868523, 0.384371, -0.312933
824.595306, -400.000000, 389.399225, -0.817190, 0.410505, -0.404582
828.045702, -392.863125, 389.671347, -0.836376, 0.369939, -0.404500
828.343236, -392.176168, 389.684407, -0.836376, 0.369939, -0.404500
831.591288, -384.677992, 389.826010, -0.836376, 0.369939, -0.404500
845.940288, -351.576169, 390.430458, -0.853548, 0.328482, -0.404420
849.386504, -342.608220, 390.441085, -0.853548, 0.328482, -0.404420
862.076745, -309.585152, 390.480057, -0.868666, 0.286230, -0.404341
865.134614, -300.499561, 390.342309, -0.868666, 0.286230, -0.404341
872.804893, -277.729717, 389.982488, -0.868666, 0.286230, -0.404341
876.250087, -266.891779, 390.253112, -0.881692, 0.243290, -0.404265
878.785791, -257.581672, 390.325694, -0.881692, 0.243290, -0.404265
888.072165, -223.490127, 390.588902, -0.892595, 0.199760, -0.404190
890.269724, -213.834841, 390.507778, -0.892595, 0.199760, -0.404190
898.012388, -179.838231, 390.211134, -0.892595, 0.199760, -0.404190
898.055882, -179.631763, 390.217126, -0.901350, 0.155748, -0.404118
899.674553, -169.961165, 390.333900, -0.901350, 0.155749, -0.404118
905.484821, -135.270395, 390.744572, -0.907934, 0.111360, -0.404048
906.749846, -125.111644, 390.701816, -0.907934, 0.111360, -0.404047
911.043900, -90.643244, 390.552514, -0.912333, 0.066703, -0.403980
911.505583, -85.036575, 390.435605, -0.912333, 0.066703, -0.403980
911.810708, -80.586328, 390.481319, -0.912332, 0.066703, -0.403981
914.200842, -45.783611, 390.829976, -0.914534, 0.021884, -0.403916
914.477805, -35.352621, 390.768023, -0.914534, 0.021883, -0.403916
918.872019, 88.360719, 390.441116, -0.920853, -0.000535, -0.389911
918.691258, 399.987421, 390.440616, -0.920853, -0.000535, -0.389911
918.691251, 400.000000, 390.440615, -0.920853, -0.000535, -0.389911
