-542.899754, -716.765144, -433.210938, 0.550190, 0.704827, 0.447783
-570.747210, -695.027388, -433.210938, 0.550189, 0.704828, 0.447783
-577.326017, -689.351646, -433.210938, 0.584081, 0.677013, 0.447775
-604.067067, -666.281251, -433.210938, 0.584082, 0.677013, 0.447774
-610.363631, -660.286121, -433.210938, 0.616568, 0.647569, 0.447770
-635.937645, -635.936424, -433.210938, 0.616568, 0.647569, 0.447770
-641.933602, -629.638966, -433.210938, 0.647570, 0.616567, 0.447770
-666.282398, -604.065798, -433.210938, 0.647570, 0.616567, 0.447770
-671.960558, -597.484162, -433.210938, 0.677015, 0.584080, 0.447774
-695.028426, -570.745880, -433.210938, 0.677015, 0.584080, 0.447775
-700.372816, -563.899356, -433.210938, 0.704828, 0.550188, 0.447783
-722.106714, -536.056780, -433.210938, 0.704828, 0.550189, 0.447783
-727.102648, -528.965585, -433.210938, 0.730947, 0.514972, 0.447795
-747.452120, -500.081679, -433.210938, 0.730947, 0.514971, 0.447795
-752.086316, -492.766931, -433.210938, 0.755305, 0.478517, 0.447812
-771.003751, -462.907045, -433.210938, 0.755306, 0.478517, 0.447811
-775.264296, -455.390656, -433.210938, 0.777846, 0.440910, 0.447832
-792.704985, -424.622132, -433.210938, 0.777846, 0.440910, 0.447833
-796.581490, -416.926672, -433.210938, 0.798514, 0.402243, 0.447857
-805.108119, -400.000000, -433.210938, 0.798514, 0.402243, 0.447857
-738.792382, -400.000000, -538.558295, 0.735892, 0.417195, 0.533302
-733.769046, -408.824303, -538.586756, 0.735894, 0.417194, 0.533301
-720.262124, -432.551645, -538.663182, 0.714573, 0.452765, 0.533282
-712.930872, -444.402815, -538.424873, 0.714572, 0.452766, 0.533282
-698.638351, -467.513054, -537.955161, 0.691532, 0.487247, 0.533266
-698.380155, -467.898631, -537.937683, 0.691532, 0.487247, 0.533266
-690.352532, -479.139225, -538.077216, 0.691532, 0.487248, 0.533267
-674.757640, -500.977594, -538.346637, 0.666828, 0.520557, 0.533255
-666.132952, -512.171209, -538.204609, 0.666828, 0.520557, 0.533255
-649.682034, -533.523908, -537.931996, 0.666828, 0.520557, 0.533255
-649.665969, -533.543694, -537.932771, 0.640519, 0.552615, 0.533247
-640.284572, -544.278267, -538.076936, 0.640518, 0.552615, 0.533248
-622.613315, -564.500008, -538.346815, 0.612668, 0.583343, 0.533244
-612.943460, -574.785563, -538.205065, 0.612669, 0.583343, 0.533244
-594.454468, -594.453346, -537.932332, 0.612669, 0.583343, 0.533244
-584.070755, -604.214513, -538.076597, 0.583344, 0.612667, 0.533244
-564.501190, -622.612259, -538.346811, 0.552616, 0.640517, 0.533247
-553.868826, -631.903406, -538.205179, 0.552616, 0.640517, 0.533248
-533.544923, -649.664962, -537.932749, 0.520558, 0.666827, 0.533255
-533.525124, -649.681039, -537.931974, 0.520558, 0.666827, 0.533255
-522.247154, -658.369810, -538.076233, 0.520558, 0.666827, 0.533255
-500.978865, -674.756676, -538.346613, 0.487249, 0.691531, 0.533267
-489.472656, -682.973138, -538.204935, 0.487249, 0.691531, 0.533267
-467.522127, -698.649080, -537.932961, 0.452767, 0.714571, 0.533283
-467.479798, -698.677051, -537.931419, 0.452767, 0.714571, 0.533283
-455.404045, -706.220719, -538.075849, 0.452768, 0.714571, 0.533282
-432.655626, -720.432828, -538.346261, 0.417196, 0.735892, 0.533302
-420.370072, -727.500656, -538.204374, 0.417194, 0.735892, 0.533303
-397.019381, -740.935387, -537.932988, 0.380621, 0.755441, 0.533326
-396.952644, -740.970630, -537.930694, 0.380621, 0.755441, 0.533326
-384.180564, -747.303529, -538.075440, 0.380622, 0.755441, 0.533326
-360.186735, -759.201811, -538.345687, 0.343132, 0.773172, 0.533353
-347.222187, -765.053586, -538.203427, 0.343133, 0.773172, 0.533352
-322.712810, -776.117499, -537.932819, 0.304819, 0.789042, 0.533383
-322.620706, -776.155123, -537.929797, 0.304819, 0.789042, 0.533383
-309.258654, -781.218907, -538.075024, 0.304817, 0.789042, 0.533384
-284.267291, -790.690926, -538.344949, 0.265770, 0.803014, 0.533418
-270.729795, -795.266231, -538.202151, 0.265771, 0.803014, 0.533418
-245.315132, -803.856833, -537.932417, 0.226086, 0.815052, 0.533456
-245.197655, -803.891856, -537.928695, 0.226086, 0.815052, 0.533456
-231.356683, -807.635724, -538.074552, 0.226086, 0.815052, 0.533456
-205.625433, -814.596901, -538.344025, 0.185857, 0.825129, 0.533497
-191.626766, -817.842816, -538.200551, 0.185858, 0.825129, 0.533497
-165.568808, -823.886049, -537.931832, 0.145184, 0.833220, 0.533541
-165.426957, -823.913574, -537.927446, 0.145184, 0.833220, 0.533541
-151.222649, -826.294706, -538.074085, 0.145183, 0.833219, 0.533542
-125.015689, -830.688939, -538.342942, 0.104161, 0.839305, 0.533590
-110.673073, -832.560652, -538.198644, 0.104163, 0.839305, 0.533589
-84.239000, -836.011386, -537.931065, 0.062891, 0.843370, 0.533640
-84.074744, -836.026803, -537.926058, 0.062891, 0.843370, 0.533640
-69.627099, -837.010806, -538.073617, 0.062890, 0.843370, 0.533640
-43.211651, -838.810967, -538.341732, 0.021469, 0.845405, 0.533694
-28.647658, -839.272520, -538.196477, 0.021468, 0.845405, 0.533695
-2.106377, -840.114665, -537.930115, -0.020002, 0.845405, 0.533752
-1.922485, -840.113837, -537.924535, -0.020002, 0.845405, 0.533752
12.644409, -839.675370, -538.073145, -0.020002, 0.845404, 0.533752
39.001314, -838.883060, -538.340358, -0.061423, 0.843370, 0.533812
53.659204, -837.908154, -538.194014, -0.061422, 0.843370, 0.533811
80.040362, -836.154575, -537.929007, -0.102695, 0.839305, 0.533873
80.240355, -836.133984, -537.922908, -0.102695, 0.839305, 0.533873
94.798608, -834.257410, -538.072688, -0.102695, 0.839305, 0.533874
120.833528, -830.902534, -538.338877, -0.143717, 0.833220, 0.533938
135.453441, -828.475396, -538.191323, -0.143717, 0.833220, 0.533938
161.411975, -824.166904, -537.927714, -0.184390, 0.825130, 0.534005
161.623917, -824.123787, -537.921154, -0.184390, 0.825130, 0.534005
176.042434, -820.803937, -538.072221, -0.184390, 0.825130, 0.534005
201.498528, -814.943777, -538.337280, -0.224619, 0.815053, 0.534074
215.944888, -811.060081, -538.188410, -0.224619, 0.815053, 0.534074
241.226220, -804.264608, -537.926278, -0.264305, 0.803015, 0.534145
241.445485, -804.197067, -537.919319, -0.264305, 0.803015, 0.534145
255.590567, -799.439941, -538.071764, -0.264304, 0.803015, 0.534144
280.220619, -791.157735, -538.335565, -0.303351, 0.789044, 0.534217
294.354991, -785.825467, -538.185292, -0.303351, 0.789044, 0.534217
318.715280, -776.636480, -537.924695, -0.341665, 0.773174, 0.534292
318.936970, -776.543552, -537.917405, -0.341665, 0.773174, 0.534292
332.673145, -770.367182, -538.071325, -0.341665, 0.773173, 0.534292
356.242217, -759.770647, -538.333777, -0.379155, 0.755442, 0.534368
369.924452, -753.010911, -538.182008, -0.379155, 0.755442, 0.534368
393.133234, -741.545693, -537.922984, -0.415728, 0.735893, 0.534445
393.352322, -741.427407, -537.915434, -0.415728, 0.735893, 0.534445
406.543425, -733.862456, -538.070895, -0.415728, 0.735893, 0.534445
428.831221, -721.081846, -538.331926, -0.451300, 0.714573, 0.534523
441.920645, -712.929705, -538.178607, -0.451300, 0.714573, 0.534523
463.763084, -699.327328, -537.921188, -0.485781, 0.691533, 0.534602
463.974714, -699.184647, -537.913449, -0.485781, 0.691533, 0.534602
476.484996, -690.275129, -538.070501, -0.485781, 0.691533, 0.534601
497.287977, -675.461022, -538.330033, -0.519092, 0.666828, 0.534681
509.644970, -665.965958, -538.175104, -0.519092, 0.666829, 0.534681
529.923823, -650.385034, -537.919299, -0.551149, 0.640520, 0.534761
530.123356, -650.219898, -537.911445, -0.551149, 0.640520, 0.534761
541.819008, -640.023643, -538.070134, -0.551149, 0.640520, 0.534761
560.952105, -623.344772, -538.328107, -0.581877, 0.612670, 0.534841
572.439679, -612.571237, -538.171541, -0.581877, 0.612670, 0.534841
590.976930, -595.187579, -537.917346, -0.611201, 0.583345, 0.534922
591.160207, -595.002787, -537.909454, -0.611201, 0.583345, 0.534922
601.910756, -583.591843, -538.069801, -0.611201, 0.583346, 0.534921
619.208850, -565.232632, -538.326195, -0.639052, 0.552617, 0.535002
629.694436, -553.260194, -538.167967, -0.639052, 0.552617, 0.535002
646.332496, -534.264327, -537.915351, -0.665360, 0.520560, 0.535082
646.496015, -534.063399, -537.907495, -0.665360, 0.520560, 0.535082
656.176155, -521.524075, -538.069503, -0.665360, 0.520560, 0.535082
671.495061, -501.682149, -538.324280, -0.690065, 0.487250, 0.535162
680.852490, -488.605386, -538.164380, -0.690065, 0.487250, 0.535162
695.299069, -468.418290, -537.916009, -0.690065, 0.487250, 0.535162
695.448452, -468.195568, -537.926168, -0.713105, 0.452768, 0.535241
703.937594, -454.491076, -538.208852, -0.713105, 0.452768, 0.535241
717.129975, -433.199606, -538.643343, -0.734425, 0.417197, 0.535319
724.954152, -419.479173, -538.601974, -0.734425, 0.417197, 0.535319
736.062352, -400.000000, -538.543148, -0.734425, 0.417197, 0.535319
654.525366, -400.000000, -635.621240, -0.638917, 0.406052, 0.653381
644.593506, -416.182425, -635.276455, -0.638917, 0.406052, 0.653381
636.183411, -428.819455, -635.646923, -0.638917, 0.406052, 0.653381
634.443356, -431.270082, -635.654564, -0.618265, 0.436959, 0.653310
614.366853, -459.545630, -635.742334, -0.618265, 0.436959, 0.653310
612.494515, -462.019797, -635.682885, -0.596123, 0.466815, 0.653239
592.022895, -489.075997, -635.029761, -0.596123, 0.466815, 0.653239
591.594015, -489.584139, -635.058015, -0.596123, 0.466815, 0.653239
589.846621, -491.532021, -635.111890, -0.572543, 0.495548, 0.653167
566.424534, -517.646591, -635.830095, -0.572543, 0.495548, 0.653167
564.087934, -520.097909, -635.825829, -0.547580, 0.523091, 0.653095
540.434200, -544.913234, -635.782516, -0.547580, 0.523088, 0.653096
538.057856, -547.259323, -635.705807, -0.521297, 0.549372, 0.653024
524.129672, -561.013414, -635.253408, -0.521296, 0.549374, 0.653022
513.171074, -570.907291, -635.677955, -0.521296, 0.549374, 0.653022
510.573208, -573.113960, -635.701456, -0.493756, 0.574335, 0.652950
484.464846, -595.291189, -635.937298, -0.493756, 0.574335, 0.652950
481.607564, -597.572575, -635.883115, -0.465023, 0.597916, 0.652879
455.357130, -618.535627, -635.382112, -0.465023, 0.597916, 0.652878
455.019352, -618.780849, -635.398122, -0.465023, 0.597916, 0.652878
452.285072, -620.642604, -635.452460, -0.435167, 0.620058, 0.652807
423.886481, -639.983436, -636.012660, -0.435167, 0.620058, 0.652807
420.594183, -642.082411, -635.991387, -0.404261, 0.640709, 0.652736
392.140200, -660.223146, -635.807455, -0.404262, 0.640708, 0.652737
388.965986, -662.113822, -635.707111, -0.372379, 0.659818, 0.652667
375.451238, -670.391942, -635.049087, -0.372378, 0.659819, 0.652666
371.724277, -672.386319, -635.159267, -0.372378, 0.659819, 0.652666
368.094022, -674.549792, -635.043320, -0.372378, 0.659819, 0.652666
359.468025, -678.946622, -635.519853, -0.372378, 0.659819, 0.652666
356.247551, -680.547130, -635.534528, -0.339598, 0.677340, 0.652597
325.745551, -695.706364, -635.673145, -0.339598, 0.677340, 0.652598
322.352937, -697.265833, -635.607324, -0.305996, 0.693233, 0.652530
292.218160, -711.120586, -635.019698, -0.305996, 0.693232, 0.652530
291.506754, -711.403789, -635.052435, -0.305996, 0.693232, 0.652530
288.378816, -712.540904, -635.121799, -0.271654, 0.707457, 0.652463
256.108507, -724.275993, -635.833450, -0.271655, 0.707456, 0.652464
252.229582, -725.554736, -635.829328, -0.236658, 0.719978, 0.652399
220.361898, -736.060473, -635.795292, -0.236657, 0.719979, 0.652398
216.504015, -737.203677, -635.703857, -0.201087, 0.730769, 0.652334
197.656515, -742.791235, -635.254367, -0.201087, 0.730769, 0.652334
184.102296, -746.159952, -635.658806, -0.201087, 0.730769, 0.652334
180.122570, -747.022281, -635.687665, -0.165031, 0.739801, 0.652273
147.319832, -754.130322, -635.925181, -0.165031, 0.739801, 0.652273
143.090444, -754.913208, -635.862225, -0.128575, 0.747052, 0.652213
110.691204, -760.913131, -635.376919, -0.128575, 0.747052, 0.652213
110.306732, -760.966248, -635.391872, -0.128575, 0.747052, 0.652213
106.362980, -761.390365, -635.457668, -0.091806, 0.752506, 0.652155
72.884058, -764.994417, -636.012030, -0.091807, 0.752506, 0.652155
68.358219, -765.343220, -635.988016, -0.054816, 0.756149, 0.652100
35.373304, -767.885374, -635.812870, -0.054814, 0.756150, 0.652099
31.071241, -768.085811, -635.696573, -0.017688, 0.757974, 0.652045
10.924999, -769.026894, -635.149208, -0.017691, 0.757972, 0.652047
-2.240057, -769.036758, -635.494930, -0.017691, 0.757972, 0.652047
-6.419068, -768.913552, -635.513298, 0.019481, 0.757972, 0.651996
-39.856182, -767.928076, -635.659838, 0.019482, 0.757973, 0.651995
-44.147099, -767.671064, -635.585372, 0.056605, 0.756149, 0.651947
-76.787189, -765.718438, -635.016064, 0.056606, 0.756150, 0.651946
-77.428602, -765.646488, -635.043822, 0.056606, 0.756150, 0.651946
-81.288763, -765.095114, -635.126052, 0.093599, 0.752506, 0.651900
-114.692282, -760.327400, -635.833606, 0.093597, 0.752506, 0.651901
-119.252958, -759.534632, -635.830047, 0.130366, 0.747051, 0.651858
-151.752233, -753.885488, -635.804556, 0.130367, 0.747051, 0.651858
-156.202954, -752.971871, -635.702403, 0.166822, 0.739800, 0.651818
-175.575729, -748.997611, -635.254945, 0.166823, 0.739800, 0.651818
-188.479097, -745.746103, -635.642923, 0.166823, 0.739800, 0.651818
-192.863225, -744.499371, -635.676102, 0.202879, 0.730768, 0.651781
-224.659931, -735.457537, -635.916338, 0.202880, 0.730768, 0.651780
-229.195293, -734.017736, -635.847564, 0.238448, 0.719979, 0.651746
-260.231397, -724.167609, -635.374072, 0.238447, 0.719979, 0.651747
-260.513052, -724.063817, -635.385684, 0.238447, 0.719979, 0.651747
-264.606884, -722.413386, -635.459582, 0.273447, 0.707456, 0.651716
-295.405129, -710.000991, -636.011269, 0.273447, 0.707456, 0.651716
-299.942089, -708.010573, -635.985796, 0.307787, 0.693231, 0.651688
-329.841487, -694.893465, -635.817868, 0.307786, 0.693231, 0.651689
-334.078286, -692.879252, -635.691896, 0.341389, 0.677338, 0.651665
-352.403673, -684.169881, -635.144241, 0.341389, 0.677338, 0.651665
-363.561426, -678.223684, -635.479470, 0.341389, 0.677338, 0.651665
-367.491343, -675.974335, -635.500495, 0.374170, 0.659816, 0.651644
-396.209662, -659.537356, -635.653681, 0.374171, 0.659816, 0.651643
-400.145845, -657.122986, -635.574809, 0.406053, 0.640707, 0.651626
-427.920132, -640.089656, -635.015565, 0.406052, 0.640707, 0.651626
-428.275083, -639.845785, -635.034168, 0.406052, 0.640707, 0.651626
-431.659892, -637.366693, -635.123422, 0.436957, 0.620056, 0.651612
-458.633940, -617.614740, -635.830544, 0.436959, 0.620056, 0.651611
-462.492106, -614.605672, -635.827654, 0.466814, 0.597914, 0.651601
-488.286488, -594.488189, -635.808219, 0.466814, 0.597914, 0.651601
-491.962160, -591.437618, -635.701680, 0.495546, 0.574334, 0.651594
-507.277336, -578.730160, -635.254975, 0.495547, 0.574334, 0.651593
-516.858572, -570.033065, -635.634171, 0.495547, 0.574334, 0.651593
-520.279231, -566.734205, -635.669443, 0.523090, 0.549370, 0.651590
-543.928539, -543.927510, -635.912922, 0.523088, 0.549371, 0.651591
-547.365199, -540.405898, -635.842497, 0.549371, 0.523088, 0.651591
-570.079333, -517.133762, -635.374226, 0.549371, 0.523088, 0.651590
-570.195239, -517.003610, -635.380987, 0.549371, 0.523088, 0.651590
-573.114581, -513.519382, -635.457590, 0.574335, 0.495545, 0.651594
-594.354664, -488.175092, -636.010578, 0.574335, 0.495545, 0.651594
-597.481209, -484.205979, -635.985142, 0.597915, 0.466813, 0.651601
-617.622030, -458.637538, -635.821211, 0.597915, 0.466813, 0.651601
-620.451578, -454.812080, -635.693956, 0.620057, 0.436957, 0.651611
-629.753642, -442.636841, -635.006833, 0.620056, 0.436958, 0.651612
-632.336084, -438.748586, -635.156835, 0.620056, 0.436958, 0.651612
-635.112629, -434.996632, -635.030734, 0.620056, 0.436958, 0.651612
-639.464121, -428.018590, -635.569307, 0.620056, 0.436958, 0.651612
-641.930908, -424.050174, -635.616714, 0.640707, 0.406051, 0.651626
-656.880822, -400.000000, -635.903806, 0.640708, 0.406051, 0.651626
-558.300572, -400.000000, -723.531163, 0.564839, 0.398098, 0.722824
-551.627321, -409.723629, -723.390544, 0.544675, 0.425286, 0.722815
-551.367303, -410.083115, -723.374966, 0.544675, 0.425286, 0.722815
-542.904031, -420.777680, -723.460032, 0.544675, 0.425286, 0.722815
-530.816868, -436.052553, -723.580938, 0.523202, 0.451451, 0.722808
-521.737889, -446.958080, -723.341357, 0.523202, 0.451451, 0.722808
-509.779994, -461.322472, -723.025341, 0.523202, 0.451451, 0.722808
-509.300342, -461.823027, -723.059898, 0.500469, 0.476533, 0.722805
-499.290052, -471.765664, -723.435992, 0.500468, 0.476534, 0.722805
-485.483208, -485.482299, -723.952665, 0.476534, 0.500468, 0.722805
-475.659597, -494.766728, -724.000699, 0.476534, 0.500468, 0.722805
-461.113021, -508.514912, -724.071836, 0.451452, 0.523201, 0.722808
-450.913938, -517.683490, -723.805362, 0.451452, 0.523201, 0.722808
-438.046229, -529.501674, -723.287755, 0.451452, 0.523201, 0.722808
-436.218752, -531.017418, -723.331999, 0.425287, 0.544674, 0.722814
-436.207990, -531.004300, -723.348215, 0.425287, 0.544674, 0.722814
-436.161930, -530.948155, -723.417624, 0.425287, 0.544674, 0.722814
-434.991177, -531.949766, -723.351708, 0.425287, 0.544674, 0.722814
-432.014269, -534.496984, -723.183802, 0.425287, 0.544674, 0.722814
-425.026179, -539.692818, -723.380127, 0.425287, 0.544674, 0.722815
-409.704313, -551.599112, -723.423201, 0.398099, 0.564839, 0.722824
-398.094251, -560.167215, -723.122098, 0.398100, 0.564838, 0.722824
-382.900334, -571.380728, -722.727629, 0.398100, 0.564838, 0.722824
-382.665897, -571.527240, -722.742258, 0.369954, 0.583645, 0.722837
-370.257566, -578.861623, -723.170888, 0.369952, 0.583645, 0.722837
-353.751890, -588.620355, -723.739034, 0.340920, 0.601047, 0.722853
-341.754176, -595.315823, -723.830306, 0.340920, 0.601047, 0.722853
-324.460997, -604.966487, -723.961861, 0.311067, 0.617003, 0.722872
-312.202651, -611.411775, -723.735547, 0.311066, 0.617003, 0.722872
-294.759744, -620.585741, -723.411198, 0.280466, 0.631476, 0.722895
-293.871788, -621.025138, -723.371874, 0.280466, 0.631476, 0.722895
-281.797630, -626.290903, -723.456517, 0.280468, 0.631476, 0.722894
-264.014286, -634.047249, -723.580613, 0.249195, 0.644430, 0.722919
-250.768807, -639.436974, -723.341872, 0.249195, 0.644430, 0.722919
-233.309529, -646.541843, -723.026715, 0.249195, 0.644430, 0.722919
-232.900311, -646.675961, -723.048218, 0.217323, 0.655834, 0.722947
-219.246934, -650.780008, -723.429459, 0.217323, 0.655834, 0.722947
-200.745000, -656.343797, -723.943995, 0.184931, 0.665660, 0.722978
-187.534513, -659.959825, -723.993773, 0.184930, 0.665660, 0.722978
-168.393866, -665.199068, -724.065884, 0.152096, 0.673885, 0.723012
-154.872577, -668.539980, -723.796374, 0.152098, 0.673885, 0.723011
-135.809458, -673.252619, -723.414191, 0.118897, 0.680489, 0.723048
-134.182719, -673.612439, -723.343049, 0.118897, 0.680489, 0.723048
-121.632234, -675.771360, -723.374990, 0.118896, 0.680489, 0.723048
-102.734054, -679.022854, -723.422440, 0.085413, 0.685455, 0.723088
-88.191552, -681.154565, -723.119470, 0.085414, 0.685456, 0.723087
-69.485254, -683.897076, -722.729351, 0.051728, 0.688774, 0.723129
-69.429192, -683.903883, -722.726878, 0.051728, 0.688774, 0.723129
-54.784446, -684.544721, -723.164074, 0.051727, 0.688773, 0.723129
-35.915183, -685.372535, -723.725342, 0.017918, 0.690434, 0.723173
-21.845003, -685.638564, -723.819972, 0.017919, 0.690434, 0.723173
-2.361221, -686.006958, -723.951018, -0.015931, 0.690434, 0.723220
11.855155, -685.921101, -723.719830, -0.015932, 0.690434, 0.723220
31.215145, -685.806492, -723.402750, -0.049742, 0.688773, 0.723269
32.316490, -685.772788, -723.359103, -0.049742, 0.688773, 0.723269
45.722462, -684.710901, -723.448363, -0.049740, 0.688774, 0.723268
64.697091, -683.208571, -723.574143, -0.083427, 0.685456, 0.723318
79.333387, -681.683191, -723.331541, -0.083428, 0.685455, 0.723319
92.191642, -680.748195, -722.734513, -0.083428, 0.685455, 0.723319
97.885615, -679.750147, -723.023569, -0.083428, 0.685455, 0.723319
98.115608, -679.709854, -723.035226, -0.116909, 0.680489, 0.723372
98.118018, -679.725936, -723.019708, -0.116909, 0.680489, 0.723372
98.131749, -679.817561, -722.931295, -0.116909, 0.680489, 0.723372
103.615879, -679.015457, -722.799518, -0.116909, 0.680489, 0.723372
112.516391, -676.818454, -723.427804, -0.116909, 0.680489, 0.723372
131.056951, -673.098102, -723.931141, -0.150111, 0.673885, 0.723426
144.867761, -669.966737, -723.982329, -0.150111, 0.673885, 0.723426
163.790737, -665.676277, -724.052466, -0.182944, 0.665661, 0.723483
177.778517, -662.135814, -723.772937, -0.182945, 0.665660, 0.723483
196.355034, -657.436199, -723.399548, -0.215338, 0.655834, 0.723541
198.044604, -656.964131, -723.324598, -0.215338, 0.655834, 0.723541
210.535826, -652.822199, -723.361344, -0.215336, 0.655836, 0.723540
228.274630, -646.940955, -723.412937, -0.247208, 0.644432, 0.723599
242.612326, -641.788724, -723.103183, -0.247209, 0.644431, 0.723600
259.924614, -635.568006, -722.728763, -0.278482, 0.631477, 0.723660
260.156882, -635.477996, -722.717924, -0.278482, 0.631477, 0.723660
273.689674, -628.997183, -723.165446, -0.278481, 0.631478, 0.723660
290.263770, -621.062210, -723.711539, -0.309081, 0.617005, 0.723722
303.306958, -614.412963, -723.809954, -0.309081, 0.617005, 0.723722
320.188195, -605.807115, -723.937316, -0.338933, 0.601049, 0.723785
333.215416, -598.751305, -723.696273, -0.338933, 0.601049, 0.723785
349.740381, -589.803604, -723.388379, -0.367968, 0.583645, 0.723849
350.750259, -589.224124, -723.342248, -0.367968, 0.583645, 0.723849
362.528304, -581.680116, -723.437682, -0.367968, 0.583646, 0.723849
378.075764, -571.722465, -723.563090, -0.396112, 0.564840, 0.723913
390.783472, -563.131330, -723.312978, -0.396112, 0.564841, 0.723913
401.279249, -556.518987, -722.729230, -0.396112, 0.564841, 0.723913
405.816201, -552.968902, -723.016685, -0.396112, 0.564841, 0.723913
