509.595176, -854.774371, 59.964182, -0.491664, 0.867630, -0.074059
467.023952, -878.860403, 59.964299, -0.448493, 0.890705, -0.074149
423.321401, -900.823927, 59.964413, -0.404245, 0.911633, -0.074238
378.593526, -920.612059, 59.964527, -0.359021, 0.930365, -0.074326
332.948771, -938.176950, 59.964639, -0.312932, 0.946856, -0.074413
286.497727, -953.476423, 59.964747, -0.266092, 0.961065, -0.074495
239.353055, -966.473732, 59.964855, -0.218609, 0.972959, -0.074578
191.628927, -977.137698, 59.964957, -0.170598, 0.982508, -0.074657
143.440957, -985.442832, 59.965055, -0.122181, 0.989690, -0.074732
94.905881, -991.369556, 59.965153, -0.073465, 0.994488, -0.074806
46.141190, -994.903821, 59.965245, -0.024576, 0.996890, -0.074876
-2.735096, -996.037607, 59.965335, 0.024374, 0.996890, -0.074943
-51.604724, -994.768619, 59.965418, 0.073264, 0.994488, -0.075007
-100.349520, -991.100453, 59.965499, 0.121979, 0.989690, -0.075068
-148.851638, -985.042428, 59.965574, 0.170397, 0.982508, -0.075124
-196.993898, -976.609854, 59.965646, 0.218407, 0.972958, -0.075177
-244.660050, -965.823538, 59.965713, 0.265889, 0.961064, -0.075226
-291.735022, -952.710192, 59.965774, 0.312732, 0.946854, -0.075271
-338.105219, -937.302010, 59.965829, 0.358819, 0.930364, -0.075310
-383.658943, -919.636850, 59.965881, 0.404043, 0.911632, -0.075347
-428.286316, -899.757944, 59.965926, 0.448292, 0.890703, -0.075379
-471.879951, -877.713845, 59.965968, 0.491462, 0.867628, -0.075407
-514.334865, -853.558338, 59.966002, 0.533447, 0.842463, -0.075430
-555.549038, -827.350262, 59.966032, 0.574147, 0.815268, -0.075448
-595.423337, -799.153420, 59.966056, 0.613465, 0.786108, -0.075463
-633.862047, -769.036303, 59.966075, 0.651303, 0.755056, -0.075471
-670.772934, -737.072103, 59.966085, 0.687572, 0.722183, -0.075477
-706.067444, -703.338369, 59.966093, 0.722184, 0.687571, -0.075476
-739.661099, -667.916828, 59.966095, 0.755057, 0.651301, -0.075471
-771.473403, -630.893261, 59.966089, 0.786110, 0.613463, -0.075463
-801.428315, -592.357263, 59.966080, 0.815269, 0.574146, -0.075449
-829.454240, -552.402057, 59.966064, 0.842464, 0.533446, -0.075429
-855.484262, -511.124144, 59.966040, 0.867629, 0.491460, -0.075407
-879.456350, -468.623188, 59.966014, 0.890704, 0.448291, -0.075379
-901.314121, -425.000138, 59.965978, 0.911632, 0.404041, -0.075347
-912.394351, -400.000000, 59.965918, 0.911632, 0.404041, -0.075347
-909.921882, -400.000000, 89.880641, 0.911632, 0.404041, -0.075347
-899.269277, -424.035311, 89.880700, 0.911632, 0.404041, -0.075347
-877.459521, -467.560580, 89.880669, 0.890704, 0.448291, -0.075379
-853.541233, -509.964463, 89.880633, 0.867629, 0.491460, -0.075407
-827.569870, -551.148106, 89.880606, 0.842464, 0.533446, -0.075429
-799.607247, -591.012048, 89.880578, 0.815269, 0.574146, -0.075449
-769.720189, -629.460069, 89.880556, 0.786110, 0.613463, -0.075463
-737.980122, -666.399186, 89.880542, 0.755057, 0.651301, -0.075471
-704.462843, -701.739973, 89.880529, 0.722184, 0.687571, -0.075476
-669.248687, -735.396890, 89.880520, 0.687572, 0.722183, -0.075477
-632.421947, -767.288437, 89.880523, 0.651303, 0.755056, -0.075471
-594.070903, -797.337188, 89.880523, 0.613465, 0.786108, -0.075463
-554.287616, -825.470195, 89.880531, 0.574147, 0.815268, -0.075448
-513.167540, -851.619103, 89.880544, 0.533447, 0.842463, -0.075430
-470.809555, -875.720246, 89.880562, 0.491462, 0.867628, -0.075407
-427.315444, -897.714950, 89.880583, 0.448292, 0.890703, -0.075379
-382.789920, -917.549533, 89.880609, 0.404043, 0.911632, -0.075347
-337.340112, -935.175580, 89.880641, 0.358819, 0.930364, -0.075310
-291.075607, -950.549878, 89.880674, 0.312732, 0.946854, -0.075271
-244.107856, -963.634745, 89.880715, 0.265889, 0.961064, -0.075226
-196.550164, -974.398018, 89.880758, 0.218407, 0.972958, -0.075177
-148.517324, -982.813055, 89.880807, 0.170397, 0.982508, -0.075124
-100.125291, -988.859008, 89.880859, 0.121979, 0.989690, -0.075068
-51.490976, -992.520701, 89.880915, 0.073264, 0.994488, -0.075007
-2.731931, -993.788726, 89.880976, 0.024374, 0.996890, -0.074943
46.033951, -992.659510, 89.881037, -0.024576, 0.996890, -0.074876
94.688691, -989.135290, 89.881101, -0.073465, 0.994488, -0.074806
143.114561, -983.224142, 89.881170, -0.122181, 0.989690, -0.074732
191.194328, -974.939940, 89.881240, -0.170598, 0.982508, -0.074657
238.811540, -964.302283, 89.881315, -0.218609, 0.972959, -0.074578
285.850862, -951.336589, 89.881392, -0.266092, 0.961065, -0.074495
332.198344, -936.073826, 89.881470, -0.312932, 0.946856, -0.074413
377.741622, -918.550762, 89.881551, -0.359021, 0.930365, -0.074326
422.370327, -898.809377, 89.881633, -0.404245, 0.911633, -0.074238
465.976254, -876.897390, 89.881717, -0.448493, 0.890705, -0.074149
508.453637, -852.867558, 89.881801, -0.491664, 0.867630, -0.074059
549.699542, -826.777982, 89.881889, -0.533650, 0.842465, -0.073965
589.613824, -798.691637, 89.881972, -0.574350, 0.815270, -0.073873
628.099893, -768.676542, 89.882062, -0.613665, 0.786112, -0.073779
665.064269, -736.805285, 89.882149, -0.651504, 0.755058, -0.073685
700.417355, -703.155081, 89.882238, -0.687774, 0.722185, -0.073589
734.009455, -667.874663, 89.882437, -0.722386, 0.687573, -0.073495
765.828939, -630.989557, 89.882638, -0.755258, 0.651305, -0.073401
795.800283, -592.587554, 89.882843, -0.786312, 0.613465, -0.073305
823.851274, -552.761046, 89.883041, -0.815471, 0.574149, -0.073212
849.914318, -511.606092, 89.883240, -0.842666, 0.533449, -0.073119
907.231332, -400.000000, 89.887113, -0.911834, 0.404045, -0.072847
903.617949, -400.000000, 119.709816, -0.907506, 0.402029, -0.121681
847.083208, -509.909200, 119.701220, -0.838671, 0.530810, -0.121952
821.108264, -550.928237, 119.701211, -0.811607, 0.571313, -0.122046
793.151925, -590.623412, 119.701208, -0.782588, 0.610441, -0.122139
763.281515, -628.898955, 119.701199, -0.751685, 0.648097, -0.122232
731.569008, -665.662783, 119.701196, -0.718971, 0.684191, -0.122327
698.089774, -700.827242, 119.701193, -0.684525, 0.718636, -0.122422
662.855190, -734.367156, 119.701305, -0.648431, 0.751350, -0.122516
626.014479, -766.134137, 119.701415, -0.610774, 0.782254, -0.122611
587.657004, -796.051250, 119.701525, -0.571649, 0.811272, -0.122703
547.875875, -824.046065, 119.701637, -0.531143, 0.838336, -0.122797
506.767392, -850.050825, 119.701746, -0.489361, 0.863379, -0.122887
464.431336, -874.002713, 119.701854, -0.446399, 0.886343, -0.122978
420.970311, -895.843830, 119.701962, -0.402364, 0.907170, -0.123067
376.489714, -915.521539, 119.702065, -0.357357, 0.925813, -0.123155
331.097417, -932.988333, 119.702170, -0.311492, 0.942223, -0.123239
284.903391, -948.202277, 119.702272, -0.264875, 0.956364, -0.123323
238.019649, -961.126742, 119.702370, -0.217622, 0.968200, -0.123403
190.559757, -971.730824, 119.702464, -0.169844, 0.977704, -0.123483
142.638685, -979.989224, 119.702560, -0.121658, 0.984852, -0.123558
94.372496, -985.882354, 119.702652, -0.073180, 0.989626, -0.123631
45.878046, -989.396357, 119.702740, -0.024525, 0.992016, -0.123702
-2.727317, -990.523206, 119.702827, 0.024189, 0.992016, -0.123768
-51.325996, -989.260627, 119.702906, 0.072844, 0.989626, -0.123832
-99.800473, -985.612203, 119.702984, 0.121323, 0.984851, -0.123891
-148.033574, -979.587260, 119.703058, 0.169509, 0.977703, -0.123948
-195.908758, -971.200929, 119.703126, 0.217287, 0.968199, -0.124001
-243.310449, -960.474019, 119.703196, 0.264540, 0.956363, -0.124048
-290.124206, -947.433020, 119.703257, 0.311156, 0.942222, -0.124093
-336.237087, -932.110011, 119.703318, 0.357022, 0.925811, -0.124134
-381.538000, -914.542557, 119.703372, 0.402027, 0.907169, -0.124170
-425.917695, -894.773698, 119.703422, 0.446064, 0.886341, -0.124202
-469.269382, -872.851703, 119.703468, 0.489025, 0.863378, -0.124230
-511.488678, -848.830076, 119.703507, 0.530808, 0.838334, -0.124253
-552.474133, -822.767322, 119.703545, 0.571312, 0.811270, -0.124271
-592.127166, -794.726877, 119.703577, 0.610439, 0.782252, -0.124285
-630.352625, -764.776878, 119.703607, 0.648096, 0.751348, -0.124294
-667.058737, -732.990039, 119.703625, 0.684189, 0.718634, -0.124299
-702.157511, -699.443553, 119.703645, 0.718635, 0.684189, -0.124299
-735.564909, -664.218645, 119.703660, 0.751350, 0.648093, -0.124294
-767.200850, -627.400590, 119.703665, 0.782253, 0.610438, -0.124285
-796.989793, -589.078537, 119.703670, 0.811271, 0.571311, -0.124271
-824.860526, -549.345169, 119.703672, 0.838336, 0.530806, -0.124253
-850.746439, -508.296402, 119.703663, 0.863379, 0.489024, -0.124229
-874.585911, -466.031383, 119.703652, 0.886342, 0.446062, -0.124202
-896.324849, -422.646041, 119.703614, 0.907170, 0.402026, -0.124170
-906.360795, -400.000000, 119.703466, 0.907170, 0.402026, -0.124170
-902.208940, -400.000000, 149.462371, 0.900523, 0.399042, -0.172694
-892.891719, -421.026204, 149.462609, 0.900523, 0.399042, -0.172694
-871.235286, -464.248346, 149.462730, 0.879846, 0.442760, -0.172726
-847.487659, -506.351415, 149.462796, 0.857050, 0.485409, -0.172753
-821.701330, -547.242877, 149.462847, 0.832188, 0.526889, -0.172776
-793.937719, -586.823973, 149.462878, 0.805320, 0.567100, -0.172794
-764.263164, -624.999126, 149.462893, 0.776512, 0.605943, -0.172808
-732.748624, -661.676003, 149.462897, 0.745833, 0.643325, -0.172818
-699.469362, -696.765792, 149.462881, 0.713355, 0.679159, -0.172822
-664.505144, -730.183525, 149.462847, 0.679160, 0.713355, -0.172822
-627.939708, -761.848289, 149.462805, 0.643328, 0.745831, -0.172817
-589.860719, -791.683182, 149.462741, 0.605944, 0.776511, -0.172808
-550.359600, -819.615748, 149.462661, 0.567101, 0.805319, -0.172794
-509.531149, -845.578105, 149.462564, 0.526890, 0.832187, -0.172776
-467.473607, -869.507099, 149.462458, 0.485411, 0.857048, -0.172753
-424.288026, -891.344412, 149.462334, 0.442761, 0.879846, -0.172726
-380.078406, -911.036751, 149.462196, 0.399044, 0.900522, -0.172695
-334.951128, -928.536012, 149.462040, 0.354365, 0.919029, -0.172658
-289.015064, -943.799372, 149.461871, 0.308832, 0.935321, -0.172619
-242.380875, -956.789388, 149.461692, 0.262554, 0.949360, -0.172574
-195.161077, -967.474072, 149.461491, 0.215642, 0.961111, -0.172526
-147.469698, -975.827112, 149.461285, 0.168212, 0.970545, -0.172474
-99.421877, -981.827762, 149.461066, 0.120376, 0.977641, -0.172418
-51.133714, -985.460917, 149.460829, 0.072247, 0.982381, -0.172358
-2.721949, -986.717356, 149.460586, 0.023946, 0.984754, -0.172296
45.696346, -985.593495, 149.460327, -0.024415, 0.984754, -0.172229
94.004019, -982.091640, 149.460062, -0.072716, 0.982381, -0.172160
142.084162, -976.219743, 149.459783, -0.120844, 0.977641, -0.172087
189.820364, -967.991661, 149.459492, -0.168681, 0.970546, -0.172011
237.097013, -957.426950, 149.459202, -0.216111, 0.961111, -0.171935
283.799566, -944.550764, 149.458898, -0.263022, 0.949360, -0.171854
329.814906, -929.393959, 149.458589, -0.309301, 0.935322, -0.171771
375.031425, -911.992969, 149.458264, -0.354834, 0.919030, -0.171686
419.339620, -892.389684, 149.457945, -0.399513, 0.900524, -0.171600
462.632005, -870.631371, 149.457615, -0.443230, 0.879847, -0.171511
504.803613, -846.770517, 149.457283, -0.485880, 0.857050, -0.171422
545.752214, -820.864766, 149.456944, -0.527360, 0.832188, -0.171331
585.378468, -792.976783, 149.456605, -0.567570, 0.805321, -0.171238
623.586400, -763.173994, 149.456260, -0.606414, 0.776513, -0.171144
660.283325, -731.528642, 149.455922, -0.643795, 0.745834, -0.171052
695.380159, -698.117334, 149.455575, -0.679629, 0.713357, -0.170958
728.728227, -663.088064, 149.455349, -0.713824, 0.679162, -0.170864
760.316442, -626.465599, 149.455123, -0.746301, 0.643329, -0.170771
790.069595, -588.337416, 149.454902, -0.776980, 0.605946, -0.170677
817.916016, -548.795259, 149.454679, -0.805789, 0.567102, -0.170585
843.788675, -507.934544, 149.454466, -0.832656, 0.526893, -0.170494
899.413232, -400.000000, 149.469522, -0.900992, 0.399045, -0.170224
893.825721, -400.000000, 179.044036, -0.900992, 0.399046, -0.170225
839.400236, -505.304280, 179.015236, -0.832656, 0.526893, -0.170494
813.659652, -545.951320, 179.014976, -0.805789, 0.567102, -0.170585
785.955670, -585.286400, 179.014718, -0.776980, 0.605946, -0.170677
756.354996, -623.214608, 179.014450, -0.746301, 0.643329, -0.170771
724.929004, -659.644733, 179.014192, -0.713824, 0.679162, -0.170864
691.752688, -694.489557, 179.013935, -0.679629, 0.713357, -0.170958
656.836728, -727.724813, 179.013793, -0.643795, 0.745834, -0.171052
620.329224, -759.203190, 179.013653, -0.606414, 0.776513, -0.171144
582.318770, -788.848404, 179.013511, -0.567570, 0.805321, -0.171238
542.897632, -816.588660, 179.013369, -0.527360, 0.832188, -0.171331
502.161292, -842.356911, 179.013234, -0.485880, 0.857050, -0.171422
460.208583, -866.090844, 179.013099, -0.443230, 0.879847, -0.171511
417.141196, -887.733128, 179.012969, -0.399513, 0.900524, -0.171600
373.063571, -907.231603, 179.012841, -0.354834, 0.919030, -0.171686
328.082607, -924.539212, 179.012719, -0.309301, 0.935322, -0.171771
282.307259, -939.614366, 179.012597, -0.263022, 0.949360, -0.171854
235.848544, -952.420831, 179.012479, -0.216111, 0.961111, -0.171935
188.818996, -962.928001, 179.012372, -0.168681, 0.970546, -0.172011
141.332521, -971.110755, 179.012268, -0.120844, 0.977641, -0.172087
93.504134, -976.949703, 179.012164, -0.072716, 0.982381, -0.172160
45.449632, -980.431157, 179.012070, -0.024415, 0.984754, -0.172229
-2.714712, -981.547114, 179.011976, 0.023946, 0.984754, -0.172296
-50.872372, -980.295425, 179.011896, 0.072247, 0.982381, -0.172358
-98.906900, -976.679548, 179.011816, 0.120376, 0.977641, -0.172418
-146.702197, -970.708781, 179.011747, 0.168212, 0.970545, -0.172474
-194.142782, -962.398096, 179.011680, 0.215642, 0.961111, -0.172526
-241.114136, -951.768133, 179.011625, 0.262554, 0.949360, -0.172574
-287.502862, -938.845128, 179.011573, 0.308832, 0.935321, -0.172619
-333.197053, -923.660889, 179.011534, 0.354365, 0.919029, -0.172658
-378.086638, -906.252631, 179.011499, 0.399044, 0.900522, -0.172695
-422.063359, -886.663012, 179.011472, 0.442761, 0.879846, -0.172726
-465.021403, -864.939849, 179.011453, 0.485411, 0.857048, -0.172753
-506.857337, -841.136153, 179.011439, 0.526890, 0.832187, -0.172776
-547.470665, -815.309940, 179.011439, 0.567101, 0.805319, -0.172794
-586.763683, -787.524031, 179.011447, 0.605944, 0.776511, -0.172808
-624.642114, -757.845937, 179.011464, 0.643328, 0.745831, -0.172817
-661.015018, -726.347706, 179.011480, 0.679160, 0.713355, -0.172822
-695.795230, -693.105851, 179.011515, 0.713355, 0.679159, -0.172822
-728.899421, -658.200802, 179.011549, 0.745833, 0.643325, -0.172818
-760.248346, -621.717144, 179.011599, 0.776512, 0.605943, -0.172808
-789.767064, -583.743121, 179.011654, 0.805320, 0.567100, -0.172794
-817.385030, -544.370601, 179.011718, 0.832188, 0.526889, -0.172776
-843.036277, -503.694644, 179.011788, 0.857050, 0.485409, -0.172753
-866.659687, -461.813462, 179.011866, 0.879846, 0.442760, -0.172726
-888.204898, -418.814924, 179.011873, 0.900523, 0.399042, -0.172694
-896.542244, -400.000000, 179.011659, 0.900524, 0.399041, -0.172695
-890.214120, -400.000000, 208.448525, 0.891708, 0.395097, -0.220804
-882.971563, -416.345814, 208.448830, 0.891708, 0.395097, -0.220804
-861.551927, -459.095387, 208.448968, 0.871232, 0.438391, -0.220835
-838.068316, -500.729551, 208.448971, 0.848657, 0.480626, -0.220862
-812.568738, -541.165599, 208.448963, 0.824036, 0.521703, -0.220885
-785.113991, -580.305901, 208.448953, 0.797429, 0.561524, -0.220902
-755.769597, -618.055907, 208.448927, 0.768901, 0.599989, -0.220917
-724.605730, -654.324296, 208.448890, 0.738520, 0.637009, -0.220925
-691.696901, -689.023348, 208.448856, 0.706359, 0.672493, -0.220931
-657.121883, -722.068958, 208.448803, 0.672494, 0.706358, -0.220930
-620.963522, -753.381159, 208.448751, 0.637011, 0.738518, -0.220925
-583.308476, -782.883876, 208.448679, 0.599990, 0.768900, -0.220916
-544.247170, -810.505489, 208.448601, 0.561524, 0.797429, -0.220903
-503.873336, -836.178891, 208.448515, 0.521705, 0.824036, -0.220884
-462.284097, -859.841597, 208.448423, 0.480628, 0.848655, -0.220863
-419.579395, -881.435972, 208.448323, 0.438392, 0.871231, -0.220835
-375.862047, -900.909288, 208.448212, 0.395100, 0.891707, -0.220804
-331.237266, -918.214037, 208.448097, 0.350855, 0.910034, -0.220769
-285.812675, -933.307784, 208.447968, 0.305764, 0.926168, -0.220729
-239.697714, -946.153559, 208.447837, 0.259935, 0.940070, -0.220685
-193.003644, -956.719765, 208.447699, 0.213480, 0.951707, -0.220637
-145.843195, -964.980282, 208.447553, 0.166510, 0.961050, -0.220586
-98.330227, -970.914621, 208.447395, 0.119137, 0.968077, -0.220530
-50.579554, -974.507937, 208.447240, 0.071478, 0.972771, -0.220471
-2.706593, -975.750949, 208.447069, 0.023644, 0.975121, -0.220408
45.172886, -974.640270, 208.446902, -0.024245, 0.975121, -0.220343
92.943035, -971.178015, 208.446720, -0.072079, 0.972771, -0.220274
140.488266, -965.372194, 208.446542, -0.119738, 0.968077, -0.220203
187.693456, -957.236395, 208.446351, -0.167110, 0.961050, -0.220129
234.444269, -946.789920, 208.446154, -0.214082, 0.951707, -0.220050
280.627470, -934.057765, 208.445959, -0.260536, 0.940071, -0.219970
326.131188, -919.070356, 208.445761, -0.306364, 0.926169, -0.219889
370.845069, -901.863754, 208.445558, -0.351455, 0.910036, -0.219805
414.660800, -882.479294, 208.445354, -0.395701, 0.891709, -0.219718
457.472116, -860.963772, 208.445145, -0.438993, 0.871233, -0.219631
499.175198, -837.369059, 208.444934, -0.481229, 0.848658, -0.219543
539.668978, -811.752181, 208.444724, -0.522306, 0.824037, -0.219452
578.855204, -784.175074, 208.444517, -0.562125, 0.797431, -0.219362
616.638970, -754.704404, 208.444307, -0.600591, 0.768903, -0.219271
652.928562, -723.411556, 208.444093, -0.637611, 0.738521, -0.219178
687.635915, -690.372413, 208.443882, -0.673096, 0.706360, -0.219085
720.613641, -655.733581, 208.443785, -0.706959, 0.672496, -0.218992
751.851561, -619.518799, 208.443696, -0.739121, 0.637011, -0.218898
781.274915, -581.814977, 208.443619, -0.769502, 0.599993, -0.218806
808.812759, -542.712786, 208.443533, -0.798031, 0.561525, -0.218714
834.398797, -502.306581, 208.443451, -0.824637, 0.521706, -0.218623
887.442123, -400.000000, 208.487605, -0.892309, 0.395102, -0.218356
880.272942, -400.000000, 237.784309, -0.892309, 0.395102, -0.218356
826.853663, -501.965203, 237.718067, -0.824637, 0.521706, -0.218623
801.241602, -542.070567, 237.717545, -0.798031, 0.561525, -0.218714
773.688012, -580.869858, 237.717022, -0.769502, 0.599993, -0.218806
744.259324, -618.268923, 237.716488, -0.739121, 0.637011, -0.218898
713.026797, -654.177010, 237.715956, -0.706959, 0.672496, -0.218992
680.065950, -688.506979, 237.715531, -0.673096, 0.706360, -0.219085
645.456593, -721.175506, 237.715200, -0.637611, 0.738521, -0.219178
609.282411, -752.103419, 237.714869, -0.600591, 0.768903, -0.219271
571.631136, -781.215708, 237.714550, -0.562125, 0.797431, -0.219362
532.593816, -808.441819, 237.714226, -0.522306, 0.824037, -0.219452
492.265141, -833.715674, 237.713904, -0.481229, 0.848658, -0.219543
450.742842, -856.976134, 237.713595, -0.438993, 0.871233, -0.219631
408.127596, -878.166779, 237.713291, -0.395701, 0.891709, -0.219718
364.522705, -897.236352, 237.712983, -0.351455, 0.910036, -0.219805
320.033840, -914.138793, 237.712691, -0.306364, 0.926169, -0.219889
274.768905, -928.833290, 237.712409, -0.260536, 0.940071, -0.219970
228.837633, -941.284353, 237.712134, -0.214082, 0.951707, -0.220050
